HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
815.9126984126984,63.36465390956827,11.11111111111111,164.0625,32.05072868973452,0.011812445108039249,0.004493999415554193,0.0006315164510788364,2.628492800233833,0.01693796097467228,0.6973947528691717,0.2653211577399531,2.8057684571992003,0.006152188662901543,2.8180709760801506,2.7926413591295454,1.5990705082836618e-06,0.025429616950605194,8.005018261233452e-05,0.0020889123294883863,2.8056424511728624,0.005775403928688228,0.670426029986528,70,0.0025135421044403684,2.194065934065934,1.6233333333333333,1.351580657535483,8.646922438662179,2.9292407765458712,17.79928214948257,33.503872,0.034623727,33.71707,33.348022,0.36904907,0.0015517309229429036,-0.002884563991001674,0.007989594779839654,0.109130859375,272.39808654785156,-0.00226593017578125,0,14,300
804.1095890410958,58.685016265631845,8.21917808219178,117.1875,28.974341608660044,0.012126273771421005,0.0027636332577845087,0.0006715386708924535,4.387801361582303,0.015561445700097968,0.779251105913936,0.177594891313158,2.803018370031942,0.005295188807840181,2.817232905243862,2.7926413591294645,-0.00018670583072453808,0.02459154611439729,-2.2805530658328578e-05,0.0021300830505201164,2.8031113783065837,0.004689997817683339,0.5671500867981883,68,0.002509676702782527,2.5521428571428575,1.9453246753246753,1.3119367113959546,9.072704510792676,3.0490151888822026,13.833506657303166,33.53264,0.022325978,33.744385,33.385773,0.35861206,0.0003803853734354331,-0.0028597226824079243,0.0077265742784337925,0.109130859375,263.0430450439453,-0.0021514892578125,0,14,330
829.2244897959185,36.457026773997676,4.285714285714286,148.4375,27.82726539208299,0.022456443212250137,0.01801947754413086,0.002310430691448467,1.2462316489061829,0.04278635144782947,0.5248506229756906,0.42115013162789744,2.7980072792913058,0.003453779906048064,2.810187528573557,2.7908201591330535,-0.00010918830917094666,0.019367369440503435,-5.089370366580066e-05,0.0016782550711090863,2.79800948013477,0.0029278718939216514,0.609904441347063,70,0.0023617708317168664,1.855625,1.616095238095238,1.1482151275855974,8.844397309199955,2.8475459520458184,17.657534476396354,33.54475,0.022895152,33.744385,33.385773,0.35861206,0.00048016988594920285,-0.0028199397495814733,0.007163253036580476,0.07196044921875,246.47900390625,-0.0020599365234375,0,14,360
830.0804828973843,25.830674607281736,4.225352112676056,39.0625,27.525233586020942,0.05089049455475919,0.052139430899279166,0.002978436360414599,0.9760462221589526,0.10600836181445296,0.48006113559072927,0.4918426245520057,2.7977775140216288,0.003188311652555395,2.8077905520268485,2.777158125582184,0.00012804782556076198,0.030632426444664684,0.0004723460934706642,0.002722595005252237,2.7973585018802134,0.0033788756741137166,0.5711482542610943,36,0.003171163338436317,1.5617460317460317,1.5568907563025207,1.0031185716941642,5.287836423864242,1.8308013621466575,19.15459634245054,33.566143,0.026845016,33.78232,33.440155,0.3421631,0.0009496726500919874,-0.0029048145839146206,0.007099753749989671,0.072052001953125,245.55958557128906,-0.0022430419921875,0,14,390
798.4931506849315,58.08054576654408,5.47945205479452,132.8125,27.25124557680857,0.00694884843852138,0.0033585373043736144,0.00037211668004480625,2.069010348484838,0.0106795024229398,0.650671554097418,0.31448443676171695,2.8060080946523223,0.009223637453824714,2.832355167856249,2.7929308359943845,0.00037062525359027386,0.03942433186186456,-0.00010659645182646076,0.00413933259151666,2.806002082220584,0.007219019585235401,0.5093718939297706,51,0.0037282500851268815,1.7553333333333332,1.556734693877551,1.1275738507253976,5.882717962654283,1.0133813030018979,19.624374010793982,33.5906,0.024609018,33.78232,33.471863,0.31045532,0.0006884759559601663,-0.0029046848842075894,0.009051475053698261,0.1993560791015625,288.9652404785156,-0.0023345947265625,0,14,420
802.6223091976517,66.2311512991936,6.8493150684931505,117.1875,28.515818898247375,0.00943583537526087,0.003066010461266617,0.00038128589337260965,3.0775613764092564,0.012883131729900096,0.7324178292271518,0.23798642484969706,2.816410859331135,0.00838667983148619,2.8323551678562784,2.7929308359941656,0.00029254815615439714,0.039424331862112805,-0.0004100020253542473,0.004710986950137797,2.816883511636343,0.005182062654874203,0.2888567839560825,54,0.0036037152618017625,2.4551190476190476,1.9559740259740261,1.2551900050904101,6.324657560403056,3.4768105401959146,14.032656824609877,33.61227,0.024686364,33.765594,33.47638,0.2892151,0.0006833021166135515,-0.0028875078473772323,0.009782344295162363,0.1993560791015625,316.1253662109375,-0.0024261474609375,0,14,450
803.8747553816046,51.48281941153698,10.95890410958904,117.1875,29.662213989780177,0.011699606953691625,0.010055633068377954,0.001460610264915308,1.1634878554273715,0.023215850286984887,0.5039491041278199,0.43313654008250024,2.818600639096197,0.0037783476246851817,2.82867988219714,2.80784882548321,-0.0001262400336022427,0.02083105671392982,-2.5017598646879415e-05,0.002118646686669277,2.818738049997198,0.002754358260976641,0.46862500430652115,73,0.003029257301141025,2.6803896103896103,1.7222857142857144,1.5562978826084333,11.315818749318051,0.12612388611811542,14.644338330869052,33.625603,0.021747964,33.765594,33.5278,0.23779297,0.00012907699450276548,-0.002977760314941406,0.008807926504157529,0.135223388671875,300.82017517089844,-0.0025177001953125,0,14,480
804.559686888454,43.52369069370474,12.32876712328767,101.5625,28.721826380952812,0.01736683880426973,0.011606354948895828,0.0015855550296046612,1.4963215308111808,0.03055874878277022,0.5683098783828997,0.3798046520621871,2.8124957133233917,0.004886089543060823,2.857987030948993,2.8038737870150903,-0.00023968138590642842,0.05411324393390293,-0.0008054809639745618,0.0038982039380867695,2.8132713510474705,0.006559848697910535,0.7015128420213756,77,0.0029932749784428994,2.258775510204082,1.5908791208791206,1.4198284964327657,8.367254163696655,2.5627894730737872,15.690833314748195,33.628506,0.021722294,33.80356,33.520264,0.28329468,9.534856458033928e-05,-0.0029283251081194195,0.008353460132599591,0.09906005859375,286.049560546875,-0.0023345947265625,0,14,510
829.5573440643864,31.74937528303082,15.492957746478872,78.125,29.161758576349737,0.04776327018654553,0.04354380611747353,0.005070622144276306,1.096901590496904,0.09637769844829537,0.4955842581379917,0.45180375562541447,2.8098434023234775,0.0030844849099190314,2.828162405919211,2.803873787015053,2.7456459101816333e-05,0.02428861890415801,-0.0001577038425886234,0.0023115819026957776,2.809940583994409,0.0021009059936536586,0.25418145620055654,48,0.003192452825467603,3.0959523809523812,1.5863636363636362,1.9516032200845959,7.1024565504977435,0.7039853079504446,14.725052572386087,33.641582,0.026061492,33.83087,33.520264,0.3106079,0.0008139732434617054,-0.0028645618983677455,0.00815204664869619,0.17138671875,274.53135681152344,-0.0022430419921875,0,14,540
829.496981891348,34.93942996488491,15.492957746478872,125.0,31.6683800876536,0.03675469141068144,0.022999462815054,0.00440923140862901,1.5980673855836378,0.06416338563436444,0.5728296761041934,0.35845151541903697,2.809795418745764,0.0035837034284463146,2.8281624059192234,2.8004817886741478,-0.00012135996331422779,0.027680617245075645,0.0002455840826840654,0.0024740836586320787,2.8096271138452176,0.0020851043970286955,0.3068196312494275,58,0.0038006771871472674,2.891785714285714,1.4800000000000002,1.953909266409266,19.03048174018587,0.20252290424944927,14.451808163578486,33.674633,0.03264944,33.905304,33.541412,0.3638916,0.0013958286846048125,-0.0029097017560686385,0.007824246622192806,0.17138671875,262.82725524902344,-0.0022430419921875,0,14,570
846.48033126294,40.907751835963865,14.492753623188406,101.5625,34.67998097508379,0.051121304959272286,0.033781227335659254,0.0047233392482878,1.5133051399026274,0.08962587154321934,0.570385582634146,0.3769137945773759,2.805856645279253,0.004156879054015437,2.8224739678191604,2.7966076571345253,-0.00017599895100895056,0.025866310684635074,0.00010719029307284977,0.002112468110007596,2.8058969031924916,0.0029118463047267383,0.4523203006975536,77,0.003392404368248266,1.9316964285714286,1.4638095238095237,1.3196364671437868,8.183200182179489,5.056117943439964,17.806275807430534,33.717445,0.03354642,33.940308,33.59134,0.3489685,0.0014540475169237902,-0.0029232733590262277,0.007209179027367351,0.08514404296875,248.6846466064453,-0.0022430419921875,0,14,600
863.7394957983192,38.04948075587013,16.176470588235293,93.75,36.32861825636494,0.046904121340433,0.058992042080165875,0.008428133913450977,0.7950923495188339,0.11432429733404985,0.41027255302852655,0.5160061636573553,2.799621798415503,0.004419903746176227,2.812464187946399,2.789182625838885,-0.00020650413006808463,0.023281562107514198,0.0001029496926439724,0.0019068569146481035,2.7995392583972403,0.0037518256734440382,0.6312918557241457,76,0.0030892785707427248,1.8688392857142857,1.4980000000000004,1.2475562654968526,4.554625115734753,1.2850040198309076,17.84333152628598,33.75553,0.029523388,33.940308,33.653442,0.28686523,0.0010972903339347814,-0.0029066358293805806,0.007192695762729241,0.0714111328125,249.1365966796875,-0.0022430419921875,0,14,630
853.4989648033128,38.71087168416209,15.942028985507244,93.75,34.64274885194891,0.04467972867748443,0.024031422834190158,0.003061139340916407,1.859221111698695,0.071772290852591,0.6225205876352695,0.3348286998884698,2.7946355052023955,0.0028551092622540585,2.8132593521308653,2.786260422142647,-0.00011199825847785263,0.02699892998821829,-0.0003239824550191484,0.002291986165609129,2.794974169467691,0.002864804266439944,0.30257426906556184,81,0.0027326107871764164,1.723361344537815,1.4876785714285714,1.1584231820203774,5.548586182990013,0.6822734968269137,18.56293217362918,33.784264,0.026860362,33.934204,33.677673,0.25653076,0.0008214097692822778,-0.002925525120326451,0.0071694513542400725,0.068206787109375,248.9853057861328,-0.0022430419921875,0,14,660
832.6760563380282,37.34944867692493,9.859154929577464,78.125,32.99129667013221,0.020437975122749193,0.03359417017614884,0.0019366688036137178,0.6083786268743655,0.055968814102511755,0.3651671998144406,0.6002301587919693,2.7917550640479845,0.0027464843053388835,2.8014616401149106,2.7849534334767254,-9.365930498870841e-05,0.016508206638185197,-0.00017515666137596185,0.0021459319008574397,2.7919429168949415,0.0021965582004495406,0.3678951138279301,78,0.0030055957098402033,1.8708928571428571,1.5674285714285714,1.1936064527889172,5.8950747420454155,0.8768256305578304,17.218090861440373,33.80575,0.025505576,33.95096,33.66858,0.28237915,0.0006173174688567791,-0.0029313834054129463,0.007141604006167427,0.071319580078125,247.726318359375,-0.0022430419921875,0,14,690
804.2074363992173,49.615237498216956,8.21917808219178,164.0625,32.19968521416253,0.04437648266112245,0.016641857480983423,0.002151137694208383,2.6665582680197364,0.06316947783631426,0.7024988045035213,0.2634477607066195,2.7996832368828,0.018723653996061903,2.8719815158810915,2.7849534334766552,0.0006976922662558294,0.08702808240443627,-4.2794532670542986e-05,0.0076004270453805195,2.8003091350481415,0.016749292756153344,0.5662957296766149,11,0.013233686978182745,2.1658163265306123,1.6890109890109892,1.2822985407565757,7.123003127780994,1.3286029871672032,15.19368051945985,33.81673,0.02341144,33.95395,33.66858,0.28536987,9.302944905796974e-05,-0.0029027448381696427,0.009131906931921369,0.258636474609375,285.6191711425781,-0.0023345947265625,0,14,720
795.7722007722008,70.09017682450533,14.864864864864865,203.125,34.515699612049794,0.027365819533904573,0.0038512568096371854,0.00022523831450147947,7.105685464917781,0.03144231465804324,0.8703500308907487,0.12248642797205765,2.8064898183901246,0.016459210366885132,2.8719815158808917,2.7851551171382765,7.492481536228866e-05,0.08682639874261522,0.00014227057736634032,0.008333799405481707,2.806361708014126,0.012534326327305126,0.45314358915119785,9,0.01425380878933364,3.1864935064935067,1.7842857142857143,1.7858650556809086,6.677396421804227,6.362047230493153,12.84757668779926,33.794518,0.03526,34.05594,33.57016,0.4857788,-0.0014903230432198392,-0.0028477554321289064,0.009823652507480395,0.3167724609375,302.23704528808594,-0.00238037109375,0,14,750
823.5010060362173,61.88006302630609,14.084507042253522,226.5625,35.416307949935494,0.035546841796648763,0.04271790320586576,0.004274611076627359,0.8321298361799669,0.08253935607914188,0.4306653635941271,0.5175458742966956,2.8040062650036917,0.002278325943612802,2.8125861879368466,2.798508712107166,-2.4526331868474117e-05,0.014077475829680441,0.00014093115654335826,0.0018816741824526889,2.8038803418887093,0.0009068890701454708,0.12792604821102435,82,0.002633244334901451,2.5360439560439563,1.6091666666666666,1.5759983155115214,12.196704562035574,1.542030254903443,14.340058339960638,33.757343,0.028629843,34.05594,33.57016,0.4857788,-0.0009009371892810853,-0.002844597952706473,0.00831495752873043,0.3167724609375,274.81475830078125,-0.0022430419921875,0,14,780
817.6388888888889,39.35755985583004,8.333333333333332,156.25,31.695410120515472,0.02350454056521963,0.025624184828082913,0.00433174700462905,0.9172795436387794,0.05346047239793159,0.4396620439539743,0.47931085676441426,2.801103431559506,0.00396168703562936,2.809562823192275,2.7923483050955156,-0.00018008686920315773,0.017214518096759335,3.690247948687301e-05,0.0018090988940298808,2.8010406003883492,0.0035189864786709804,0.6945463435361356,75,0.0024612061643094585,1.6853781512605042,1.5241964285714285,1.1057486552702038,6.3241500098828425,3.681785836073987,18.805035956820863,33.738472,0.023679536,33.884033,33.600403,0.28363037,-0.0003952436874904943,-0.0028669793265206473,0.008518875608967117,0.103363037109375,289.62876892089844,-0.0023345947265625,0,14,810
755.3113553113553,59.84514756907312,5.128205128205128,15.625,25.18471385227222,0.009526001108302184,0.0032749375921657243,0.0012492093404800775,2.9087580572802962,0.014050148040947986,0.6780000524221842,0.23308918757447902,2.8137454456904654,0.01865513390516565,2.856841837541088,2.7923483050952624,0.0009076429968808628,0.06449353244582534,0.00021354412579111694,0.005630815364213752,2.8135934094021304,0.01763498149854746,0.7437007348053344,12,0.008531786718903638,2.1040816326530614,1.581208791208791,1.3306791894602028,11.06765185416631,2.7952536508932027,15.386968597829002,33.73683,0.024582457,33.897736,33.600403,0.29733276,0.00028276713284359963,-0.0028676943097795757,0.010015409642718512,0.157379150390625,323.7008514404297,-0.0023345947265625,0,14,840
762.0512820512821,67.61492351531551,12.82051282051282,15.625,29.752936187338292,0.0226853102669051,0.005247263446527018,0.0006636656714542405,4.323264973844552,0.028596239384886358,0.7932969773254418,0.1834948776271713,2.8256739102110062,0.011457194909548716,2.8887363870990987,2.8029775987300085,-4.306754723473747e-05,0.08575878836909023,0.00019815720686031313,0.009983584559289986,2.825227655259163,0.008615977977006225,0.40131271117024125,18,0.005020051660978895,3.1845714285714286,2.4866666666666664,1.2806587514362315,12.459924519712049,7.561312000178336,11.179799731637432,33.759827,0.031087555,33.941803,33.633728,0.30807495,0.0012331788484217798,-0.002905120849609375,0.010435953654370483,0.31402587890625,312.4155578613281,-0.0022430419921875,0,14,870
786.8952380952381,47.97290403937363,14.666666666666666,23.4375,29.70437167548594,0.027903900216227982,0.012230213907886547,0.0018768159478507733,2.281554552225321,0.042010930071965304,0.6642057238063575,0.29111980827218115,2.8336957281163,0.019657086642517845,2.8982976639795623,2.8111907755995573,0.00029448136663318765,0.08710688838000502,-0.000526900478365027,0.01015834157517753,2.834348508143076,0.015339928757389565,0.4880665483225905,8,0.02485982187102377,2.2141758241758245,1.8005952380952381,1.229691036236491,5.133173156883839,4.782544596567352,15.447955145884741,33.785393,0.024543518,34.00876,33.65796,0.35079956,0.00044502601024634084,-0.0029278499058314734,0.012166941592298593,0.3251495361328125,337.61883544921875,-0.0023345947265625,0,14,900
778.3458646616541,47.75906232718188,14.473684210526317,54.6875,31.404752879164022,0.03263160382043222,0.004753586838678868,0.0019036441526785958,6.864627685964667,0.03928883481178968,0.8305566702792677,0.12099078176918665,2.832807242251022,0.019793227249469632,2.898297661354235,2.8142725772718777,-0.000895654886011593,0.0840250840823571,-0.00018586081098645322,0.0055765441233383,2.8329722761375153,0.01931912645227723,0.6207020759887708,19,0.009774335129673345,1.9505714285714284,1.8226530612244898,1.0701825103571827,10.597583600251998,5.625930208521687,16.138778992850234,33.80012,0.025442988,34.00876,33.65796,0.35079956,0.0005273540319580278,-0.0029161932809012277,0.01112150858706001,0.300750732421875,318.35874938964844,-0.002288818359375,0,14,930
810.802348336595,44.600129585401135,16.43835616438356,171.875,35.77851367533773,0.036760246910993534,0.02186592338444254,0.005282854464191662,1.6811659981004146,0.06390902475962773,0.575196492971921,0.34214140282509153,2.8204252700558636,0.0022860506627367687,2.827157372605391,2.8142725772719372,2.1621755869277324e-05,0.01288479533345388,0.00012064632702945011,0.0018360540948000113,2.820320860984764,0.0011619293417679702,0.13972630308510547,71,0.0025563420959837223,1.7683809523809524,1.4437755102040817,1.2248309656748415,11.884359075417965,0.6145926423567291,18.45817763394116,33.822823,0.028852966,33.998108,33.726166,0.27194214,0.0009843004609237994,-0.00291864013671875,0.007214323005870639,0.0698089599609375,248.78851318359375,-0.002197265625,0,14,960
823.75,29.682072676016965,13.88888888888889,117.1875,33.68180408493047,0.010699554246511023,0.06431737964262037,0.012481665429606357,0.1663555683699043,0.08749859931873774,0.12228257743343926,0.7350675341479079,2.8174152130912278,0.0042595560728101185,2.826456953360785,2.804040430968269,-0.00020113323430560938,0.02241652239251568,-9.620887341542069e-05,0.001894888311128801,2.8176196897406465,0.003688512851875175,0.5934810875130657,72,0.0029418673002942855,1.7261344537815126,1.5150000000000001,1.1393626757633746,7.054577858878178,3.992153787214657,18.647055587460283,33.84843,0.02669087,34.01181,33.697357,0.31445312,0.0007344200902412595,-0.0029380950927734373,0.007223329057245289,0.07415771484375,249.03533935546875,-0.002197265625,0,14,990
802.142857142857,41.700806068064296,13.513513513513514,156.25,35.69314442757547,0.038616342270661894,0.02519600197483476,0.006137858011867414,1.5326376902665386,0.06995020225736408,0.5520547621661311,0.3601991296913259,2.8138562101110636,0.006604708551493089,2.831384303100716,2.801241504947379,4.996652011494431e-05,0.03014279815333687,-0.00010958943753791279,0.00265722095558358,2.813744671951827,0.005533835322020749,0.5232469176797315,56,0.0033360587091985677,1.7762184873949582,1.475625,1.2037058787937032,6.522807335064726,4.264784525797557,18.263321811325987,33.869118,0.026318999,34.02704,33.697357,0.3296814,0.000647521292237194,-0.002968367440359933,0.007338482542511647,0.092559814453125,252.0967254638672,-0.0022430419921875,0,14,1020
803.5420743639921,43.32620924500565,9.58904109589041,109.375,32.03818937192445,0.03219556670689252,0.01520112608428235,0.0047446382858817235,2.1179724796955712,0.05214133107705659,0.6174672959405773,0.2915369778691976,2.8212396497064205,0.009997305313336433,2.8373988211405576,2.8012415049473174,0.00047238101896711967,0.03615731619324025,-0.00015059230928698931,0.0024944220977381132,2.821417835188642,0.009385639864123455,0.7843926533205223,61,0.0030436896834765592,2.1445714285714286,1.4575510204081634,1.4713525623074768,6.026529268197949,3.5523163716793933,16.528565273998453,33.888424,0.026641173,34.062042,33.773193,0.28884888,0.0006546113632287302,-0.0029855739048549107,0.007498292565400973,0.0963134765625,256.9215087890625,-0.0022430419921875,0,14,1050
801.3698630136986,48.84983141486795,10.95890410958904,179.6875,31.894987841871128,0.007610859157683328,0.012235558222998367,0.0017516531367232024,0.6220279466594095,0.021598070517404897,0.3523860685402469,0.5665116341359424,2.82941101518818,0.00535682537109421,2.8533205417052976,2.819503231274373,7.640044746995826e-05,0.03381731043092451,0.00010890262271296055,0.002758865090116804,2.8293054073333717,0.004298730615390403,0.47777682737962957,42,0.00346395061397401,2.2879120879120878,1.5382142857142858,1.4873819006626063,15.680349090956597,6.73586917512877,15.075067705988067,33.908726,0.027100137,34.0925,33.79596,0.2965393,0.0006944350707171354,-0.0029865886143275668,0.008064928592588191,0.1436920166015625,273.39939880371094,-0.00238037109375,0,14,1080
