HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
1.5752973517312312,-1.487009606426665,-0.3105776683531128,-1.4763355185957874,-0.3686989942496058,0.8544584247907432,1.5731679429309517,0.5388264497482789,-0.9979196915703731,1.4141387902878932,-0.8783593525845871,1.008271242133238,-0.7635057194366023,-0.7909455476813828,-0.36143114481544275,-0.6842696040925778,-0.21854440464564678,-0.2584117144181249,-0.9438558947047082,-0.4110856516397096,-0.7546551408053056,-0.5472392184706214,0.33953736512582333,0.5436898403485427,-0.2226325776352594,-0.8886222966831672,-0.7199115423184431,-0.18723214113254869,-0.044826554081596526,1.2253717595148061,0.9399388824040575,0.007406456662760041,0.006705095160738983,0.4180531415661157,-0.328232740036689,1.327762937029047,0.03145531285654779,-1.422511584603278,-0.9415088116026273,-0.6373593521577654,-0.9424395836860033,-1.8656230056162633,0,14,50
1.1515388675726894,-1.2841383213773347,-0.49253064320000756,-0.9227096991223671,-0.34256058954716617,-0.7399871095364852,1.4673283944982334,0.6484148216427061,-1.5928942985981323,0.785574510856538,-1.9984602937184033,2.085046677764229,-0.883049088160285,-1.0508584164910502,-0.7431714164371269,-0.6842696041158673,-0.04821633277796878,-0.7023951164505519,-0.3587497091450781,-0.44234605871827404,-0.8896183230037155,-0.9431140285790871,0.4101627653296387,0.7693724155875606,-0.21299541402412375,-0.4589054518562374,-0.6292617649783174,0.44898382948744736,-0.6373576040982041,0.9871707146730246,0.46928325719707964,0.1628073837323071,-0.07636188238070511,0.4180531415661157,0.2932221437506587,-0.06296889708679121,-0.05312516762791163,-1.3420203330757494,-0.3543832648620781,-0.5088993276918592,-0.34788089285821244,0.23918243661747168,0,14,55
0.2990186515270189,-0.28779948108857845,-0.37386565960420665,0.5536258194734203,-0.4426486844551572,-0.32576021840992775,1.3416198022828183,0.8275814977373082,-1.405980234457559,0.861568888346645,-1.6109892959245322,1.6405002599212275,-0.8953965362921509,-1.0327035486849965,-0.5903249718472882,-0.6842696041145365,0.2705343797251724,-0.5246269072700119,-0.552685832590006,-0.21545194583496383,-0.9206033924537133,-1.1278346062630722,-1.116114261114906,0.5436898403485427,-0.2150177552187761,-0.42354147914917994,-0.4456076706268893,0.10144074082461951,-0.6154111549741605,-0.8483691922140536,0.12222262306071363,0.3187469621955094,-0.14680771626386405,0.7321891566762607,0.425738258675902,0.08620995017130907,-0.12448831410349895,-0.5874876532356347,0.6359945066003676,0.2812438405466586,0.5361778064409265,0.23918243661747168,0,14,60
-1.1991339301763393,0.5971491677907786,-0.5505446351801773,0.7381677592978937,-0.7751534337856631,-0.8792482819680509,-0.07112648676608509,-0.2201223637913814,-1.3117349484478493,-0.3778235243857631,-1.439099554149955,1.4306133030973829,-0.8633472161826679,-0.8823138522640355,-0.48045069753094327,-0.684269604095683,0.589287602769951,-0.3968375234083534,0.5077615282360769,-0.012359391890517659,-0.8863248029468004,-0.9882062874689731,-0.7402500600058223,0.2615866212997705,-0.19974440688026526,0.5681584975654641,-0.38720200600587057,1.8246054436514771,-0.18768392749765048,-0.2681645619197664,-0.11206771356938144,0.46853693724781403,-0.27065516544083706,0.7321891566762607,0.5182038642221163,-0.12071554763831391,-0.25170268967992043,-1.3019494350649334,0.9564597990832572,0.2812438405466586,0.9114825392187395,0.23918243661747168,0,14,65
-1.4001510096513876,0.4522961406215716,-0.7524634644098577,0.7381677592978937,-0.9238973109370123,-0.5565182952358351,-0.8027256085733279,-1.0739149378207533,0.11997994699945508,-0.8285263698962858,0.4205884778423579,-0.23198068803100522,-0.8790374987934654,-0.91797718209462,-0.48045069753324526,-0.6842696040987144,0.787044085164988,-0.39683752341031325,0.33981951501698027,0.10697935952059251,-0.8822143900504378,-0.9944089200741605,-0.7289893495500795,-0.13335788536851073,-0.1904606833126104,0.0706413831515402,-0.08288781564221828,0.22886467682635434,-0.2384948392328077,0.7290007955563063,-0.24641143103070726,0.6113244441826,-0.4138243497458342,0.7321891566762607,0.6770619249134323,-0.4762183650961255,-0.40264657353478495,-0.7628560746172371,0.9480753302080954,0.2812438405466586,0.9014833145167545,0.23918243661747168,0,14,70
-1.1527209316975864,0.6383656351667809,-1.1007734448310564,0.7381677592978937,-1.235521881703187,-0.7311181402096286,-1.0290509894172089,-1.208917776577751,0.9016359204127221,-1.0549194382903904,0.9928776004832263,-0.7914181600465651,-0.8378059918072824,-0.7587220347800268,-0.4804506975332302,-1.302077031837604,1.1023580758459783,-0.2506164797007382,1.5885259654454087,0.5575228053200384,-0.8905533927043568,-0.8127211518781375,-0.7909012550991048,-1.036088186324582,-0.1750952362861751,0.08330403013386563,-0.14318013064077914,0.37839279562083294,-0.24949713734004703,-0.9222389578989931,-0.5422339009601392,0.7506556046747647,-0.5948105770083872,0.7321891566762607,0.7697963258246066,-0.6837453905156601,-0.5852342221982008,-1.290533888538614,0.9891156764391217,0.2812438405466586,0.9767199959495645,0.23918243661747168,0,14,75
-0.7193438138726185,1.1302919871017443,-1.2572605374840586,0.7381677592978937,-1.4151495362935491,-0.609817451650481,-0.9952390724627129,-1.191393522317987,1.008277426375774,-0.9875377300724263,1.0551070279877959,-0.857120415088053,-0.7630705398800517,-0.5940344329224961,-0.4804506975316053,-0.6842696040691403,1.2978560048057664,-0.3968375234154054,-1.1625076407778332,0.2742377908855538,-0.7418341748130983,-0.6356366407507933,-0.022215462026190087,-0.35904046060752853,-0.1798287049983629,0.733434207114283,-0.09510827902101568,1.4308300301900212,-0.23550225145362744,0.21511326789575141,-0.05624908110924188,0.8867099691888597,-0.7618574302569671,0.8165522700459218,0.862261931370821,-0.7709668939528559,-0.7583719647192876,-1.4539625801350173,1.0017589773697912,0.2812438405466586,1.0022749007567933,0.23918243661747168,0,14,80
-0.5668277504118152,1.3712934631538727,-1.0805815619080883,0.7381677592978937,-0.2549084102709623,-0.8272804629632992,-1.1114508224965174,-1.229552225463863,1.38255384730925,-1.146613440976468,1.2480352918676587,-1.0719909160658243,-0.6738339051815465,-0.49240176160014587,-0.4804506975292582,-0.6842696041008586,1.3984123694718933,-0.3968375234051686,-0.8588105254068104,0.22443690852723738,-0.6485530394132529,-0.5090598030483405,0.2399557237395047,-0.4718817482270375,-0.1670721819423406,1.6709109496588301,-0.04886773603438455,2.977218925069478,-0.3336839072594776,-1.219217860156821,-1.1481511564098215,1.0185000101698505,-0.9330017415773096,0.8165522700459218,1.034559760310133,-1.1565460919062522,-0.9338870324889004,-0.1464748047794944,1.0025050419995745,0.2812438405466586,1.0093596807739333,0.23918243661747168,0,14,85
-0.33805365522064096,1.3821102617692247,-1.0805815619080883,2.214503277893681,-1.1866482152499287,-1.0910164638257338,-1.185542778475366,-1.2628857015945363,1.1140523163086893,-1.293125456661087,1.100271586006782,-0.9302856851837462,-0.5963741657086404,-0.5118708065472091,-0.48045069753324526,-0.6842696041081782,1.3765411796482359,-0.39683752340807343,0.42295710239057616,0.21791387701326287,-0.5999120020473978,-0.4650140676376154,0.16097497145532522,-0.5847230358465464,-0.1803182005783425,0.8117391076021441,1.936637084009373,-1.9397091518632132,-0.24072339415279734,0.3468149439931909,-1.1441502582265055,1.1451728629111162,-1.1071482133182249,0.8585218591092205,1.1141231883382712,-1.275047031058856,-1.1178872371353987,-0.10302583687823617,1.0223981113870237,0.2812438405466586,1.0503475207125192,0.23918243661747168,0,14,90
-0.47309391974321613,1.359121962858419,-1.0805815619080883,0.7381677592978937,-0.9975666646373574,-1.0423777863951706,-1.1422160527924676,-1.2206225115250022,0.7781315823188746,-1.2430702233245552,0.8834019838134605,-0.7407059495357322,-0.5117157280979702,-0.6033538302732563,-0.48045069753211683,-0.6842696040964225,1.2711026812855355,-0.3968375234095433,-0.06043709893111398,0.1738944144146573,-0.5042105394924895,-0.6211304530620761,0.009509115129066076,-0.6975643234660553,-0.19066607176471448,1.5213149236073802,1.9190565211312915,-0.9731423308638222,-0.14525813521488462,-1.2657144427863274,-1.560875921801441,1.2656063370092083,-1.3042108159742316,0.9000675129294556,1.2598102761465506,-1.5421252898596485,-1.3229914767822788,0.023884754350753146,1.028036095622814,0.2812438405466586,1.071320445457955,0.23918243661747168,0,14,95
-0.5906583853275633,1.348084659415613,-1.0805815619080883,0.7381677592978937,-1.0131282192955373,-1.106273948533076,-1.1860829540892495,-1.1398433391495628,1.031156494091951,-1.289017021874262,0.9308702055201862,-0.9777162427726839,-0.4278232760041916,-0.7582167782165826,-0.4804506975299804,-0.6842696054710259,1.1180827484217788,-0.39683752308172093,-1.344137275266838,0.2606873530305371,-0.39772436597820654,-0.9837422607563782,-1.1404139125362442,-0.6975643234660553,-0.18766864969847025,1.98106007681009,2.3138256188138495,-0.9225877818555157,-0.4967507287388676,-0.062116946376745585,-2.296706275732686,1.3787680172929542,-1.5016922618932347,0.9840066910560531,1.272981249029587,-1.4524976759828059,-1.5317906071136265,0.7388124768546117,1.0720633793803092,0.2812438405466586,1.1353618871383482,2.3439878788512067,0,14,100
-1.0947784450881313,1.4044474038677988,-1.1007734448310564,0.7381677592978937,-0.9989499926320757,-1.1400574394892367,-1.2371205324452759,-1.1212267761442316,1.8671633574526205,-1.33414514093113,1.2542089177832274,-1.4352498621688172,-0.2778624650858616,-1.1086546255390686,-0.48045069753645,0.1949956710314241,0.9238701375425523,-0.6049397255802433,-0.4517165266449028,0.09771333862688229,-0.2892027347817599,-1.353836054274805,-2.4837188977821514,-0.8104056110855642,-0.19410807126044655,2.0177343265807766,2.1305726682582544,-0.6213394907116431,0.40304395813123806,-0.2524552860179845,-2.0301295580283996,1.4855556560851126,-1.6896195777249245,1.2354002901927819,1.272981249029587,-1.095791803305171,-1.7380107680699604,0.9415549128656946,1.4160392266879902,0.2812438405466586,1.609706844943427,0.23918243661747168,0,14,105
-1.881137612427136,1.8563285420914912,-1.2920986453441095,0.7381677592978937,-1.5130251243177688,-1.1848327191544639,-1.214206484816322,-1.1160633137677016,1.0009743113041873,-1.3340588026819158,0.849329130255346,-1.011273919332735,-0.14239160644467963,-1.2986609915216605,-0.48045069753298947,0.18358974525757835,0.8299175569321101,-0.6022402009408004,-0.016483069594509705,0.09600376005432988,-0.15046866886747756,-1.5299123792674176,-4.219607591921992,-0.8668262548953187,-0.20449756095199073,1.71583028150716,2.0547564908465104,-0.9074967985316007,0.5297799328053429,3.8583551192579852,-2.0405708623179417,1.5849368382145108,-1.891311073990689,2.26471506035126,1.272981249029587,0.36471723356042374,-1.9665901601285327,0.7437630965216466,1.2851884705019614,0.22499507243732686,1.4899167317696167,0.23918243661747168,0,14,110
-2.296461945451738,1.9329244297865569,-1.2920986453441095,2.214503277893681,-1.6439652747522906,-1.4325372920704766,-1.1973287356768108,-1.0806965110937787,-0.8657580905387735,-1.4076194201243835,-0.8328974958399245,0.49227978119624316,-0.036311423190474194,-1.5893720708067376,-0.4804506975378191,-0.5355189936889949,0.6737854766061038,-0.43204342824935654,1.1755449213482085,0.2415362491275293,-0.058668243631456056,-1.731473895955778,-4.867651147188062,-1.148929473944091,-0.18543324941822426,1.2362621222129306,1.9936240790204411,-1.4533259767645181,0.9087639813508436,-0.9879345531966911,-1.4830197478425784,1.6783030797814253,-2.095160738983634,2.26471506035126,1.272981249029587,0.36471723356042374,-2.197833519455584,-0.00022767555690188975,0.8672904558422265,0.22499507243732686,0.969298415699199,0.23918243661747168,0,14,115
-2.213088287521139,1.9922219967855581,-1.1203965423195745,2.214503277893681,-0.8208979269166146,-1.410741038150824,-1.2473622950157004,-1.133903506921208,-0.2449478942194297,-1.4381237368181514,-0.1487246414694077,-0.20642951585584954,-0.007325955868516899,-1.6975646007742786,-0.48045056020492705,1.599366546096818,0.6801601942956118,-0.9373223859514793,-0.2914103810590408,-0.1252350199975339,-0.0005112986999535906,-1.962949291091485,-4.208934249115582,-0.24619917298801963,-0.22607216184505882,2.3251901641611172,1.3383485535645339,1.06488694675363,0.2771633312819526,-0.30657542914596125,-1.4379953502052336,1.764128201837166,-2.213288950959759,2.26471506035126,1.5777951928941425,-0.3174150760794381,-2.3510270963183144,0.6716005345516182,-0.06389611053804534,-0.3777788885180792,0.11159994798717922,0.23918243661747168,0,14,120
-1.1006339725245873,1.6510226183346068,-1.2572605374840586,1.8454193982447342,-0.8423573901073836,-1.298775028209118,-1.2601071107590784,-1.2030093936688404,1.0615387384098809,-1.412613898319405,0.9086893226211378,-1.0249671208749893,0.009690563135593374,-1.6950195098375593,-0.5556065655359906,1.594010171701941,0.7699209491478339,-1.0234649199322807,-0.16658017820422802,-0.348931838130892,0.01086353220191597,-1.8394957935400944,-3.2460213024265925,-0.24619917298801963,-0.2389002816907883,3.4079517991036616,0.17180495425824838,5.392062818434371,-0.24553045335935336,-0.6437116195403985,-1.7585282022512154,1.8457338879759402,-2.367139989578459,2.3482303032347938,1.5777951928941425,-0.1989141369268342,-2.539087088640451,0.4512105954921648,-0.414743600770398,-0.3777788885180792,-0.21627582750285002,0.23918243661747168,0,14,125
-1.3325854857045303,1.641648034780755,-1.0805815619080883,1.8454193982447342,-0.6238327744842419,-0.9132852791469711,-1.1610223958756334,-1.0828499839592984,1.7030474744503794,-1.1989768677726502,1.2572243022596055,-1.319834962535896,0.10434083416441652,-1.6596092555367408,-0.5224467681631442,1.7091407653147686,0.7877607829463441,-1.0121471919875447,0.3863494206722832,-0.32274795717613725,0.08495526141053945,-1.802856099183279,-2.3259565394482906,-0.24619917298801963,-0.24392052011548032,1.8657692032215738,0.10661036691868166,2.9291849814377615,-0.5579333880409165,-1.2561377445836752,-1.5725054335766435,1.9234792391268516,-2.5324439144100546,2.3482303032347938,1.5777951928941425,-0.1989141369268342,-2.745763161794313,-0.34671280966488827,-0.3136263086515577,-0.3777788885180792,-0.0632757144430756,-3.970428447849998,0,14,130
-1.841766718404362,1.4811758110444955,-1.2749284350416559,-0.18454193982447342,-0.7036578091202074,-0.1946519912878914,-0.9959804206015958,-0.9022755778608922,2.2503270450068524,-0.8175550384736135,1.5063532064188372,-1.5264866472326268,0.17788529592834668,-1.397283814643891,-0.41199200382275636,1.7091407653166908,0.9775769296362118,-0.8836826686228977,-0.3154865134839387,-0.39128004001795413,0.17219018913417364,-1.5042986042661748,-1.3696011538628212,-0.18977852917826518,-0.24953434057590035,2.395823553498473,0.10770915209856174,3.836678793460611,-0.08622785125744578,1.1086084376031171,-1.4675559048438096,1.9973642552899002,-2.6883004466310365,2.3482303032347938,1.5777951928941425,-0.1989141369268342,-2.9288002683278545,0.24363402498271008,-0.35816142412039315,-0.3777788885180792,-0.12286690237511508,-3.970428447849998,0,14,135
-2.436961998631067,0.7694642331609082,-1.4638007483686442,0.18454193982447342,-0.9951931113974902,-0.1905793063384328,-1.0612918315383466,-1.0209774569855854,3.142203910905673,-0.8699780994675234,1.8318081762697636,-1.8043651314866025,0.26070416424143833,-1.1770259105010674,-0.2564494892978346,1.7091407652945843,1.1412373497631625,-0.7027787926211893,0.12944789472548757,-0.37444333988200085,0.2603607418608604,-1.134877772804959,-0.15987916071267838,-0.18977852917826518,-0.25286854450433244,1.991832715554887,0.4078772853295072,2.4306115722004846,-0.13836968491742996,0.7809263333023574,-1.5887056045061407,2.069812867736535,-2.7488669839366855,2.3482303032347938,1.6041371386602152,-0.2578638426981803,-3.0029598418652603,-0.5093843476651552,-0.35998204408939555,-0.3777788885180792,-0.11344098651457621,-3.970428447849998,0,14,140
-2.634588447059134,0.6391828157762462,-1.4638007483686442,0.18454193982447342,-0.9014500546100119,0.20490860445259576,-1.0059759288206938,-1.1068738117686592,3.5865523696226744,-0.6990596367233037,2.020706955438631,-1.898105610137587,0.31390372143388495,-1.1533093997670856,-0.2564494893002419,1.7091407653074489,1.1814905592547333,-0.7027787926270339,-1.1374676541393318,-0.29155987090522834,0.35581544231655615,-1.1370100960125276,0.28838551684239666,-0.24619917298801963,-0.25640798049975466,1.5196939622915493,0.4400916690123632,1.5883952193702155,0.09363103276442643,-0.7503385354697559,-1.2957687643522424,2.1414983907088248,-2.741618968825901,2.3482303032347938,1.6839693620533132,-0.4365175428419536,-2.993938388831955,-0.9238968202565913,-0.36651619812735803,-0.3777788885180792,-0.13416542753238797,-3.970428447849998,0,14,145
-2.8116073632672056,0.44399203096694057,-1.478109256954022,0.18454193982447342,-1.3531745153871266,1.0184659236113678,-0.8800290965064762,-0.965848059101888,4.028145802990068,-0.3136826650305559,2.1143164259197498,-2.013848796906746,0.3668473649029601,-1.2313092183805656,-0.2564494892989029,1.7091407652945843,1.0877765454633608,-0.7027787926224317,-0.7998689106024464,-0.407007762167883,0.3937263664863038,-1.2938567699559125,-0.1215982848483042,-0.3026198167977741,-0.24228081854532438,1.3888013360381566,0.5054693872152425,1.2396125149179897,-0.18862266119284424,0.21112633341468331,-1.2704597259673487,2.2130043632165624,-2.6801575481185607,2.3482303032347938,1.6839693620533132,-0.4365175428419536,-2.9231446930055536,-0.5639576491711562,-0.3928568577958013,-0.3777788885180792,-0.18569436632597067,-3.970428447849998,0,14,150
-2.552780189598939,0.64277610083647,-1.3087919053603834,-0.7381677592978937,-1.1814825368932123,0.06362096605995536,-1.1038818704811335,-1.140397744468131,5.006938856510287,-0.8183194429065179,2.3190606042175843,-2.218793449228774,0.4301484792898776,-1.3761772411049074,-0.2564494892979851,1.7262761610957909,0.9598612652753216,-0.7068343532150575,-0.4564404181093813,-0.43634100300203704,0.44470420056986126,-1.4258146443919155,-0.9614628605231718,-0.13335788536851073,-0.25399174304457983,1.5849376552537673,0.5593098610293787,1.4441036449026832,0.24224960092209127,0.44797962627914345,-1.2371043820933647,2.284824549037266,-2.6013325971299777,2.3482303032347938,1.6839693620533132,-0.4365175428419536,-2.8296664516484085,-1.874008098236665,-0.4107836322335067,-0.3777788885180792,-0.20359866672424057,-3.970428447849998,0,14,155
-2.372115820240603,0.7010839677866256,-1.2920986453441095,-0.7381677592978937,-1.3277971120012295,1.462548011459877,-0.8656690127504324,-1.0407296322988864,4.841848876460135,-0.15244177770729025,2.3149201240373243,-2.17802697538771,0.47859717211636105,-1.555411807014904,-0.25644948929529193,1.316896520752161,0.7544529545132573,-0.6099434522663508,0.41571576028274515,-0.4604009102813923,0.4725934720988584,-1.5247546190780734,-1.6740687583021525,-0.3026198167977741,-0.25037277611335723,1.833586367096837,0.5182552511265767,1.9299525398423092,1.004707516407802,1.165596013027152,-1.5212851596442138,2.3569589481709348,-2.516631004940099,2.3482303032347938,1.6839693620533132,-0.4365175428419536,-2.733220850210841,-2.8762464891813706,-0.47470273812850194,-0.3777788885180792,-0.27328787409334454,-6.075233890083733,0,14,160
