HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
1.307675129326001,-0.7462240052166814,0.2923412882763852,0.127382014562279,0.07852658605250146,,0.40001230892148304,-0.05359938630344172,,0.367991945408725,,0.5982382881234988,-0.5113389254319098,-0.8532002401521174,-0.6069171166030751,-0.4205690430064323,-0.09503288137606249,-0.5696809009140521,-0.36627931641034767,-0.5563268724751104,-0.49456514868712886,-0.8802969843234646,,0.8130593011850213,-0.24152200327379436,-0.6712420680661454,0.16145774086988268,0.49634258710821294,0.08040546387600007,-0.26508100462654266,0.05660427622290065,0.23508956362680075,-0.6850247549944024,-0.2257967613366034,-1.4371033366189403,-0.7803675842103382,-0.6975846496811039,-0.7457315379369207,-1.3416181586225793,0,14,55
1.328917193578608,-0.832672164674518,0.5270715565434678,-0.02681726622363753,-0.04975001129486827,,1.1806239897156605,0.5884077231599703,,1.1676367082996164,,0.5480803104138183,-0.6368137807856008,-0.7342627428195345,-0.6393694731549475,-0.5403994873063671,-0.16939441596127053,-0.5403043967528224,-0.5643489488842302,-0.48064584181903297,-0.6178049975595162,-0.5529613335637831,,0.4868901629189373,-0.2324147848247788,-0.6488675583858888,-0.5292805739519281,0.30907058100008544,0.22452169917802794,-0.33844675263701773,0.05660427622290065,0.3660490606528039,-1.1685889952525488,-0.32392873807892886,0.4134457424945753,-0.7980228181762551,-0.6975846496811039,-0.7882850003944194,0.2613541867446587,0,14,60
0.9273280913911996,-1.2460543994452158,0.21409786552069088,-0.02681726622363753,-0.31583109168710444,,1.333822788206489,2.3580418042735185,,1.5040353287611943,,-0.2979828335913492,-0.7527171059206621,-0.5940455778728911,-0.6639303388007174,-0.66791110131238,-0.26340094268657477,-0.49543727169440305,0.5192887583577188,-0.30329191641443587,-0.7696383712593086,-0.6939860620042401,,0.26944407074154786,-0.20207369340055717,-0.2151185152296026,-0.5199601674617683,0.6505203810359921,0.366366818800704,-0.4210407677426413,0.16147752694913156,0.45742850685350384,-1.166627274196735,-0.40987091261114555,0.13222323962384935,-0.781895410046566,-0.6587830851281041,-0.7868214590784073,0.2613541867446587,0,14,65
0.49848574353713965,-0.744218829790857,-0.16331158541854077,1.2067769800636945,0.4856177683873101,,1.0270039766131747,1.4466955799622998,,1.1177804350290441,,-0.019573625932502,-0.8706088678945412,-0.6765985335689594,-0.6603376426621723,-0.7670810946705479,-0.17450578692176336,-0.4295732683857939,0.34929009600907096,-0.23486199481637998,-0.8808596138494706,-0.9155846499505227,,0.4868901629189373,-0.20224748400416753,-0.2653075560592284,0.33093376523916684,0.5448013684108051,0.5052634724536952,-0.37960805707636525,0.6109776160445086,0.6144205205297064,-0.29169968330369916,-0.3991037751096896,-0.4103722725178715,-0.8210578681792093,-0.6587830851281041,-0.8232211479379345,0.2613541867446587,0,14,70
0.7169718950073214,-1.2910013420385582,-1.0377968985704182,-0.48941510858138704,-1.0071623934474956,,0.9250776939616707,0.18386309171186024,,0.8846365440912665,,0.6852222193049318,-1.0295236556540006,-0.7943589912651409,-0.7430875144972641,-1.1984684848033462,-0.07607720309932234,-0.27731485628422836,1.6240103447871603,0.4283622414856804,-1.078470136576787,-1.2443240632326982,,-1.6875707588549569,-0.13302123978444375,-0.278284121821859,-1.0454136542586465,0.40233675384804335,0.6440007495677845,-0.4649471002624011,0.9707595484492373,0.7060656046554084,0.534184881193987,-0.45190736591196506,-1.2274030413316994,-0.8156825023186349,-0.6587830851281041,-0.8003455976908865,-1.3416181586225793,0,14,75
0.5413853178604452,-1.1144383101266182,-1.3507705895931954,-0.18101654700955405,-1.223582782354326,,0.7058992122210881,-0.8611589586405898,,0.5656930114682116,,1.3522090064462695,-1.0846809237413468,-1.033124391623196,-0.634170586558518,-0.9295101015675499,0.2624039433088044,-0.29401754181340717,-1.1879618323473482,-0.043079140339664895,-1.0688085150466786,-0.8496425837647038,,0.16072102465285318,-0.1736291669647753,-0.2644180261204023,-0.07951468258873509,0.6982074935071957,0.7795504959038362,-0.5354521537803165,0.9707595484492373,0.7974450508561084,0.19676885959398216,-0.5425120207437548,-2.2519570641992557,-0.4012696792477689,-0.24819198385817973,-0.4348978784361931,-1.3416181586225793,0,14,80
0.24236659242219594,-0.8388746857565599,-1.663744280615973,0.2815812953481955,-1.2123136467781992,,1.2261120958071792,-0.7886614165771164,,1.059790454244295,,1.389696464491411,-1.0981009290124264,-1.0926895064070608,-0.8316872798091286,-0.929510101572217,0.6105498277588719,-0.5635527721747873,-0.8775672619249436,-0.10387314008160503,-1.0929237666851823,-1.400622861193297,,0.37816711683024257,-0.1562627543938883,-0.3631127210302574,-0.1337890624629086,0.001069111185490273,0.9109962963631644,-0.6815907455941173,0.9707595484492373,0.9677189607824126,-0.43196273879439884,-0.6762910968487998,-0.14547757889852608,0.2945951265274763,-0.12896535823168964,0.2614863116214241,0.6620972730864683,0,14,85
-0.5762592570707683,0.3778348601079183,-1.4044232223399573,0.744179137705945,-1.1076851799805347,,1.0955974318677473,-1.0098134308233206,,0.9136667749335079,,1.5171691155627274,-0.9903195306640288,-0.08209380605916433,-0.4596208365072104,-0.9295101015672924,1.3847687310831658,-0.05582346152685594,0.43303015019752966,0.09806510926805426,-1.0558368270103076,-0.762598443357231,,0.05199797856415847,-0.17734911853639088,-0.2635899961141411,-1.0320485771392587,-0.9684136351183843,1.0436374208642567,-0.724243418142846,1.19535804205657,1.0463477865830149,0.004520196124212001,-0.7084353621950402,-1.166509917417745,1.4119552708790843,0.6043842118200052,1.3764505812908447,0.2613541867446587,0,14,90
-1.7531611973587617,1.4092035098778144,-1.4044232223399573,-1.414610793296886,-1.3246184876592166,,-1.1635914427394358,-1.334879784846953,,-1.2332237514237312,,1.3485864973925459,-0.8316779316548065,0.5309640770567549,-0.3537363199989046,-0.9295101015728287,1.939894531445404,0.08866866761958679,-0.05897984240138699,0.17344042077009725,-0.8455200266130095,0.8915906820569155,,-0.2741711597019256,-0.17045348823630374,-0.17196571241976488,-0.32853394970404737,-1.1307425167595957,1.1676722122646472,-0.9213458151357014,1.19535804205657,1.1903235419341178,-0.5271062100013769,-0.9329898636634222,-1.6707510854748675,1.7462540807024105,0.6043842118200052,1.8302518903154112,0.2613541867446587,0,14,95
-1.779387424440387,1.3676633008973527,-1.1093337422327674,-1.414610793296886,-1.0807271963662834,,-1.2913125602021465,-1.2054827396402998,,-1.3384610862296138,,0.28498988930594665,-0.733443374076055,0.4695332559725628,-0.3537363200038488,-0.9295101021711566,1.8722681623185002,0.08866866798064127,-1.3742096135624808,0.40403949765683905,-0.6858844266816276,0.4677273025085207,,-0.49161725187931504,-0.16552248130892858,-0.5276349953828066,-0.36899829401172585,-2.0430170589802827,1.2823834761392776,-1.1871731868862978,1.19535804205657,1.2033398002592175,-0.5751683758688195,-1.2196421773714943,-0.5354881128205535,1.759652678695914,0.6043842118200052,1.8545219811712648,0.2613541867446587,0,14,100
-1.428748232156354,1.8054591872884116,-1.1421214622446774,-1.414610793296886,-1.4020368556082414,,-1.4329469936030352,-1.3392332466040042,,-1.4854339577188866,,0.34544374020792307,-0.5213274506172011,0.15478124153017092,-0.3537363200075026,-0.5467277713303738,1.654955457697355,-0.146633588020098,-0.46122650310057706,0.2158013494940955,-0.5272382385485105,-0.010834588132986265,,-0.7090633440567045,-0.15704840288230776,0.38621933233135025,-0.10255151796609384,-2.2745334650544673,1.3909587432661856,-1.3943144266184844,1.19535804205657,1.2033398002592175,-0.5751683758688195,-1.475834138618098,-0.29857480211434523,1.8001730113750682,0.6043842118200052,1.922912576861439,1.8643265321118967,0,14,105
-0.7877082129163808,2.731120108709979,-1.1093337422327674,-1.414610793296886,-1.6229176972332056,,-1.4858307831893545,-1.3491623233263574,,-1.5359423284656197,,-0.649339463966025,-0.3681440314171215,-0.1492986749017589,-0.3537363200020509,-0.5516932657741612,1.368249184912475,-0.14358122130024725,-0.016631755405426215,0.24231395029855066,-0.3778363153761257,-0.32396345875992094,,-0.8177863901453991,-0.16615216110828768,0.5143485891615959,3.1828842509742246,-1.564470961081554,1.496944141635938,-1.5418141479831067,1.2556753163181884,1.2033398002592175,-0.37997713081532836,-1.6462399843807851,0.546309288363585,1.5614128082727738,0.5521784704214238,1.5884643332233197,2.665812704795516,0,14,110
-0.42709759054401863,3.1512754605888618,-0.5191547820183874,3.3655669110665256,0.3326967349761559,,-1.5155428683889431,-1.340029726823929,,-1.5627135453608347,,-3.344808462837956,-0.2377340968351045,-0.7339418510232142,-0.35373632000332683,-0.8647525057854574,0.8347110432375242,0.04886116566287405,1.2034531693238981,0.38366292120054224,-0.27042679359824984,-0.937241326509572,,-1.4701246666775674,-0.14097151069664504,0.8995703371287411,-0.9475757483903039,-3.379375082733352,1.5993834120151234,-1.6508024186575387,1.2556753163181884,1.2033398002592175,-0.37997713081532836,-1.8046168631426798,-0.12274670719563058,1.0385259365888317,0.5521784704214238,0.9006743628290839,0.2613541867446587,0,14,115
0.8247577146420407,2.282506616004756,-0.7248232075476408,3.3655669110665256,-1.1593704254014658,,-1.3312059394908762,-1.2364706541968646,,-1.3791282127776534,,0.24497112161624301,-0.24390366869118638,-0.9987146050925514,-0.35373618766624576,0.06465581370125167,0.5788222676867871,-0.522460412084698,-0.29717774687520815,-0.06797992404717068,-0.2279580675427397,-1.9332442213140737,,-0.6003402979680098,-0.18834360614102147,0.2581777960765213,-0.6004883449784831,,1.6917022721740391,-1.5674178646090493,1.2856824025086417,1.504573207211525,-1.3951677771990636,-1.7727122015171402,0.9460524772119261,-0.15053139234036741,-0.04289643322321752,-0.16456944987378108,0.6620972730864683,0,14,120
1.8598601448336871,-0.2258693676936485,-0.9986751871925711,0.744179137705945,-1.0469508674397776,,-0.8676342494596485,-0.3637101430644372,,-0.8505879668156131,,-0.6656162620700281,-0.29144569218160904,-1.007047011283192,-0.48191506347418084,0.06232395148031325,0.5382534274326007,-0.6959424378647718,-0.16944146076545485,-0.3134694901917401,-0.28086123393242973,-1.4464178707652124,,0.16072102465285318,-0.24410783345552417,-0.27528644749083914,-0.7442286532727757,,1.7814312635757994,-1.6584127221213494,1.3153863868183833,1.504573207211525,-1.2990434454641786,-1.8812875567323595,1.5898163760876427,-0.6507984619688826,-0.6199815205751045,-0.5929294718280674,1.0628403594282778,0,14,125
1.5586683181931356,0.14350736585323587,-0.9986751871925711,0.744179137705945,-0.787420804337657,,-1.21149870619157,-0.797659319723513,,-1.2193393053326342,,-1.107437303030456,-0.2801169915392002,-1.096983305233702,-0.4819150634659743,0.11244529500070671,0.12494658067129963,-0.7267528077522616,0.39572582463740463,-0.30506589939051204,-0.2982667055975176,-1.4162556993272695,,0.4868901629189373,-0.24448886010425316,-0.5926172640696675,-1.1669070697646622,-2.6967885163947125,1.8676141269869928,-1.840382855824208,1.3754005591992902,1.504573207211525,-1.1048330609385943,-2.131344934090156,1.2405293193572777,-0.5938333692492055,-0.5988170308189228,-0.5395138454097939,1.8643265321118967,0,14,130
0.7134949330836221,0.8853709426541546,-1.3507705895931954,1.8235741032073607,-0.9241169501673102,,-1.1234343616587605,-0.6715984317555841,,-1.1232716869769133,,-0.9731346655239331,-0.2950162179506473,-0.9881017087632691,-0.42616125962309237,0.11244529500485886,0.4067209248791732,-0.6506700518360158,-0.322254794409148,-0.2424002911711868,-0.31784892769179324,-1.4322401320037519,,-0.38289420579062033,-0.24118970812382542,-0.10853613921302065,-0.580820901984916,-2.8003722798166755,1.948617252883875,-2.051253198899211,1.5551399744612986,1.504573207211525,-0.5231827678897489,-2.4207489314393285,1.226506612588457,-0.06980613421095234,-0.007269542133645036,-0.03249846466432027,0.2613541867446587,0,14,135
-0.9319524618653267,1.2326251946907592,-1.6995127024471472,1.052577699277778,-1.5675368273194945,,-1.1497211712000015,-0.4760981056634411,,-1.1264926918361764,,-1.7131394285312842,-0.27063619570817304,-0.881696831221708,-0.42616312595687006,0.11244529500279887,0.8343697961324581,-0.6506725986711531,0.13349513815506592,-0.1915392877962325,-0.2902343560303937,-1.3816228192584914,,-0.16544811361323095,-0.2625731967740907,-0.1673412182356519,0.6508738104712665,-2.7824614939217,2.0190616830785073,-2.208651961473522,2.291071340829185,1.5306057238617243,1.7622222621335393,-2.704241410342557,0.1641745212569326,0.05698200708762695,-0.007269542133645036,0.15663792121302247,-1.3416181586225793,0,14,140
-1.8695400800334856,0.46329896482321836,-1.9946021825543374,1.052577699277778,-1.9159240025285462,,-0.9198362479825806,0.016799434550460002,,-0.8578281599566784,,-1.5801538133545672,-0.26099561267822796,-0.8862145776176011,-0.42363382864603466,0.1124452950022517,1.062771805426848,-0.6472210689691186,-1.1619892354560288,-0.12728942507277796,-0.22226877411984258,-1.0443551645860576,,-0.49161725187931504,-0.22870926610540923,0.07058437049588165,-0.9789057298738293,-0.9785504691126172,2.0824138572920057,-2.3453682944930607,2.291071340829185,1.6095001875873287,1.4709066853451631,-2.9079320353848552,0.015303319259116169,0.1000204903650109,-0.007269542133645036,0.21288983985910115,-0.9408750722807698,0,14,145
-2.658453343326739,0.40978256317601286,-1.7314142678641407,-1.1062122317250531,-1.2162114986251584,,-1.2216241768558984,-1.0772173603208217,,-1.2593266086454216,,-0.015476214970853351,-0.2174396442292664,-0.8858185499957347,-0.4261631259571891,0.11244529500759477,1.0721086385775025,-0.6506725986745365,-0.816890244439852,-0.20739292107615626,-0.19751116109802583,-1.3645030881701536,,-0.7090633440567045,-0.22188103170603274,-0.21450848528939517,0.10642861649666724,-0.7059645288729691,2.142419124188565,-2.3706008767650655,2.291071340829185,1.6095001875873287,1.4709066853451631,-2.977442362929835,-0.31490261136571296,0.11354867644589563,-0.007269542133645036,0.23769922571601623,-0.5401319859389603,0,14,150
-2.3498533951100176,1.224475345348625,-1.42901401234889,-1.1062122317250531,-0.7964400790883612,,-1.1456449964101885,-1.2007336147604162,,-1.201804251086389,,0.7954787084108079,-0.1476758737913428,-0.9960939114034493,-0.42616312595315825,0.1199050763865257,1.0112721803232916,-0.6552582423789796,-0.46565412423773633,-0.24932459977516044,-0.1420040859108334,-1.494915622379877,,-0.49161725187931504,-0.2256546635188305,0.22274807151054737,0.06713565570209666,-0.5814842712906915,2.197523562513891,-2.383969910339177,2.35078241132938,1.6095001875873287,1.6641362093428402,-3.072389227608768,-1.200958393406927,0.12113216067064586,-0.007269542133645036,0.26832827648337654,-1.3416181586225793,0,14,155
-2.2590177648533305,1.3538552096547591,-1.1421214622446774,0.8983784184918615,-0.8042161175761043,,-1.413775056392569,-1.3910736767928493,,-1.4731765319631773,,1.2394258868825951,-0.034944979264253294,-1.0725213769877198,-0.3942074281085377,-0.058315646215217155,0.95290582372698,-0.5020958060920897,0.425739793753284,-0.2561959076204299,-0.06653670204119039,-1.4137719518204532,,-1.0352324823227885,-0.22276112986100702,0.9980074046938265,0.8177438270510163,-1.2041970358474958,2.249400625926454,-2.3943402694093874,2.35078241132938,1.6095001875873287,1.6641362093428402,-3.1656566522141407,-1.7288908925346664,0.19531591012679078,-0.007269542133645036,0.4005100259859847,-3.7460766766734364,0,14,160
-2.0301757209084488,1.536236378568013,-1.1093337422327674,0.8983784184918615,-0.5832952191523638,,-1.2152612686946986,-1.1667175869831323,,-1.2631522474018755,,0.4301344210394482,0.07715838168155668,-0.9025565144053734,-0.28776350034925635,0.41426578761817845,1.1567005458135236,-0.6473434553121399,-0.8567020467070549,-0.47148961409997175,0.08082459880834394,-1.1161062643190074,,1.1392284394511054,-0.26403271092516617,0.570571355008568,-0.4347878678255417,-2.5895384954184726,2.2995245474110964,-2.411509445540075,2.35078241132938,1.6095001875873287,1.6641362093428402,-3.1645859566996815,-1.0658537756798747,-0.3528742766070541,-0.4778266977127509,-0.17879267459874748,-2.9445905039898173,0,14,165
-1.133566582555336,0.955896439719854,-1.1093337422327674,0.8983784184918615,-0.5460135704505457,,-1.180903497459261,-1.2674643405296855,,-1.2420423688350413,,1.0066784368402653,0.16011722798918923,-0.6007806347947622,-0.13786905007747155,0.2933825246676121,1.4421764381824944,-0.36848566722539094,0.28429754443583405,-0.3792478351746423,0.14923212408954475,-0.2129244084890853,,0.37816711683024257,-0.2541749553079259,-0.273403829530952,0.7117261285383595,-3.0694009764833132,2.3576969841102837,-2.339869130740728,2.35078241132938,1.6618308588127295,1.4709066853451631,-3.00436700246088,-0.831373628705248,-0.4962487942213126,-0.5896457519245774,-0.356494916968735,-2.1431043313061986,0,14,170
-0.2827569216425699,1.024836089391905,-0.7708487503451081,0.8983784184918615,-0.001528786601839422,,-1.1352160313664414,-0.8551720563947142,,-1.1543265537981082,,-0.4501037399466855,0.22090817110832414,-0.765618201985649,-0.13786905008656258,0.4623593274092676,1.1767148697099432,-0.472358337663118,-0.23535616942678067,-0.4404178266801953,0.2412061273175876,-0.7196755208071547,,-0.38289420579062033,-0.260012413819905,-0.1726749323376803,-0.9040756217488221,-2.6913318417353542,2.421646820344664,-2.176831858264018,2.35078241132938,1.6618308588127295,1.4709066853451631,-2.756410553836758,-1.1382083813820338,-0.555702907177557,-0.5896457519245774,-0.4378866985430863,-2.1431043313061986,0,14,175
0.08339784799889538,-0.32287112669390244,-1.3783859152716758,-0.02681726622363753,-1.7682129551600831,,-1.0846967308636164,-0.7841535894958199,,-1.0993577994269252,,-0.44631333850161914,0.2461732441926715,-0.922445806954514,-0.1378690500799074,0.053469915383074315,0.6708437496414283,-0.22100765255002686,0.6546851266937594,-0.2909506952651502,0.22973403079001667,-0.661135281452652,,-0.49161725187931504,-0.23725922872623692,-0.11852283189878288,-0.09931991054856248,-2.5846177997865314,2.488664654952906,-1.969709289094422,2.35078241132938,2.3041433614676494,-0.9008140711339404,-2.422132253185777,-0.41229319125332725,-0.609699599313557,-0.5896457519245774,-0.525203461896777,-1.3416181586225793,0,14,180
-0.04484068883405861,-0.34421651317112756,-1.3783859152716758,-0.02681726622363753,-1.9194850382126172,,-0.9239839082954878,-0.7245469927871147,,-0.9426501898683488,,-0.061220569255032595,0.2600487470049277,-1.0032577938469303,-0.13786905007938544,0.7171059514936649,0.23273343164758997,-0.6289550520907352,-0.5621616552678725,-0.3576437569834786,0.27563644228119294,-1.2461902241076903,,-0.38289420579062033,-0.2504244613421456,0.3852460895785815,-0.7418173608373958,-1.5674544787047457,2.561101291883812,-1.867985233406509,2.0355564553892638,2.3041433614676494,-1.9209090201572108,-2.229943649425061,-0.9664782464323001,-0.6448941553168897,-0.5896457519245774,-0.5775513931614339,-1.3416181586225793,0,14,185
0.3484139310950679,-0.6216417339160597,-1.3507705895931954,-0.02681726622363753,-1.701801716882735,,-1.0019611304306804,-0.6471246211382585,,-1.0070727532987176,,-0.49379648923156344,0.21116990978862563,-0.8194726175541766,-0.13786905008111086,0.6003939447642788,-0.094578339095765,-0.5572103651716889,-0.07148926717337221,-0.48470882111476615,0.21186130334057796,-0.8500236375630423,,0.05199797856415847,-0.2492591760705014,-0.417971612346272,2.7441299595213575,-2.3959992028481807,2.6370840568052847,-1.8690030067574914,2.125577713960624,2.513997322219257,-2.404473260415357,-2.229700819080124,-1.5403847339619439,-0.8336015711675653,-0.7850645406733214,-0.7942699038405434,-1.3416181586225793,0,14,190
