SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
0.3202464475063451,0.2217639532036724,-0.7113169572564257,0.3336092163321581,-0.3548284991173702,1.0878677233267764,-0.8434538832930745,-0.6547076218536836,0.7919632988516072,0.3406752944180625,-0.5469100996403293,-0.4455223675131618,-0.21221599866608942,-0.4471190080170388,0.17849884297559113,3.368815275699768,-0.6050512253800576,3.2636698013017233,3.2245293910111363,-1.2509511025424096,0,14
0.04003864017206287,-0.3169167396975509,-0.4610692398767913,0.4094435330320563,-0.28493736401351294,0.8318988472498878,-0.08465222399545408,-0.5488794626828895,0.008620423739110204,0.06243749710835026,-0.5203617906304119,-0.07081734394418882,-0.2746082816296025,-0.08629809383282908,0.6393580769402166,3.5229467461168236,-0.44464272918359554,3.4959344970642725,3.311766527997332,-1.1634707886025029,0,14
-0.2427945744214653,-1.1181292529375868,0.1200902231552763,0.5311961180396695,-0.33682435586970894,1.2158521613652207,0.7434839930304905,-0.7271504745044731,-0.8197222226889831,-0.3980690656349191,-0.8443274462040318,0.30745009685167624,-0.3870548163618644,0.27482655725234656,0.943102590106016,3.636084037546551,-0.6057916391976408,3.2100564168422037,3.4184328714392502,-1.5676490821644344,0,14
1.3348083943894196,7.470494580702204,5.6965579616952535,1.6427767994291094,1.6497227623547768,-1.9837587895958864,2.028381156636405,1.170083277982498,-1.890794365812823,-0.2690550492453142,0.7309868961211458,-0.9291915180898758,-0.6310778617087253,-0.9444359742600738,0.9270256096571612,3.6594991154750773,-0.6257852285412533,3.335094343685714,3.4374734937658586,-2.483326848237317,0,14
0.8869550629430931,-0.8545110299597519,-0.12930577239307806,0.1346326129790049,-0.3288950634160039,1.0878677233267764,1.551050461008191,2.5499272562763817,-1.3314539020378906,0.5500221497830222,1.9221953117817612,-0.4355334334185462,-0.19090678371637182,-0.43604799372079994,0.14420684231415468,3.359752905113449,0.24561728585714807,2.6298444541510952,4.086797573516115,-3.8626828746705804,0,14
0.9186375274918835,-1.3215685750533561,0.1831576499619379,0.12003424055622665,-0.3585194060094143,1.0878677233267764,0.026650006441532842,-0.6669350156864878,-0.11044829463514794,0.09001638208332305,-0.6620455719554836,-0.31225065275886654,-0.6349840097481457,-0.3441079268402444,1.2020674192934415,3.19712842770712,-0.737984328272015,2.960160473841289,2.9923503738652486,-2.17376856616957,0,14
0.3565512734152745,-0.7899589494729408,-0.13616013464006882,-0.7608991819880155,-0.4153900334656019,-0.06399221901922214,1.7319908479844928,-0.8192896246239432,-1.745834402687906,-1.2063577238758763,-1.0678814582514478,-0.32644804511374553,-0.42469478259445725,-0.3446352695015078,0.7581964235646155,3.125056485714352,-0.6335134919267397,2.808135944081913,2.944165941855056,-2.7206494825238905,0,14
2.995254916006826,4.129268612818497,3.6890661167133527,-0.5777214420820971,0.10358384982040417,-1.855774351557442,5.279021965311019,1.615433537002996,-4.500502260710607,-1.906464728368156,0.7918627301011583,-1.2119126931920448,-0.5911948342507567,-1.2171360623899266,-7.219562737234946,3.176749955629507,-0.2743944957917842,3.0045984133094144,3.079587510851444,-0.7175428583533209,0,14
2.549272053272566,1.6535478641243957,-1.2891334254026516,-1.0284807691540057,-0.2956432471512322,-1.4718210374421092,1.2735933510357107,-0.001668096738706387,-1.2802054302260506,0.4090405632012551,-0.12869086588878642,-0.5852429841479905,-0.3559413786947832,-0.592218784314341,0.34086297389927034,3.41106679929724,-0.4417028203330802,3.219051951147492,3.3601452520720816,-0.973927592207971,0,14
4.577829688892747,8.879644160680519,-6.054320239610013,2.8097628049751244,1.3503010780618592,-1.7277899135189978,2.9935662132327034,0.2901452475088294,-2.7859857170403743,-1.225459345192204,-0.08158445045238247,-1.0992820377327053,-0.6527537044932192,-1.111384657727044,0.7282659104643706,3.494715801096615,-0.6941076470689269,3.147447498077396,3.7864220417106407,-2.1912378289865195,0,14
2.2749422037944944,-0.8308477129519448,0.5228617375451542,-0.08126226667003825,-0.3632935326870184,0.7039144092114435,2.0899727753266917,0.5027999677244226,-1.9921832343703003,0.3368715020853879,0.1913319882376229,-0.9447232219062149,-0.1925783101789331,-0.9318359221622063,-1.7471435094817847,3.594306983613284,-0.24661361706603888,3.549547881523792,3.4569027002215815,-0.8258827500413554,0,14
2.377010490700902,-1.020451736573038,0.06742779853544494,0.4101104285734467,-0.3953029603947633,0.9598832852883321,0.21380745891275424,-1.3062547934401176,-0.32723486744901076,0.14966182758055321,-1.439601880755016,0.9251937689884228,0.14508363743891856,0.9098221619343007,0.588299710108434,3.7770489747819127,-0.43257070473495496,3.764181330047976,3.718614111180168,-1.2022576677154535,0,14
1.8455039567942486,0.0977836238072497,-0.7179105048991608,0.26272488777058656,-0.3059365923118316,0.3199610950961107,1.0293955363147338,-0.7336506145170547,-1.092782447599897,-0.1201468974160136,-0.8967751820099361,1.2052918904471446,-0.4026475403748069,1.1478651705565746,1.0951039365864454,3.9127947457110177,-0.419961923416225,3.379712193839945,3.805851248166363,-1.3164649030533606,0,14
1.702800482437733,1.5014856950853512,1.9401640646646405,0.19451505300049668,-0.06999881526703365,-0.3199610950961107,1.9498134113001866,0.5249462904780963,-1.8710864592782246,0.8090742163783361,0.09680881028352761,-0.7527902904303765,0.4060384642403965,-0.7071529437305228,-2.5742946669137794,4.034282703230756,-0.40283989703227396,3.8267902488127836,3.90280298838042,-1.4425485946975896,0,14
3.0457106647726944,-0.7953845639343262,-0.06610762728979572,0.5148768241083637,-0.3574661566833451,1.2158521613652207,1.1289126751952372,0.22954095741454328,-1.1299741957147786,0.29769722267132165,0.0958051114558381,-0.7422998273643796,-0.4113577265016715,-0.7486124472701046,0.2405947241264431,4.152971289731685,-0.25998179717203357,3.961003620647688,4.125655986427561,-1.1679986345823803,0,14
3.0933780549155543,1.505233454543928,2.0224720531865428,-0.02324016512836717,0.39071238205116277,-1.0878677233267764,2.098391863443011,0.5147821023287711,-2.000612519695331,-0.6708069924885911,0.1509799284197028,-0.3641588257763482,-0.3259412730986705,-0.37510297713485025,0.52246538531103,4.286795458520758,-0.4026590220483982,4.1668214455526895,4.319559466855675,-1.6109470349003712,0,14
5.297918247101751,0.9843467396192421,-1.2654175676740758,0.17002048853375945,-0.37652732502658454,0.7039144092114435,-0.20513039613042575,0.7670042438968427,0.21978135398097431,2.454233942593896,0.6986703373860896,-0.0561537312476995,0.1428954406762388,-0.04563098194261314,0.0022380481192325,4.36747902491885,-0.39112548037618167,4.2206147406983145,4.193658209022591,-1.3629688862271332,0,14
0.2410074516035472,0.0010990878955124718,-0.0003480460496135822,3.734212774733759e-07,-0.007881204428624658,-5.5,75.9677110781803,0.838422413369611,-435.5852906951615,-29.49435016667539,-31.71918309846304,-0.05874447389844873,-0.002140204966830509,-0.060884678865279235,0.004541252807773288,0.7707038879394545,-0.0010574566200375543,0.7235260009765625,0.7501312255859389,-0.0030697065296149324,1,14
0.23571505370850732,0.003238529445791275,-0.0005963388640982987,1.3024828063137676e-06,0.00392103100123389,-8.5,63.408802535226855,0.3133721339549602,-397.69278414068316,-28.961847764900362,-30.856583402264626,-0.05082462555580078,-0.0010120408388692098,-0.05183666639466999,-0.06058474205298292,0.7442565917968764,-0.0021749971434473978,0.7144012451171875,0.7044158935546889,-0.002653907034544184,1,14
0.20392211555877182,0.001315295228607561,-0.00035338367166229043,1.4517958109689126e-06,-0.005892351387232266,3.5,55.396573443479824,2.3308515032505674,-368.88113131263685,-24.9711228862124,-21.477543994087,-0.04346686145689684,-0.0015289895525224778,-0.044995851009419316,0.005678489640496331,0.7433830261230483,-0.0025658098980784402,0.7402191162109375,0.7211700439453139,-0.001647668075639775,1,14
0.1905772653274722,-0.0007077093994386722,0.0002816585868875599,1.6666260593625132e-06,-0.006269377342988207,6.5,53.087766520848206,3.3770951682970063,-359.50447245237143,-22.78533969981175,-14.821932879752524,-0.05227050662063574,-0.001557835717734463,-0.053828342338370194,-0.02622102175871155,0.7503143310546889,-0.0028454041108489023,0.7371978759765625,0.7227264404296889,-0.0021096237980481034,1,14
0.1893082503913761,0.0030121102003844236,-0.00039221411042285,1.1534273795851508e-06,-0.005966307778239081,-3.5,65.99974709752489,0.19017340683473982,-406.12885056182427,-29.857823484654947,-31.95756530066359,-0.053757293251241865,-0.001488835888767943,-0.0552461291400098,-0.04638475991841784,0.7696891784667983,0.0001477176323533072,0.7721099853515625,0.7593170166015639,-0.0005297693095580973,1,14
0.1729926868909999,0.007634008440221443,-0.0011031587624182925,2.2884926570106253e-06,-0.007605601087900827,2.5,62.08773763356179,1.5990717782499564,-392.93155578570486,-28.25797794595549,-25.66216998411447,-0.05301190755297403,-0.0021892044934420096,-0.05520111204641604,0.0371938679361693,0.7988220214843764,-0.002028533630073069,0.7964324951171875,0.7898040771484389,-0.0014294784869676208,1,14
0.15868496936176113,0.0030160112917423315,0.0006562557773524191,1.3124376696030371e-06,0.026995976569679427,-12.5,64.86324320922076,1.641510208023547,-402.1416437387966,-29.59312055242841,-27.057315758795994,-0.058111919241461495,-0.0019529122184585672,-0.06006483145992006,-0.03884312482380603,0.8256736755371108,-0.00017644409090280394,0.8268890380859375,0.8539520263671889,-0.0007335577419758301,1,14
0.16287043427321413,0.0016534298095719465,-0.00040677399625749374,-3.115390130293034e-07,-0.003936769034640148,-7.5,65.70468608258496,-0.9364548653071636,-405.3825819051079,-29.739759103228987,-35.605479617703125,-0.050768569327528115,-0.0018749014525233768,-0.05264347078005149,0.010249539167067723,0.8572135925292983,-0.0008885743096470819,0.8603363037109375,0.8157745361328139,-0.0012588349680021814,1,14
0.16652012250380377,0.00736251663111238,0.0012045676215276097,-5.083831587296441e-07,-0.01012225075482593,-6.5,56.02744626396287,0.12179224948377598,-371.9184509469952,-27.204301356826065,-30.020876716820318,-0.022995392719524173,-0.0015184516073580376,-0.02451384432688221,0.025654852243641724,0.8706298828125014,-0.0010574994608759866,0.8816070556640625,0.8341156005859389,-0.001557245303633143,1,14
0.17510778019746587,0.0016483354878949743,-0.000315873965941056,1.670952588855107e-06,-0.003381292445566876,-1.5,52.528798187346865,3.904231063183187,-356.95685340475245,-21.435658948372758,-11.071755783224496,-0.04771019642227829,-0.0018891786632435229,-0.04959937508552181,0.01866426349369621,0.8775688171386733,-0.0025817783549427972,0.8527374267578125,0.8493743896484389,-0.0018512965761424843,1,14
0.175470182926174,0.003274114617274038,-0.00045195974122564633,-4.827871135432713e-07,-0.0036082993059261236,-11.5,48.42073782366259,-0.3810634705212559,-342.121057017232,-27.541904210131058,-30.462927279660747,-0.03131545125060335,-0.001274568836501649,-0.032590020087104994,0.012935235995003236,0.8925987243652358,-0.0005761137232184396,0.8998870849609375,0.8524261474609389,-0.0011300208485484236,1,14
0.19806060016856186,0.01211146197284349,0.0016739338075669585,8.9359173522196e-06,0.08889186007651159,-13.5,62.36734292520062,5.0496276735772,-392.6454980933971,-28.83845769388472,-15.106801827661982,-0.058166254456906,-0.0021350668290941867,-0.06030132128600019,0.009973458650598177,0.922177886962892,-0.00014156419783830504,0.9151153564453125,0.9028717041015639,-0.0010781159729811966,1,14
0.18407876597613626,0.00566516897882609,-0.0006460541346108981,-9.138897984714322e-07,-0.008163907319951319,-11.5,69.83535933604456,-1.2996684738607223,-418.2301453302182,-30.451589791641602,-37.42730947213076,-0.04726920229200293,-0.0010091578592238983,-0.04827836015122683,-0.03645121750367175,0.9369216918945327,-0.0005328780040144906,0.9608306884765625,0.9181304931640639,-0.0014041166675143838,1,14
0.16508557739988516,0.004076281342980877,0.0008148716369916881,5.752880545280186e-08,0.008638823697396453,-11.5,59.876435060514424,10.482469234329997,-378.55549286053474,-5.5066644801216675,24.31776434487322,-0.04721789173851129,-0.0012468920491515165,-0.04846478378766281,-0.021767875362206146,0.9679695129394545,0.0012386893853545203,0.9684295654296875,0.9211822509765639,-0.0007468735413229844,1,14
0.14905788129666409,0.005053090145765256,-0.0007999460604213855,-2.004335580057795e-07,-0.0026508323055415527,-4.5,53.35070378849906,-0.10320253114363132,-361.8616153095144,-25.684266373257522,-30.444355051516624,-0.005690707133854868,0.001111693220065062,-0.004579013913789801,-0.012576609224919766,0.9801345825195327,-0.0010632308200001703,0.9973907470703125,0.9441314697265639,-0.0017745485042503447,1,14
0.13589135999181678,-0.0009889985545247324,-0.00011100578085982953,-1.842143965737818e-07,-0.007478431679695179,-0.5,52.686126751963755,2.617639321325984,-358.36161530951426,-23.20697504269058,-19.26060335178132,-0.04076583498201328,-0.0005276236964990111,-0.041293458678512286,-0.03274393020618416,1.000314331054689,0.0009185174480080618,1.0187530517578125,0.9792877197265639,-0.0009475063006057487,1,14
0.12911654408672257,0.00037717956654462984,-0.000241768417181692,6.660988129395609e-08,-0.007238311115222388,-4.5,54.96054633823003,-1.305324202145297,-368.2318150022947,-28.37537338967885,-35.27130464422176,-0.04558930801690183,-0.001133616124298185,-0.04672292414120001,-0.021656658720771382,1.0323348999023452,0.001061598397791387,1.0035247802734375,0.9946380615234389,-0.0011422383777346013,1,14
0.15547966713695027,0.001786028450614212,-0.0002514893564701286,-1.2270421635594344e-06,-0.007373170212285391,-12.5,50.482345650986204,4.339351877358631,-348.5508808462376,-20.266341534067266,-9.074251466953456,-0.04583538890940251,-0.0020338902000788086,-0.047869279109481314,0.030665094385114555,1.0545593261718764,0.0015986027196049704,1.0202789306640625,1.048196411132814,-0.0011749791244362701,1,14
0.14334878675364449,-0.0001298041626446268,-0.00020769430854168368,-1.2537395688257876e-07,-0.011245367886661592,3.5,46.19906027925123,0.6606065729246788,-332.2826679410933,-21.92769269492555,-24.058457156861984,-0.01028453896044848,-0.0008311333572880446,-0.011115672317736525,0.017334636930151692,1.081784820556642,0.0010144567117095007,1.0889434814453125,1.048196411132814,-0.0010514259121429462,1,14
0.13899176744848285,-0.0010989180404043705,0.0002436441129539081,3.073742993456418e-08,-0.007824053668896028,4.5,41.20962889442468,1.9078679889403523,-308.9938904417895,-17.313211410251817,-15.544391316488824,-0.009247563202505922,-0.000765108706762864,-0.010012671909268786,0.016658841347742648,1.104623413085939,0.0006197975948452963,1.1179656982421875,1.097238159179689,-0.0014401929766134488,1,14
0.15422814908371452,0.008131986065410605,0.0012235260151172483,2.703810090844432e-06,0.09077777415490151,-16.5,37.40428379595119,3.6370262541111646,-289.035607983507,-14.111668737668982,-3.666299939398087,-0.039097149915430215,-0.0015551149843636683,-0.04065226489979388,0.014124545092214724,1.1157127380371108,-0.00014442335814237456,1.1133575439453125,1.058938598632814,-0.002078901580835559,1,14
0.16014557228486748,0.0005791943595933116,0.0003900554773308341,3.6115237852432385e-07,-0.009377547125816404,3.5,34.5488743342969,1.8010017485044614,-275.3742203515312,-19.044448852408102,-13.403381656018041,-0.04225450973244406,-0.0005339227411522338,-0.042788432473596295,-0.03797125269420354,1.1124473571777358,0.0004133140668272986,1.0614776611328125,1.112557983398439,-0.002228162785969252,1,14
1.929030940347127,-1.1163519445102792,-1.1441035877220103,-1.8971795116419765,-0.13063606858109475,-2.79078152825719,0.3792395528026582,0.47283501213292106,-0.33400940753280645,0.28152831798379474,0.7470790903435459,-0.6029304229986391,-1.2311577457780947,-0.6168068954348298,0.8537724999645682,0.9473661449227986,-0.7006559825334318,1.1775550192274022,0.5844489436744251,-0.7371902574034751,0,15
1.9770678053980746,2.970882928174461,2.8505036002319204,-0.7595161192913995,-0.11715024148330241,-1.5504341823651056,0.09949100900061024,0.8693869808893541,-0.03652854509541833,0.28805083806171367,0.7791234623166512,0.11395286663201498,0.5946257383371251,0.12144036358300266,0.22490830323104694,0.4892631617392371,0.25612300998097143,0.2783599281444324,0.1381678344769422,-1.710898424003993,0,15
3.1592903143828583,0.05554667740200871,-1.2978234413854814,-3.5527030854487442,-1.4898088783220886,-4.4962591288588065,-0.5373331209273292,0.8139228621047643,0.5796660963660458,-0.2682609679923971,0.7477981341800339,-0.6377590246724759,0.05741880541560199,-0.6341612485175685,-1.338315942288782,0.2676204272851524,-0.6023165054599787,0.5089704582256904,-0.1098767998761231,-0.02881948971500979,0,15
2.9711995966807527,2.720090758282645,2.2389559115320825,-0.17721792815792892,0.3450668299698334,-1.5504341823651056,0.05421980825068807,-0.4105656780241014,-0.14093288623930883,-0.2283238344792893,-0.22512476391505282,-0.5513963906126954,-0.1937068985025814,-0.5515567117088348,-0.4707230225763245,0.6101591987141924,-0.5703536017228188,0.6470578119235405,0.5600429455151877,-0.7757077306624014,0,15
3.454703218650773,-1.1869169809306255,-1.1909119809251894,1.7299901856786741,0.08933632996658024,0.6201736729460422,1.619251816432049,-1.0137299133050972,-1.6276561524957338,-0.7894336890668356,-1.1015851009732813,0.3846010328630262,0.3946136357622346,0.38820086089822126,0.5182370851448156,0.9683834559661371,1.1023763034461782,0.7395809883069485,1.328582846733621,0.824841878146951,0,15
3.820233547523896,0.25892650569426,0.3153966170165224,1.4045225933113765,1.3505096393013405,0.0,-0.016715825629059055,-0.8798768497087636,-0.11947993942891869,-0.502162964805063,-0.7521882827824555,0.029422317436489976,-0.43545093991529005,0.02343899252902258,0.6953209907483577,0.9530699579493094,-0.175603596958193,1.108743812670898,1.9980045105298454,-1.0702791334853554,0,15
4.153030853396111,0.2173969918574215,0.23583696927876022,1.1755292503412778,0.5675047711728167,0.15504341823651055,0.07016499003667603,-0.5226738641206518,-0.17239720822788013,-0.10422748320151244,-0.4360425381896249,0.2583846980731866,1.3563054696705459,0.2754700287940325,0.018483547847844384,1.168140907829371,2.3125414381338127,0.6247406638511607,1.030730052871908,1.4827390102211846,0,15
4.441660702697791,-0.7973008871899562,-0.7506264607247378,0.34727426905748554,1.290604064019239,-0.3100868364730211,-0.12241022780824751,-0.6902216748618428,-0.0026805623501354983,-0.39606152678391504,-0.5955145663187269,-0.5309655769210339,-0.27280580083370204,-0.532279608122162,-0.28992660185563995,1.5365328317807476,-0.16575290107034896,1.4779066370348473,2.54440002033971,-0.28461290768690517,0,15
4.907697816686375,2.07974190311904,2.171910853683017,1.3859504347924396,0.6305392858486556,0.4651302547095317,-0.599497129577411,-1.0376116649703206,0.44178048951636556,-0.5077882469712371,-0.8170559676457659,-0.3049572112738147,0.14837466144255992,-0.30161157927907123,-0.08810207536079168,1.6080784864828495,-0.6230842492784314,1.1775550192274022,1.2787746872249732,-0.684794777410135,0,15
5.339552196324459,0.08516409808425149,0.13347302307990225,0.35832062505562867,1.4637262600543186,-0.15504341823651055,1.4075434919095065,-0.7352669900085582,-1.4219802814881992,-0.29401191167565577,-0.802433884343586,0.459064622837923,2.545833357621409,0.49124930424959895,-0.24363708819431587,1.5470104883185771,3.902055934178826,0.7856101062062318,1.9980045105298454,-2.7706891132016374,0,15
5.819954426817701,-0.9348173361683194,-1.82952068612003,0.973952145247696,1.5482116882369574,0.3100868364730211,-1.246006637076761,0.31979934830702744,1.2568959638270376,0.016221799875032174,0.581942534623468,-0.6315084890667692,-0.6927733850510246,-0.6380218366597316,-0.09206785759353167,-2.7028262001733396,64.51624875154097,-4.024200243976459,-0.4067334305476631,-18.707104557702454,0,15
6.0189557263526465,-0.35813918290261415,-0.3951528077341238,-0.6783489951482248,3.037968824795997,-0.9302605094190634,-1.646626027337504,0.371821282950089,1.6924243519890005,0.4166044826094168,0.6792624186143346,-0.538819653012598,-0.7304963974542645,-0.5462507580063863,0.264271312667593,-7.351681808650288,46.69649815305414,-8.127300905200455,-5.448813417608064,-14.786082551975575,0,15
6.2085391490673585,-0.14044346935340055,-0.2747261623612529,0.4820629780596785,-0.21325298664732795,-0.6201736729460422,-1.0214337866891912,-0.9732609552290059,0.8715728598031135,-0.4462848451012265,-0.8122197524860955,-0.3932455738388182,0.5681672243913312,-0.3838662391398123,-0.6856728623823316,-8.824381532908284,5.523660865977641,-8.036172550571571,-8.380521686287064,2.872589845796464,0,15
6.655291851472957,0.09874303535832493,-0.0741168392088411,0.9565061505933652,0.7013427680303223,-0.3100868364730211,0.34527398359647765,0.42190059222622134,-0.33257921107877864,-0.34866865355587157,0.360811123535912,-0.8182135974278028,-0.9594038817768651,-0.8274834413100381,-0.9519864648596683,-7.942584438603262,-2.8177673583652374,-7.967361344015067,-6.878805677101338,-0.788642199836872,0,15
6.875221670880482,-0.6700896102311599,-0.8364097745246919,-0.20950253598145346,0.3331909755769129,-1.2403473458920844,0.6510715625111689,0.2077140997836878,-0.6372110557862877,-0.29608682056976415,0.2685623878285535,-0.7880266757871001,-1.275984386970857,-0.8016854803229485,0.4985732395130921,-7.054649545497975,55.85162520295149,-7.395019484075493,-4.313685462405984,11.244527141492746,0,15
7.414125946432446,0.06724769372210625,0.13092046390588805,0.7948973949700657,-0.8379044747156928,0.6201736729460422,0.9633794421398215,-0.5198698801552089,-1.0092664476121624,-0.3123519884564072,-0.5981920412928912,1.9369348343214938,0.8107131099092295,1.9392488907794971,0.8547872834582453,-1.4122145069899321,39.39913459916994,-2.622404380680102,0.5844489436744251,11.211349332107787,0,15
7.74806464579878,-0.36320724163305595,-0.29931348815516584,1.1826697966790412,0.7264892691246796,0.9302605094190634,0.3673381442222222,-0.6697308222581332,-0.4713082671192915,-0.37016077514938134,-0.6701073019626642,-0.25273870294482764,-0.9263762519354227,-0.26407031969874517,0.8361656753994938,0.6375623004285157,5.305066379862506,0.46247639974156585,1.129848290294117,2.544178316213357,0,15
8.056200181412486,-0.8143790899382214,-0.7973976039013442,1.3571384302838954,-0.38565226613976467,1.0853039276555738,-0.27057422952356375,-1.3750302396246004,0.08973213160229963,-0.7945030735407347,-1.2736725832097682,-0.3253863314734804,-0.3985606000164376,-0.32930160008644793,0.328399252575177,1.3633105100843244,1.7680980399077253,1.362136431409377,1.9980045105298454,1.1350686751638808,0,15
8.343523351229033,-0.4825425693640803,-0.4258073679075664,1.6064356158601338,0.76885349794451,1.0853039276555738,0.9393789318756041,-1.0337512268772793,-1.0273058593319282,-0.6801439040945927,-1.0736348705653822,0.01945445589735344,-0.5063701264488377,0.012562066407849985,0.7287815475484518,1.844662731147685,0.02684195548337514,1.5467178435913516,1.9242884344570468,0.21633119524630554,0,15
8.665810359795508,0.5593009253068996,0.6254677853642912,-0.36873246032917645,-1.7282201946388043,-0.3100868364730211,1.5491047810744416,-0.4178402393625318,-1.5200508954785457,-0.35785439355753945,-0.531732688659367,-0.10042804922162019,-1.0765550399623813,-0.11445314840089618,1.0150948431969817,2.26531894185285,0.23263253443373078,1.362136431409377,3.16500968781746,0.24606095365553732,0,15
