SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
2.667430613165411,0.6287806109267527,1.3676068752123631,0.30989098384763086,-0.3363640381581648,-0.7992568966670861,2.523024116187631,1.2958685958981422,-2.333796765632693,-0.9805622159817092,1.053084725289908,-1.2398099383103651,-1.1073456661732122,-1.387998150327056,-1.9070900999411375,2.4404125541729464,-1.1152032204080942,2.2175079773494706,2.568038719992273,-1.392737169231258,0.3031351848411272,0.754381895232821,1.0314629707560645,0.7899601721865829,0.23416279531082088,0,14
3.4561543236586822,-0.1816200359548435,0.916156664298734,-0.627795702083492,-0.3364467804586417,-1.101463484461606,2.8974507932540523,1.1707863845420052,-2.7064487308485967,-1.244979989439552,0.9254366094039901,-1.210943891555056,-1.0454919049126763,-1.396310749941271,-1.5520413309688665,2.509633269421306,-1.113350144907472,2.2175079773494706,2.4294488585252303,-1.3996775386810447,-0.6150157264933038,1.0516609944116924,0.7697830729027724,0.6821419606418208,0.4049979097697403,0,14
3.626425627174726,-0.5223127070813428,0.4995136380747745,3.108856425888498,-0.3388747258575311,0.9384309831514042,2.2851614894938495,0.24398281111305678,-2.2698060241309785,-1.261464858258181,0.13899009295334497,-0.9430446577348163,-0.4239693272937557,-0.5896957994246969,-1.6637005246823575,2.563465540286507,-1.1888353217612797,2.2175079773494706,2.4294488585252303,-1.5807093130253866,-1.5007209112297502,0.9597836917665485,1.2147500793652304,-0.17480859318204955,-1.1246484862769428,0,14
3.699399552789804,-0.7432530747564664,-0.1536812333255403,3.12704946048627,-0.31566802227791824,0.7873276892541441,2.6551120861101443,0.20127153498581885,-2.6261466238660414,-0.9931068887880655,0.05100082987751443,-0.8770059737336756,-0.5342416612762837,-1.0901258811788421,-0.13962125711025464,2.6049925125403517,-1.35635134452528,2.5429155435133604,2.4294488585252303,-2.0694181286328055,-1.0061023958942743,0.5827105686246616,-0.4294419689305019,-0.7830469201158771,-1.0629382697368002,0,14
3.313975579223309,-0.1998952152860043,-0.5800885047282142,2.7162104547292283,-0.31598531077225006,1.0895342770486642,2.7991617262841073,-0.18768532998482443,-2.817644089292754,-1.1910141165742716,-0.480193067271235,-0.570676345759625,-0.29129209002458023,-0.6176423513712438,-0.20448337296317742,2.6149513462280343,-1.3753311199042608,2.5525715543787575,2.7311599985438106,-2.2451117210415887,-0.36950501028727556,-0.3615575556510231,-0.5823428677455366,-0.6144051247121086,-0.24473898424962542,0,14
2.9883867278057297,0.5972324178248836,-0.9137738000110371,2.96054785465257,-0.29779611138945117,0.9384309831514042,2.553723002101933,-0.1306586761453986,-2.5822314091099643,-1.1974702876656254,-0.41925973242369197,-0.8006686127806111,-0.9852559263819041,-0.8823102218488766,-0.4644959008620209,2.625755998667274,-1.3584741403252858,2.4952148498382973,2.7440579601037,-2.1101764733042536,0.05816699027719016,-0.3519151661862183,-0.4375102204300936,-0.4856183426180612,0.16910192164099278,0,14
2.681509895076739,-0.6022469961964125,-0.010839719751806599,0.32545037641064817,-0.3137075503634066,-0.11929207412941598,2.095702406193601,0.20674095299815556,-2.1117112510090803,0.27892819854096407,-0.14438889010388148,0.8795370946747716,-0.11837432042379671,1.0884155094963626,0.27421993257078825,2.6536134485169294,-1.2701426677503334,2.4952148498382973,2.7440579601037,-1.7661333369180425,0.17808367997352292,1.1902739633055353,1.1203166208744144,-0.6338359330443896,0.86953186375238,0,14
2.504716422997901,-0.9271132872022319,0.16679069183126544,-0.8940553490046678,-0.32823249002127697,-0.27039536802667596,0.8099775571476511,-0.9933782068967912,-0.9794762835211812,-1.1062067609930586,-1.1169144156252844,0.7297966936273557,0.24001039193799897,1.1033697813368073,0.024314333299962576,2.7192871819039226,-0.9996292274060424,2.4952148498382973,2.970404540419399,-1.2417710236325972,-0.3950102918048328,0.05494229355478423,0.6571421562312738,3.9735753111199847,-0.49781686368997996,0,14
2.5534519766737045,-1.0610071997278299,0.2809356756748815,-0.28096825981030865,-0.28867699305227495,-0.421498661923936,1.196639937564554,-0.987464305403535,-1.3619983724291624,-1.249993868777448,-1.1303679705478296,-0.001812481588737268,0.08845726062452099,0.5748624564549483,-0.6400604932492214,2.823786724434951,-0.6914817183098425,2.4952148498382973,3.574838425284786,-0.821219135542602,0.040450153902405646,0.1633886498694201,0.5901727389150219,4.132243462383471,-0.8360307617797493,0,14
2.441374935686359,-0.9731069668206805,-0.05512406652648433,0.981321419694235,-0.2755771551149154,-0.345947014975306,0.8302007914018806,-0.8231487207962856,-0.9833464774976811,-0.5304799186645365,-0.9256379545221961,-0.2605140158316925,-0.4038658941678654,0.09259843190166983,-0.5984918974442736,2.955679880726071,-0.4548162500649427,2.6290471604327044,3.5872305844305616,-0.5386412107304428,0.4648351016279023,0.438189106132721,1.1050261700319226,4.2081576463357875,-0.473382072394253,0,14
2.238906492775881,-0.32156780890940667,-0.4922288481592528,2.8248421714039504,-0.27400691958446294,0.4095694545109941,0.3366766291653229,-0.7679857460780838,-0.4800369656025011,-0.43069696041163263,-0.823524941277921,-0.002807822245757554,-0.7296814544804732,-0.02752073023187449,0.23424805636466275,3.106699454592714,-0.4038848627268996,2.9353358250831074,3.7761477861018773,-0.4864729630793597,1.2049466771155763,-2.1085740267307975,-0.5216233207905434,-1.0476310702859926,-1.779375544971622,0,14
1.9473207746109584,-0.7080718480690343,-0.24702768077528833,4.6232281207743355,-0.27676186431684335,1.013982630100034,-0.21289606114144022,-0.5873268382957746,0.1055615775016211,0.11621253485278263,-0.5733851798294252,0.2441555957189822,-0.5890409258866434,0.8551104280889822,-0.49524187932165437,3.2618935532654265,-0.3806371602576666,2.944991835948505,3.877308268924536,-0.4682880030745371,0.9156367540694248,-1.6354833078407351,-0.7541648663523374,-1.0139422816802777,-0.9022847211320302,0,14
1.4827161350370324,-0.5415265616839338,-0.34930525814676683,4.336692608923693,-0.2826320965737222,1.3161892178945542,-1.0073587983529182,-0.8018099810665963,0.918512374244199,-0.041107270364935,-0.7823318106906522,0.3028515785283762,-0.4952698315315509,0.7295705261745602,-0.25578545584330353,3.4078382146227293,-0.4891999658543725,2.944991835948505,3.877308268924536,-0.6121681854480929,0.6882778520289341,-1.9062656122498949,-0.667094765215188,-1.2024004153841756,-1.161707473068125,0,14
1.087861153849341,-0.43466576926382994,-0.39783127395583867,2.766755653167227,-0.2849239281796661,1.240637570945924,-1.2791518123762438,-0.7997974593936974,1.2121538564409526,0.44835205838488706,-0.7437512902596902,1.4599625909364793,0.22391590690707147,1.5450162741666302,0.5776936890394115,3.5343017602183733,-0.7133358402259476,3.337991478170176,3.877308268924536,-0.899403007920152,1.1230502378773266,-2.058729640380536,-0.8094606135566129,-0.902147904996493,-0.9508416572220791,0,14
0.780070290180033,-0.5360337353088409,-0.34658202038424973,2.096920903823143,-0.31742830754982543,0.8628793362027741,-0.8425483570873802,-0.7037516415769318,0.7546884599645021,0.4493504871827868,-0.656044282098612,-0.22083016127790905,-0.5705970317693178,0.4005100196537124,-0.8838303090041979,3.6454314303825712,-0.8982852522549849,3.366573270331752,3.877308268924536,-1.1605113225348234,1.4988923896143358,-1.6849264823723171,-0.9117501478582419,-1.0279606297836703,-0.3609495932070563,0,14
0.48937088044346255,-0.6023349884808407,-0.27830685289064894,2.295606394765909,-0.24774970221307066,1.013982630100034,-0.6584905617125377,-0.7432680228858737,0.5555697843623991,0.0965206490057762,-0.702858958596592,-0.2015855540641494,-0.5845677108617154,0.36912419513135836,-0.8101375995918818,3.7398084323707765,-0.9335639280326619,3.4913289307126854,3.8267280275132065,-1.2327845252017382,1.5616799943245698,-1.8993041331567262,-0.9240365354166611,-1.0962908153795592,-0.7133336742454506,0,14
0.19400354894203434,-0.7693742410146155,-0.23136817959283423,2.4415033243935946,-0.24778686356839516,0.9384309831514042,-0.05292881739260564,-0.7130613137750874,-0.07309528372194833,0.13801230432008516,-0.6978522882265202,-0.4700732408571146,-0.9319985653536017,0.13922936304303826,-1.1481753097676892,3.820706903285789,-0.9599507681267639,3.4913289307126854,3.9149905487759766,-1.298467934645537,1.4906488587255338,-1.4846538216259837,-0.9059604181593754,-1.1064925135011303,0.21752414685502175,0,14
0.06251784608198255,-0.7973199742350462,-0.1758747537497452,2.709051041315761,-0.24817053786430865,0.9384309831514042,0.6371851343430742,-0.7337064626627541,-0.7795162614024452,-0.28441471391436535,-0.7858813709677732,0.26057037553110446,-0.8475067811499842,-0.09773619039903589,1.0741794129407554,3.8935018848713723,-1.0456025980243415,3.4337791059549176,3.965570790187306,-1.4794151672257698,0.7887543375060889,-1.3716865577337491,-0.9121310905900853,-1.031437421163229,-0.22867104266042196,0,14
-0.07314206416924336,-1.0194275772983772,0.37053881669230543,0.8234205234705502,-0.24882856836410844,0.03181121976784405,0.9936500938739866,-0.5528122865944869,-1.1172736185794152,-0.4216878139567761,-0.6320475511769702,0.11368921409848878,-0.1974766886926596,0.662171602287016,-0.5203630270442045,3.9497624740878163,-1.1602713105012765,3.4337791059549176,3.9903551084788575,-1.720351766829448,0.4043587773837931,-1.031436256184872,-0.9340545988110925,-0.9242664065497608,-0.32239133681071375,0,14
1.1180962945073667,2.795360282155894,2.269527220189407,0.9326431776356096,2.376479297378579,-2.4613931295369462,2.6321958540262287,0.30767682602057295,-2.604816376698799,-0.4561865445399093,-0.059433089187694035,-0.5654169880570958,-0.7093821099605225,0.11946814165139241,-1.350588105955798,3.972026606386855,-1.218784441491906,3.4337791059549176,3.9903551084788575,-2.1129789550703095,0.06381607834872427,2.160840451446741,3.283001547213712,-0.9130278694461863,2.566716448356364,0,14
1.4900506114665828,2.7825554406732365,2.162296785418002,-0.11523006254833813,2.382919976582984,-2.688048070382836,4.111315116986729,1.4357748110595232,-3.8002972647958937,-0.8706539185538713,0.75577032720425,-1.0128479165057873,-0.955679268768204,-0.4022401176314117,-2.0973279801935347,3.9226417050862907,-0.8274969979419059,3.4337791059549176,4.835550942462173,-3.1107511893038104,-0.5934093160434983,2.250783654994829,2.7518633159517045,0.01452391591089046,2.0554969045901177,0,14
2.0124130002540053,1.6711769173480377,0.4328512593307644,0.5090558549556383,2.3830774236096106,-2.5369447764855764,3.4576932836951046,1.7619350765610142,-3.1456517454535304,0.05742744224235467,1.1556844459690978,-1.1728254260634978,-1.149859926444392,-0.8200294608998269,-2.358288586132297,3.813149103473493,-0.23892694676579468,2.81096640513679,4.835550942462173,-4.026344823862883,-1.0095258274902374,3.0428058907250897,2.5339626752924156,3.507664967558311,1.9416244764287092,0,14
2.387811012178442,0.9632692820928251,-0.9491973992912426,0.7964592950506878,2.390227609625106,-2.5369447764855764,3.292533221366208,1.90298745511649,-2.9636664172770737,0.38012081847809687,1.330420028520633,-1.0842790730093446,-1.0289741262693144,-1.0951953659842755,-1.4523072573220548,3.676808577617736,-0.17405790544210906,2.81096640513679,4.835550942462173,-4.119380029373424,-0.5103893201792427,4.174155902664561,3.2917333065589376,3.7031717995664515,2.9201883282469407,0,14
1.6689621082019013,-1.2656532083952217,0.15369986378933875,1.9422351111058873,-0.30843549767495404,1.3917408648431842,1.4647752919542332,1.1633324855686813,-1.367785745829197,0.26069204145789876,0.6699958593215449,0.6868279383054933,-0.27406060581506386,0.6730334672479479,0.5104898446618201,3.5472618862502894,-0.7872305761367859,2.81096640513679,4.835550942462173,-3.3141150569769153,0.8947203911895125,0.5067452597098185,0.059696162600641124,-0.9824498849611691,-0.035799652361673526,0,14
1.542633824763211,-0.9945357204473015,-0.005552773197733972,1.8500174219052288,-0.30654878597163243,1.1650859239972942,0.6089595644231435,-0.6372688629930008,-0.7395242569786981,0.4684134941774407,-0.6531478509864556,0.16829491371664368,-0.3149696079142338,0.6902296530836477,-0.4520906765224237,3.46486276916316,-1.1797741984654702,2.81096640513679,3.511613123520624,-2.719516158540864,1.2946212783806497,-0.27934504232899215,-0.42310337672821735,-0.9677652746403447,2.016545002755932,0,14
1.2845998003110193,-0.4691836470487029,-0.3794394451858632,0.771286782355356,-0.3479912167383097,0.7873276892541441,1.6338551335025766,-0.553767651422459,-1.7449146477606563,-0.48558104926275597,-0.6605897951724147,-0.10104263971266567,-0.5657048170050605,-0.2205251019422125,0.3767561993912536,3.412285584187366,-1.1966133096522529,3.002348540488965,3.4109584431120785,-2.7030213863537966,1.5041145709968478,-1.0802599383581044,-0.46285235280884307,-1.1880366153570858,0.7657327631809574,0,14
1.8079972569299607,0.8874159276027314,0.9906644388557843,-1.7988639852878971,1.031496883408317,-2.5369447764855764,4.294659068186272,1.2774317450142192,-3.983486446349838,-1.5332813966092527,0.6657367841800642,-1.1565346167857469,-0.9474793305088839,-1.4287238673513865,-0.7311736496689386,3.386447185551104,-1.202003402579748,3.002348540488965,3.3606311029078055,-2.5777759731685013,1.4386612027389232,-0.07795523874947993,0.22637797446771002,-0.9598472662101207,2.1217416115740177,0,14
2.9296375999179323,3.350931235636185,2.919509323439047,-1.071111574561934,1.0385205778863944,-2.385841482588316,6.351366691136277,1.325919907337379,-5.7398479531870175,-1.8998457894942034,0.5518559517769137,-1.1996909585375188,-0.8116088477146302,-1.37681920880102,-1.508163002118471,3.4005532595689996,-1.1219431471354189,3.002348540488965,3.5245110850805133,-1.8836948190654303,0.9365949766111812,-0.019755791698571435,0.06809805244448727,-0.7037696035338877,1.126187263442105,0,14
3.8272364604224727,2.7975545919702967,2.228654336288746,-0.7661691176568465,1.0385516739693927,-2.4613931295369462,6.331524480531666,1.5277657383218406,-5.683482051170417,-1.7192188025276747,0.8291018578028434,-1.271411823314957,-0.9140813448039737,-1.266198362055637,-2.4785647778155733,3.4597332877021065,-0.7691651695168817,3.2132358177892426,3.8897004280703116,-1.0304646658191794,-0.3815542131256072,3.7980790132812317,2.4123962460022867,1.9069630056954148,-0.09391108519533857,0,14
4.557873436735612,0.7941194165864709,0.03346528192019343,-2.800012264034344,0.27923736448484093,-2.3102898356396864,5.917362147669857,1.710426486062601,-5.307709371059767,-0.9448176976982997,1.0117280611706083,-1.1074635129861596,-0.9587200227437446,-0.9144208297387676,-1.9326890266351793,3.565024080032978,-0.5839816199349812,3.2132358177892426,3.8897004280703116,-0.7351916608895899,-1.929506341117564,2.0437806026126215,1.35622190360811,4.04877663946924,-0.15535349818815597,0,14
6.1877520151103855,2.7424490669511266,1.547909564565199,6.750699769384916,2.281191024768334,-2.385841482588316,4.87853618887937,1.0797753210894874,-4.519715280908912,-0.4915506899271233,0.5419102995746413,-0.8540767138036464,-0.8657772809820435,-0.7336294833090873,-1.0764867827299642,3.677163275803873,-0.8251975207122064,3.366573270331752,4.444565676352596,-1.083242957919645,-1.3602323328375623,2.277219584455979,1.3323387486727307,3.9856219650614113,-0.8803687072341865,0,14
5.877529034151969,2.3518810320590964,0.9615700807458848,5.712804339889916,2.2869175145663347,-2.5369447764855764,3.8317405360324175,0.17093250601217164,-3.713587718860362,-0.5228023992320083,-0.122237392541027,-0.6442742768539489,-0.7536280112948314,-0.442651707809329,-0.8387965201747937,3.7478846372243493,-1.1251633086766077,3.366573270331752,4.444565676352596,-1.6876168140459824,0.15177553896054838,0.5799568386664585,0.17754232224321598,3.4003618683814474,-0.9820214837439178,0,14
5.633437863438209,2.6753010377668676,-0.8036265478215978,6.0181071389541945,2.287558487547992,-2.5369447764855764,4.206779331361374,0.15124665740092233,-4.053098335340329,-0.03954817230045826,-0.20484234624205963,-0.8406401614022198,-0.6617455640230632,-0.9809274696272879,-0.3518315314420128,3.7981699262281836,-1.210718094720038,3.366573270331752,4.444565676352596,-1.9285467240641414,0.1254767150389994,0.8118785972525967,0.2293881964958315,1.4410195205992593,-0.11532481035289487,0,14
5.621461460263371,4.073570537375041,-2.640137461716248,3.7621073588421376,1.9712448683584012,-2.0836348947937964,4.452237157230965,0.2012564131452758,-4.262962432804758,-0.5066343902300656,-0.1646306038935035,-1.1243766352131972,-0.7626682400878291,-0.6091621936797356,-2.326004060824238,3.8532299985069343,-1.0507785783212575,3.366573270331752,4.444565676352596,-1.5881294114861013,0.45725727390987764,0.9935062501105518,0.03517967779907434,2.003184193324552,1.2362541746798168,0,14
4.143492871417496,-0.4941094835965205,-0.22458645138868377,0.9081462259507248,-0.32105267552972044,0.7873276892541441,3.2027938304074337,-0.005252678958084289,-3.1679315107776547,-0.30680189176444345,-0.3104731223311422,-0.8454690693960586,-0.611100466380992,-0.2959050081809792,-1.674443168143173,3.9205680849211846,-0.8175748029878689,3.6925601971475657,4.356303155089826,-1.1056504353240415,1.0405541433289214,-0.05347321385151986,-0.41082955016155986,1.2317108804085655,0.5563024987389364,0,14
3.90403477553438,-1.1884469128942143,0.28610188311416623,1.7798222186516839,-0.3506027254843268,1.013982630100034,2.136678896036875,-0.07489621326686606,-2.1819755946188097,0.27707724468872597,-0.3575284631770541,-0.3127041371341727,-0.7295812700883875,0.04353646557271802,-0.6562547291958778,4.0155999143299494,-0.7687786885167935,3.7981969560150124,4.356303155089826,-1.0359430188090992,1.6861990680832613,0.18979811892908474,-0.4267420206293951,-1.2728173336905466,1.249059369434065,0,14
3.8597709910864526,-0.9967566150533625,-0.069493897614863,1.8656078944377439,-0.341083337104058,0.6362243953568841,1.4898555413809085,-0.6284418126733325,-1.618972085442324,-0.001932351686276062,-0.8539548196617962,1.5651650527023886,0.12181340319060344,0.7990673944563079,1.849781302020455,4.113905880841515,-0.8934823516640128,3.6158914708763112,4.356303155089826,-1.2342155420598462,1.4781868668913023,-0.7191280226910524,-1.0606965068567331,-1.3003768984070765,2.3173540790766096,0,14
3.5546050058895537,-0.4166954065168315,-0.43659171769806604,2.745661913191449,-0.27618549487913957,0.9384309831514042,1.1780139629416773,-1.0765355206712515,-1.3518211956761605,-0.11420082709822674,-1.238044575622966,1.7073715945086614,-0.3330537494205373,0.5654466165782689,2.621623798234413,4.198760600755744,-0.9475806034423957,3.6158914708763112,4.46985579705826,-1.3379052002434946,1.3878887896690997,-0.7481638318969355,-1.0997527105408298,-1.2288313201356322,1.5151735527816486,0,14
3.022105407476245,0.10855302238519628,-0.7721807159377698,2.5758747677593385,-0.2742526749232308,1.013982630100034,2.12441078205633,-0.6844583181099416,-2.232164411482902,-0.3534607863852491,-0.880397647014482,0.0822352105812102,-0.9021437267977469,-0.6653470487867806,2.5225698347276886,4.276002951905964,-0.965139687604233,3.6158914708763112,4.46985579705826,-1.3940720650288718,1.0890592126633092,-0.7857003305481545,-0.884072987797495,-1.3662869728358567,1.3882486751032315,0,14
2.9856611702049083,-0.05699677890647158,0.1533274883276388,1.7673698979899566,0.04336514791551105,-0.19484372107804598,2.7098609138127707,-0.17525518757450695,-2.7371893811778514,0.31656523221349103,-0.5242400626447059,-0.1536955481018606,0.13314008041365763,0.251096629090744,-0.5664764150078063,4.34672431332644,-0.9783338008216709,3.6158914708763112,4.5960534993795275,-1.442916052184929,1.3053862210407812,-0.9893621234524403,-1.0745027002226482,-1.2471337186254972,1.6494566587324766,0,14
3.5028605930002623,1.2621309541410026,1.596157695345674,2.0186819167234984,0.042053421766380716,-0.04374042718078596,3.263295460885719,-0.5204097456920214,-3.275154944341262,-0.7361099689110902,-0.7231579791298327,-0.5584945212723925,0.2336799238602462,-0.19721862727379477,-0.9622308633372171,4.413462141271844,-0.996257030493356,4.028589375263393,4.886131183873502,-1.5060891484525039,1.0229401911319893,0.13227509149255948,-0.1297285098370511,-0.5684674675607105,2.176752006553798,0,14
4.072066947072525,1.1496085827260771,1.5494335224754558,1.9165179239055876,0.04236592925642816,0.03181121976784405,2.6150179819428323,-0.2597908979998781,-2.6474768710332843,-0.46402382135232334,-0.4297246569784721,-0.6350537885341159,0.012820083068464064,-0.26930976948229973,-1.0814054688670018,4.484811045637024,-0.9516904876844652,4.095795210886558,4.886131183873502,-1.4343482191153931,0.6200000131316489,0.33598594605080495,-0.1469341245656226,-0.3301562001840767,1.8811171666346176,0,14
4.647099295239286,-0.30887632880836885,0.34315836989162224,2.0642576954855296,0.06888631716309937,0.3340178075623641,1.8563872948066609,-0.3728616355972903,-1.9423239940927723,0.2981679391674323,-0.5347309778859787,-0.9860860536377567,-0.481976565846017,-1.2803555640104778,0.045445162139834606,4.560143483477277,-0.8842217493346783,4.095795210886558,5.138526588516036,-1.3151115333704093,0.5006619722290457,0.6739614562996109,-0.41037822280651737,-0.3993844747133992,2.245193876036771,0,14
5.094825099661592,-0.4126734636675905,0.412464201819347,0.4646113405274237,0.6675454104472222,-0.9503601905643461,2.8158642693864353,0.1806043459013187,-2.786750837831137,-0.5041922333973377,-0.10292386856868654,-0.3487217210499282,-0.9651596516779145,-0.7949696568849965,1.328787242284407,4.630019026146196,-0.9137349419109604,4.2398628929982864,5.138526588516036,-1.3862241765875414,0.31076822330199194,2.626246547060549,0.6600778886983011,-0.6169191551869179,3.3336705566956986,0,14
5.901317239729792,1.9032810382567271,2.0291381354030245,-2.1662219412790362,0.6621258300963715,-2.0080832478451662,2.3429738051503968,1.0050547438403048,-2.2221266481100836,0.7498196819450318,0.6940432989838063,-0.8273524125104573,-1.0660894203398987,-0.4922931657033647,-1.3801532748954455,4.694983363160917,-1.0335973490391397,4.2398628929982864,5.138526588516036,-1.614475528396181,-0.106329169189485,1.6737794392809606,0.42850083181568693,0.2947698117609478,2.4501458186883402,0,14
6.768655008956642,2.1619837480962656,2.185275248967461,-2.243170304243834,0.6631397022459722,-2.0836348947937964,2.139753443306663,1.1515642219064457,-2.0018883607738323,0.90339338438928,0.8602363434339821,-0.7606627345969345,-1.0816053216001251,-0.3934747070794598,-1.29543210893692,4.7533721414941805,-1.0575704158086578,4.460792421598577,5.138526588516036,-1.673361174674845,-0.3846253044944885,1.4945415269125804,0.5119501806063538,0.17761099667301114,2.5384116889399224,0,14
0.24020287021188214,0.00032469127484732307,-0.0002122293703451786,9.638328799190315e-07,0.007339942920491706,-18.578947368421055,70.05089293260976,3.343938479332759,-419.1813004655842,-29.516381203657552,-26.69598790924672,-0.026390537581049374,-0.0015120209159130004,-0.05236259548152464,-0.10390830470127194,0.7262659574809831,-0.009824123821760476,0.7125099583675976,0.691721062911185,-0.002717302566362667,-2.066561603217618,10.388400735092715,6.028337307332292,851.3988057171522,1.4374698415011542,1,14
