BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
3.345854380925204,3.24303474200378,-1.537808366140322,2.2231808717545034,2.2998641840041016,0.5015969964685503,-1.149772286298523,0.8540844143277545,0.039585415745979846,-0.374618241264451,0,14
3.0668329458695736,2.9759662927524855,-1.6367873127172736,1.3300722905360227,1.827881988581189,0.5626711428489606,-1.2410377041845944,0.8540844143277545,0.039585415745979846,-0.4124724472772404,0,14
1.4257667943114356,2.2207676292444867,-0.0077588169716330015,1.436197935667882,2.1677817587071644,0.5959843136018255,-1.254457846375501,0.8540844143277545,0.039585415745979846,-0.6329515250464266,0,14
0.38013609264158366,-0.20192855287940054,-0.4888082805435407,-0.0494720632814622,0.2285740015972512,0.5765516306625557,-1.0325382377410943,0.8540844143277545,0.039585415745979846,-1.1540970253828573,0,14
0.04584391319313896,-0.24774988463994432,-0.10960671852183172,0.10465370288468848,0.2856899051596475,0.5085372403752887,-1.0745468360343298,0.8540844143277545,0.039585415745979846,-1.1004220729639345,0,14
0.28012930006489956,-0.1856446315226455,-0.2496475831533494,0.24438937783822487,0.6512339232368709,0.41553797202331383,-1.0344051882126182,0.8540844143277545,0.039585415745979846,-1.141238153874668,0,14
2.8215773288817574,0.5909353393816623,-2.550817208075987,0.6247365423181124,1.0247654265884305,0.32115065489015693,-1.0346127932845788,0.5160093336563142,0.039585415745979846,-1.0385116635117113,0,14
4.751428761720555,0.616966662576002,-4.430371671786835,0.22080369113195092,0.9677837055188777,0.3516877280803029,-0.9711806161687973,0.5160093336563142,0.039585415745979846,-0.6879990536375418,0,14
5.005255540117421,0.4771361212579036,-4.829661740364305,-0.23143282215690497,0.6354466031581573,0.4308065086185643,-0.6447119566185017,0.5160093336563142,0.039585415745979846,-0.07474646806006388,0,14
5.453379096342126,0.2114658064322631,-5.6162485494520835,-0.8957641553857468,-0.47272511788660637,0.6084767526342386,-0.15830611952536414,0.5160093336563142,0.4908591552494233,0.32431199380004266,0,14
4.769697584011111,0.39144970339036755,-4.806845165017019,-0.14434744626727294,0.003863856230835246,0.8361167527794471,-0.3327331647691924,0.8540844143277545,0.4908591552494233,0.107589440291735,0,14
3.3984664328561225,1.6959895810954204,-1.5938277004876886,4.50311116182895,4.6407126714965905,0.977697728479419,-0.5292248447501496,1.361197035334735,0.4908591552494233,-0.2791880768695422,0,14
3.6122915993998514,1.4549774058405762,-2.045247305796106,4.334758991936453,4.466931975297577,1.0693089480499753,-0.5743697338412971,1.361197035334735,0.4908591552494233,-0.55948257940706,0,14
3.8515597903659713,1.4344642122821143,-2.3221826208631384,4.1409377799160865,4.38789147664004,0.9901901675118322,-0.37473067560687057,1.1921594949990748,0.4908591552494233,-1.266503789802582,0,14
2.8653155487282227,0.6689710505951207,-2.3014584331333197,3.1475770586049934,3.0458708827951293,0.7972513869009074,0.04039320352620353,0.8540844143277545,0.4908591552494233,-1.8257202187053405,0,14
1.3519033814956445,-1.0822361001897036,-2.1916536642745155,-1.019090796489532,-1.1931870948589016,0.543238459909809,0.3355246871782259,0.5160093336563142,0.4908591552494233,-2.154632814079836,0,14
0.7411702086042151,-0.8950823003972278,-1.4140846829191303,-0.5209998964146269,-0.9054979284970984,0.21565894750588732,-0.1049249637534872,0.1779342529849939,0.039585415745979846,-1.931553065668527,0,14
0.5704016163017205,-0.7752111711058274,-1.1542649481546372,-0.2839517926209529,-0.7637210121191003,-0.006428857513764768,-0.5343284108378046,0.1779342529849939,-0.2612637439230181,-1.504609635257069,0,14
1.521355117558097,-0.7747564326972123,-2.1916536642745155,-0.43879145704541056,-0.8194794091169628,-0.19936763812445288,-0.7110460475861401,-0.16014082768644647,-0.4116883237574636,-1.320901150733159,0,14
1.7271873694614253,-0.7636463449394005,-2.4064164161520853,-0.45726228729851837,-0.830506244013691,-0.33539641869898684,-0.7658803068456805,-0.4982159083578868,-0.4116883237574636,-1.151135150484923,0,14
2.4423746577235748,-0.9073721163058048,-3.2326556321040765,-0.7581761920706868,-1.042366133208609,-0.43255983339498105,-0.6833746572020789,-0.4982159083578868,-0.4116883237574636,-1.2226535931426692,0,14
1.6840000806351838,-1.038445796690108,-2.5026836107680217,-0.8802751723115401,-1.0821560028425532,-0.5241710529655372,-0.7542315438644136,-0.4982159083578868,-1.0133866430953526,-1.0054975945273004,0,14
1.2526985350619946,-0.46901566717634807,-1.7646351187124956,-0.25203762608257396,-0.5142824627275635,-0.47142519927340243,-0.5122794739985429,-0.4982159083578868,-0.4116883237574636,-0.42569252304124805,0,14
1.2362710898646996,-0.19111428841564748,-1.4718224017556893,0.14281428452869957,0.1617976451753651,-0.26877007719313856,0.346662134250554,-0.16014082768644647,-0.2612637439230181,0.49884589022541054,0,14
0.761363830163029,0.1207225290572242,-0.7523397258046701,0.29295398442536424,0.4309811911681486,0.021332118113662153,0.7053470918229497,-0.16014082768644647,0.039585415745979846,0.9043337878395598,0,14
0.8859387905740971,0.2247091077259577,-0.8202110034574318,0.42114066563413993,0.49959308565706645,0.41692602080485086,0.6311843192533589,0.1779342529849939,0.4908591552494233,0.8671297494873399,0,14
29.790268213104227,24.418089813565246,-168.86378321981795,110.02932554548303,134.60642457267087,0.5217807017543805,-0.011884735118742055,0.5305263157894728,0.48263157894736963,-0.0007211017004132956,1,14
29.086954981593266,23.24405830189602,-168.06185860073208,119.76334164210598,131.24841524142775,0.5249473684210528,-0.009361399513927865,0.5305263157894728,0.5026315789473728,-0.00023678773662924525,1,14
23.654782093640478,19.16314490049679,-145.97134135935278,104.28102227039923,115.3318720897584,0.5317807017543785,-0.007738332950122766,0.5305263157894728,0.5326315789473739,-0.00015623078251542533,1,14
23.324592591608933,19.2155525296361,-136.9351967810395,131.09442111781075,136.44597483155152,0.5387807017543835,-0.009018231153233617,0.550526315789476,0.5326315789473739,-0.00027137167037804313,1,14
17.735138227052758,18.77647203838073,-89.68127725678869,155.2642897112472,150.1417062745443,0.5473640350877176,-0.007028986406306045,0.570526315789472,0.5526315789473699,-0.00025935757291104813,1,14
20.154994440525456,20.03828701998807,-113.33684768846672,119.15371538693333,126.62327094540191,0.5626140350877193,0.0036247406483143098,0.570526315789472,0.572631578947373,0.0005085029802235529,1,14
22.234427676463397,24.318957126474594,-106.41437933403631,151.26395237525398,159.33440895679243,0.5809473684210502,0.008924596211139016,0.58052631578947,0.5926315789473762,0.0009311492067205334,1,14
25.05131532433002,24.237099650387762,-132.22887147983465,140.45857936817416,145.69469840058983,0.6002807017543859,0.005676955463932109,0.58052631578947,0.5926315789473762,0.0006978118223909415,1,14
31.10618154769807,22.90526570922391,-178.83772066969766,127.66680417004224,140.3746727027199,0.6160307017543829,-0.006281660263696018,0.6305263157894743,0.5926315789473762,-0.00019477311831983058,1,14
32.34830066884247,19.309936214831012,-209.32985784286927,122.95338561194475,92.41154615144501,0.6221973684210482,-0.009775541239312617,0.6305263157894743,0.5926315789473762,-0.0005671406941458115,1,14
33.761522696427676,16.929340821519247,-225.57660451724746,107.99429288810026,83.34742639879613,0.6280307017543834,-0.009870767946489943,0.6305263157894743,0.6126315789473722,-0.0004125546770274329,1,14
32.4249557594148,17.046933523893777,-214.01569619806241,115.11374630539879,96.70457735426112,0.6328640350877208,-0.008448343730425174,0.6305263157894743,0.6126315789473722,-0.00021130118304315236,1,14
31.675631603154827,18.158230635019713,-206.0936239680484,112.45664870967883,100.08947353923557,0.6418640350877212,-0.0067879876982965305,0.6505263157894703,0.6326315789473753,-1.6020014967340788e-05,1,14
31.481553929210676,20.30734723675004,-193.8880080260194,130.6124492947467,117.0340632223068,0.6536973684210565,-0.006555245345908699,0.6705263157894734,0.6326315789473753,9.67487556889201e-06,1,14
33.33829365556694,17.970257961651825,-215.60449353326578,80.0556222534731,97.54855453858573,0.6666973684210546,-0.0023977917986143862,0.6705263157894734,0.6526315789473713,0.0002807906935518332,1,14
36.03409456452954,19.54033190505973,-224.761234976374,92.45952088296153,112.74720498212639,0.6751973684210526,-0.006205983027844274,0.6905263157894765,0.6526315789473713,-0.0002568575295075519,1,14
33.46855607850395,19.505979559729063,-212.33558867118074,89.28629935183451,106.96931109624603,0.6841973684210458,-0.007763402185776359,0.6905263157894765,0.6626315789473765,-0.00040019335131000227,1,14
32.089534897985544,21.150988559468146,-197.99744026045164,113.09631239114444,117.702787987829,0.6924473684210497,-0.007710476082429474,0.6905263157894765,0.6626315789473765,-0.0003852625365389104,1,14
26.138533554946022,22.698594490767796,-147.2891124436901,158.4901090288802,143.57305531013267,0.7003640350877234,-0.0021951340055345533,0.6905263157894765,0.6926315789473705,0.00019731702213396656,1,14
23.413611757486905,20.901669156778254,-129.96524379837717,160.40097350864752,145.94023878056677,0.7141140350877251,-0.0032055874753266177,0.7105263157894726,0.6926315789473705,0.00013349646969382028,1,14
23.27645721151073,23.01571410437746,-113.94973642108118,208.97605990634898,168.28209911101126,0.7285307017543872,-0.001249458824724877,0.7305263157894757,0.7326315789473696,0.0002573180638187027,1,14
35.84640927687266,23.788343967604042,-194.92967469268615,161.2019932082795,169.02344643068582,0.7432807017543865,-0.002070241405585243,0.7505263157894717,0.7326315789473696,0.00016905264254403398,1,14
45.67812762433577,21.940768120646723,-261.1859878239992,104.43366867040581,140.99664474781858,0.7503640350877134,-0.005608129840057697,0.7605263157894768,0.7326315789473696,-0.0002883858546520835,1,14
49.469398204769334,20.71743264710981,-287.4807753216169,99.36125154410863,122.19822552992431,0.7581140350877149,-0.008874933947490395,0.7605263157894768,0.7326315789473696,-0.000544431966563747,1,14
56.264866634986916,11.92518679808333,-352.64150942657966,-44.16189157078554,25.357424790887592,0.7680307017543768,-0.0034552296484732722,0.7605263157894768,0.7726315789473759,-9.99103602858742e-05,1,14
50.72026583591199,11.350454453545025,-331.82660451724746,-40.44015487709868,23.3672829206358,0.7838640350877171,0.008492006101575945,0.7605263157894768,0.7926315789473719,0.0009183017614524052,1,14
49.73600964579825,6.4191410340217505,-340.41578580379723,-58.91924979015539,-17.743511759377924,0.8091973684210529,0.012949411046671994,0.7905263157894709,0.822631578947373,0.0012508075341220752,1,14
50.695754517208826,1.328734132780081,-353.0025913593528,-112.18571689279598,-48.88832285966011,0.8368640350877214,0.01028628196512596,0.810526315789474,0.8526315789473742,0.0010852491042882152,1,14
50.54693783932247,-3.865554824402631,-358.2647297891048,-122.39892996441742,-75.85719302907003,0.8668640350877226,0.010628050693660608,0.8505263157894731,0.8926315789473733,0.001114694059929742,1,14
50.29319445294453,-2.93150102106377,-356.2577996926861,-114.89322522379643,-70.11773441687964,0.8991973684210492,0.018213410530701475,0.8705263157894763,0.9126315789473765,0.0015541461337505212,1,14
50.40550692327574,-2.095827451191292,-353.7838413593528,-98.11763383415155,-39.866437267953756,0.9303640350877203,0.019408787664815658,0.9105263157894754,0.9526315789473756,0.0016319252618603856,1,14
49.1528094679215,-1.2591141428636785,-349.8841564854032,-103.79807111545306,-61.94860790036715,0.9595307017543817,0.010619952919683498,0.9105263157894754,0.9526315789473756,0.0010192757366950219,1,14
48.85704589191002,-1.2949917255833352,-348.6990955966409,-103.54986751854617,-61.97409876124934,0.9846973684210525,0.0016433879824474945,0.9905263157894737,0.9826315789473696,0.0005073224041718206,1,14
47.649631695703334,-2.2163797437862627,-344.8228370858485,-110.02958888552648,-67.4283853577194,1.0057807017543823,0.0048885588727152,0.9905263157894737,1.0026315789473728,0.0007122565176112485,1,14
45.43895852105965,-2.011633571752096,-335.4918154972838,-123.14348644052043,-69.65251937795993,1.0211973684210491,0.0010927576212038624,1.0105263157894768,1.0026315789473728,0.00041968199374797473,1,14
43.251902268609314,-4.100957593973359,-327.52554489917577,-127.28792928106809,-75.49576328181553,1.0382807017543882,-0.001935684079280818,1.0305263157894728,1.032631578947374,0.00021627568461073728,1,14
41.59237891684451,-4.051453224302188,-319.9389752879242,-125.72175969075602,-75.37198182873972,1.0519473684210467,-0.004886433739226492,1.050526315789476,1.05263157894737,-7.484048060040665e-05,1,14
38.72675472633257,-1.990699431782268,-302.5106932112046,-88.44449088094319,-47.23677091013094,1.057947368421047,-0.005317068517356437,1.070526315789472,1.05263157894737,-0.0002065094331863838,1,14
35.4677871027792,0.029256175475886437,-280.13600482089123,-45.42446095040822,-12.527402765015069,1.0658640350877135,-0.006946607574402634,1.070526315789472,1.05263157894737,-0.0005210287824806811,1,14
34.43648333350524,-1.3599663461955025,-277.3427005826537,-60.01101243678772,-21.90129006292713,1.0616140350877146,-0.0030636183647463518,1.070526315789472,1.05263157894737,-0.001225416011425671,1,14
31.486062984700737,-0.6128937731155588,-259.0963413593528,-49.014738896604825,-12.062245558587506,1.0429473684210464,0.012023398918173396,1.0105263157894768,1.05263157894737,-0.0023816860855588678,1,14
35.3606168579892,-2.3110518396922295,-287.05143844673137,-107.20262265029417,-61.51032134089455,1.009530701754386,0.03265115004931382,0.9505263157894746,1.05263157894737,-0.0038366419007639903,1,14
0.5983010199291299,-0.7969472566604817,-0.9184292681475588,-0.9443031619281357,-0.9347430157683838,-5.331547256528484,3.493253034192712,-3.460310167054953,-1.9493588689616197,-3.109832698166596,0,15
0.3372314655821366,0.31139535580376837,-0.5999611586249306,-0.7114407375560358,-0.6382977360115895,-7.0789493884116315,1.4636174761686669,-3.460310167054953,-5.848076606885378,-1.0306318344245002,0,15
0.5168563117394832,0.4555696713981711,-0.678240297982296,-0.7467757204435477,-0.6551057114324677,-7.178800938804968,1.2905933739801163,-3.460310167054953,-6.822756041366275,1.66222471330365,0,15
0.7910636411489694,0.012785456906179533,-0.8584893088245489,-0.7312513679550919,-0.6998308375278864,-5.325999948173234,3.0209985870171154,-3.460310167054953,-0.9746794344807233,3.324261883120752,0,15
1.9439134312017468,0.2729962167900494,-1.3259974103963967,-1.051908898762321,-1.102323804781345,-3.0737927559678004,3.33895041065348,-2.583698258067742,1.7313784796629455e-13,3.555538724617494,0,15
1.935679938811698,-0.11632805330375298,-1.3738615882221925,-1.1276858616285237,-1.154453898280835,-1.5926614251335107,1.747732251258575,-2.2914942884052865,1.7313784796629455e-13,1.518928093608853,0,15
1.5883427574728335,0.29636682223236205,-1.1224123602507294,-0.9193594674477062,-0.8710921346227857,-1.531641033226459,1.5342748549629914,-1.4148823794180752,1.7313784796629455e-13,-1.250879332783109,0,15
1.6240262549320494,1.2528712420285837,-0.35212155279716384,0.6803636227239047,0.6406646876413102,-2.391473828280082,1.8408982156230445,-1.4148823794180752,1.7313784796629455e-13,-1.8601232795139193,0,15
1.7433177190945641,1.5404624644430664,-0.2620575145196461,1.1254044465721065,1.0026512853663463,-3.317874323596008,0.6412293980241393,-1.4148823794180752,-2.924038303442516,-0.34969715729577444,0,15
2.02297340658699,1.2613735272733055,-1.2195374647825976,-0.9455160741005071,-1.0212879106465549,-3.4565570324758648,0.3381682016870369,-1.4148823794180752,-3.8987177379234126,1.133070765975957,0,15
1.7388210337258752,1.0448595231775657,-1.1613076470395343,-0.9471240819240686,-1.0126521942989408,-2.1529395690071254,1.733332844774267,-1.4148823794180752,2.9240383034428623,2.275116827380146,0,15
1.2392702093213375,0.9035281974688547,-1.0494224444792486,-0.9362188772297296,-1.016261499539844,-0.03941508568178545,2.860992687758857,-0.8304744400932677,4.873397172404829,3.179947170213212,0,15
0.7810928517843565,0.012758061368543001,-0.9819719342878448,-0.964498844144086,-0.99536760520476,1.4750000952838922,2.3582226731563636,-0.538270470430864,4.873397172404829,2.4101838602718857,0,15
0.6623578658014578,0.10589357358667323,-0.972817482386278,-1.0034712670768544,-1.0382115974168236,2.578914457965723,0.9999953184710858,0.046137468893943545,4.873397172404829,0.6818857905248521,0,15
0.03530160752544051,0.030763642535591367,-0.6932797546777266,-0.8996911940975557,-0.9410752542566526,3.2556860772983085,0.2487412586785216,1.2149533475436103,4.873397172404829,-0.02059852627380015,0,15
-0.12922946683930708,-0.3925647608637996,-0.5637185334736464,-0.7764764562210488,-0.81509728332235,3.01715181802547,0.04852058970771426,1.2149533475436103,4.873397172404829,0.412684976853096,0,15
0.14943777874480757,-0.3470798086364115,-0.7301506807697506,-0.8676472970481536,-0.9315845469851738,2.900658342566381,-0.14853300142406398,1.2149533475436103,3.898717737923932,0.27447882322206857,0,15
0.4690015496218219,-0.4108996847448496,-0.8549539141536081,-0.8996012682674623,-0.9573092821641646,2.7897121754626606,-0.10494235853925367,1.2149533475436103,3.898717737923932,-0.4677111288738847,0,15
0.822973265407528,-1.4036800565435221,-1.088169933604282,-0.9796204500557841,-1.043283804924951,3.2945172357844745,1.180939440080971,1.2149533475436103,9.746794344809311,1.074954611748084,0,15
0.8593764433643062,-1.9288411586027154,-1.1643805738670332,-1.0638494476832305,-1.1032453993111557,4.836668958526053,3.095713404020292,1.2149533475436103,12.670832648252173,3.1230187914001837,0,15
0.6122845339370016,-1.8761761613554813,-1.099757125363823,-1.0523629098062544,-1.1048979696371861,6.805963424616639,3.608392782203149,1.2149533475436103,13.645512082733068,3.7202153017800956,0,15
0.7717643223492563,-2.374910282708565,-1.2041199670991942,-1.1348758402106496,-1.1967803878378251,8.936129833008087,1.8267611531296994,1.799361286868418,14.620191517213966,2.121808957759978,0,15
1.5146248646095948,0.234469444551593,-1.2620446624322017,-1.10021549053994,-1.1452885136410602,10.095517279241482,-0.31006593967570234,4.429197013830104,14.620191517213966,0.5486004207554646,0,15
1.6185680241229194,0.17238366778084913,-1.2956292766844695,-1.1154566905360876,-1.1547820218875187,10.267483838252373,-0.5376727261480464,5.013604953154963,14.620191517213966,0.07170859168236911,0,15
1.824233868869916,0.25759906444436825,-1.3444882295898817,-1.112128514258039,-1.1620588117183306,10.101064587596733,-0.4888663597827748,4.721400983492507,14.620191517213966,-0.051650369262709064,0,15
2.004421295556665,-0.015517438628629098,-1.4082958757403743,-1.139091972143963,-1.181025322065853,9.807057244771975,-0.36189838660173235,4.429197013830104,13.645512082733068,-0.20224332364890982,0,15
1.099748949256913,-1.854323363671778,-1.273359311962389,-1.1349322217175937,-1.1973580777754316,9.29670487609491,-0.07080058507725448,4.136993044167699,12.670832648252173,-0.49749035534690916,0,15
1.015995239667487,-1.6966751882132973,-1.2303466687750857,-1.1289825023444644,-1.165550791712054,8.570007481565538,0.43088374934680984,2.9681771655180844,12.670832648252173,-0.871724452134196,0,15
1.2756664117273508,-1.9574858090776723,-1.312372326494702,-1.149161926063487,-1.1848357337957767,7.205369626190102,1.5322009723283552,2.0915652565308216,12.670832648252173,-1.7303163948880729,0,15
0.8988888451986143,-1.5183834028984715,-1.1729164817211966,-1.0908219413566398,-1.1277926249027521,5.679859828514159,1.802963895348696,1.799361286868418,10.721473779290207,-1.988827229825934,0,15
0.8493668716843741,-1.085147976076261,-1.0279076661510627,-0.9151242744167056,-0.9371826917466065,4.2819381230074525,1.3825739867581148,1.799361286868418,10.721473779290207,-1.576160114257275,0,15
0.9832445746298326,-2.081292133904164,-1.2097346975988215,-1.080019701186947,-1.1249522956562428,3.161381835260105,-0.049673190236371914,1.799361286868418,5.848076606885725,-0.44387077947530407,0,15
0.8394577668841059,-1.9253415289917248,-1.1537106890493287,-1.055370349518926,-1.1012072983281485,2.7453337086211254,-0.6220079322111235,1.799361286868418,3.898717737923932,0.04065674869344058,0,15
1.0244069098303084,-2.223554184669288,-1.2317318818917702,-1.074904003876061,-1.1314263244922687,2.6121983080966378,-0.7394472450682267,1.799361286868418,1.949358868961966,0.223065115978113,0,15
1.1756376347753528,-2.7934175660213802,-1.3110397164077652,-1.1360950152778382,-1.178768947099298,2.5955563830311212,-0.7064990975062534,1.799361286868418,2.9240383034428623,0.22026535964304597,0,15
1.3702580253460117,-3.5612481398499916,-1.4063700916513253,-1.2451805460498102,-1.2877217744613938,2.6343875415174054,-0.6600095013350924,1.799361286868418,2.9240383034428623,0.31469350512576066,0,15
1.012233955931461,-1.6786236669665044,-1.1992070779120199,-1.0806273874034353,-1.1150996872130603,2.8229960255938122,-0.47836662670112956,1.799361286868418,3.898717737923932,0.5541150923245275,0,15
0.6283002516857003,-1.0990652702643258,-1.0206527169705206,-1.0336188277490586,-1.0465531649793893,3.1003614433530533,-0.35614605013305234,1.799361286868418,3.898717737923932,0.6980055997267663,0,15
0.38690893963128764,-0.22843614836023604,-0.8421931630180912,-0.9542945501438663,-0.9808351945614241,3.760491137620122,0.26290519046003913,1.799361286868418,6.822756041366621,1.1538568357363423,0,15
0.09515869416639088,-0.207990742070962,-0.7509310053435451,-0.9493778481698933,-0.9757051533656479,5.413589027465302,2.3997703801298997,2.0915652565308216,15.594870951694862,2.6613135194172983,0,15
0.395742813645033,-0.6428038276080467,-0.9189838398606475,-1.0326472936956377,-1.036379424616531,7.665796219670381,3.741941979827064,2.0915652565308216,17.544229820656653,3.897108997495677,0,15
-0.058953794134109345,-0.04336892520368773,-0.669885044262612,-0.9196527542230125,-0.9617844466478095,10.212010754700453,3.590712228166616,2.383769226193225,19.49358868961845,3.763993309928371,0,15
-0.0629560050446178,-0.6950850016469423,-0.7702394744863766,-0.9806601753025468,-1.0211951965089052,12.025980586846021,1.4779855246174514,3.5525851048428922,19.49358868961845,1.5593972988157272,0,15
-0.062035259995757396,0.5237242816709501,-0.43384912668154485,-0.6097300382330154,-0.6599410271678489,12.552974880588602,0.31548229908362013,5.305808922817366,19.49358868961845,-0.24050666022813402,0,15
0.16348017055964734,0.6100999209138693,-0.3022538805965251,-0.16485749748418088,-0.19533871626294252,12.375461013222697,0.33049145616495085,5.305808922817366,19.49358868961845,-0.6767596018922121,0,15
0.6769250110507201,1.1130538612723158,-0.4405404103807833,-0.2635114211579961,-0.2146860403577465,11.842919411124866,-0.2549986420045406,5.305808922817366,18.51890925513755,-0.06369780561359918,0,15
