BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
0.3315025004544907,11.592943076585936,71.00697587539696,163.57753015000588,164.42894326513579,-1.3451333333333366,0.0009717906589490847,-1.3320000000000007,-1.328000000000003,-0.0007967219945830112,1,11
20.66134889421467,21.725932860990813,-86.8020596013215,181.42903141283364,139.7022809728548,-1.3806333333333498,0.00921887396231734,-1.402000000000001,-1.3880000000000052,-0.002081811236891404,1,11
0.953657961118239,10.329855690216409,57.846882292509235,199.19541801699972,162.88706626816622,-1.4376333333333449,-2.4064211176150208e-05,-1.431999999999995,-1.4380000000000024,-0.0012450864643376847,1,11
24.618844338607545,19.782799532640094,-118.4331571622971,203.056597943692,139.4361674551651,-1.4828000000000046,0.004821041315348003,-1.4919999999999973,-1.4680000000000035,-0.0015467740815334442,1,11
13.89885407951482,16.34746651909843,-46.66646910067959,181.23951249618665,148.65715048125526,-1.5308000000000064,0.010538312182439273,-1.5319999999999965,-1.5080000000000027,-0.00249795124661443,1,11
-0.6720504335336553,-0.19922999963765195,0.46633107578710076,0.2485620904779674,0.19753184813250096,1.8266447554882335,-0.4850664604622048,2.1443148379846555,1.6511859660072652,0.046711383303908206,0,13
0.624287945802959,-1.23259767417882,-0.8424823694397384,-0.7852687444972063,-0.6027593334224032,1.9756625758156763,-0.838708627627205,2.1443148379846555,1.6511859660072652,-0.3786958574992703,0,13
-0.6636043746712861,0.861695132389018,0.6998585847541983,0.31337065558690835,0.2686274974063686,2.1129158313805316,-0.3529408748339868,1.683171862074051,1.894007431596701,1.5535109799300924,0,13
0.92558994292878,-0.11298110853529354,-0.846812070789424,-0.05767719245458769,-0.421491229030118,2.9952581885829344,0.318833796697407,3.066600789806029,3.1081147595431893,0.7283162621256826,0,13
1.2591726510366128,0.8143430258026083,-0.8432193398822379,-0.020605560296092812,-0.25990866300818094,3.42270404162745,-0.3650848302149851,3.297172277761495,3.1081147595431893,-0.05755509728516037,0,13
0.41761915520127313,-0.6458792516988913,-0.6545549066023103,-0.37801001254378963,-0.6156617549805826,2.7991821092046414,2.033352662388768,2.6054578138954243,3.1081147595431893,-2.0672170345807537,0,13
-0.05186157330928443,-1.1868683908247313,-0.4294880122547,-0.4930410748947941,-0.6622087907361018,1.9286043167648257,1.6530322380178104,1.2220288861632824,1.894007431596701,-2.1863787266824404,0,13
0.4913151145633786,-1.7549061766364988,-0.9114812271187741,-0.8259336592084103,-1.0272767705614851,0.8933226176474509,-0.6520318547805184,0.7608859102525141,0.6799001036500403,-0.9482887457455397,0,13
1.049923826980928,0.039610732119585636,-0.959588770241827,-0.45321167845238636,-0.6353370145706653,0.3364665522129712,-0.7210060255656583,0.2997429343419094,0.19425717247151403,0.9237414371726559,0,13
0.2528914042038594,1.083596581491884,-0.017689615875472842,0.29763094320478184,0.17942077962993386,0.44626915666478867,0.06292335252299182,0.2997429343419094,0.19425717247151403,0.7521486005461214,0,13
-0.42013480879896764,-0.8854826320289221,-0.09353615724940238,-0.438616243856866,-0.47745949917042996,0.6815604519188743,-0.7210060255656577,0.7608859102525141,0.6799001036500403,-0.134414388690793,0,13
-0.13539250528663294,1.3053762588259603,0.3368870945723065,0.12330370663619564,0.19345021870496928,1.0266543516249445,2.393894355940381,0.7608859102525141,1.165543034828739,2.4752266683370876,0,13
0.09475613553303659,-0.32068347028536653,0.010824121483147296,0.48800297280347127,0.8137560992230553,2.159974090431215,0.29581256795512106,1.683171862074051,1.894007431596701,1.596409189086838,0,13
0.3489083870417982,-0.32585738146793397,-0.5353790284665015,-0.36167925304847537,-0.4643316333596051,2.567812335538252,-1.1497468245625988,2.6054578138954243,2.6224718283644903,0.4095587357536698,0,13
-0.1318410407019779,-0.9046256970931389,-0.2971242419899485,-0.5253815222920153,-0.5066648142063498,2.2736982164705615,-1.5482875602072041,2.6054578138954243,2.6224718283644903,-0.6611090677803341,0,13
1.0536160227686575,-0.09312258037460129,-0.9653721907265658,-0.29836755260339554,-0.6495863702486094,1.708999107861358,0.03053891379905815,1.2220288861632824,1.894007431596701,-0.9971450395073728,0,13
0.52608225030618,-3.2524796757973675,-1.071752076612516,-1.4268941839785418,-1.5346255943817915,1.5599812875337482,-1.0819867757018533,1.2220288861632824,1.165543034828739,-0.15586349326907817,0,13
0.3136461783870757,-3.0730319439986498,-0.9385581502973231,-1.302546079044172,-1.4401534653810757,1.2854747764040373,-1.314222438463303,1.683171862074051,1.165543034828739,-0.07125869187684952,0,13
0.47115878235887043,-0.8671034368453092,-0.7098276897897897,-0.42271952835392423,-0.5775078386678343,0.963910006223476,-0.46427092542429094,0.7608859102525141,0.6799001036500403,0.6949509883372599,0,13
0.632545004646687,-0.1743406687205893,-0.8093186995272508,-0.907995426289043,-0.8058725128065619,1.9678195326402836,0.08867281908049487,1.683171862074051,1.6511859660072652,0.9499570094349811,0,13
-0.6270129588738834,1.0934755255171693,0.803149598335799,0.9340096060028266,0.6641560123920206,3.073688620334185,2.429067110005585,2.6054578138954243,3.5937576907217155,2.4013464192339042,0,13
0.06547387460713314,-2.310924147441094,-0.7066955654091656,-0.9752976291765876,-1.1003434965851673,3.7168181606949733,-1.3665700047505682,3.988886741627402,3.5937576907217155,-0.6051030724926586,0,13
0.6066908882829952,-2.7791493524140205,-1.084103393087859,-1.2531027689038166,-1.3465983828509767,3.391331868927217,0.5311106541520428,3.297172277761495,3.5937576907217155,-1.0263396540721386,0,13
0.6316399604283114,-1.0625904381927982,-0.7908944384647583,-0.45881859002112335,-0.5393359461529772,3.265843178124949,1.2267703578069935,3.066600789806029,3.5937576907217155,1.0816306792072776,0,13
0.45474781573013,-0.9465252747985665,-0.687718576514798,-0.3075608013352327,-0.5597624840568874,3.8579929378471904,0.842669144058367,3.988886741627402,4.079400621900414,1.9735559445887576,0,13
0.8884125822601135,-1.4096456300692983,-1.0682469732884319,-0.5702983629484265,-0.8527358710264407,4.438378132807179,-0.7398245524828375,4.45002971753817,4.5650435530791125,0.9392324571458253,0,13
0.6097438979522504,-0.7190547157035146,-0.8252556853463073,-0.680241232078533,-0.717253375780957,5.301112882071769,-0.16089021943352153,4.911172693448775,5.536329415436338,1.1251246968244293,0,13
1.2513935215855414,0.8383722074139556,-0.9385581502973231,-0.2869367936243394,-0.5224951603042451,5.37954331382302,-0.38922088485367956,5.372315669359543,5.779150881025601,-0.8374683720909362,0,13
-0.47310556544196863,-0.5376314715973158,0.10115564143525517,-0.2816202496841952,-0.14098610346738888,5.740323299879374,-0.5746202652926855,5.372315669359543,5.536329415436338,0.7819390235715092,0,13
10.872825866247652,15.875210870521009,-29.771490400590665,141.4326551802186,73.06320981435164,-0.2134500000000088,0.05486010285431099,-0.2469999999999999,0.22800000000000153,-0.004796916452531443,1,13
14.088550423519607,5.311600749756941,-134.04946023088598,-107.72913710374854,-86.85511594841054,-0.2800333333333427,0.00604849623800344,-0.28700000000000614,-0.27199999999999847,-0.0016382248767275215,1,13
-11.656968213599924,5.089554259637055,141.65305914895896,25.37430747362231,9.41170957418393,-0.34653333333334047,0.02081116092686652,-0.36700000000000443,-0.33200000000000074,-0.003727536634488449,1,13
0.3802505664208127,5.589519841933228,7.873297244197033,-13.899669056450989,-3.921497512841256,-0.4520333333333397,0.012743291798995662,-0.4870000000000019,-0.43200000000000216,-0.002790527119938962,1,13
-2.9129122538925287,3.0600273485215155,37.296998542898336,30.356753323532473,8.165231917799474,-0.5470333333333457,0.01144057322812736,-0.5670000000000002,-0.5320000000000036,-0.0026577401208417945,1,13
2.989233340456849,9.999377686911252,17.248297244197033,162.14751906288654,66.18244108284682,-0.635700000000007,0.011700028685511208,-0.6670000000000016,-0.6120000000000019,-0.0026821862629349785,1,13
4.445180722052768,14.021754495434074,21.463108168566805,145.70141719379717,83.79118236705995,-0.7250333333333359,0.014752579873636425,-0.7469999999999999,-0.6920000000000002,-0.003171109104798925,1,13
8.674397868791317,10.350712468500483,-48.75264260542701,98.20017367419473,20.899588495793864,-0.8278666666666652,0.030631973184170037,-0.8670000000000044,-0.7920000000000016,-0.0051126328217238025,1,13
7.251578406429701,5.639309402581151,-51.73094986005003,43.2156507665718,25.008969526430064,-0.9684500000000114,0.02833366819681866,-1.017000000000003,-0.9320000000000022,-0.004902479338843016,1,13
-2.5307137003486986,4.5479948132069445,49.23769456562559,103.29039370588481,44.3770836488369,-1.0624500000000126,0.01587630598620726,-1.0870000000000033,-1.0320000000000036,-0.0035323841933467747,1,13
7.552892089000622,7.061485000902209,-65.5584793125795,-45.60672947300793,-29.446727293975556,-1.2028666666666723,0.01585977772143087,-1.2270000000000039,-1.152000000000001,-0.0031469407597749894,1,13
6.393378098267746,8.362411712813689,-37.79513904923931,23.980516227265014,10.39810284756976,-1.2598666666666745,0.0047788271761449175,-1.2870000000000061,-1.2719999999999985,-0.002000194457948541,1,13
10.978957375008505,13.180875818366502,-49.16382681595337,44.195538318520505,41.167647109421694,-1.3577000000000012,0.015548115538363789,-1.3670000000000044,-1.3320000000000007,-0.0031377734564899643,1,13
15.090446814189889,7.1596936626180465,-114.89455989866008,-19.28608838428528,-15.852355190108995,-1.4210333333333338,0.007927556516940461,-1.4470000000000027,-1.421999999999997,-0.002393277310924365,1,13
17.670108034571754,3.3364198530451326,-151.85469278902553,-50.637384386231815,-45.162046947653664,-1.45803333333334,-0.0025558171929198573,-1.4470000000000027,-1.4720000000000013,0.00030746579623582135,1,13
2.258233606482051,7.838293402124162,21.266154387054144,110.27396563644851,88.53894599008646,-1.4668666666666752,-0.0021653166850856137,-1.4670000000000059,-1.4720000000000013,-0.0006895478852698987,1,13
6.177269466256533,9.107518470552918,-19.63635526545545,117.74827293307203,78.76276703038525,-1.5279500000000041,0.010643247157938181,-1.5470000000000041,-1.4919999999999973,-0.0022642405722619777,1,13
-2.6812578671190153,6.973788725358926,70.72206956562559,141.86652631252787,67.20316789487077,-1.5681166666666826,-0.004759305637605094,-1.5670000000000002,-1.5820000000000007,-0.00029715952496704197,1,13
1.6035069128187445,3.94733606321239,-11.905968628818869,-8.746549908838801,-6.268592870567886,-1.597533333333331,0.007922479146285924,-1.6270000000000024,-1.6020000000000039,-0.0024835613584275177,1,13
-0.31640099450403625,1.9412809808413662,2.962582958482699,12.950064276600529,4.312151583407683,-1.6658666666666733,0.0015748020065612066,-1.6670000000000016,-1.671999999999997,-0.0013534828807557242,1,13
14.383693259055377,5.959069660107819,-132.9150302819354,-22.8819222666134,-72.92452248728807,-1.7083666666666701,0.0042821530635169525,-1.7070000000000007,-1.7120000000000033,0.00029468713105072514,1,13
-2.616308432869374,2.4978558230631194,28.8160493450373,77.78605151366287,1.9371085789309745,-1.6902000000000044,-0.004584569375058365,-1.6970000000000027,-1.7120000000000033,0.00041775123272443115,1,13
-1.0483990870158357,-0.6004384863325454,1.03855356737678,-0.08319288244651085,0.16037387260157904,2.0193998894880765,0.3962646417481299,2.1612845651602366,2.1234843433392236,-2.5817109537356875,0,14
3.2256725748829087,0.3719082617910064,-3.4619905593279223,-0.23766887962003636,0.12461419804756675,1.8144380269244722,-1.27077905080661,2.1612845651602366,1.5210774374273623,-0.7576329387376405,0,14
0.2510324500171401,-0.6738406251600207,-0.8030595682510471,-0.6023277217388796,-0.8407149245821528,2.098231375089359,-0.5859259269969432,2.5070900955857858,1.8222808903833465,-0.2500634041295363,0,14
-0.29003738341919316,-1.6521342439660622,-0.5658779305493555,-1.8738168854591604,-1.8863668376422709,2.4135573174948264,-0.5859259269975947,2.852895626011458,2.1234843433392236,0.3355937511873683,0,14
0.1357072735869723,-1.5351424282001442,-1.0329433094080733,-1.683376706067887,-1.7436504945997766,2.644796341925413,-0.7042111859884047,2.852895626011458,2.424687796295208,-0.8747643698011309,0,14
2.7664732690581744,-0.0038870582630075,-3.1681541984505186,-0.2703436090223248,-0.11898665147231374,2.4503453441086687,-0.656240931780906,2.852895626011458,2.1234843433392236,-1.4323587864257792,0,14
0.5247494476592818,0.4184914215803705,-0.4016752582943355,1.005002911697995,0.4728244304152114,1.998378159994356,-0.39812639510317743,2.1612845651602366,1.8222808903833465,-1.590974265990948,0,14
1.2354339082443293,0.49536772265615103,-0.9797729202969264,0.6915555448448041,1.1576253874966675,1.6830522175887768,-0.7724247346348045,2.1612845651602366,1.5210774374273623,-1.7251873640843147,0,14
0.05822381062127237,-0.8823367386329661,-0.6430271225929832,-0.59332934909069,-0.8786765160648469,1.9668455657536636,-0.0011976652696168472,2.1612845651602366,1.8222808903833465,0.6320826860667733,0,14
-1.2205982380180707,-0.6335091844202011,1.3957082013052033,0.20913442831576498,0.8362626705911463,2.1507856988235474,-0.3832808331573134,2.5070900955857858,1.8222808903833465,0.013482315763161229,0,14
-0.15012396703575934,-0.8156448200351628,-0.3062813248890399,-0.5820122336986151,-0.5364160342331721,2.460856208855641,-0.19690379909558584,2.852895626011458,2.424687796295208,-0.18539709323005024,0,14
-1.6568055484117266,-0.9542621572915841,1.7546251113878806,-0.19473099219502435,0.2775356585446534,2.3504921290135536,-1.093590562116033,2.852895626011458,2.1234843433392236,-1.31156699814169,0,14
-0.9212151890172245,-0.820749468351171,0.6200302579591113,-0.5708918075341483,-0.7150595113308261,1.9195466743929612,-0.8890283230156631,2.1612845651602366,1.5210774374273623,-0.8137584161222366,0,14
0.7952884066039158,1.62692138546955,-0.18273836195431184,1.6277242637350966,1.1455607229225344,1.2389681820345253,1.0967426525851691,1.2967707390961172,1.219873984471378,-2.2431279108178392,0,14
0.6853048397056782,-0.042970275632197616,-0.8577937923360552,0.6745242903700992,0.1501669121580893,0.6451043238375451,-0.3500755473042361,0.7780624434577932,0.4668653520815777,-1.4939747996414583,0,14
3.585512181894777,3.6041490198049444,-1.7418818308900577,2.174648102989704,2.3719889819078035,0.5872945677298704,-2.506613260575299,0.7780624434577932,0.1656618991255934,-0.6825956157127219,0,14
0.3604229011732069,-0.3466283455795627,-0.5841226719110234,-0.5934647013138599,0.20188946062179056,0.7948841464801616,-1.6646442956167562,1.1238679738833426,0.4668653520815777,-0.782035320209284,0,14
0.1408448625417411,-0.06192778530393101,-0.23747258603932,0.37477179777276803,0.15760784908357192,0.6135717295969647,-0.8847979738747158,0.7780624434577932,0.4668653520815777,-1.5281381337015598,0,14
0.5044160169203883,-0.3041814192083404,-0.6607505856300321,0.35499468933534273,0.5497214181810506,0.4900690688216665,-1.2480917946532917,0.7780624434577932,0.4668653520815777,-1.4787233112216713,0,14
5.541893187393019,0.1962582753207578,-5.762514262782693,-0.6299686528449805,-0.5338326321493958,0.4926967850083535,-0.2743481225264314,0.432256913032121,0.4668653520815777,0.5424039341585813,0,14
1.1250409405619488,-0.5885344217420275,-1.7669900701925447,-0.8572743363526738,-0.7510447948650156,0.9761965633633585,-0.07700129286147077,1.2967707390961172,0.9186705315155007,0.371587263858007,0,14
3.5076965249708225,2.2585172983225292,-0.837985216000526,6.058313723418795,6.1882568927642705,1.1916692906737107,0.3116368091813504,1.2967707390961172,0.9186705315155007,-0.820469071026913,0,14
1.4876477976293996,-0.9120225480064602,-2.30115555339251,-1.284190653164939,-1.026465663488164,0.9998460090437657,0.9524919632708955,1.1238679738833426,0.9186705315155007,-2.292542733297802,0,14
-0.06313591109190972,-0.7305000672614687,-0.4199199996560034,-0.32458395966763925,-0.7137491448595815,0.345544678552536,-0.6049509897023008,0.432256913032121,0.1656618991255934,-1.8783123078181598,0,14
0.5657942836494239,-0.5522848004289738,-1.068390235482171,-0.24243765130165873,-0.5553452245902292,-0.04072960089404092,-1.016616321185242,0.08645138260657162,0.015060172647654753,-0.5367913864202756,0,14
1.2716769297658865,-0.6012658976008718,-1.9048392271473729,-0.3182319771851195,-0.6573666917256146,-0.27722405769800135,-0.3596403996199582,-0.6051596782447728,-0.5873467332642068,-0.979694610128714,0,14
0.7140622593583539,-1.0616895873695764,-1.4912917562828842,-1.2010921376749166,-1.0773428457387992,-0.39809900228672457,-0.1667882731690784,-0.2593541478191006,-0.5873467332642068,-0.917468537376356,0,14
0.6953203608470626,0.466518914023567,-0.430345566148387,1.0900716666078112,1.0614030769809257,0.2062757206567796,1.5206381992892946,0.08645138260657162,0.1656618991255934,1.621599254737541,0,14
0.1946949714747497,-0.2863609588548006,-0.5189628813336361,-0.5960792183940532,-0.40142939450728893,0.8999927939486507,0.5935646091780304,1.1238679738833426,0.9186705315155007,0.9480935261232358,0,14
27.78810594294032,26.44096618019587,-138.51835798239756,154.49923582557125,164.19186104001693,0.5312499999999929,-0.005404508004863631,0.5450000000000088,0.5109999999999886,-0.0013661504271128516,1,14
29.016200679828643,21.45096213780599,-181.10556728472318,72.37411495846152,102.33267637789763,0.5324166666666557,-0.004118614496990778,0.5250000000000057,0.5109999999999886,-0.00016440030557679703,1,14
16.924829220155985,15.5819941177634,-92.68502464906419,161.23343763286476,145.75890368889128,0.5512499999999889,-0.0032207198390692884,0.5650000000000048,0.5609999999999928,-0.0003805264254462021,1,14
18.66689529710267,21.308237395637523,-88.024936929766,145.38149537511288,156.3579507202935,0.5635833333333267,0.0008375450128936049,0.5750000000000028,0.5809999999999889,0.0003106326828252665,1,14
26.41347171696337,26.303752365206865,-131.94784516188474,141.88093867149684,156.44606007226838,0.6184166666666613,0.00139886287075177,0.6250000000000071,0.6209999999999951,0.0006434335717758351,1,14
35.453398470669185,18.2515574007103,-224.88803883346134,85.6553650171997,110.09668070632165,0.6337499999999991,-0.0036181700858701205,0.6250000000000071,0.6209999999999951,-0.0007966664351691103,1,14
31.292980314971274,15.733199998755062,-214.06183624326718,115.14388574908423,83.80300866740805,0.6424166666666551,-0.003211326842463282,0.6450000000000031,0.6409999999999911,0.0002345162858533096,1,14
31.713127741917816,18.79633589594042,-203.00699434603393,87.72965844127225,101.32551983864991,0.6614166666666677,-0.001933098122116535,0.6650000000000063,0.6609999999999943,0.00030896590040967783,1,14
35.15945922454158,16.227020970422167,-230.8720813866529,58.316605403748156,90.81604378029536,0.6920833333333292,-0.0016017910172092219,0.7050000000000054,0.6809999999999903,0.00027563025210083935,1,14
28.84063051714793,22.991333744335183,-170.56777658704868,120.34615586456306,127.15495902496525,0.6964166666666571,4.590748790641447e-05,0.6850000000000094,0.6909999999999954,0.00012784221126462382,1,14
22.151856436280113,21.728186231794357,-114.31964003367966,199.24008091323168,158.84264276925194,0.72441666666667,-0.000506458838630923,0.7250000000000085,0.7209999999999894,0.00032230015973335954,1,14
21.352967740204065,24.608903185673423,-75.93389852293808,264.39736121276593,208.19316303444828,0.7527499999999918,0.0021369027954277406,0.7550000000000097,0.7609999999999886,0.00054120425029517,1,14
63.26119899858071,7.257266537249812,-383.427632175946,-72.58476083671835,20.370601805679314,0.7680833333333226,-0.002836833762510066,0.7550000000000097,0.7609999999999886,-0.0014433780123619963,1,14
49.079386399085635,13.120620838211245,-322.22371512525467,-14.946555593791572,19.407305188635604,0.7880833333333257,0.004228699347422829,0.7850000000000037,0.8009999999999948,0.0011156885894853842,1,14
