SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-1.3460957909053206,-0.6539449713528168,1.0106802672476938,-0.008001856380909998,-0.24266971990259395,0.068848881903237,0.7219070487241992,0.05754088883792495,-0.7687913571204682,-0.7641811423405788,-0.26141337938591186,,,,,2.285323589491643,1.0937854598471783,1.618285367070835,2.675334523628926,0.053560789962818295,0,11
-1.3501966496082674,-1.0045343494690893,0.5975381028861609,-0.4215426300890251,-0.36764510972062014,0.5201915521577893,1.252253885323985,-0.33841144222329494,-1.257267820826472,-0.9375989813663548,-0.6575790219171381,,,,,2.3554441368551693,0.9514552021141385,2.2576306448309427,2.3578697791993193,0.07929092867587044,0,11
-1.2593541404041042,1.8010399035833105,-1.6468200806993252,1.040104381572668,-0.057919870631734614,-0.38249378835131526,0.7350479970011732,-0.6218340319580844,-0.8013267420205943,-0.9997772598723889,-0.8536411498397682,,,,,2.394108455874542,0.8471803304981108,2.3488024696437675,2.3578697791993193,-0.6755539885446172,0,11
-1.3201510015553202,0.09464008593213127,-0.2916843059949489,1.4194467682746388,-0.12365419567187107,0.9715342224123416,0.6446809841006087,-0.8882008923857002,-0.7233309563011119,-0.648135774063986,-1.0283576314405267,,,,,2.4135914122602786,1.0769487905889905,2.360456011161196,2.406804145480263,-0.3748806640635456,0,11
-1.3834770992790848,-0.8328154860422754,0.45029538698956567,0.3397904027098824,-0.5275571063497577,0.5201915521577893,0.0019750630695894787,-0.44832797683559117,-0.08688534483015245,-0.1978094023771414,-0.49027061997913135,,,,,2.454306568793939,1.253927516130974,2.37165255105049,2.431393055900041,-0.1501566715187977,0,11
-1.4119290852054018,-0.08298776847637505,-0.14915900682600505,-0.0849031806429638,-0.3660852786360751,0.5201915521577893,-0.5987191262366798,-0.4466951181621869,0.5442119841914731,-0.20107082891706785,-0.3077090180518715,,,,,2.5021393378771877,1.312221662441507,2.463052876677382,2.4922566955529564,-0.18537164437296194,0,11
-1.4655283048335748,-0.8394988823476224,0.8585528169927947,-0.590715452080817,-0.4287322092390073,0.068848881903237,-1.0728470023449015,0.17204664661524607,1.1057816413717383,1.2457007826079793,0.5457410706812199,,,,,2.543156088162949,1.3093445482911579,2.463052876677382,2.638572885278565,-0.33217553963167273,0,11
-1.4781295771151561,-0.8878763435704569,0.49800444997728915,-0.4560340402362257,-0.3875144850641675,0.068848881903237,-0.5978961159527897,0.35331502772648055,0.5816499613368272,0.7967474615813083,0.7069697428685481,,,,,2.5729837102457567,1.5174839648406973,2.5204065810082565,2.638572885278565,-0.45242567875354694,0,11
-1.4866168563119015,-0.9918785011823611,0.7483692248756337,-1.1796584364942249,-0.5426652140005752,-0.8338364586058675,0.059511560001364164,-0.7309336724942704,-0.1537388754468469,-0.48478968554942403,-0.8045073825660954,,,,,2.604832010467642,1.4645276859324268,2.5204065810082565,2.5898819735562326,-0.36465711125959654,0,11
-1.4837355368399472,-0.4902308195983494,1.149523448864001,-0.6905783638306,-0.26543107457153864,0.068848881903237,0.4663680576799309,-0.7859928932805988,-0.5521859179223665,-0.8280076431519219,-0.8770606910518159,,,,,2.620846638704215,1.2911960404921021,2.554453202304274,2.7120961619792867,-0.7801271009162398,0,11
-1.4521826986454096,-0.7521719505902821,0.3938565106553683,1.0998433765251743,0.6783988624961205,0.5201915521577893,0.48519232120879136,-1.0377705865650022,-0.5762531889443776,-0.916924628614166,-1.1167880053071826,,,,,2.6478091201420613,1.5309257842226551,2.554453202304274,2.7120961619792867,-0.0035311794705952383,0,11
-1.468139708640667,-0.685370835265467,0.9921315977979395,-0.01106349674196627,0.8672116603072582,-0.38249378835131526,0.0940747151760894,-1.0367611746821914,-0.19585659973536795,-0.49899236587835355,-1.0802716952285127,,,,,2.7028801392757384,1.5945191789535669,2.6115784058210814,2.687507251559509,-0.09431908657038685,0,11
-1.473048518476111,-0.989036062383752,0.725321086912887,-1.0305564977803876,-0.5703743573610118,0.068848881903237,0.20068223833694201,-1.0183716279505552,-0.3008166428035836,-1.0033947837910102,-1.0669843359155655,,,,,2.7384078832732586,1.5138151615617286,2.680357150855317,2.687507251559509,-0.5305435021595387,0,11
-1.4653162430437383,-0.48279765798861085,0.1834175974558911,-0.24509561174377661,-0.45236217534322914,0.068848881903237,-0.05698154198577188,-1.2812522175334473,-0.049447367684798314,-1.004471476738143,-1.292834789723969,,,,,2.730747401969888,1.4681880413091082,2.680357150855317,2.675334523628926,-1.2382918547235613,0,11
-1.4834780959856695,-0.99557891269006,0.5871766083900224,-1.2651648333717949,-0.6510520218252585,0.068848881903237,-0.5345299429108464,-1.2525803280844743,0.4506170413280971,-0.7888351190136002,-1.1587313158720405,,,,,2.683517820390842,1.5856440541793777,2.6115784058210814,2.675334523628926,-1.4651461428097947,0,11
-1.4845030930104337,-0.951957988211201,0.5645036365835073,-0.8990719929239301,-0.5609783126662568,0.068848881903237,-0.16951295969248864,-0.6426514143272112,0.08158555232392478,-0.6520007418217942,-0.6751948689668889,,,,,2.636227920061376,1.3826047569248785,2.5889568252284256,2.626400157347982,-1.2120424130543377,0,11
-1.488003681826634,-0.5221419194925706,0.19640566165510134,-0.9401509882937449,-0.5173648500316415,-0.38249378835131526,-0.17136400861386378,-0.893792471099821,0.07623726987459316,-0.636394448960448,-0.929045402839951,,,,,2.6029319698294047,1.35208852017751,2.5316031208975507,2.626400157347982,-1.1687661360913433,0,11
-1.538268819575217,-0.5620849974530777,0.2355756960427273,-0.6869104438293132,-0.49088847377216543,0.9715342224123416,0.22255434211329678,-0.8838040515793852,-0.3195356313762607,-1.3104244502205842,-0.982004807416218,,,,,2.579166382163831,1.2563303409100617,2.5316031208975507,2.5044294234835394,-1.0093347471689527,0,11
-1.5657444959610367,-0.8758454526183477,0.8425348634859707,-0.12310109217301314,-0.3118745088103239,0.068848881903237,-0.1668533804898981,-0.32774026065312195,0.08960797599793158,-0.7794860916951251,-0.3364266831192504,,,,,2.568369325838608,1.132061698266839,2.485902958084105,2.553120335205872,-0.8206513373290542,0,11
-1.558731067351866,-0.38920899228113326,1.2377476796508893,-1.0351813455747787,-0.3790158547962371,0.068848881903237,-0.9114512497912616,-0.6773490719017536,0.8838279197243003,0.5920836944645081,-0.4568152843780728,,,,,2.574069447753321,1.2143503007591,2.485902958084105,2.614227429417399,-0.6356110323782823,0,11
-1.5245922184576102,0.2227679064582835,1.7386989368940833,0.7072530061347747,0.18360149913837417,0.5201915521577893,-0.2132091295330758,0.09574526816818965,0.15646150661462838,0.38322782398695227,0.21993279012781886,,,,,2.5861331978373685,1.0394751028866043,2.5432566624149797,2.614227429417399,-0.6614848973431459,0,11
-1.4693887804619923,-0.7388325722441965,0.9395817911317832,1.1912999625359604,0.3056589804584944,0.5201915521577893,-0.12074006324376974,-0.28242870329413866,0.04414757517857533,0.14226957273349583,-0.27857953308481,,,,,2.585198257205855,1.1183845444640261,2.5432566624149797,2.528531424786094,-0.824086677947058,0,11
-1.4711749985887137,-0.45378988719161734,0.14952193328455002,-0.0217001038755802,-0.004073157973655089,-0.38249378835131526,-0.8083056779312477,-0.9469362342163238,0.758678110409843,-0.16537844251762682,-0.8029688197970216,,,,,2.6059780667256267,1.3629923483437867,2.554453202304274,2.6020547014868156,-0.1895550824921124,0,11
-1.4698696382041552,-0.34261685173836953,1.295529956213723,-0.11100074220580697,1.7698572609085768,-0.8338364586058675,-0.008277563590928261,0.10652873759245839,-0.05746979135880511,0.08722711826368613,-0.00501499297651864,,,,,2.6520917514218985,1.2047703795655302,2.554453202304274,2.687507251559509,-0.2743866680395262,0,11
-1.3638618920887793,1.119240198912597,2.4674434309885425,1.5081379953009324,3.5357480955046583,-0.8338364586058675,-0.12039598192140602,0.5303121163296337,0.07623726987458848,0.4253547446730905,0.465799457719099,,,,,2.712410501842136,1.6841152169241687,2.634428487227804,2.687507251559509,0.22339195167846237,0,11
-1.2818896798731219,-0.9682841142540805,0.5700290450250319,-0.8265768226854837,-0.17958669945992745,0.068848881903237,-0.5508736452977502,0.0488827687032895,0.5121222894954622,0.6278632579613913,0.1981367895811057,,,,,2.801923527465769,1.9637154389202762,2.6915536907446116,2.79754871205198,0.47829488300323214,0,11
-1.3108643007060077,-0.6434258755531934,0.3013032722736301,-0.5737298183959856,-0.19407100499508667,0.5201915521577893,-1.0775190240089492,0.28170836714865133,1.1146063074131427,0.8195398683342552,0.5761660244528166,,,,,2.8823284217759455,1.5592250500412521,2.70320723226204,2.8708285341940902,-0.00034292763595199243,0,11
-1.3175356606425466,-0.44396671581898567,0.14977183284090576,-0.30585861481876103,-0.23833242640991206,0.068848881903237,-1.3591272438531024,-0.5411811739136624,1.4117033974737454,0.22500511844460808,-0.18378118785077252,,,,,2.9307643783633965,1.4023414703539088,2.748907395075486,2.8708285341940902,-0.3858327639736799,0,11
-1.3368673959017063,-0.9998072492869744,0.7397471316368107,-0.16753771373975512,-0.3004471047807778,0.5201915521577893,-1.088659397396083,0.05166763804249575,1.1175478627602744,0.3203617566678529,0.38431957437360786,,,,,2.9653873411046128,1.3477619873633315,2.8631578021091006,2.9195194459164227,-0.3876789858017821,0,11
-1.3475324101068369,-0.8287655572063282,0.8727251226866489,-0.6705012308409434,-0.29700187185806876,0.068848881903237,-1.0874421881640812,0.22324160553197508,1.1263725288016788,0.6037923021039351,0.6462644405171811,,,,,3.0008246069765026,1.36022505692317,2.920511506439975,2.9195194459164227,-0.3307051869086671,0,11
-1.3536072906961114,-0.7922975070066416,0.9038043953349216,-1.44764326222759,-0.307376072457049,0.5201915521577893,-1.2889780542258897,-0.257431488288985,1.3411060691425123,1.1590933418340568,0.1873545495635411,,,,,3.0422635885152056,1.2586655824708526,2.9545581277359925,2.9806265401279495,-0.19635832377488072,0,11
-1.3157572520020007,-0.41771253936068625,0.1379802743470081,-1.0203793281156117,-0.5484587071390526,0.5201915521577893,-1.2149374617259139,-0.3882920264097501,1.2469762980341976,0.9371373294929536,-0.0062426656965561605,,,,,3.083370816926598,1.1837254481251833,2.9545581277359925,3.0660790902006427,-0.28340869710559885,0,11
-1.2980182619440208,-0.5817899603336913,0.2786663250775348,0.38641809772511376,3.8678087852240965,-0.38249378835131526,-0.6231250511725316,-0.23613169123985495,0.5789758201121591,0.49200161839046713,-0.07608507690333476,,,,,3.1170286796610904,1.3228020566345062,2.6687036093378884,3.151531640273336,-0.3819477945653246,0,11
-1.2736861393005325,0.6751954716682684,2.1051865475024796,0.7918471528676055,4.402528084513741,-1.2851791288604197,-0.24909972469023067,-0.6617917709465059,0.16448393028863048,0.3087757800540908,-0.6124345110573163,,,,,3.1188985609241175,1.1513072265200337,2.6687036093378884,3.151531640273336,-1.0943200777388602,0,11
-1.1935069634970967,-0.6832327506966063,0.3326688122289936,0.41790847733526876,-0.2837580599049173,-0.38249378835131526,0.6378652727847718,0.4789436633275136,-0.6725222730324241,-0.637126631966475,0.22513267735970635,,,,,3.093775801374089,1.253862346599045,2.5661067438217025,3.12718618441217,-1.0408181211987309,0,11
-1.1970226930527195,0.13268752693421001,-0.32155558676653057,-0.053197906842084516,-0.5482321955132249,0.5201915521577893,0.7656162950677926,0.10431588526289809,-0.8062293342658177,-0.5913862342386104,-0.15620940038114642,,,,,3.133163945398504,1.986652700472933,2.5661067438217025,3.163947822762531,0.5234232966058897,0,11
-1.2473027898786135,-1.0298510543995452,0.705190297334286,-1.5322905375890445,-0.49989219945625324,0.068848881903237,-0.028651580605016498,-0.3285317210068857,-0.0521215089094688,-0.1560472577120731,-0.38272156358647613,,,,,3.277597193279763,3.462970692027612,2.9433615878466983,3.408376199608639,1.579650235656013,0,11
-1.2459094618802264,-0.8426054795636977,0.4703192456376167,-1.409843070469985,-0.4621863756281792,0.068848881903237,-0.8745602483599146,0.18535052798506574,0.8811537784996298,0.5276558911502407,0.604807718793984,,,,,3.448631010096347,2.8320210070678833,3.2518376868374577,3.4575540204481947,1.1673272283112097,0,11
-1.2722511736831594,-0.33525710200000075,1.270333327701218,-1.1874142903945413,-0.5587902834139754,0.068848881903237,-1.2035486990556408,-0.17950507526867304,1.244034742687066,1.5040609586010136,0.2904120661698343,,,,,3.5829910266574263,1.88876685667232,3.4120167574985856,3.567595480940666,0.694340500514564,0,11
-1.2314469987398462,-0.6284460026042785,1.0538714332573598,-0.008908607281824146,0.4323648432923454,0.068848881903237,-1.2072299585040904,-0.7078480475197866,1.2234438552571254,0.19280572180162378,-0.4804528688091278,,,,,3.688428202392002,1.8149708096649606,3.503874084753612,3.7265713077140807,0.4033864737940989,0,11
-1.1790201614629343,-0.605247996944832,1.0573625686633144,-0.10363622568162072,0.6752247031868543,-0.38249378835131526,-0.5154862099719879,-0.39862598144781264,0.45569790965496987,0.6375202939833824,-0.27911202878870506,,,,,3.7832492780526152,2.14663303977009,3.5840778704912095,3.76308949150583,0.45919708072908605,0,11
-1.171962077513424,-0.8778158185137127,0.49241770591884315,-0.8432411925301184,-0.684046946963293,0.5201915521577893,-0.3635834456990117,-0.6317164530919317,0.28482028539868565,0.12039397127920008,-0.6021296717253907,,,,,3.890465856924588,2.7290784903268492,3.68713173763553,3.995588594979967,0.7388416942151914,0,11
-1.2209613351470974,0.46716248781608316,1.9166047689795105,-1.020043957717201,-0.6764150937192012,0.5201915521577893,-0.3867180382439774,-0.7455692413753163,0.30621341519603323,-0.24286378962912972,-0.6826270288117893,,,,,3.990233070119661,2.2177426538501517,3.812807185372506,4.056939143750106,0.19616685906688863,0,11
-1.1674503694170342,-0.5782413095871786,0.25398915425054225,-0.62668832671471,-0.3820807790535222,0.068848881903237,-0.2671244535527294,-0.7449506124871645,0.18052877763664174,-0.12969587575225483,-0.7055458429125488,,,,,4.080017530120185,2.3133017039922614,3.8244607268899347,4.118046237961633,0.4905776042108446,0,11
-1.1840042020884518,-0.7418577538029139,0.3838619674225657,-0.8027828836448989,-0.3795817226331795,0.068848881903237,-0.3733869565456377,-1.1167517329090877,0.2821461441740222,-0.45326864653555576,-1.0414420420133,,,,,4.169530555743817,2.5834511370154734,3.9617897161443394,4.1913260601037425,0.2880860967932854,0,11
-1.1939054988704862,-0.9608004971287152,0.5669810527544541,-0.5206650772790807,-0.6488902198557723,0.5201915521577893,-0.4961621087961681,-0.9965395212055956,0.41585320540741577,-0.05408433475634914,-0.901915868083397,,,,,4.234373212445573,2.212053595081383,4.0303399603645085,4.215914970523521,-0.1130502996055526,0,11
-1.1811496346921606,-0.49570931066665974,1.1612371008924178,-0.0014660927472725954,2.399739241087304,-0.8338364586058675,-0.6344805307489777,-0.7381225770931735,0.5736275376628227,0.05313865504629094,-0.5804618113262131,,,,,4.293364950356565,1.8619580421858037,4.110772246916173,4.338372613505187,0.02300988489371407,0,11
-1.0991350798492117,0.8611548596277727,2.2643131812435824,0.30110506459022324,3.076170325931817,-2.1878644693695244,-0.5706723200245085,-0.36388761224050553,0.5174705719447962,0.7202579629344974,-0.18958967878860444,,,,,4.344273975711246,1.6191436072772758,4.1567009105436865,4.338372613505187,-0.4396217914288252,0,11
-0.9951833621907782,-0.9376148996616039,0.7890142375037249,0.0842035770095649,0.22000059308819195,0.5201915521577893,-0.43540277229265467,-0.5304891199539201,0.36504452213872557,0.4360622843176749,-0.4413940460946848,,,,,4.2943602097385,2.590998734287404,4.076497124806089,4.240260426384687,-2.3814728711121558,0,11
-0.9985738051218966,-1.0438346331697397,0.6688372668688002,0.6719011212198381,0.6399041457690786,0.068848881903237,-0.08663617397466991,-0.5156815678740638,0.0013613155838872258,0.1077862355570768,-0.5147669137586373,,,,,4.18536422772913,2.1816121826114143,3.9160895533308935,4.203742242592938,-1.9523605395334473,0,11
-1.0255323687190983,-0.5097798299293483,0.18646266595470717,0.2912898168834787,0.5960878411432238,0.068848881903237,-0.2583612379039916,-0.6846703872973774,0.17330859633003493,-0.16844994335472038,-0.6410369292445531,,,,,4.100103674010124,1.9923743440076667,3.9160895533308935,4.0688684171220775,-1.8682858983969923,0,11
-1.0744345687786057,-0.8261373237124434,0.44911927176881805,-1.7980475026395508,-0.5102318330085819,0.068848881903237,-1.1034264051721652,-0.1418026637338204,1.1263725288016813,0.40371263025069304,0.2079789900404709,,,,,4.07881115511178,1.8240945441350271,3.9160895533308935,4.093700782100466,-0.22710985865002242,0,11
-1.04645972602815,-0.0336358532726418,1.5486021888453638,0.7816268331031615,0.20431120602993463,0.068848881903237,-0.3702236939235503,0.4152196336650773,0.33562896866737585,0.610077424027176,0.5673748348689168,,,,,4.130202730469823,1.8661119964246886,3.9391681355516837,4.105630055472438,-0.021581248752252574,0,11
-0.9628884176506503,0.1410089153871243,1.6482296123966824,0.41386058189434227,-0.056690802980558556,-0.8338364586058675,-0.5204778440744027,0.38592672076567097,0.49393812916771695,0.2271105476733649,0.5111378490101754,,,,,4.159758918175739,1.56408138701315,3.996293339068491,4.1791533321731595,-0.6796359319971579,0,11
-0.9200119355319396,0.2592069722952529,-0.42345370454543263,1.5008864980316952,0.42876380532054886,0.068848881903237,1.4300329636371953,1.8837514834949822,-1.3136476316465575,-0.5051437688249435,1.4781321448258897,,,,,4.173390955770713,1.8682408678010376,3.996293339068491,4.1791533321731595,-0.46150312509751235,0,11
-0.9529228599215108,-0.224559656977967,-0.03677431243551971,0.5636321652026485,0.30193526035513013,0.5201915521577893,1.9589331353521882,-1.0242411884636853,-1.86518925923431,-1.553454326368313,-1.4156618631613616,,,,,4.19549777779973,2.090531727524651,4.053418542585298,4.1669806042425765,-0.5634241371952892,0,11
-0.993333599301469,-0.2094421225374067,-0.054321941052582604,-0.14685208480809042,-0.35998228996835585,1.4228768926668938,1.4143267540233488,-0.7270414592151033,-1.4067968843058205,-1.0496063765280226,-0.9996491552812784,,,,,4.214528343557315,1.8081183540669397,4.06484358328866,4.1669806042425765,-0.5635883168222019,0,11
-1.0293723245471524,0.1297590842808184,-0.3222545074836281,-0.012869213108871399,-0.6007692395818383,0.068848881903237,-0.23116793807107816,0.9341272302349811,0.21261847233265255,0.17143782626432222,0.9319363784678645,,,,,4.231689028051872,2.152277445341056,4.06484358328866,4.1913260601037425,-0.5877164265189923,0,11
-1.0707287732146296,0.15962607131262815,-0.35020602153399305,-0.08627023784035417,-0.5555999877426064,-0.38249378835131526,-0.8468570415957063,-0.7289472823672416,0.8089519654335992,0.09414191800837214,-0.5421233127522113,,,,,4.252830750074166,2.1206002254508034,4.06484358328866,4.252676608873882,-0.45234137326127594,0,11
-1.1366792194569535,-1.0746608620782763,0.657537999936341,-0.17053016759052284,-0.21912513777759704,0.5201915521577893,-0.6572009484439493,-0.6791151852872042,0.6003689499095043,-0.09397283342000795,-0.5180764459182992,,,,,4.269267609563681,1.6427711831311071,4.076497124806089,4.252676608873882,-0.6411072956162108,0,11
-1.1446919663660118,-0.5737784376559487,1.0869560812369132,0.004582764157268127,-0.2406959496089911,0.5201915521577893,-0.39879068636265,-0.9343664764640317,0.3142358388700353,-0.71129638546395,-0.8188791187897206,,,,,4.280275781515374,1.6991657582702269,4.122197287619534,4.252676608873882,-0.5586975705402282,0,11
-1.0942619089501455,-0.5547731244834365,0.24313179591098352,2.061056954391,-0.1491865202815372,0.9715342224123416,0.7088954529182057,0.054250575777413816,-0.7572034118135744,-0.9622133619943033,-0.2821969668005186,,,,,4.280577375267475,1.729948707361231,3.8358857675932962,4.264849336804465,-0.9375118282461535,0,11
-1.0956105234677935,-0.7339068723601171,0.37686314583246644,-0.7822207027888917,-0.06369252279824905,-0.8338364586058675,1.5732199528945707,-0.023585287067085896,-1.5220078020685959,-0.9683635602389681,-0.3909662852955802,,,,,4.280547215892265,1.6696801656018845,3.8358857675932962,4.35054534143577,-0.6237271406955391,0,11
-1.1243529766279143,-0.5776979057275228,0.2452086442927881,-0.5549620371301084,-0.30172829503733606,0.068848881903237,0.716222020148006,1.2815298934616415,-0.7081774893613265,0.5526949162489055,0.9665321724082928,,,,,4.357694897679749,2.8210809736060902,4.06484358328866,4.509764622767796,0.8344452559266212,0,11
-1.1598388643690107,-0.6748781986177405,1.000525527836681,-0.019773051184752016,-0.2629245648809143,0.5201915521577893,-0.2299162291121205,0.23703552415819268,0.1778546364119736,0.8728911213679903,0.2631978650743959,,,,,4.522365086326998,4.195427957182751,3.9391681355516837,4.521937350698379,1.570901728851505,0,11
-1.1552720267073686,-1.0677099357973228,0.665946888330472,-1.1276430219394509,-0.6524898459168149,0.068848881903237,-1.2533354817789941,0.6977792599951449,1.354476775265853,2.141903860138919,1.4389792283081269,,,,,4.684139974954075,3.5016041560296984,3.9391681355516837,4.705745542450184,0.9378897537621393,0,11
-1.1602392353676265,-0.5146845292150619,0.19938947602727491,-0.40933151443610555,-0.47782797067746974,0.068848881903237,-0.9194740866981997,-0.1826229655462996,0.9132434731956524,0.5699574423131848,0.1351378838418882,,,,,4.793467710090756,2.453161553727917,4.534869757824951,4.742750635359156,0.3053433909077837,0,11
