SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
0.935577212105579,-0.7761203239502314,0.5078226086952281,0.23446850972735203,-0.30840358270768786,0.7751777172866857,0.679208847458842,-1.3996813224992835,-0.8805802497588859,-1.5351801192719141,-1.5219365903674165,1.4136957924173381,-0.40967567092446405,1.5858744654430013,0.3827785953806428,2.183772192287073,-0.9705110188268593,2.0115025379856664,2.562074348561928,-1.1319012133370616,1.735059264528258,-2.0520484067739244,-1.2896063093208154,-1.448849622056899,-0.5929504468212857,0,14
0.9009271074286697,-0.387915754446651,0.7711677838398174,-2.4345717283859125,-0.30958715443949825,-1.8584804686413012,0.7460670818687902,-1.3540111785652102,-0.9436920922481481,-1.4045561896860312,-1.4726723509006214,1.1381089915673621,-0.7143187654681276,1.4651618463957754,0.15819597008295092,2.2163473435658956,-0.9329693866551227,2.0115025379856664,2.562074348561928,-1.0786566060067988,1.691958021646791,-2.1589150730774955,-1.2222446041772927,-1.4806673338057565,-0.6382972501899833,0,14
1.0027253843790824,-0.6611978466648246,0.6141793542393308,0.728665999356471,-0.3173426237757926,0.8659935168014439,0.6860690107518621,-1.3113458694406108,-0.8805802497588934,-1.4899970337257677,-1.4179276244770782,0.616131905046187,-0.716491348635782,0.5692299565423738,0.4807611712996059,2.2506458983382203,-0.9083502379605803,2.0115025379856664,2.562074348561928,-1.0505451725316635,1.6856112361318767,-2.0412058476844575,-1.222199731610431,-1.5026255059523854,-0.6813462340762657,0,14
1.1003208959243271,-0.7145558932775319,0.579219945690142,1.6596610165701586,0.5480748483347383,0.5935461182571694,1.6353631204913126,0.3691874649584557,-1.6555812576875835,-0.45146506312727835,-0.18888134257913897,0.4015899850557733,-0.43645141703318974,0.6435314842173507,-0.000879000287532588,2.2843794027848063,-0.912992599044431,2.0115025379856664,2.562074348561928,-1.0570779776974288,1.7217054858431609,-1.653158377852057,-0.3206444053459345,-1.4891850178525943,0.6287486100443571,0,14
1.5093201689118472,0.06017597801509886,0.9636146979039009,0.008932688645379737,-0.2601503017211456,-0.5870592754346868,2.1676728416592663,0.18030927365249727,-2.169022392938701,-1.3573463335660212,-0.1109139475577965,-0.0808227211774446,-0.8408718569605768,0.30021236564610426,-0.45731209571142717,2.313677262174345,-0.9733416795787967,2.2165709576396124,2.562074348561928,-1.1604086550650745,1.7848778393871831,-1.307825256032781,0.06426215662985768,-1.442848417435339,1.642222884019751,0,14
1.7493533868297027,0.778469153276071,1.4093842929557914,-1.7493980508215,-0.3515281985415645,-1.8584804686413012,3.0806422841828556,0.7650455134219861,-2.9400543952351925,-1.3673048282730682,0.3657863735063881,-0.9172553262773508,-1.1288335860893604,-0.9156541876599648,-0.767949477338253,2.340149869935192,-1.045862940193189,2.2165709576396124,2.562074348561928,-1.2832318615991205,1.6644655703404236,-0.46341274853722897,0.7870603834059382,-1.385072316717909,1.0915194757503117,0,14
2.037728286589443,0.5697720731657356,1.272701081231941,-1.3424875667312846,-0.28919491739438696,-1.7676646691265432,3.2152542898653667,0.7085615671220541,-3.0720998906562063,-1.494377221915309,0.31000109394039027,-1.1996672935934665,-1.179227795912352,-1.4480346089077678,-0.5478096694013624,2.3683458811895415,-1.0996763133937335,2.2165709576396124,2.562074348561928,-1.3664324558904715,1.6356757756601008,-0.8716054879442549,0.05557871767415976,-1.3795906689630968,1.4364863697254826,0,14
2.241192431896805,0.511067889121153,1.230807126490055,-0.6261001351019236,-0.3078841154337522,-1.4952172705822686,3.1635348636887684,0.8036188450777738,-3.0078311827029722,-1.4859021078934853,0.42916923823791997,-1.2307739008384475,-1.2000754374316842,-1.437873554772196,-1.0331135180889726,2.397474225481359,-1.126667388956741,2.2165709576396124,2.562074348561928,-1.4075005429150673,1.317494512761867,1.188949622451704,2.6130476210856934,-0.3460121957196099,0.9479917441344008,0,14
2.503210441319359,0.49251192948515016,1.1958745150497607,-0.9799702788468321,-0.3044973048845615,-1.5860330700970267,2.8433006521081543,0.9691393303770459,-2.683014125781953,-1.5007500686250725,0.6271485640290647,-1.1923806975674716,-1.2058327592172713,-1.3271518050637394,-1.1940526687841289,2.4281564581689574,-1.139542595252135,2.2165709576396124,2.562074348561928,-1.4172099757233103,1.0896134106897282,0.1752782841367352,1.6121290314533678,0.028059298174354097,0.7556562894624221,0,14
2.6824220987623555,0.6412199362126453,1.3458018274709127,0.15396345946271836,-0.30240182353592293,-1.131954072523236,3.020663746654528,0.9358775149399585,-2.851332817759532,-0.7125391891036069,0.6052606268249643,-1.2482733871617657,-1.1505991152416177,-1.4349683219608724,-1.2770571077862447,2.4578781053028003,-1.1277245906466853,2.2457818586105307,2.562074348561928,-1.4099118313954686,0.6398887807602599,0.14155121909381535,1.4295702920413624,0.851379701329089,1.2142767780046486,0,14
2.999298632555529,0.6744952258570424,1.3723213401518959,0.41985271837828536,-0.3049183466664318,-1.0411382730084777,2.563063798078514,1.275829852647067,-2.358197068860933,-0.9894569694026175,1.0347488942077516,-1.2732536333329,-1.097694508535139,-1.3562886008229518,-1.892800510112561,2.486300136687445,-1.1219082064407293,2.2457818586105307,2.562074348561928,-1.4067835866088867,0.30743452300912316,0.8120945270753128,1.4034244229153656,0.9595468620885726,0.39029021866013963,0,14
3.226276479365531,0.8320871592192338,1.4532344368359118,-0.15978469399871195,-0.304318774345964,-1.222769872037994,2.7303099226274017,1.215130699883222,-2.525720826564297,-1.1383024667192647,0.9730080700765991,-1.2673640424317894,-1.2191239138165013,-1.453105741153498,-1.4289918278236458,2.512546724317996,-1.122016960094426,2.2457818586105307,2.562074348561928,-1.4056377759113219,0.0872514424046863,0.7413126119195548,1.2884133173744168,0.9257268437549435,0.5826331733775179,0,14
3.543489413456166,0.4875439199804176,1.2526966811010671,-0.04752513910648548,-0.30423393622365896,-1.3135856715527523,2.799849227685307,1.1976294406905834,-2.5934976140320622,-1.0633266760299487,0.9561488848249472,-1.3092291044122888,-1.2016119994167598,-1.5537584418117651,-1.4575677462409593,2.5363353430315856,-1.1180966651831183,2.2457818586105307,2.3446039443495565,-1.4041049667135779,-0.37610439010055735,0.9572555689953095,1.1474740020621572,0.9066426457831969,0.17148277093952025,0,14
3.86883852387585,-0.16593361389922132,0.906347650534113,-0.420434225732007,-0.3050553345870665,-1.4044014710675103,2.9466061670544073,1.1511129811468028,-2.738002840142599,-1.2519104534626528,0.9075908728518652,-1.2445248479911422,-1.0328166319905179,-1.364555027472707,-1.5638341415921904,2.5579767705073686,-1.1199670989422508,2.2457818586105307,2.421040287605266,-1.4140143531510254,-0.6326025548695693,1.1078031924876024,1.0736565041788886,0.8343355317854033,0.5981051114154222,0,14
3.981482144128789,-0.2350723308763556,0.8046054158300873,-0.23718442028018313,-0.30350293669730194,-1.222769872037994,3.381401768276421,1.0475419911680435,-3.1540990891606895,-1.3587789394861474,0.8092301159296063,-1.1430816968366113,-0.9621723664941768,-1.0297951040654085,-1.6908263039836742,2.576905956419607,-1.1222328538461273,2.2457818586105307,2.421040287605266,-1.4269391042495976,-1.2033941846356002,1.2403851455517512,1.0077391419104644,0.3422709335801147,0.04132501305061984,0,14
4.138429740455442,-0.60404607157677,0.4122450082353022,3.1271525309040156,-0.2835954937680309,1.1384409153457185,2.9277171116846366,0.8352569171464042,-2.773809444842545,-1.397290466901431,0.6168743688692657,-0.8446527472964114,-0.5393046884868292,-0.6676682603476211,-1.021587807068772,2.594450769033786,-1.1342025326867031,2.2457818586105307,2.421040287605266,-1.4613953076839854,-1.6504713483898594,0.7649197203891045,1.1238382565327782,-0.06724219018921015,-0.9173788350858478,0,14
4.056556591412725,-0.5192501461725971,0.4763009178275454,2.928082976150756,-0.3090750341807612,1.0476251158309602,2.3194102313835923,0.2270164136163569,-2.2929778960145932,-1.2682728605699485,0.12416385365897359,-0.9778995062225265,-0.38090696249428174,-0.5624204808215233,-1.667290688066538,2.6137189851414675,-1.1990382661805612,2.2457818586105307,2.421040287605266,-1.6026208108423114,-1.5394204901821538,1.0164112492870174,1.6344020747453796,-0.16085737033185654,-1.2626557910182923,0,14
4.106431011457803,-0.609542284617785,0.3029411814576978,2.968294199057122,-0.2772357818252943,0.956809316316202,1.9163735405865272,-0.2592952151314851,-1.9680542718176828,-1.3552921129799667,-0.2401394784257552,-0.8049038554851012,-0.14197120695056853,-0.4387275707532961,-1.256915112246657,2.6329872012491493,-1.2829923756565238,2.5296012883144527,2.421040287605266,-1.7877488277375206,-1.402715266384543,-0.5554054009732856,-0.7039754235540631,-0.1807607724490252,-0.8564276533772119,0,14
4.213588697689645,-0.9502942912344164,-0.02841604495054344,3.264539941498062,-0.2687782769898836,0.956809316316202,2.546078317798414,0.34372023262391077,-2.4886354145536274,-1.1049909078950508,0.2354411834867463,-0.8145285951221183,-0.29241810337751145,-0.7727667480759297,-0.6729824673758008,2.6479045298486446,-1.3471467045812984,2.578351913583485,2.421040287605266,-1.9506552002680837,-1.00899107535224,0.10411034179639876,-0.5636632336563803,-0.9231728741117422,-1.0946648652041762,0,14
4.137007753846865,-0.7483771311707421,-0.19790770342847586,2.9443862570607053,-0.27065408081309694,0.8659935168014439,2.6983675464498145,0.18442988849324085,-2.656159172256984,-1.0019084511671228,0.0365124181823653,-0.9121748438535096,-0.4965706622371501,-1.060070885765546,-0.2551725065512051,2.6567193149301644,-1.3745122864206123,2.578351913583485,2.421040287605266,-2.111778050713889,-1.0330116437923045,0.6413300871228383,-0.43760190499298096,-0.8672160546914133,-1.1875874886214872,0,14
3.9778649880675205,-0.45129451329756176,-0.3259561557980276,2.234976777370316,-0.26796974693722075,0.41191451922765304,2.7395673530830815,0.13321871160409307,-2.7021962354426456,-1.0000994257478957,-0.025393191545894762,-0.8046350446593543,-0.305186426021135,-0.7563080537737068,-0.6718255538746191,2.661239717536072,-1.3825398873480272,2.578351913583485,2.421040287605266,-2.2199891706730823,-0.9742000798527203,-0.3455340709024808,-0.5483818884043652,-0.829976706822648,-0.8010676521715421,0,14
3.9680739247308945,-0.06222721287129625,-0.7136253885431709,1.9710103085244512,-0.2712676308687876,0.8659935168014439,2.6661967425753965,0.02686156580548387,-2.65232275032485,-1.176864480366665,-0.19450698286800727,-0.35029123876816104,-0.1199390218712045,-0.03119014690008587,-0.5983525934482427,2.6643474943276337,-1.393113679158733,2.578351913583485,2.421040287605266,-2.2781885568183995,-0.7950249947170998,-0.23224530091412685,-0.6721222528635356,-0.8214107152963346,-1.0371020038271344,0,14
3.712091505446449,-0.1848859528697369,-0.6380328041195225,2.576222074025421,-0.2711793827545381,1.2292567148604765,2.8459241807027897,-0.20339091209663712,-2.851332817759532,-1.1983454787311343,-0.49264200332217273,-0.607301848930209,-0.24174295299171078,-0.5902118015275812,-0.31526975676403435,2.6670314833748914,-1.3943937128898578,2.5882204612087953,2.7280724677536203,-2.2948229676810468,-0.38123954536735893,-0.2979497599710147,-0.6302869816412418,-0.6713691449283606,-0.19227690915128162,0,14
3.5620370734315583,0.04752188761880784,-0.7859778768108453,2.593921283321107,-0.27127424235100744,0.956809316316202,2.822626535925896,-0.17442762627782277,-2.8261022951427717,-0.9989363664257052,-0.4588018335587975,-0.9347426115150628,-0.6913437005338859,-0.9663956303938904,-0.7102603999920821,2.670195765199027,-1.3918867314099026,2.5882204612087953,2.7280724677536203,-2.272406951030133,-0.27419019564448116,-0.07885221439455915,-0.6074210181654448,-0.6191926737162949,0.33848507451302423,0,14
3.2328632342368175,-0.21986459292016644,-0.48926880628303226,-0.22008542986625276,-0.26954377717491584,-0.677875074949445,2.827392867275672,-0.18064717225838076,-2.8313557738246162,-1.0967169593146662,-0.4667345923510262,-0.7577342588657472,-0.8487925331856636,-0.761155745963471,-0.46460382662050814,2.6735578146371703,-1.3848530807892732,2.5882204612087953,2.7411979004338938,-2.2277727729372985,-0.10358627143534087,-0.02298239446897318,-0.6115469931284097,-0.5903423408541378,0.9639133015167534,0,14
3.3531413550830345,0.6417780612952472,-0.982452995882118,2.795179568243826,-0.24106539526449214,1.0476251158309602,2.594510070872809,-0.14653082158599096,-2.611400916382046,-1.2047536886424988,-0.4319426170440865,-0.8362004759406765,-0.9696356337937717,-0.8534095542629465,-0.5561813851025186,2.678219479824513,-1.376735927520906,2.5296012883144527,2.7411979004338938,-2.154241795201198,0.056626967357496116,-0.2883583082749528,-0.44776948197038585,-0.5218066166650781,0.3111459600158689,0,14
3.149639745327267,-0.18407452331688576,-0.5358727420451569,1.6716156179301391,-0.27014588840682485,0.41191451922765304,2.6509756291851034,0.029118315570622083,-2.644442532302076,-0.5810810439505056,-0.29525886052955075,-0.796274721998183,-0.7519830063582655,-0.8438902515776787,-0.4012441428658816,2.685169598831096,-1.3584941963467176,2.5296012883144527,2.7411979004338938,-2.0509846022582408,0.17686884721259655,-0.5682553648896614,-0.3441957380455025,-0.6250909397925439,1.0554487324031498,0,14
3.0693580156463542,-0.5143166202928083,-0.19506868169859412,0.6061738807910623,-0.2712425665543907,-0.22379607737565416,2.1267691143355796,-0.04882070058227874,-2.159946413275177,-0.5242211979395722,-0.3278662805952267,-0.6532083342040013,-0.8731658900804444,-0.5547453559547766,-0.5557699505166738,2.6941538990103373,-1.3275413574910966,2.5296012883144527,2.7411979004338938,-1.928993478907587,0.14353492871194182,0.09880483247086812,-0.04526253982242336,-0.5599646043478455,1.040890501141821,0,14
3.0148205410517095,-0.6021462817028728,-0.0504708753985615,0.4337959199030115,-0.26740832900919836,-0.22379607737565416,2.1253386278261144,0.1898833314411246,-2.131848174864796,0.26067702540766674,-0.1581271189050435,0.8360156577286997,-0.06037099630055704,1.1063696316721323,0.1282673056965454,2.707065298953461,-1.2842081898710738,2.5296012883144527,2.7411979004338938,-1.795803297419157,0.1794021377346529,1.2456839118306418,1.5153974231803486,-0.6939345105126407,1.1631942860493867,0,14
2.8508321213904146,-1.0170767619059187,0.20414365597066436,-0.4984792596635393,-0.29283696630496,-0.3146118768904123,1.4612554139677327,-0.20217772486796598,-1.5419397658442253,-0.6896841091258369,-0.48289937399742494,1.971889366592298,0.4325847278609707,1.9887383136480885,0.6269547222537386,2.7246666166002145,-1.2052385152858425,2.5296012883144527,2.7411979004338938,-1.6150784451228892,0.11314838007803484,0.5472175469536141,0.8976949637823499,-0.44257355765849987,-0.30438816626619825,0,14
2.856264033391521,-0.824926020124564,0.07615840790082573,-0.649269770796543,-0.29134629827449327,-0.4962434759199287,0.63831322708999,-1.04680726964649,-0.812209087062202,-1.0286373366561,-1.1617640833473404,2.0325522471496624,0.9639822782673956,1.6082891979513758,1.122788089630143,2.746505811690006,-1.1056901968164925,2.5296012883144527,2.7411979004338938,-1.4197264086068109,0.13503559527276632,0.5785094142515909,0.9288434274232673,-0.37979334801812326,-0.4971605140505413,0,14
2.8199120142097405,-0.9390500108355472,0.1328740345665489,-0.6590368511165318,-0.29145577837436526,-0.4054276764051705,0.8083118648885548,-1.0067305229739112,-0.9778776735964975,-1.1141681344658996,-1.1269187119898707,0.6869872897243845,0.31553563654188194,1.1212408388764514,-0.10327986373315926,2.775069105656085,-1.0008437682297244,2.5296012883144527,2.9715363759014353,-1.249500755703681,-0.40735280192710205,0.11634984902693503,0.9317068895540993,4.6567393957791,-0.5001372254639368,0,14
2.7896241812472375,-1.0424005990074423,0.27680297102473217,0.0708223344177608,-0.24687944368517103,-0.22379607737565416,0.758420854349122,-1.014574265319804,-0.9292289616776954,-1.0585105959938612,-1.137993484551028,0.22937979597080455,-0.0438613810086836,0.5506172027359472,-0.18591032234566768,2.8074747418371855,-0.8985527277936965,2.5296012883144527,3.5866301818985575,-1.10366027130485,-0.2832277091787784,0.48830355249801816,0.7063647460632031,4.723940057814956,-0.2041085327766809,0,14
2.8213490557323357,-0.9048242237613752,0.3729790797353946,0.2622586190253025,-0.22603947546067188,-0.4054276764051705,1.0029817240746863,-1.0279348224941687,-1.1724725212717055,-1.2092565411414593,-1.1620045176030456,0.11518154075832433,-0.30041607390385106,0.4682283999135828,-0.29109680279274647,2.843327185005291,-0.7905700310067685,2.5296012883144527,3.5866301818985575,-0.9595155124061514,-0.13653889477179537,0.42866052917029834,0.7392943737237831,4.7777450000941615,0.01784812150752142,0,14
2.873641232037097,-1.0779051635150538,0.25069114481959504,-0.10963257313956609,-0.22596780851827894,-0.5870592754346868,1.2043878243818174,-1.00083389479151,-1.3677430455013424,-1.2568870860228587,-1.1403206130855554,-0.041142998673283776,0.15657286462747766,0.5956691479792732,-0.7188487464499594,2.883276243035,-0.6780574379677802,2.5296012883144527,3.5866301818985575,-0.8113522473806982,0.03848781083168936,0.22422331669823983,0.8473123084321046,4.841003723778991,-0.9115625063992158,0,14
2.8808861636837073,-1.157943778111342,0.01716276673366187,-0.127234791329641,-0.22518117854252256,-0.677875074949445,1.044762550099892,-0.7754558872702222,-1.1901131578008246,-0.7023353238553877,-0.9052927115741107,0.14949876256020733,0.7520389316320107,0.5799785485469399,-0.36433936551509083,2.926163562758549,-0.5606275339548824,2.5296012883144527,3.5866301818985575,-0.6729429255145408,-0.0646611019852796,-0.3000390766832845,0.9965656587647569,4.807136438027306,-0.9087869916374208,0,14
