HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-3.358953254222207,0.7144129623877671,-1.4286574660224418,-0.18107149208503706,-1.7672166998684364,-0.6448767973698153,-1.5118122176172235,-1.3908721908457944,4.112933421414747,-1.327701046469491,2.1536086267737433,-2.159373401106611,1.0710981705950764,-0.9490943721034262,-0.3372049203030257,2.673897137156626,0.70993621347015,-0.7480452683352897,-0.5206662790984234,-0.6267355485382077,1.0956505397059795,-0.9157888030063182,0.30713373490872103,0.7066491852468029,-0.5843256954840583,-0.008835212188597601,-0.021219058804586407,-0.12433299169500418,-0.4125047518211577,0.8364035515094699,1.3368479009569096,4.27604762811098,-1.9382545806488112,4.4003034808472545,3.1694991240721864,-0.11305956692879178,-2.2057900774279524,-5.189952457747591,-1.1666212492774344,-1.1141632668110895,-0.8509808120380672,-3.2716515254078793,0,14,300
-4.324749948191951,0.2967724997929325,-1.8312116766432542,-1.2675004445952593,-2.603524949823872,-0.6250540561609722,-1.591968950940672,-1.3776455315163274,8.076165256452558,-1.3665415004741936,2.7179016362629103,-2.824024438137715,0.8549598249523729,-1.1449669356435908,-0.35159258014856387,2.673897137145117,0.2892676900967926,-0.7643627744899896,-0.8562590638676696,-0.6122327429574276,0.8939643177930139,-1.2442812343369318,-0.5791607610952864,0.6368566731236619,-0.5844694142215038,1.9464123371957989,1.1747987124147632,-0.530537358625823,-0.38548694529238586,0.944831842476985,-1.7512622701306182,4.581859063327968,-3.2770329479030944,4.706046172824453,3.4702043886956826,-0.3589506441284534,-4.236648045171767,-3.076131935642831,-1.3814382066318707,-1.1141632668110895,-1.2189816641082936,0.5773502691896257,0,14,330
-2.26970772544141,-1.6869938770477904,-2.3787459375553217,-0.5432144762551112,-2.9153547937185507,0.027442988763061175,-0.8852638200099469,-0.8360197412771704,0.9990843106715875,-0.5983497346369806,0.9641414357050598,-0.9787476511148154,0.4611218130371032,-1.5658322134957983,-0.4725447462744297,2.414564665172788,0.46243992891809366,-0.8660791585312488,-0.9479038339919413,-0.771393748087862,0.48742423727346695,-1.7775793456505624,-0.2122510244515081,0.7066491852468029,-0.5899686732719004,-1.8568621703559829,-0.04810453492019221,-2.2080803073154485,-0.3999740742851418,0.7624476035849823,1.2264703892070015,4.7106153697613244,-3.215070559922021,4.706046172824453,3.4702043886956826,-0.3589506441284534,-4.06364344172129,0.30911564584833634,-1.8415200426151521,-1.393176550589225,-1.8705641557362476,3.65655170486763,0,14,360
-2.1996655627003334,-2.635356757313389,-2.387148292200388,-3.07821536544563,-2.99746139620448,1.823457524872768,0.6952941386722027,-0.615255289562243,0.39043185016906495,1.1855546150543632,0.6553762184699934,-0.4431516358491845,0.4430638089616729,-1.62650660806313,-0.5136950664126343,0.4691391545765044,0.9924196258618282,-0.6467449100920805,0.759298372277778,-0.40351437542761764,0.43555163160562554,-1.64108543172057,-0.5448492485873481,-0.4798235208465946,-0.5598748099530861,-3.461562432960584,-0.2680160763983053,-3.694785349802497,-0.6256540176115184,-0.15798169414902724,2.3922176647212217,4.938037532431643,-2.7850738154653416,5.130669822129098,3.903394996261624,-0.7464807336331832,-3.249627944895399,-6.913135385999032,-1.8933818688481017,-1.3924893257523332,-1.9067314704973135,-2.5018511664883785,0,14,390
-4.784318475898629,0.2428257291084424,-2.2125788235471817,-0.9053574604251853,-3.071944361596839,-0.952082063724872,-1.5644108732463267,-1.4765993798319834,2.8525753963181892,-1.5042928911143516,1.8315129864578947,-1.7868917520336693,1.0899320618580388,-0.247095947124247,-0.0919797155303159,2.715117624245071,1.5343316408163024,-0.47556371089198235,-1.1296481414310864,0.09554586101423032,1.1243074101832884,-0.47888614314651484,-1.0750022198844844,0.04362032007696314,-0.5391618773864398,-2.40449599659826,-0.2685957610337026,-2.419577335641826,-0.5879060818138802,-0.8979682930124873,2.7580288909547876,5.198023888508571,-3.028492746302738,5.130669822129098,4.155967971155571,-1.4935007020847868,-3.7024861024638467,-6.902098853789028,-0.2993508719276092,-0.4369031900540633,-0.1992758719458985,-5.581052602166382,0,14,420
-4.4464475374104335,0.9702373203658297,-2.0218952500952176,-1.2675004445952593,-2.728173219174981,-0.7949934858189375,-1.57796176017716,-1.4735691116067113,5.124559759349119,-1.4421141675496054,2.395047152001048,-2.3664728173075456,1.9075193640200536,-0.43838773567442085,-0.09197971552981273,2.715117624213895,1.3599093232207624,-0.47556371088714894,-2.1195855799743457,0.29691692799404734,1.9913841416026135,-1.0953604082034945,-2.9674209402730325,0.1483090882616747,-0.5437921821155617,1.4166223575086285,1.2143550947379635,-1.1119819965820135,-0.5598630068914582,1.3321025284440535,-1.5961860035980262,5.428406432397672,-3.020072538493429,4.943466475533003,4.191945642266547,-1.993910613578835,-3.711456412604451,-5.440453915724306,0.2975725839857958,-0.4369031900540633,0.869126594007062,-8.660254037844386,0,14,450
-4.343965357015923,-0.34599710219553004,-1.4498445297393268,-1.2675004445952593,-2.4165285374457737,-0.6520041308262738,-1.2541775062872713,-1.116870861612873,0.8126856062762278,-1.150560933616838,0.8200526688000709,-0.8879335867059741,2.0796213182334617,-1.4916502743549995,-0.1550755274936727,4.839386841584321,0.42434679543871706,-0.8375807010491108,-0.8634764952846604,-0.616261318540351,2.1391613314167865,-1.8300923309536803,-1.4246842744604447,0.8113379534315145,-0.5651509903662059,2.646692455354519,0.34633370019691856,1.9732642181770252,-0.24315115784326666,-1.7011766201033902,-1.1198756616056134,5.570139752392815,-3.3399577032836376,4.943466475533003,4.601556289712456,-3.2053915056297995,-4.672362018670699,-13.120303686430251,-0.49826448550822855,-0.9183041882968811,0.26706370187770484,-11.73945547352239,0,14,480
-4.287920414612657,-1.0563200913855988,-1.259160956287363,-1.6296434287653336,-2.6721705924577552,-0.29403787900603523,-1.1823425367478053,-1.075578753248005,1.562467109665659,-0.9433699808139707,1.2637364348920042,-1.291998368251275,1.5998152333517257,-1.2384690771684481,0.34805770304745653,4.27335534907714,0.1709216012411654,-0.18956591358661093,-3.409935664659743,0.01060583827443301,1.7035524352070128,-0.6783807334609486,0.5739148414685628,0.9509229776777965,-0.566488842016896,0.3445057377911269,-0.14176830899905402,0.5749558756669024,-0.43025097421949776,0.504665847410179,-0.3049803630486911,5.60100071276944,-3.3427521375719,5.368431736783992,4.541512473736706,-2.1333926866102217,-4.730839767338673,-8.91371552299104,-0.869441190883528,-1.189757998869205,-0.3139704672354847,-5.581052602166382,0,14,510
-2.2424717199161734,-2.107134472542447,-0.818708758454658,-2.172857905020445,-2.55257610881984,1.6259288521088038,0.2971141348100795,0.07617633881726557,0.6626853102812943,0.9138109269040816,0.7623879434374318,-0.7465029220437033,1.3913614365133713,-1.6502368457336527,-0.16395935012846038,4.273355349071829,0.7677009843641566,-0.7702608637730765,-1.2963989328337078,-0.5482979247109921,1.4381433148477654,-2.027856211104215,-3.2649980060260133,-0.0610684481077484,-0.559083249730415,4.915836419663266,-0.15854080882089833,6.023687296362263,-0.51050812793307,-1.1780554862722694,-1.0570242796572644,5.740016970550084,-2.870371078203301,5.674174428761191,4.541512473736706,-1.489905803295318,-3.4849011495352213,-3.4879151542346496,-1.0339417965436202,-0.646850377724557,-0.7670639983713906,-2.5018511664883785,0,14,540
-2.247410891902627,-1.8224338152685522,-0.818708758454658,-1.0864289525102224,-1.8711572255085065,0.9305806139981792,-0.6545731366978086,-0.14240199054105984,1.7916721619097404,0.004835517583225755,1.294894557182602,-1.4537786991807775,1.3875902501929995,-1.5361373970427763,-0.16395935012824692,3.790346719373567,0.43524875257619594,-0.7042175755289732,0.019429946306208888,-0.49105502699581177,1.4131647332686998,-2.0326384809307907,-2.8132672022663128,0.2878941125079567,-0.5364689795764348,3.8010022906283014,-0.5536222371465143,6.047315773813246,0.24637925164297572,-1.632014811616988,-1.2697969995693124,6.091369612735469,-2.1531828943148845,6.507365965892349,4.709975487790127,-0.2345671460128351,-2.4760905904158905,-7.328999339189534,-1.301666190413213,-0.646850377724557,-1.2274702238187076,-2.5018511664883785,0,14,570
-0.8577378693786044,-1.289783021166566,-0.9579361808342607,-1.6296434287653336,-1.0524609427080638,1.8380364829184386,-0.15512334131559577,-0.038594720298943376,1.6007264472849039,0.7232979502606367,1.2780457139543715,-1.3139007186356069,1.078029160257854,-1.405134598762346,-0.26161614582171994,3.2386840184641983,0.3131865963515136,-0.7395427022216734,-0.43211480287248305,-0.6184377850642491,1.1159263157141996,-1.7824294056463266,-1.5646081388327255,0.9509229776777965,-0.5516488908144718,-1.4414808243190496,-0.6137608021419494,-0.4516432344621449,-0.44193003538475245,2.76180357481816,1.3422937932634234,6.54649781024777,-2.0555340333038736,6.899194868348044,5.107674608989836,-0.5861482476228775,-2.3751518200099655,-8.483847230609706,-1.8040108691796533,-1.294216174076783,-1.783800415276579,-2.5018511664883785,0,14,600
0.5545038987992816,-1.5448732112496688,-0.7235644485031706,-1.8107149208503706,-0.6042829588641151,1.5716613895614204,1.0127315345258083,1.185776570197701,-0.017206789508222662,1.4202012746454558,0.17427477897057628,-0.2600785155755196,0.5880121518842367,-1.3450186950972192,-0.4334599825262183,2.1813856854063856,0.24503877573701188,-0.7898685804092048,-0.44595083454994283,-0.6908664216487856,0.6093232162530072,-1.5282140826442827,-0.028708303262344085,0.916026721616226,-0.5629193513670554,-1.7847067252697555,-0.48676230312217816,-1.190199698422344,-0.6721796056162637,-0.6520761496135982,1.3711487152125157,6.951380633375526,-2.493496365319207,6.899194868348044,5.602367586765757,-2.0492720549366537,-2.9936910443470666,-7.068110556779896,-1.8174732598978693,-1.397299899610577,-1.7660219787002283,-2.5018511664883785,0,14,630
-0.28343385709978103,-1.4858465014346907,-0.7561984871821834,-1.8107149208503706,-1.0625824036687501,1.4311593728579899,-0.6067690672048083,-0.5879233686012583,2.3799787181994603,0.21953225114912564,1.6374487141800032,-1.6327550705630918,0.1961230587668494,-1.702662054275382,-0.4198089266582965,1.7652741602331656,0.4561625711969124,-0.7174902435765592,-1.8389249707046844,-0.555200722574569,0.24555828827950554,-1.7966664302723165,-2.8497000928402767,1.0905080019240785,-0.5761805459540587,-2.5790762298180168,-0.5251006383067689,-2.1034853642519806,-0.6091082609777709,-1.1977105572345323,1.9314946255052046,7.256827090086089,-2.7834031570152296,6.830872479079396,5.795382930428696,-2.7639379342830384,-3.472007834047411,-8.675456268810336,-1.8364576853721473,-1.4213527689017955,-1.771973334203605,-2.5018511664883785,0,14,660
-1.987281167283251,-1.6073485017586937,-1.602928525327523,-2.172857905020445,-1.51152561128937,-0.10005196388188935,-0.16378849625045894,-0.9595416544481769,-0.43782076586254226,-0.22638667409902818,-0.13666792202331365,0.37803784328989604,-0.030260233096684495,-1.7274889531946263,-0.6223472564644613,1.5791635725760131,0.49713134276888843,-0.9217479691000764,-1.3533431693050766,-0.606649824092734,0.004015704813447179,-1.9989075755161698,-2.2891290305006047,0.985819233739367,-0.5660307473303501,-1.7734933790739227,-0.22887398617117255,-1.742986483066176,-0.5871219880326698,-1.0215881705490417,0.8842799904713273,7.485263081940922,-2.9308901178595903,7.018417437621833,5.722941403462001,-2.1549620793470345,-3.825859414948172,-9.173955097623635,-1.8592014735992284,-1.3979871244474689,-1.821498335840329,-2.5018511664883785,0,14,690
-4.316743527848615,-0.512671924812056,-1.8312116766432542,-0.18107149208503706,-1.726723235625854,1.4120050762421836,-0.9490800958466588,-0.8886633531976518,4.198684310746557,-0.023209089569442384,2.1887944193262183,-2.1735670438055763,0.5928408019861131,1.9241909939554984,0.5883093383485718,1.5791635725660218,2.264991312239517,0.4512964767026052,-0.9214782397085359,1.3147516145986349,0.6706701316768883,2.405400736592317,-0.5864926913696143,-1.3522299223858574,-0.18574210110923095,-0.16308970988110358,0.22273670372214038,-0.8342193962106846,-0.5092043542746592,-0.6126072728809917,-0.6921083300105392,7.601975097662245,-3.1588655460608686,7.051895408363471,5.722941403462001,-2.084502063073447,-4.734860608360952,-6.737014590479669,-0.23365967575910587,0.008074891833480525,-0.33090076812587765,-5.581052602166382,0,14,720
-5.006961878364683,1.314641167027929,-0.9061386648965651,0.7242859683401482,-1.0971204265761558,0.33753989091439984,-1.5415863480385636,-1.525140168247959,14.198800613848974,-0.9184388373878438,3.3459101490326053,-3.241549300425315,1.1277923060659412,1.4066385392852578,0.588309338345141,1.6078826163985114,0.8737441261215994,0.4473696315591107,-0.3176565008278538,1.5730894938081894,1.152963861986098,1.1297633911314637,-1.5575428339556945,-1.4220224345089985,-0.1478131530420638,5.410228273546461,0.5766290285029615,4.325481827337361,-0.5374801238714441,3.944023365819809,-2.5189961907242497,7.365834004005101,-1.8689876497197606,8.193562533042574,4.938968502564043,2.637038007014792,-7.4800488459749515,-2.0578031653413875,0.3313102752930515,0.4444626632598749,0.32279936164790723,-7.120653320005384,0,14,750
-2.7380353092227017,0.5819186817562144,-1.014763700172874,1.2675004445952593,-0.8522922683817711,0.8542877411287387,0.2588553656244104,-0.18689170846519446,0.06622834486791031,0.5233412312759995,0.3148566644072775,-0.24841302113641284,0.9326017220546952,-1.8344894128942202,-0.4313655362244131,3.509387558098379,0.6515727063685627,-0.96907507226914,-0.3220267001067175,-0.6997372954122419,0.9552384761682257,-2.389219131651967,-4.348497897068371,1.1254042579856491,-0.5798750704380551,1.8585057034732835,-0.07384030317559097,2.1751210627882354,-0.1872549517328138,-0.4193977765027137,-1.3568154824894998,6.970643387881304,-2.5907709047500616,8.193562533042574,4.938968502564043,2.637038007014792,-6.458182191809313,-1.7891238896070016,-0.9008874552210497,0.4444626632598749,-0.7559157859897248,-2.5018511664883785,0,14,780
-3.2177066553320994,-1.428131958617478,-1.8153213788555906,-0.3621429841700741,-1.8638091776578258,0.09364523544667458,-0.5329866496402254,-0.16800926119788484,0.25804690288496474,-0.2971633174130318,0.3768770653515262,-0.5380975716004359,0.7044585468955659,-1.449746929555707,-0.4832694346186334,2.6321672737609663,0.30405428753124547,-0.907995860000841,-0.6614465759611393,-0.7253026795393217,0.7289562770076963,-1.5986816361475997,0.5141296768573953,0.8811304655546555,-0.5862715877623856,-2.786480116488764,-0.38945722056890664,-2.643205167034189,-0.5598952132774389,1.5176607005869578,2.1200184480986364,6.770026868849552,-3.129679615401812,6.269262439291112,5.17987304358416,-2.125483909273391,-5.581419841212152,-3.6936212755942686,-0.7343412684718728,-1.157458431535283,-0.1731745412283654,-5.581052602166382,0,14,810
-8.317695478387174,0.4003099552768566,-2.2614720475092236,-3.621429841700741,-3.6337259204443564,-0.7892982380594636,-1.5682835101487969,-1.1867352525052484,4.744292930135735,-1.4091850426868167,2.0199074114583424,-2.403576343607473,1.698035787787737,1.9085303076921467,0.3283974875897033,2.6321672737249213,2.73401608671414,0.012541610459047675,-0.08510851845847048,0.6209358502456082,1.7292153600687408,2.6734497603091985,0.9359633110162262,-1.317333666324287,-0.36056252824037627,-0.5001865768862602,-0.17768817587415428,-0.33849602121689065,-0.2588984746020633,0.7151089046580758,-0.5415968141824669,6.7525890068759,-3.031384309538397,6.422646203199226,5.17987304358416,-1.802661997979098,-4.40589680510125,-3.7544613187015217,0.48792424311182553,-0.7519957777690268,1.167124739513363,-5.581052602166382,0,14,840
-7.766196821712803,1.0937339054520414,-1.1907104427405042,-3.621429841700741,-2.3918659315147153,0.04189919664021326,-1.4769183405139756,-1.3802474232143713,7.930782762431977,-0.9987451425795225,2.8147296374488664,-2.779323663993285,2.6355328308716115,0.263397283514145,0.8759501646395801,4.1457412903351605,0.6101520867319564,0.42658291749131116,-0.13531223402086018,2.1542431082250655,2.656279579741482,-0.056104058240384544,-2.002345567868307,-1.1079561299548637,-0.49113165751662063,5.399732936079372,3.1855814805107507,-0.8510211944077154,-0.17055244978051257,5.029682872370956,-3.8176776192582658,6.997043499846065,-2.323215329097308,6.915933853718863,5.445329914213794,-1.549581123200499,-2.758089967886895,-6.939196441049532,0.8313955106891896,0.4238459181531161,0.723193234641052,-2.5018511664883785,0,14,870
-5.73332481680615,-0.6592441506285255,-0.9337276575960115,-3.440358349615704,-2.4050680744332826,0.3715273348917517,-1.1534431642174745,-0.9793219998852589,3.3313782471219127,-0.6202294179502148,1.9248134704388764,-1.963911989961784,3.265993738343834,2.1375327399005015,1.0400942840726128,5.315268780189879,1.364228067938284,0.45283085415116164,-2.500996355648718,2.21580304601049,3.3830663835860695,1.9788641601996086,-1.2578406425040787,-1.4569186905705689,0.24652692965970333,0.1009730743043744,0.6372097888292444,-1.373252468099663,-0.6354681044364414,2.5141455827892334,-0.49410719210934556,7.268830827630742,-3.0356233087979665,7.665430463995928,5.638345257876733,-0.5430094621492527,-4.124575264972393,-8.87327915287709,2.2451467584261846,0.5073437358354892,1.7146188337079757,-5.581052602166382,0,14,900
-6.432882563643082,-0.6783287375981075,-0.9605906241717879,-2.716072381275556,-1.942823632746035,0.6701490224342136,-1.499787202127817,-0.970455736911059,13.655764625381877,-0.6970374401365049,3.0715867229100122,-3.2528809441878974,3.1961647280730148,2.168648509090044,1.0400942390020562,5.754106495644674,-1.294507083061156,0.3928271427441517,-1.3882681653227362,0.6018182531931358,3.2734025973809264,3.1831473425825147,-0.11958777822624088,-1.0730598738932933,-0.31436358059719705,-1.3384155466756147,0.7191422665593677,-3.007627097376752,-0.2887264405284493,3.27763804121194,0.04383050820953234,7.425406606887179,-2.937703743935651,7.665430463995928,5.638345257876733,-0.5430094621492527,-3.9818364131177306,-7.881382413498764,1.3913093727361725,0.32419831680378197,0.9569815663684088,-4.041451884327381,0,14,930
-3.7771107967087096,-0.9602518760899824,-0.6871102359314718,0.0,-0.753827534149048,0.9309315228150655,-0.7070827269039933,0.14631549170022734,1.9788701747026356,-0.0023416580270211925,1.311210678821558,-1.577350961984256,2.2230250334778896,-1.8327238810466904,-0.18121335399847727,5.754106495653148,0.7546664006805422,-0.9922969414679621,-0.3882110880096837,-0.715807435677578,2.2652861744972097,-2.3120325394050045,-4.247230354759221,0.7415454413083734,-0.5827343574313101,-2.3332506201887946,-0.688175959247643,-1.423050282847613,-0.20707469164187986,-1.2589800657904697,1.849923301027532,7.666738505969038,-2.566480962472842,7.546207894722137,6.181656710126946,-2.400853156546696,-3.1895908656894547,-8.089592621998477,-1.7998096232506609,-1.4093263342561861,-1.7797145981397675,-0.9622504486493763,0,14,960
