SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-1.396565199988725,-0.05493353268151857,-0.10882438632381303,-0.1521793874202416,-0.39078356074636816,0.561951486949016,-0.6504561934918838,-0.5460269481647625,0.5893885204833099,-0.20121391116038662,-0.4124037660922421,,,,,2.461121087933319,1.108032314429277,2.4241689680474945,2.439093325256493,-0.25828340327987637,0,11
-1.461506857953451,-0.98325114986392,0.6560851832750926,-0.5758071930216574,-0.41309104339715325,0.09365858115816904,-0.6495709702063206,0.24765164710413826,0.6292075138672196,0.8091165794381608,0.6319382190444178,,,,,2.530622022265327,1.283617303553307,2.4804282290068604,2.581857237145491,-0.5322100392486354,0,11
-1.4670062176788699,-0.5246269915400351,1.4261427503163344,-0.8435281182754762,-0.2860040432018119,0.09365858115816904,0.4951430715639208,-0.8826394060414161,-0.576739142902508,-0.8360122357970518,-0.9983999249970348,,,,,2.5775773150643464,1.0900466270519011,2.5138251608114244,2.653595509009846,-0.8683448158057899,0,11
-1.4517069515952434,-0.749691578075955,1.2401147356135374,-0.06789498355373623,0.8930600645909875,-0.3746343246326778,0.09470732696203868,-1.1314230225288375,-0.19774765230211647,-0.5028712524460732,-1.2075516207623016,,,,,2.6580551956020484,1.3495145826643538,2.5698602812888804,2.629603570406204,-0.16488761949004854,0,11
-1.448937175544019,-0.5160539603314885,0.28426181866141853,-0.3350312476389422,-0.480596516859169,0.09365858115816904,-0.06776757631335135,-1.3739790806529026,-0.042026946032910545,-1.0146888478192861,-1.4263288068254152,,,,,2.6853940050200027,1.2414487022271863,2.6373265663437375,2.6177263730776685,-1.3383003812440422,0,11
-1.4677591784024908,-1.0571596652768411,0.7346833545267497,-1.0815134441831107,-0.5936642875700983,0.09365858115816904,-0.18880547008130016,-0.7404323799878694,0.09733953081075604,-0.6577982857593346,-0.7906327365164328,,,,,2.5926669176651655,1.1682392532335797,2.5476703735798076,2.569980039816955,-1.3113754135340943,0,11
-1.5205025240192425,-0.6074999521394635,0.3459096578923667,-0.8393413661876289,-0.5207018159838165,1.0302443927398628,0.23289898715333476,-0.9796764537828184,-0.3292925411596654,-1.3244783362883814,-1.1064119885520025,,,,,2.5366874507617347,1.0602218934775474,2.491411112620442,2.450970522585029,-1.1034510916647235,0,11
-1.5405756723896826,-0.40811354493338114,1.530418660351077,-1.2368756429733163,-0.4042440966894692,0.09365858115816904,-0.9868283668815129,-0.7748554285759514,0.9506036747516039,0.6018864191896601,-0.5658690204848423,,,,,2.5316871706842083,1.024311427662944,2.446583016238477,2.55810284248842,-0.7201096446358339,0,11
-1.4529322717198196,-0.8113516311792376,1.1780039202129504,1.3045443612839815,0.3084921429900162,0.561951486949016,-0.1363457323527596,-0.3830605932099661,0.0575205374268513,0.14643182729231102,-0.38242270673813245,,,,,2.5426049419777423,0.9422206293117686,2.502842277197843,2.474487373295529,-0.9134356869569841,0,11
-1.4534039857225467,-0.35437653558021653,1.5987139508707893,-0.181968483235479,1.832700603441022,-0.8429272304235247,-0.0153819662929091,0.0028185070598719004,-0.05055958747232226,0.09069916478473641,-0.10086075246943835,,,,,2.608229919563265,1.0161165943256918,2.5138251608114244,2.629603570406204,-0.3495892172520098,0,11
-1.268998556004604,-1.075989390154193,0.7412140659697929,-0.9987637371970853,-0.1966413355861282,0.09365858115816904,-0.5989939764756937,-0.054371232152807286,0.5552579547256805,0.6381146425900877,0.10822999038579717,,,,,2.755220401368891,1.6653315667534054,2.648309449957319,2.736973434256166,0.4224624977168765,0,11
-1.3039667114391726,-0.47126832313488576,0.2444944815846327,-0.4043892570554005,-0.2577947566958615,0.09365858115816904,-1.4683450891975753,-0.6397652093439729,1.5120514814646797,0.2302048401587079,-0.2848530168398438,,,,,2.881618013742811,1.185122385558778,2.704568710916685,2.80847416217395,-0.46390336428185047,0,11
-1.3333930583977287,-0.9150757700097435,1.0989832262173556,-0.8206110485376019,-0.31886876990571233,0.09365858115816904,-1.1761228140412194,0.11860766992497816,1.2085738676030517,0.6137418475910172,0.5694582515831496,,,,,2.950349674216738,1.1490952636384668,2.8728982128309632,2.855982951488093,-0.40735708603687626,0,11
-1.3022221200875963,-0.4409880889695468,0.2305575451929831,-1.2199798607643861,-0.5806315658951297,0.561951486949016,-1.3132557116068706,-0.4880860782149888,1.3368479105754878,0.9512668742091592,-0.10212431510120085,,,,,3.0313305415078005,0.9981143892696315,2.906295144635527,2.9989844073236616,-0.35884342708791,0,11
-1.2609510096707928,0.8195165224661,2.5556809555047373,0.8485884286876466,4.573271464983098,-1.3112201362143716,-0.2744083586207239,-0.75942125335731,0.18551015901797724,0.3150259488190841,-0.7260376357894641,,,,,3.0661845647700843,0.9703832714685138,2.6258954017663365,3.082362332569981,-1.1906235089011963,0,11
-1.1857453554377453,0.193815402905326,-0.3125871179434261,-0.11598936112876473,-0.5803957706882326,0.561951486949016,0.817012084727842,0.0006231679913754492,-0.846939455150442,-0.5964236990564592,-0.25647519287349224,,,,,3.0801794314959423,1.6849525043205278,2.5252563253888254,3.0944770738450877,0.4687522853003344,0,11
-1.2337025190268698,-0.931038033784305,0.623362881802262,-1.6645337593965701,-0.49082336208322097,0.09365858115816904,-0.9471487004982277,0.08101647516925427,0.947759460938465,0.5366507197135775,0.5267895797540589,,,,,3.3896642220931334,2.4080954447646157,3.1979019116002085,3.3809550734093663,1.1292270027417084,0,11
-1.219515066524698,-0.684037366238789,1.313087630593803,-0.06543528215807735,0.44039104677833035,0.09365858115816904,-1.3049655827238367,-0.8051130249952717,1.3118188290198953,0.19760167732127892,-0.5901976285126391,,,,,3.624914085385511,1.5380927907834274,3.445128863146745,3.6434411343700033,0.3456263301299589,0,11
-1.1611612794620405,-0.9716478510505546,0.6494819766998733,-1.0177853039747708,-0.7217768909765389,0.561951486949016,-0.3975461342216194,-0.7295839617307536,0.31349978060910316,0.12428191546977073,-0.7154315437149089,,,,,3.8231204536656818,2.320036602633816,3.6248895296384243,3.90592719533064,0.6897144479569064,0,11
-1.156735363648124,-0.6261338222761226,0.367673294643643,-0.7706007517588254,-0.40743463689564907,0.09365858115816904,-0.29379561296902645,-0.8419219477264588,0.2025754418967982,-0.12894394764685324,-0.8218709939847267,,,,,4.009077615128717,1.9643738157836246,3.7595979592662285,4.025411800455708,0.4350613131916073,0,11
-1.1826874361904351,-1.0673581661156204,0.737611516364559,-0.6495803748751279,-0.6851792650849292,0.561951486949016,-0.540146684955572,-1.0915196968088416,0.45286625745277725,-0.0523842713643609,-1.0239817208538224,,,,,4.160506215346349,1.8777643999573732,3.9615485334669804,4.120904466977135,-0.18410087790884797,0,11
-1.089719121911995,1.0339926391175092,2.7437593824416675,0.2884302294987097,3.1925529214577195,-2.2478059477960652,-0.6202892728219026,-0.4638748088257853,0.5609463823519508,0.731667936304078,-0.2908313138046498,,,,,4.268322905302004,1.3705787524065176,4.085498219963114,4.240389072102203,-0.5190766455130976,0,11
-0.9910700678122037,-1.1631255228648365,0.8579996379127439,0.7116758738189157,0.656436349477292,0.09365858115816904,-0.09966386154237517,-0.6144674158029451,0.012013116416671257,0.11151608431717935,-0.6255148138138596,,,,,4.112426599216287,1.8517242795115616,3.8494782925120683,4.109027269648599,-2.070745532781616,0,11
-1.065488302846663,-0.9120444989370278,0.598305745591897,-2.1076502167695015,-0.5408379629765763,0.09365858115816904,-1.1933153101424467,-0.24354751564457908,1.2085738676030542,0.4111532651334667,0.1183599187549715,,,,,4.007894116885516,1.545897393961763,3.8494782925120683,4.001657405798637,-0.3010957451895465,0,11
-0.9560632550130539,0.20341286985825868,2.015584432929838,0.4171351623553997,-0.06870854965840215,-0.8429272304235247,-0.5663004955399815,0.2800052401850531,0.5359173007963509,0.23233667053891463,0.4303813552744422,,,,,4.087306849004336,1.3234775592832955,3.9281516016624165,4.085035331044957,-0.765267519443576,0,11
-0.9462871971197719,-0.21821536107428538,0.024007786618021592,0.5880921322174103,0.30461580618394196,0.561951486949016,2.1005341436277174,-1.119002123711796,-1.9732481251523577,-1.5705556996085104,-1.5527466196766229,,,,,4.1223679844591805,1.7738124538675162,3.984186722139873,4.073158133716421,-0.6460650288921659,0,11
-1.021282938693307,0.1904378858300786,-0.3134132015847052,-0.06995612086495019,-0.6350860459915559,0.09365858115816904,-0.25512107220676306,0.8238671055842542,0.23670600765442762,0.1759658378234104,0.8634815526194584,,,,,4.157872931755225,1.8266308285253445,3.995393746235364,4.096912528373492,-0.6709824771900582,0,11
-1.1265493417887547,-1.1986789301967111,0.8446445615170791,-0.2499184237822668,-0.23780025716216457,0.561951486949016,-0.7133587741927493,-0.7766075643432959,0.6491170105591745,-0.09277295416147134,-0.628921097180193,,,,,4.194738902030952,1.3907901969866039,4.006824910812765,4.156773602909312,-0.7257473535087089,0,11
-1.0849386166830877,-0.5990668090904093,0.3548405285052155,2.2973296184028382,-0.16499520478430435,1.0302443927398628,0.7560036001069242,-0.049045907717661506,-0.7947955352429478,-0.9719008350042585,-0.38614589288656087,,,,,4.205834198060966,1.4653633868265836,3.77080498336172,4.168650800237847,-1.0297798190639842,0,11
-1.1144574883492837,-0.625507087853778,0.35729524251162026,-0.6887286846018206,-0.32378890558248447,0.09365858115816904,0.7638839972805872,1.1685203067460082,-0.7426516153354487,0.5620037231140343,0.8990887235908427,,,,,4.281489323257621,2.398737147435037,3.995393746235364,4.4076200104879835,0.7877783551620002,0,11
-1.144788597936678,-1.1906620847326157,0.8545833785728681,-1.3424161445191098,-0.6889264218532151,0.09365858115816904,-1.3545563151787288,0.5893896730434,1.451185305863567,2.171140644368546,1.3853473457609187,,,,,4.601743947867947,2.9808686649511875,3.8721164811849604,4.5988428874774065,0.8938849839844596,0,11
-1.1568595294909718,-0.8271171474131691,0.539224222385579,-0.27870449249559925,-0.3878094225071724,0.09365858115816904,-0.6469431578508701,-0.6790548700836336,0.5808558790439031,0.683307313346459,-0.5407579184569546,,,,,4.779594146365051,1.5579594288209788,4.546555191251622,4.790303308413401,-0.13679329442785626,0,11
-1.1454681009565642,-0.8438631699598981,0.5442171746838935,-0.046534485691185734,-0.21154502306449194,-0.3746343246326778,-0.750294844129975,-0.7859899264276601,0.6889360039430792,0.29491116088725,-0.6302098561777486,,,,,4.899216231296643,2.171612871396295,4.6478666890748634,4.898148260156504,0.032435843050816475,0,11
-1.1974304720854985,-0.6142131527190847,0.3458432166992472,-0.48016937840284507,0.017357675943457048,0.09365858115816904,-0.669290242338477,-0.7180627294646572,0.6036095895489919,0.39276584780346346,-0.5704949662205385,,,,,5.017122243775592,2.008638097592817,4.749178186898104,5.041624803885214,-0.027208688017165444,0,11
-1.206491166325335,-0.8704354365177056,1.1494018285013772,-0.04764936925975421,-0.5108232904037259,0.561951486949016,0.027371655642884848,0.29728081308976007,-0.07331329797740856,0.37625275585153944,0.4730948801440888,,,,,5.153431653936324,2.116325103775163,4.884334897489728,5.137355014353211,-0.24756637758136507,0,11
-1.0859238370854618,-1.0912138680836827,0.9352822088355764,-0.7829380833377199,-0.10985407509095861,-0.8429272304235247,-0.882929144836138,-0.7626819396993546,0.8362662794635323,0.04214234619410305,-0.520444829685931,,,,,5.237637553940111,1.8862328073478345,4.974215230735568,5.25707716342485,-0.8512887514629041,0,11
-1.0501579892066006,-1.132033732819668,0.9200906294817914,-1.1924772069935359,-0.5674926437461347,-0.3746343246326778,-0.5912152117214415,-0.7914613871479995,0.5171454896296566,0.02790916775027714,-0.6700720573144813,,,,,5.043573429511145,2.564752206471346,4.771592235089086,5.0774939398173915,-2.3279236725467505,0,11
-1.0393465630755125,-0.9539599059513924,0.6308241522699305,0.3882221350593895,0.1448120909866021,0.561951486949016,0.036198262665742276,0.32490335968157424,-0.08469015322995418,-0.13863281539770012,0.33268750975126105,,,,,5.017388530880313,1.87720589594686,4.4004155970464165,4.91002545748504,-0.33196026464930717,0,11
-1.0692942534938796,-1.1825843878119795,0.8840904629656239,-0.2516939549460406,0.06520795598958537,-0.3746343246326778,-0.6324389207553629,-1.0492391056561503,0.552413740912539,-0.3045272718880843,-0.9724963796355374,,,,,5.135264955903182,1.6071253317797396,4.8390585201439436,5.0774939398173915,-0.06499747938964037,0,11
-1.021582731937918,-0.5403414745007781,1.4154053285771349,-0.12543886045416483,-0.30825730209553587,0.09365858115816904,0.2790458390508107,-0.9510905161727571,-0.372429783992226,-0.8091930416514849,-1.0314354023469539,,,,,5.213967589076081,1.9230930396867856,4.895541921585219,5.173224150285389,-0.5365332377641739,0,11
-0.942812795602921,-0.4330829169166072,1.5239697082544965,1.4432965153912496,4.429449783686169,-2.7160988535869124,-0.1839758689241134,1.249801297865603,0.18551015901797974,0.7990503921671858,1.1653382346961003,,,,,5.26065659477038,1.8549297415312351,4.411622621141908,5.209093286217566,-0.6520947241617767,0,11
-0.9903528822922002,-0.7954446923877165,0.5067779111801605,-0.1850038305634153,-0.572946638981125,1.0302443927398628,-0.05499864580444754,-1.0756965127795042,-0.047715373659183366,-0.9802924860295412,-1.1446891621868918,,,,,5.272491577202395,2.396175874884052,5.041681515790424,5.244962422149744,-0.8395036736021552,0,11
-0.9663778398093427,-0.5105471906602757,1.4432354222398813,-1.0151038956353466,-0.5302118115470444,0.561951486949016,-1.0640401341305112,-1.2844840770870158,1.0208557559360687,-0.24205893096290254,-1.1108068375503048,,,,,5.294415882157702,2.308293565444191,5.053112680367826,5.292946299357028,-0.8890584948556697,0,11
-0.8871096160602391,-0.9905266049050239,0.6911123836852565,0.7354137342839012,0.8858684729334213,-0.8429272304235247,-0.6556747829031445,0.48198256268226924,0.6491170105591745,0.5594399673091371,0.8973181197409507,,,,,5.277698969472482,2.091244041047959,5.041681515790424,5.221208027492673,-0.495922636992971,0,11
-0.9032053966778806,-0.259664500526654,0.05901491222886904,-0.5661917108727389,-0.41205713385738957,0.09365858115816904,-0.9969351755060412,-0.3091432941697795,0.9818900266961019,0.25677114142108987,-0.0065856779991484765,,,,,5.371875842175241,2.2935887019954855,5.120578965422683,5.556382536103947,-0.18943540519959115,0,11
-0.9278142559100294,-0.9983833893653663,0.673095341303906,-0.7535729970359749,0.5714632228058033,-0.8429272304235247,0.3021122536811039,0.5140892294167793,-0.34066939641221106,0.5396640148860877,0.31995372194777466,,,,,5.421523593477543,2.4652135776549526,5.109371941327192,5.388676509825024,-0.4889019621496254,0,11
-0.954531009744512,-1.1000802695011853,0.7747764478711489,-0.6215526101324856,-0.538092067335174,0.09365858115816904,-1.4009255493987745,-0.10100112056433051,1.4619933183534874,0.9271273417082101,0.5149532588295395,,,,,5.512712133116219,2.8349711061974476,5.0981649172317,5.484406720293022,-0.3655221621986847,0,11
-0.9338321791067801,-0.3366208158305116,1.5864799899985154,-0.8350209258896506,-0.160988930507415,-0.8429272304235247,-1.515930699472927,-0.44040586803587195,1.5777528205481248,0.3610836208840976,-0.04368227212763871,,,,,5.538837856834892,2.7739795776556404,5.267166840591708,5.460652325635951,-1.047907726135019,0,11
-0.8865816318192059,-1.2007148114451507,0.8638058241205525,-0.6044212589048653,0.5450319374445417,-1.3112201362143716,-1.52377633697322,-0.7271374148935511,1.574624185353673,0.3667962420058521,-0.370195606882807,,,,,5.509960499700775,2.486145605967642,5.255959816496217,5.460652325635951,-1.1682541147143106,0,11
-0.860014721711515,-0.48895559377192055,1.4658537138619985,0.4366445583270554,2.484784170362312,-1.3112201362143716,-1.2023084787838416,0.3984859042273393,1.252374760325351,0.6347318158039571,0.7991571066270283,,,,,5.516824789511344,2.2954118407802664,5.132010130000084,5.40055370715356,-0.9065606123051466,0,11
-0.8707965456715839,0.36064120989967496,-0.4379418788287236,0.7709911626074524,-0.2767416171534939,0.561951486949016,0.14411798523338465,-0.42355289687193204,-0.22405663007362575,-0.12802283387599928,-0.47901719404925125,,,,,5.570378085016212,3.6182941442179763,5.244752792400726,5.592251672036125,0.7741631185453864,0,11
-0.8850592360149152,-0.8340232181460986,1.1852700457928689,1.0040721789674538,2.142234511362806,0.561951486949016,0.23130560780173376,-1.018545685634965,-0.3281074520708569,-0.6446932306042792,-1.0942798458964542,,,,,5.790272058603049,2.7659437269757245,5.424961739856224,5.808179119468902,0.38754670131408864,0,11
-0.6511435907124421,0.5161801574405682,2.292772156205202,-0.9657859816432169,0.04597528961771799,-1.3112201362143716,1.4212231946624763,-0.33012440271955057,-1.3944506141791508,-1.0967853671673653,-0.7887066971363822,,,,,5.806841034007871,2.6509590038796675,5.424961739856224,5.808179119468902,-2.0600121304487504,0,11
-0.6749313086983406,-1.186715937854512,0.8773659312537476,0.603929305263689,0.04613450976266356,0.561951486949016,-0.5425439844512808,-0.7482288527098344,0.46708732651846174,0.48764326995885365,-0.6152387033521819,,,,,5.618901512987473,2.5657226200940495,5.267166840591708,5.592251672036125,-1.674983300266293,0,11
-0.6424391631142731,-0.8542125932570143,1.1672086996954287,0.7848298440280003,-0.0020494583061028073,0.09365858115816904,1.008474595009426,-1.158564071257477,-1.0545670635093825,-1.4892870837543748,-1.3749916640132982,,,,,5.501971886559165,2.190197324625977,5.053112680367826,5.4364228430857375,-1.1573613131018032,0,11
-0.5549266749007336,-0.8973548159579904,1.1231084546453902,0.10851222205291541,3.0716309001725444,-1.3112201362143716,2.230624593811848,1.7726126020188242,-1.9680337331616118,-0.05360943574984511,1.0910282810356784,,,,,5.500374163930843,2.7691739655134247,5.210907579632342,5.460652325635951,0.03748075585875161,0,11
-0.6119346177563852,0.028542297426270825,-0.1813312504707639,0.6051558053932112,-0.21628588193237747,0.561951486949016,0.9788422055310244,-0.4676150202461723,-1.0090596424992073,-0.5492221318626087,-0.6905896991473273,,,,,5.640973755223181,2.726498477922679,4.974215230735568,5.6041288693646605,-0.3032183742838097,0,11
-0.6945237780601953,0.46947018080343533,2.2427803546680525,-3.0379827620086255,-0.5338873658133089,-2.2478059477960652,-1.3065263581563415,1.2180506982269512,1.4338356016034335,2.7256134354044015,1.8933214971145156,,,,,5.700799591417017,2.7447278010606486,5.424961739856224,5.6521127465719445,-0.5959027551691931,0,11
-0.5948036938730547,-0.7137875386431788,0.46285645130903263,-0.33149734746371545,0.5418560870927208,-0.8429272304235247,-2.1351875594378815,-0.14725603706860949,2.3692975247439145,1.514629958003342,0.6597407177260277,,,,,5.730475809865294,2.8601564367713466,5.447599928529117,5.676104685175586,-0.7180826362337279,0,11
-0.5811390726625217,-0.7409636001243995,1.2533553004181177,0.16695273189150153,-0.07082519799713412,0.09365858115816904,-0.6277893559995226,-0.8436209579998369,0.5552579547256805,0.018216515797214703,-0.6718478122327175,,,,,5.756305659023167,2.5381050613338862,5.447599928529117,5.676104685175586,-0.8290435585263428,0,11
-0.5257971890420949,-0.8970885581907917,0.5801019596218764,-0.22968689503284961,0.8445309422949344,-1.3112201362143716,-0.4261648963376034,-0.667327505529292,0.3476303463667351,0.2050995401250763,-0.5233369912030177,,,,,5.765418595495818,2.6623283285890604,5.503859189488483,5.772072439590154,-0.9846035057779158,0,11
-0.6196812097636893,-0.303952925857685,0.08452356933628921,-0.7792680244192602,-0.6394743322405997,0.09365858115816904,-1.6322214177509509,0.1270924136729298,1.7529563914373116,1.9684717175285553,0.856114101290311,,,,,5.757844206739329,2.8970053132062024,5.4924280249110815,5.676104685175586,-0.7342955142799497,0,11
-0.6757762348141998,-1.1066177697854467,0.7678373603699663,2.1709278318606606,2.892775107319617,-0.3746343246326778,-0.4303260597375759,-0.008942192177876269,0.3794855410738609,0.2507056166116734,0.17886959920170584,,,,,5.778762538187915,2.563063273825876,5.470013976720099,5.759957698315048,-0.5995458667155247,0,11
-0.6634003626288938,0.021419125708482246,-0.15334391873845152,0.9844484291092394,0.23299393774845797,0.09365858115816904,-1.043690576921907,0.5142066595329463,1.0802998246306132,0.782424978387137,0.9854497053481207,,,,,5.8571988842560945,2.6374878045576966,5.132010130000084,5.78418718086526,-0.2807206086450903,0,11
-0.6832533434449753,-0.6939260829837266,1.2892963126407129,-1.7498869415671345,0.2538585966117593,-1.3112201362143716,-1.4435039039503976,0.3291745434041881,1.533951927825828,1.3036832270820797,0.8814534372460783,,,,,5.9249245712233005,2.613094290205727,5.639015900080107,5.915786527265435,-0.3601523801359366,0,11
-0.6885580851191115,-0.36157492983640654,1.5544612137000404,-0.045228334542217426,-0.1162044971020766,0.09365858115816904,-0.3548739314388847,-1.1579849182614579,0.2566155043463825,-0.5102193067262416,-1.127255609863078,,,,,5.974927371998564,2.56024288019053,5.672861112848491,5.940016009815647,-0.8720540557430682,0,11
-0.7070296150258145,-0.7845757770358094,1.2114109666432102,-1.2083153194352094,-0.30768025893178746,-0.3746343246326778,-1.234528887856697,-0.2938080260721778,1.2549345527571723,1.5227608135630373,0.12949933258873358,,,,,5.969897504464957,2.629880381168655,5.661654088752999,5.951655663197612,-0.905000616870497,0,11
-0.5704923765877307,-0.810998086850022,1.1959546230309839,1.9871836896916393,2.7621934049442958,-0.3746343246326778,-0.04828926568442186,2.3624910077444228,0.12578166894212012,0.5475621403836204,2.271750922360405,,,,,5.962855689917908,2.448658734193605,5.447599928529117,5.975885145747824,-1.2167509311212807,0,11
-0.5386953804021675,-0.42640879962365275,1.4814114752382197,0.022331176185503572,-0.30900188114790395,1.4985372985307097,2.3334109944322545,-1.1228008123321667,-2.1557518448285946,-1.60383833617884,-1.5486588595424444,,,,,5.899656883730948,2.4387760005658,5.537480261774956,5.963770404472719,-0.8321401449671679,0,11
-0.5990742395070376,-0.8367332197810601,0.5293731396796904,-0.18092221613411882,-0.4164292896751732,0.09365858115816904,-0.8756764032867557,-0.5443326969948942,0.8362662794635297,0.6820055211302488,-0.31129586863203873,,,,,5.943416731273324,3.1054181563603764,5.537480261774956,5.8796798473866865,-0.3410076956407033,0,11
-0.6346959900246352,-1.0666194313110047,0.7892398102131636,-1.71118428298964,-0.5345130383443589,-0.3746343246326778,-1.8503056415317567,-0.26604907967962127,2.0001185717988417,1.4094828082724815,0.46849474759425497,,,,,6.017178259280857,2.6158300307378153,5.3572713143194575,6.023869022955108,-0.3904584340145672,0,11
-0.5774901870231492,-0.7504370759152753,1.2370290625501097,-1.0598108381863272,-0.5381661261212348,-0.3746343246326778,-1.3254080140539892,0.21701588677647374,1.3900347088811418,1.569802941482114,0.8256357397526599,,,,,6.071707940836366,2.6815518095128414,5.729344514289766,6.011754281680002,-0.5579201089677504,0,11
-0.5406636392405947,-0.2810708092031718,1.643372626827263,1.7869522337605042,0.24358057977880787,0.09365858115816904,-0.39165080383183126,0.2352882806202742,0.350474560179874,0.8100516586898743,0.41553954058559356,,,,,6.070139805664124,2.634555916591232,5.233321627823324,6.0355086763370736,-1.3166105185656358,0,11
-0.46671654606384905,-0.8790542760064788,1.114102003549371,-2.720038348911365,0.12723280255256955,-2.7160988535869124,-1.026674423048745,-0.5442502398000587,1.0046437372011907,-0.08126494252949448,-0.28703093785404943,,,,,6.078513055734774,2.855850484409331,5.717913349712365,6.0355086763370736,-0.3639689305309576,0,11
-0.5727327355976874,-1.053867517934415,0.7361261777420078,1.0118093633127674,0.6538095778645205,-0.3746343246326778,1.3112687434760033,1.6119464793238247,-1.2119468945029137,-0.8564640942741392,1.1193704777666371,,,,,6.042002134932008,2.7999866627440833,5.7067063256168735,6.1317139746982114,-1.794288609532042,0,11
-0.593202940135479,-0.8009041063040759,1.19055286287674,-0.2771364195643581,-0.5283114124525004,0.09365858115816904,0.046141727956286634,-1.2741903654007805,-0.15295128474522052,-0.7659172892843349,-1.3153895819343122,,,,,5.9963191027444305,2.858173282974312,5.560118450447849,6.023869022955108,-0.08332673267537843,0,11
