BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-0.9382476943587287,0.9170684886995623,1.9928146915691296,2.234968864950164,2.2397589484936553,9.755847455867295,0.49860789180929493,8.384863246171607,8.516724908943438,1.515607601272131,0,11
0.22252780903777086,0.8985563382195685,0.25650347060250694,1.49474145640579,1.620690147730133,10.055324562993016,-0.4452465074608652,9.444192863996355,8.516724908943438,0.40997021231810066,0,11
0.8831354804887787,0.9758945688905979,-0.7088818818192214,1.4904442382724323,0.7535165026730357,10.235010827269043,-0.4849130422437662,9.444192863996355,8.516724908943438,0.6233388312390541,0,11
0.4964806780275975,1.2543490143957998,-0.019979207895361364,1.9542444764253375,1.2624401138177275,10.235010827268619,-0.48491304224376575,9.444192863996355,8.516724908943438,-0.462901410540345,0,11
-0.005965305041401507,-0.0495175562125333,-0.12596423465287795,0.7580635792967603,0.1542080231964975,10.354801670119587,-0.6501450328278501,9.444192863996355,8.516724908943438,0.6233388312390541,0,11
-0.47033502098605673,-1.393489905721415,-0.019979207895361364,-1.2584205780894093,-1.6057645996430812,10.594383355820248,0.2180030568616519,9.444192863996355,9.567952460465454,-0.036164172698624465,0,11
-0.7896147867097687,-0.6146585928849213,0.6435792204995243,-0.22537269112242905,-0.39305637744571953,11.193337570071689,1.742961897460528,9.444192863996355,10.619180011987847,2.0199334278122913,0,11
-0.4063562736065866,-0.6213422166123213,0.1182621313535739,-0.07241121489357306,-0.5399260974108557,11.792291784323556,0.6122792549401168,10.503522481821104,10.619180011987847,0.623338831238944,0,11
-0.47379940660996617,-1.408068112832803,-0.019979207895361364,-1.5175363770421646,-1.6611423696501333,11.792291784323556,0.21800305686147387,10.503522481821104,10.619180011987847,0.27419018209560003,0,11
-0.44942501185203054,-1.3804705802553758,-0.04762747574514974,-1.5626950258728902,-1.6456383999339503,11.732396362898497,-0.05471859500817131,10.503522481821104,10.619180011987847,-0.9866243842551158,0,11
-0.21865845037956674,-0.7235867947218572,-0.13057227929451046,-0.09924632611924147,-0.47044461550444683,11.612605520048378,-0.2431658894476268,10.503522481821104,10.619180011987847,-0.8314472068582448,0,11
-0.7798203783066938,-0.7184033495767616,0.588282684799952,-0.1228379902508957,-0.507593904665789,11.373023834347718,-0.4452465074617883,10.503522481821104,9.567952460465454,-0.8702415012073643,0,11
1.258921895523806,1.616010439750056,-0.7088818818192214,1.595335763501822,1.4863944750686688,11.732396362898497,0.3711961435548967,10.503522481821104,10.619180011987847,1.6125933371449614,0,11
1.4201094970090118,1.4626051641009234,-1.038357073695848,1.1466496450388652,1.1689698895100933,12.391245998575847,-0.48491304224376575,11.562852099645475,10.619180011987847,0.46816165384199704,0,11
-0.6709393869717548,-0.47822758654770803,0.5606344169501637,-0.3497881652154933,-0.11142690882048194,12.21155973429982,-0.7819784637133316,11.562852099645475,10.619180011987847,-1.1418015616524693,0,11
-1.385511861142198,-0.25645085638991005,1.884679243978852,-0.34271928594544415,1.1835090419542915,12.391245998575847,0.0017804201113775582,11.562852099645475,11.670407563509864,1.9811391334631716,0,11
0.39741180795152126,1.2368174183096718,-0.15822054714429662,0.4589863770649393,0.6231522588309896,12.810513948551685,0.20753351132072861,11.562852099645475,11.670407563509864,0.06082156317472249,0,11
-0.6592352115840096,-1.0297393320278423,0.3118000063020815,-0.7545711982930787,-1.0385411439606187,12.930304791402655,0.3711961435551304,11.562852099645475,11.670407563509864,0.09961585752395204,0,11
-1.4751928146606537,-0.7956277759358049,1.5670313666824103,-0.34843957936692505,-0.5393641363128725,12.990200212827714,-0.23101795356502094,11.562852099645475,11.670407563509864,-0.7732557653343485,0,11
-1.4190377440287527,-0.5018830474258987,1.6582706505867073,-0.10589116743506014,0.12607961029447895,12.990200212828139,-1.476595726806522,11.562852099645475,10.619180011987847,0.1578072990478831,0,11
-1.5181024505774965,-1.4984100364741881,1.4149658935085818,-1.590776354768303,-1.6807704076010976,13.28967731995386,-0.5524272981828134,11.562852099645475,11.670407563509864,0.254793034920768,0,11
-1.3681891364481495,-1.211582220568493,1.2629004203347536,-1.005300051591007,-1.1333696333082666,13.109991055678258,0.259549381714521,11.562852099645475,11.670407563509864,-1.393964474922411,0,11
-1.518116394475311,-0.9946145101304241,1.5670313666824103,-0.5472080275635023,-0.7248506453918225,13.229781898528376,0.21800305686147387,11.562852099645475,11.670407563509864,1.9811391334627855,0,11
-1.2636895354587272,-0.15011414528718212,1.5670313666824103,0.6308480865662701,0.29707334479305636,13.469363584229463,0.3005795430305475,11.562852099645475,11.670407563509864,-0.46290141054028977,0,11
-0.9508631026176122,-0.49034746186406647,0.8979432847175656,-0.5241471510226171,-0.34548079184597996,13.379520452091235,1.0416704451556513,11.562852099645475,12.196021339271248,0.9627889067949611,0,11
-0.5282866572025154,-0.20117954011690833,0.47215995983084613,0.311209657035395,0.053112855774470114,13.34957274137892,1.72869595258186,11.562852099645475,12.196021339271248,-0.4047099690164691,0,11
-0.15695064205791284,-0.8959381546215183,-0.2688136185434457,-0.37834493415048764,-0.7373836982695352,13.43941587351672,1.1242859343497709,11.562852099645475,12.196021339271248,0.22569731415910582,0,11
0.3930888130967162,-1.5233070628556316,-1.0637013192248201,-1.7523124494575948,-1.9049055951978484,13.589154427079581,-0.4849130422446748,12.622181717470225,11.670407563509864,-0.773255765334238,0,11
-0.33084280773316216,-1.275133212720266,-0.17665272571082222,-1.585567622674004,-1.5026486299126465,13.888631534205727,0.16531372621025855,12.622181717470225,12.196021339271248,0.9142960388583219,0,11
-0.6433850862846959,-0.790651741399079,0.36709654200165603,-0.29163478843971186,-0.7073866865885681,13.768840691355608,0.24921194995772838,12.622181717470225,12.196021339271248,-2.3056303921300176,0,11
-1.2990861871185815,-0.5274425535016638,1.4149658935085818,0.026881059223794253,-0.20700946022848077,13.529259005654096,-0.5524272981830372,12.622181717470225,11.670407563509864,0.8755017445089065,0,11
-0.9196685281015373,-0.04071371681633434,1.1716611364304566,0.9121207210301286,0.6125672638616713,13.589154427079581,0.42075531109035286,11.562852099645475,11.670407563509864,-0.7732557653344034,0,11
-0.5945566183530349,0.3762779214569349,1.019595663256628,1.1456660252593192,1.2287179991712833,13.43941587351672,0.4084322294346161,11.562852099645475,12.196021339271248,0.24509446133382762,0,11
-0.5291278632189406,0.21141107061116063,0.7762909061785028,0.8581831857364911,0.8768959186431949,13.708945269930549,0.259549381714521,12.622181717470225,12.196021339271248,0.46816165384199704,0,11
0.8531112998554875,2.3696317516185315,0.015963540309361098,2.299218302993872,1.591594143475202,13.55920671636769,1.0749155297972457,11.562852099645475,12.196021339271248,-1.7140174033038584,0,11
1.094351122861925,2.7404509034540485,0.16127054800879806,2.7689298223935914,2.220539479964978,13.469363584229036,0.5935807629164662,11.562852099645475,12.196021339271248,0.44876450666704104,0,11
-0.35574830780645944,-0.06464451673099463,0.3394482741518677,0.4376575805833117,0.3166325074316534,13.409468162803979,0.2075335113203187,11.562852099645475,11.670407563509864,-1.1805958560015886,0,11
-1.275062575207236,0.29828661401709444,1.962401596934364,1.1239517362491624,1.160978235117284,13.109991055678258,0.259549381714521,11.562852099645475,11.670407563509864,-0.6180785879374017,0,11
-1.4186135681401046,0.15392181621465584,2.053640880838661,0.0698948762779028,0.9032410388277091,13.28967731995386,-0.05471859500817131,11.562852099645475,11.670407563509864,-0.2107384972700512,0,11
-1.4259400813430685,0.2733785039261478,2.290187172442395,1.21020945821424,1.6664832847979634,13.34957274137892,-0.38044838977138207,11.562852099645475,11.670407563509864,-1.3551701805731264,0,11
-0.16249354025252527,0.671555781325754,0.5633992437351432,1.4620328993302316,1.2485914570983283,12.990200212828139,-0.23101795356502094,11.562852099645475,11.670407563509864,-1.238787297525409,0,11
-0.16172181026125668,0.8872991315395067,0.6712274883493128,0.5636584512219552,1.3837433799692367,13.050095634253198,-0.44524650746125655,11.562852099645475,11.670407563509864,0.9918846275568987,0,11
0.381064542589531,0.9418092362045164,-0.019979207895361364,0.9169339300884687,1.174052522034223,13.409468162803979,0.2075335113203187,11.562852099645475,11.670407563509864,-0.09435561422252048,0,11
-0.31459683821370377,0.5518980003981564,0.6435792204995243,0.8597991972538379,0.9618693468200358,13.469363584229036,0.30057954303054707,11.562852099645475,11.670407563509864,-0.4629014105401243,0,11
-0.7535892763786463,0.1003656138561714,0.9587694739870969,0.14850281664055215,0.5250356487987328,13.229781898528376,-0.2310179535652619,11.562852099645475,11.670407563509864,-1.0836101201284623,0,11
-0.6373109577623027,-0.35014261305420086,0.47768961340080296,-0.7338555928785961,-0.5151114173228762,12.870409369977171,0.09006050950362304,11.562852099645475,11.670407563509864,-0.7732557653344588,0,11
-0.919277679177697,-0.4401342062856123,0.9587694739870969,-0.6931938856159994,0.1936887489481024,13.28967731995386,0.7495807584791824,11.562852099645475,11.670407563509864,1.4962104540971892,0,11
0.3164343989818431,-0.526268055448881,-0.6328491452323073,-0.10740436617815984,0.12343189986994607,13.649049848505065,-0.4452465074617883,12.622181717470225,11.670407563509864,-0.7150643238103626,0,11
1.0319539720975586,-0.13558780027168948,-1.418520756630419,-0.6017463212592085,-0.4147625433920025,13.409468162803979,0.959478924979734,11.562852099645475,11.670407563509864,-0.4047099690166345,0,11
0.22157658244698086,0.14725052537874925,-0.3287181988846506,0.6350833123615095,0.2640186841361968,13.529259005654096,1.0934984807538612,11.562852099645475,11.670407563509864,0.09961585752417286,0,11
-0.4753024210834319,-0.09891303236960287,0.5053378812505913,0.9561631110467921,0.40206181901445986,13.529259005654096,-0.5524272981830372,12.622181717470225,11.670407563509864,-0.9866243842551156,0,11
-0.4772780167760448,-0.32773171445585786,0.36709654200165603,-0.11208073095650689,0.012189055048586646,13.169886477103317,-0.44524650746139693,11.562852099645475,11.670407563509864,-0.4047099690164691,0,11
-1.2046806184893644,0.2536047677737969,2.053640880838661,0.5480268500145433,2.1907752818848927,13.409468162803979,0.2075335113203187,11.562852099645475,11.670407563509864,1.4574161597478286,0,11
-2.036351476517017,0.8134546529312953,3.6756725946928306,1.7843182150359984,2.17371043992383,14.00842237705627,-0.7819784637141355,12.622181717470225,11.670407563509864,0.254793034920899,0,11
0.28908866536478584,1.0887982050171119,0.3118000063020815,1.9274886602745884,1.7727403423227293,13.828736112780668,-0.4849130422446748,12.622181717470225,11.670407563509864,-1.2387872975252436,0,11
1.6735848561704671,1.7283574347124433,-1.0637013192248201,0.992161418246861,1.6596754928451534,13.828736112780668,-0.11230652355442933,12.622181717470225,12.196021339271248,0.9918846275567678,0,11
1.4560092998927405,1.7602831363885356,-0.8862916005220197,1.0614636960442339,1.3842603673566822,14.00842237705627,-0.36767707634147956,12.622181717470225,12.196021339271248,-0.6956671766359026,0,11
-0.8585658252993611,0.2722904775694863,1.2933135149695192,1.4132268744198682,0.9997091767808833,14.15816093061913,-0.5834131927354632,12.622181717470225,12.196021339271248,1.350731850287521,0,11
-1.3360572578519159,-0.5075666754347539,1.5366182720476447,-0.05966483728973407,0.14457069421441232,14.457638037745276,-1.912615213414783,13.681511335294596,12.196021339271248,-0.12345133498427227,0,11
-1.809276962745249,0.00354423668150951,2.7632797556498607,1.4910363169138683,1.5784163421110875,14.427690327032959,-0.7669532253353938,12.622181717470225,12.196021339271248,-0.3853128218415682,0,11
-2.8247167000010185,-0.2266403063297109,4.638753924793743,2.0597675693341033,2.0762673307291233,14.337847194894307,-0.1268811809558345,12.622181717470225,12.196021339271248,-0.7247628973979715,0,11
-1.8659104165628164,-0.39523780529213,2.661902773533974,0.5304005471409352,1.5609094094086668,14.667272012733195,0.6861358314629078,12.622181717470225,13.772862666554273,1.631990484319676,0,11
-1.092815730053966,-1.0661562496209336,0.8979432847175656,-1.0382540968596645,-1.0292523629403343,15.29617393769823,1.1078943746765626,13.681511335294596,13.772862666554273,1.3507318502874661,0,11
-0.3028578184037282,0.14197120294243348,0.25650347060250694,0.014194182644111607,-0.017165941786323354,15.475860201973406,0.9573492462502085,13.681511335294596,13.772862666554273,0.4778602274293096,0,11
1.3124754398505079,0.5008010703643407,-1.3424880200435048,0.7548698222776563,0.5626309116446044,15.895128151950097,0.853756220365836,14.211176144207158,13.772862666554273,1.5641004692081015,0,11
-0.026591045250555424,1.1944930473770818,1.0859515060961162,2.03243983404501,2.900909523499243,15.984971284087898,0.7942564181915062,14.211176144207158,13.772862666554273,-1.0836101201282422,0,11
1.2672200297360603,1.9986854340558575,-0.3241101542430181,3.370422464846859,2.4601199522771116,16.344343812638677,1.4338411484100198,14.211176144207158,14.824090218076666,2.621244990225418,0,11
3.039900848120114,2.8882964820920893,-1.8766667335002867,1.9909426829146446,1.5982129619200935,17.00319344831603,-0.7819784637133316,15.800170570943717,14.824090218076666,-0.2495327916193914,0,11
1.5168433371937735,2.133140148889146,-0.6075048997033351,1.5270632633129806,1.9178898177682429,16.703716341190308,1.2472128392992965,13.681511335294596,14.824090218076666,-1.0254186786044626,0,11
-0.3951901937215075,0.6532078072626527,0.9587694739870969,1.8553886184431736,1.6231032520330217,16.46413465548922,1.433841148410376,13.681511335294596,14.824090218076666,0.09961585752365579,0,11
-0.17608892837947768,0.8999794653851328,0.8924136311476087,1.7286576432640417,2.0364980793482146,16.823507184040427,0.21800305686183033,13.681511335294596,14.824090218076666,1.6707847786690575,0,11
-0.394370596109084,-0.2962890777192169,0.28415173845229535,0.15511868419407504,0.11442036553872477,16.763611762615366,0.3511698822217499,14.211176144207158,14.824090218076666,-1.31637588622391,0,11
-0.7983246986283505,-0.9381863230723421,0.5329861491003774,-0.4023587297054294,-0.835330286718432,16.763611762615366,1.0769844410012892,14.211176144207158,15.875317769598682,0.9336931860328923,0,11
-0.4900921570947354,-0.39401590055060703,0.3394482741518677,0.06216454923728628,-0.1527039314386867,16.823507184040427,1.2153130302446673,14.211176144207158,15.875317769598682,-1.4133616220969054,0,11
0.7817394262486637,3.129467983751412,0.6850516222742058,1.6106920836027028,2.3865095696093737,16.46413465548922,0.68613583146257,14.211176144207158,14.824090218076666,-0.3853128218417338,0,11
1.1977257048044978,2.8538950930324556,-0.13057227929451046,0.7592489404170942,1.8129645331897737,16.823507184040427,0.5178051048021142,14.211176144207158,14.824090218076666,0.7203245671120493,0,11
0.09096753614502445,-0.42155850132510364,-0.4899997613417395,-0.9879195629921342,-0.802689011791179,16.88340260546591,0.6586122981434822,14.211176144207158,14.824090218076666,-1.5491416523194128,0,11
-0.8167568273164264,-0.4523154218252718,0.7762909061785028,0.1301038445297709,-0.03774522360018762,16.7336640519022,2.585759857470012,14.211176144207158,15.875317769598682,-0.472599984127437,0,11
0.34637953950772415,0.8417924294175427,0.28415173845229535,2.013203812940295,2.335658330479773,16.943298026890968,2.458663922053425,14.211176144207158,15.875317769598682,-0.23013564444478693,0,11
1.2881706071810537,-0.1681406420019224,-1.7065235467323663,-0.6714745368200241,-0.6419424344159765,16.79355947332811,1.1078943746767294,14.211176144207158,14.824090218076666,-0.608380014350034,0,11
-0.9873847672996426,-1.1630781197593303,0.7265240240488873,-1.5577806258749352,-1.1235950494062545,17.00319344831603,0.8733886276586029,14.211176144207158,14.824090218076666,1.0888703634300592,0,11
-1.207028220589045,-0.8836276268358546,1.1108349471609251,-0.8517360928628332,-0.8494747781151628,17.00319344831603,0.8733886276586025,14.211176144207158,14.824090218076666,-2.169850361907641,0,11
-0.5588510209761872,0.037245292626750325,0.6159309526497382,0.5257714709897459,0.20672234623953156,16.823507184040427,0.5178051048021137,14.211176144207158,14.824090218076666,0.44876450666728224,0,11
-0.6852140091872436,0.6735911386359222,1.4757920827781132,1.6210252257965134,2.0970937340791576,17.182879712591628,0.0017804201113775582,15.800170570943717,15.875317769598682,0.8948988916837731,0,11
-0.8761411554692029,-0.009166477418564625,1.141248041795691,0.9995391772684554,0.7178186431745348,17.60214766256832,0.20753351132072861,15.800170570943717,15.875317769598682,0.8755017445092717,0,11
-1.0036012104747198,-0.46210635723733084,1.1135997739459047,0.5049782648593584,0.40965772888654634,17.9615201911191,0.45015335395213224,15.800170570943717,15.875317769598682,0.09961585752384222,0,11
0.006647847173865018,1.470852573239317,0.6712274883493128,2.042895056077488,1.6240635929775922,18.20110187681976,1.2867571296425226,15.800170570943717,16.926545321121075,0.9918846275571741,0,11
2.5139634580945556,3.11542309335563,-1.2411110379276207,2.2918229230090907,2.185330909720929,18.021415612544583,0.6122792549403293,15.800170570943717,16.926545321121075,-0.9284329427314054,0,11
0.15904409846026146,-0.26952180790331914,-0.4347032256421672,1.67961368772607e-06,-0.17638528565624326,18.081311033969218,-0.054718595008171764,15.800170570943717,15.875317769598682,1.3022389823508815,0,11
-1.0426037874271654,-0.6615996719879932,0.9753584346969695,-0.2987059155931177,-0.4501480141294318,18.380788141095362,-0.4849130422446748,16.859500188768465,15.875317769598682,-0.6180785879372364,0,11
-1.5522437860479892,-0.9703805230987044,1.6278575559519417,-0.304048918608791,-0.6788777042168557,18.20110187681976,-0.781978463714135,16.859500188768465,15.875317769598682,-0.5210928520641102,0,11
-1.8547117556677828,-0.9262624682684926,2.144880164742958,-0.3005435723752969,-0.43783870228657357,18.08131103396964,0.3711961435548967,15.800170570943717,15.875317769598682,-0.36591567466729447,0,11
-1.5289727136849929,-0.8062820243143176,1.6582706505867073,-0.23600361158697744,-0.4338626511902338,17.60214766256832,0.9594789249799455,15.800170570943717,15.875317769598682,-1.2969787390493055,0,11
-1.6397494403581787,-1.0431757582023864,1.7495099344910043,-0.36502977132490944,-0.6647228023331443,17.24277513401669,-0.4452465074608652,15.800170570943717,14.824090218076666,-0.09435561422233466,0,11
-1.362348180827623,-0.5910037811387723,1.5062051774128788,0.1904111573346033,-0.14952313406431486,17.182879712591628,-0.48491304224376575,15.800170570943717,14.824090218076666,-0.6180785879374018,0,11
-1.5206392030247433,-0.5474376644064138,1.7495099344910043,0.2062788094864412,-0.19440062601629754,16.853454894753167,1.237269686182366,14.211176144207158,14.824090218076666,-1.5394430787319004,0,11
0.08798340887218545,-0.18175399329300101,-0.31858050067306126,0.17652541521811047,-0.11849611995595245,16.823507184040427,1.742961897460366,14.211176144207158,14.824090218076666,0.08021871034927185,0,11
-0.21111296833944268,-0.7259213426682423,-0.20199697123979213,-1.2129015930015223,-0.9757544695695108,17.212827423303946,0.3886232613149581,14.211176144207158,14.824090218076666,1.1761575257158734,0,11
-0.3797171040823848,-1.5486998107195784,-0.15822054714429662,-1.7257984872707577,-1.8696836083400077,17.063088869741087,-0.6501450328278501,15.800170570943717,14.824090218076666,-1.0836101201285726,0,11
-0.19074866017478895,-0.7376417545343882,-0.15822054714429662,-0.07451719101649534,-0.404344325413251,16.70371634118988,-3.0432519631170374,15.800170570943717,13.772862666554273,-0.15254705574623084,0,11
-0.5094633210365126,-0.14169582986886786,0.7541722918986735,0.9131263004851428,1.5288424434340955,16.88340260546591,-1.178558065826727,15.800170570943717,14.824090218076666,0.8367074501600075,0,11
2.39668319096122,2.3353722354791713,-1.317143774514535,2.93764752585475,2.5352631479779166,16.943298026890968,0.776448858619664,14.211176144207158,14.824090218076666,0.13841015187333366,0,11
0.7970522291802368,1.0625059129348244,-0.582160654174363,0.881312438081687,0.8927071502738474,16.643820919765247,1.3181344175495462,14.211176144207158,14.824090218076666,-0.9866243842554123,0,11
-1.488488345953526,0.2219088242622561,2.418598016455849,1.005965998749216,1.8455060111592563,16.763611762615366,0.35116988222174944,14.211176144207158,14.824090218076666,0.39057306514338597,0,11
0.45163088191732115,2.0656872388406917,1.168896309645477,3.562507673167009,3.5393169941205675,16.943298026890968,-0.954376981369683,15.800170570943717,14.824090218076666,-0.6180785879374018,0,11
2.1477679250384765,2.45823043545253,-0.582160654174363,4.140881003465344,3.4455201524749164,16.88340260546591,-1.178558065826727,15.800170570943717,14.824090218076666,-0.21073849727012703,0,11
0.5957266817294765,1.043583124753162,-0.40475093547156477,0.4309883582007364,0.747314047533622,17.00319344831603,1.5168271895973615,14.211176144207158,15.875317769598682,0.2353958877463841,0,11
0.33596490204426144,-0.016944820737742127,-0.4300951810005347,-0.011060585506789185,0.5736023128607574,17.182879712591628,1.6712005049825052,14.211176144207158,15.875317769598682,0.3711759179686711,0,11
0.9999911026592004,-0.741494275992704,-1.5452419842752774,-0.7556150291302315,-0.8855773973364671,17.48235681971735,-0.5524272981821521,15.800170570943717,14.824090218076666,0.21599874057177929,0,11
0.4094166578696165,-0.5144207721323995,-0.8102588639351055,-0.26459816920408386,-0.33758136328532173,18.021415612544157,-0.2310179535652619,15.800170570943717,15.875317769598682,1.0888703634298942,0,11
-0.4133222694161293,-1.0169748541266752,0.007669059954424803,-1.1377760295850325,-0.9429076249350168,18.38078814109579,-0.4849130422446748,16.859500188768465,15.875317769598682,0.3129844764447747,0,11
-1.270754658875329,-0.5501915570679805,1.4149658935085818,0.04023430200142615,0.07735809426263743,18.62036982679645,-0.4849130422446748,16.859500188768465,15.875317769598682,0.9336931860327816,0,11
-1.4513758865558752,-0.5691705768850186,1.6819252797470816,0.29718037766114,0.0832130305796901,18.440683562520846,-0.4452465074617883,16.859500188768465,15.875317769598682,-1.33577303339837,0,11
-1.6769407129443903,-0.4840103751216816,2.084053975473427,0.7645922756621925,0.21543917295361206,17.9615201911191,-0.44524650746139693,15.800170570943717,15.875317769598682,-0.0943556142224654,0,11
-1.3391683682644753,-0.8930700775745235,1.3237266096042848,-0.5870863012711318,-0.6743475996434414,18.500578983945907,0.4598978786464202,15.800170570943717,15.875317769598682,1.864756250414958,0,11
-0.9388406501057053,-1.009250624459171,0.6988757561990989,-0.46777732697004726,-0.951341467530366,18.979742355347653,-0.2310179535652619,16.859500188768465,16.926545321121075,-0.773255765334183,0,11
-0.057444850664710966,0.3395666751668117,0.28415173845229535,1.6484430239503185,1.174052522034223,18.979742355347653,0.6122792549401168,16.859500188768465,16.926545321121075,0.46816165384177644,0,11
-0.3081483844538332,0.23873169314418083,0.5329861491003774,1.358895926539134,1.0427577171008273,19.219324041048317,-0.23101795356502094,16.859500188768465,16.926545321121075,0.7785160086358902,0,11
-0.6974232211302971,-0.4749629956534707,0.588282684799952,0.08837154229219779,-0.16682484810301249,19.698487412450064,0.45989787864724996,17.918829806592836,17.977772872643467,0.9336931860331678,0,11
