BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
1.8969592597701344,0.65217039724415,-2.0200126699767846,0.8225389817266775,0.28548024606163314,2.012388213544034,-0.5565539496398912,2.181508505521415,1.9088219100587362,-1.4554220036982228,0,14
1.2004620592922788,0.711788007465504,-0.9825416668884206,0.7211453000797761,1.147068375785315,1.8416818690659127,-0.7864914448801205,2.181508505521415,1.5878695535001413,-1.440376068645597,0,14
-0.1571118984653431,-0.11516218941299153,0.16415360536451765,-0.2388080178698799,0.489062092650537,1.8644427149964664,-0.8512209761663461,2.181508505521415,1.5878695535001413,0.08302485543000869,0,14
0.19221472506569603,-0.6689272470704921,-0.6864222535018493,-0.46890220774631763,-0.7492501336736208,2.148953289126385,-0.2223838362579517,2.181508505521415,1.9088219100587362,0.3764205889558446,0,14
-0.04752180208822391,-0.24192117057782833,-0.12122838863243371,0.05820368347905986,-0.05619297340604923,2.296898787674074,-0.6922280822847261,2.181508505521415,1.9088219100587362,-0.5470236748975542,0,14
-0.9030603869081152,-0.41955591272133974,1.1063517388672413,0.27433169820946984,0.84779739477209,2.348110691017486,-0.5018553832166485,2.524059427875935,1.9088219100587362,-0.10034747802340659,0,14
-0.24312246157309728,-0.6426434461804263,0.0815046462853351,0.5923912352020687,0.5318415120530331,2.4960561895650537,-0.6500784472476541,2.524059427875935,2.229774266617217,-0.04016373781301876,0,14
0.013770714231193125,-0.6020895819909304,-0.39030284011527794,-0.45842040892395924,-0.43051798220896337,2.6838331684910597,-0.36553145585088087,2.8666103502305766,2.5507266231758123,-0.253627941371871,0,14
-0.1697496160572462,-0.6258442515447685,-0.15331563156906153,-0.5053271224105117,-0.38440148061596474,2.7179744373864656,-0.35725275788833916,2.8666103502305766,2.5507266231758123,-1.201521849685596,0,14
-1.2766596779459474,-0.7410098493420408,1.4219674513508853,-0.09972440552750121,0.3274794729426547,2.5643387273562297,-1.0214055111884024,2.8666103502305766,2.229774266617217,-1.1215903197186632,0,14
-1.4717037892477918,-0.582751074926953,1.7458480597424466,0.1589845652276121,0.34415722024800877,2.291208576191648,-0.3884127048624201,2.181508505521415,1.9088219100587362,-1.520307598612675,0,14
-0.6466472269486407,-0.6072053858494438,0.4242547412901956,-0.44812078169240727,-0.5968808047461722,2.0977413857830944,-0.871780167243603,2.181508505521415,1.5878695535001413,-0.737918975877389,0,14
0.8026442032720218,1.8345134781023562,-0.24957736037893705,1.6927893991975207,1.1820459146453892,1.7961601772051694,1.343586301799427,1.6676821219895135,1.5878695535001413,-2.422123330827698,0,14
0.8234898182311373,1.845814533089619,-0.2816646033155609,1.588215382449404,1.1358330836597577,1.3608589987861666,0.5806954535091097,1.325131199634872,1.2669171969415463,-1.8395635330099023,0,14
0.04989014950039822,-0.42327357255210124,-0.3618827106571245,-0.14791666724292243,-0.3625706089412658,1.0279816270538666,0.4692020242591773,0.8113048161030921,1.2669171969415463,-1.9848508433615912,0,14
0.7292919869707855,0.1722735417595582,-0.87527859764313,0.7053711229231786,0.2088665546533869,0.7178651012521203,-0.47756765377839994,0.8113048161030921,0.46453630554522984,-1.2621757753663798,0,14
1.951430614479389,2.1618640302823366,-1.5436100290945531,1.206627541105375,0.7757944937320159,0.6239766117892386,-1.5871644461151007,0.8113048161030921,0.46453630554522984,-0.49812438597663783,0,14
3.213237994035047,3.827363140301467,-1.652706655079079,2.0947707594700478,2.2779518451113825,0.6552727749434921,-2.054949180775631,0.8113048161030921,0.14358394898663485,-0.6368290997427569,0,14
2.08020293401736,2.9879464774270814,-0.5544061682768755,2.2883235708296854,2.670020399211272,0.7861476390434173,-1.053375451591381,0.8113048161030921,0.46453630554522984,0.014847962222973647,0,14
0.45103974539970276,-0.13204813325844905,-0.6346242756184391,-0.46902756961851516,0.25703349190201213,0.8800361285062991,-1.4390980025385964,1.153855738457612,0.46453630554522984,-0.7134693314169555,0,14
0.356102221005463,0.24379465866704533,-0.3779263321254364,0.32681472778364223,0.33713076445896545,0.8174438021975495,-1.6427058411437525,1.153855738457612,0.46453630554522984,-0.8817957298178718,0,14
0.2629773319427585,0.15327460292525688,-0.32979546772050067,0.42774336929031326,0.21579597233689932,0.6837238323564718,-0.8686859136413522,0.8113048161030921,0.46453630554522984,-1.2885061617083842,0,14
0.5420276845892619,0.058721721098253105,-0.6827551400233789,0.5310963579007699,0.26652719139908543,0.606905977341475,-0.9574072570050167,0.8113048161030921,0.46453630554522984,-0.629776317686855,0,14
0.5743657985759492,-0.08950844467090233,-0.7020074857853524,0.40942600972055715,0.5809541139607117,0.5500038625155155,-1.134414149341508,0.8113048161030921,0.46453630554522984,-1.2504211386064803,0,14
2.6787959347337265,0.949383103176312,-2.5212674380137963,0.5516465366290234,1.255533162791554,0.4333545271220801,-1.2131378395441996,0.4687538937484505,0.14358394898663485,-0.8455914485975328,0,14
4.888823293131525,0.4120248954803843,-5.188273617734391,-0.5028371635754937,-0.42811217333540125,0.5528489682567892,-0.4221774604159121,0.4687538937484505,0.46453630554522984,0.30730332480775546,0,14
3.269805168827218,-0.057895178196776,-3.832241446725979,-0.9896469148758946,-0.47100397153482954,0.8316693309044033,-0.8115885368240241,0.8113048161030921,0.46453630554522984,-0.027468730112481823,0,14
1.1059135877765673,-0.3744828635705908,-1.674785734147376,-0.7133654089068748,-0.6303923184930581,1.0763484246561263,-0.27782976753332034,1.325131199634872,0.9459648403830653,0.17565139309768263,0,14
1.5582556015345461,0.9731975665401396,-0.9669564346049135,1.9746233051292075,2.3658131177225425,1.264125403582011,0.04812913900563462,1.325131199634872,0.9459648403830653,0.0026231399927750297,0,14
3.1465910727989113,2.4787907163580654,-0.8578598086203877,5.6917829234667,5.8318745044940385,1.3096470954427544,0.00643633135152539,1.325131199634872,0.9459648403830653,-0.7430910160517217,0,14
2.640907190483976,1.5068144306433078,-1.6371214227955757,4.431488132256977,4.313064829396827,1.3096470954427544,0.00643633135152539,1.325131199634872,0.9459648403830653,-0.532447925315318,0,14
1.4164761608879657,-0.6986779309050198,-2.144507318247417,-1.108771021713649,-0.8868796743943861,1.1019543763278323,0.4751844897171438,1.153855738457612,0.9459648403830653,-1.8776485561118632,0,14
0.6468109033100761,-0.7427663208852833,-1.294246312558491,-0.9217246150341175,-0.9849431552668441,0.7064846782870254,-0.5296243308157323,0.8113048161030921,0.46453630554522984,-1.8066505500822962,0,14
0.08827353721243344,-0.5167587564753229,-0.49023168240362386,-0.21999292222808448,-0.5956605180149909,0.39352304674400546,-0.6639941707133351,0.4687538937484505,0.14358394898663485,-1.558392621714359,0,14
0.31616876960621426,-0.3325918991753725,-0.666711518555063,0.0711660961167799,-0.3655683734207713,0.11754778983790767,-0.6622748007372353,0.12620297139393064,-0.016892229292605643,-1.3623252805602915,0,14
0.626934557486488,-0.33815402344238626,-1.0604678283059363,-0.14390983493407455,-0.4481459056423093,-0.024707497227112445,-0.9651033445480167,0.12620297139393064,-0.016892229292605643,-0.5244547723186705,0,14
1.508831343232786,-0.5016242202500186,-2.1748119365764516,-0.5468310065942308,-0.7468564875431215,-0.14420193836157894,-0.554346276849411,-0.216347950960711,-0.016892229292605643,-1.0764525145608494,0,14
1.2315031877256908,-0.3872421624078863,-1.796004207463514,-0.2141097797312305,-0.5431540162533219,-0.2807670139440516,-0.4845637852434008,-0.5588988733153526,-0.6587969424096816,-0.865809423824475,0,14
1.3277078422066366,-0.7061442778449997,-2.038441154095794,-0.6567962154848789,-0.8488696278488531,-0.36042997470044347,-0.30058451950172255,-0.5588988733153526,-0.6587969424096816,-1.1742510924027314,0,14
0.7539219079700951,-0.8486720480442892,-1.4323487875150958,-1.0318060097272028,-0.9342593592251334,-0.4116418780438556,-0.343503705545404,-0.216347950960711,-0.6587969424096816,-0.8178505058443725,0,14
0.19864147823145936,0.20396873920596556,-0.3137518462521887,0.2651446935360725,0.008352476220573512,-0.2238648991180921,0.4143929360258936,-0.216347950960711,-0.016892229292605643,0.6124536950933852,0,14
0.7378699990963018,0.6828761535277387,-0.49939946609980385,1.0902469369431291,1.057460764981255,0.2427324424550429,0.8907503162795227,0.12620297139393064,0.14358394898663485,1.1390614219342607,0,14
1.018543518610692,0.14449894901634008,-1.2007349188574723,-0.016896592907652153,0.35295907202043453,0.6495825634609447,-0.6639941707131968,0.4687538937484505,0.46453630554522984,0.17565139309755087,0,14
0.3090984354646738,-0.0716490400276427,-0.5773256275173234,-0.47144910912772586,-0.3048108545015496,0.9938403581583395,0.21265006966227123,1.153855738457612,0.9459648403830653,0.6199766626197876,0,14
28.22833430368611,27.50560060433117,-141.98353565160107,159.59370809226846,167.12286632997996,0.5323859649122724,-0.006532656154923202,0.5473684210526386,0.5089473684210475,-0.0014970045434440375,1,14
31.56781793847783,27.76077172953262,-172.57946588415916,104.1691193498308,138.16608121195094,0.5288859649122699,-0.004617815493658211,0.5273684210526355,0.5089473684210475,-0.0004330417682515463,1,14
29.456429040574434,22.515596561941294,-184.5707449539267,77.46858722515873,105.26368166786065,0.5335526315789352,-0.005246762647050349,0.5273684210526355,0.5089473684210475,-0.00029525442190798295,1,14
28.912389277313082,19.406295610339072,-183.7448992879647,124.52082875265847,123.08563186525379,0.5433859649122752,-0.006034204079106062,0.5473684210526386,0.5289473684210506,-0.00015135554004119627,1,14
17.365057580901777,16.646628541898703,-96.1502023182677,166.32790989956197,148.6899089788543,0.5523859649122684,-0.00434886798912886,0.5673684210526346,0.5589473684210517,-0.000511380541777388,1,14
20.316469719908483,17.96064225890086,-127.92103565160107,116.90566139941586,110.7913757593868,0.5565526315789384,-0.0032220514763912547,0.5673684210526346,0.5589473684210517,-0.0004430424627440709,1,14
19.10712365784846,22.372871819772826,-91.49011459896951,150.4759676418101,159.28895601025653,0.5647192982456062,-0.0002906031371659665,0.5773684210526326,0.5789473684210478,0.0001797785664940806,1,14
17.791201170884577,23.556825680205797,-81.51056267862805,131.98965147005185,146.6661048475005,0.5910526315789468,0.008570910886694899,0.5773684210526326,0.5989473684210509,0.0018210036515693482,1,14
26.853700077709163,27.368386789342168,-135.41302283108826,146.97541093819405,159.3770653622314,0.6195526315789408,0.00027071472069219865,0.6273684210526369,0.618947368421054,0.0005125794554446492,1,14
35.27837025092529,23.450146992209397,-220.10853565160107,135.61391487436526,94.17789397948835,0.6318859649122714,-0.0034314726858659383,0.6273684210526369,0.618947368421054,-0.00019524747698118855,1,14
35.89362683141498,19.316191824845603,-228.35321650266485,90.74983728389691,113.02768599628467,0.6348859649122787,-0.004746318235929692,0.6273684210526369,0.618947368421054,-0.0009275205515002962,1,14
32.66915406461111,15.229128267054882,-224.9998399994272,100.38596250930095,86.88016191755693,0.6348859649122787,-0.004239692331846406,0.6273684210526369,0.618947368421054,-0.0007319514147547056,1,14
31.733208675717066,16.797834422890364,-217.5270139124707,120.23835801578144,86.73401395737108,0.6435526315789346,-0.004339474992522853,0.6473684210526329,0.63894736842105,0.00010366216952212369,1,14
32.22171404420513,20.742681056015897,-203.09464676271216,138.06628960973433,114.14917325126527,0.6532192982456095,-0.006881629076732367,0.667368421052636,0.63894736842105,-0.00041526275582002366,1,14
32.15335610266361,19.860970320075722,-206.47217201523745,92.82413070796946,104.25652512861294,0.6625526315789472,-0.0030612462721761064,0.667368421052636,0.6589473684210532,0.00017811178407849191,1,14
32.1790767035036,21.017965223814763,-197.9494447425102,122.30360256420357,121.48116776876861,0.6765526315789501,-0.003572817303039823,0.6873684210526392,0.6589473684210532,3.5879684627147346e-05,1,14
35.59968758528737,17.29165539455747,-234.3372590558564,63.411077670445366,93.74704907025838,0.6932192982456087,-0.0027299391672687932,0.7073684210526352,0.6789473684210492,0.00014477613576965344,1,14
37.68066553408812,20.826885780629503,-234.66970586436707,90.18118578889772,117.7382503071371,0.6962192982456088,-0.002853310104053642,0.6873684210526392,0.6789473684210492,-0.0018142487965172479,1,14
29.28085887789372,24.055968168470486,-174.0329542562522,125.44062813126027,130.08596431492828,0.6975526315789367,-0.001082240662153157,0.6873684210526392,0.6889473684210543,-3.0119050665620897e-06,1,14
26.727779814801593,22.88068881739104,-161.25436898493444,136.20698518624386,123.319363224249,0.7110526315789443,-0.004199367036520083,0.7073684210526352,0.6889473684210543,-2.4680076467243142e-05,1,14
22.592084797025905,22.79282065592966,-117.78481770288317,204.3345531799289,161.77364805921496,0.7255526315789496,-0.0016346069886904943,0.7273684210526383,0.7189473684210483,0.00019144604340217363,1,14
21.20845340230933,20.074622810156356,-108.16943308749853,189.9263300497222,171.48896762019496,0.7395526315789525,-0.0018019674537123817,0.7473684210526343,0.7189473684210483,-0.00039748374338864303,1,14
21.793196100949856,25.673537609808726,-79.39907619214159,269.49183347946314,211.1241683244113,0.7538859649122713,0.0010087546453681692,0.7573684210526395,0.7589473684210475,0.0004103501339639841,1,14
47.057809577391566,23.605017389297196,-262.6085356516011,118.42524274692937,165.554522605461,0.7693859649122743,-0.0022364181915938974,0.7573684210526395,0.7589473684210475,-6.90106403587016e-06,1,14
63.7014273593265,8.321900961385115,-386.8928098451495,-67.49028857002114,23.30160709564234,0.7692192982456021,-0.003964981912569637,0.7573684210526395,0.7589473684210475,-0.0015742321286931825,1,14
52.29680741823299,18.244498273613495,-319.5403538334192,18.007370927902002,74.65141566220754,0.7692192982456021,-0.0034862724504177312,0.7573684210526395,0.7589473684210475,-0.0001052412265471716,1,14
49.51961475983143,14.185255262346548,-325.6888927944582,-9.852083327094363,22.33831047859863,0.7892192982456052,0.0031005511973632577,0.7873684210526335,0.7989473684210537,0.0009848344731541983,1,14
49.54171574768674,4.504594645871077,-347.317587375739,-116.88071433268915,-40.96953075481052,0.8208859649122715,0.005468498820812951,0.8073684210526366,0.8189473684210498,0.0013281916507361323,1,14
50.58515527871772,-3.1609209091776123,-359.6918689849344,-117.68438224260817,-69.44404975409883,0.8515526315789472,-4.829745565424273e-05,0.8473684210526358,0.8489473684210509,0.0007648191943153484,1,14
52.072659322137696,-0.5610898054663682,-362.2960356516011,-101.9342892592258,-51.188642726994516,0.8752192982456108,-0.0004279444473162357,0.8673684210526389,0.878947368421052,0.0006970367094206364,1,14
50.777269747453275,-3.020295608805567,-360.99395231826776,-121.80093477634172,-77.14832843151997,0.9045526315789374,0.0076374769601852376,0.907368421052638,0.9189473684210512,0.0017626662670286986,1,14
48.61417897062826,-4.696993237272107,-354.0068407363468,-152.5026230779276,-92.35733581508939,0.9455526315789413,0.009548939986963639,0.907368421052638,0.9389473684210543,0.0018793410361100486,1,14
50.48593352270454,0.31358224468739593,-351.08913909987695,-72.28409985900058,-7.496147251880245,0.9785526315789497,0.0006662168610440528,0.9873684210526363,0.9789473684210535,0.000702592650805424,1,14
49.83966819918419,2.726508988806474,-349.203363237808,-66.03076845139074,-35.74675846266078,0.9958859649122758,0.0009550889582687662,0.9873684210526363,0.9789473684210535,0.0004181284519027349,1,14
47.27732670733597,0.5393692514510224,-342.4684494447045,-103.77388655502328,-54.359303767809294,1.013219298245609,0.0009491165467354484,1.0073684210526395,1.0089473684210475,0.0006325877893566222,1,14
46.03627333139444,-9.520465010010097,-345.87607951125017,-194.66899824465924,-122.62309850760408,1.0380526315789425,0.002272203078623098,1.0273684210526355,1.0289473684210506,0.0010565061170182456,1,14
43.81876779028427,-3.6694348912729904,-332.44406196739055,-141.48328048089445,-83.13647231568818,1.0515526315789359,-0.005545945492777557,1.0473684210526386,1.0289473684210506,-0.0007319514147547068,1,14
40.592405473565776,-0.0907537971793353,-312.2960356516011,-88.586423990935,-48.82037159027135,1.0608859649122735,-0.0006846699008343886,1.0673684210526346,1.0589473684210517,0.0003170103186991391,1,14
40.759898443717844,-6.449031221973957,-320.9608083788738,-179.27993120490623,-104.97660407525734,1.0747192982456042,-0.0005810282340323533,1.0673684210526346,1.0789473684210478,-0.00029025407466159894,1,14
36.88908852575025,-2.7482978160122595,-295.469112574678,-80.99883605212011,-40.142912435457475,1.0773859649122741,-0.0018309108257190294,1.0973684210526358,1.0789473684210478,-0.0010591963623204658,1,14
31.293980324969354,3.390137659865605,-249.79603565160107,10.774827525976917,27.466254612821757,1.0793859649122766,-0.0016008251207861694,1.0973684210526358,1.0789473684210478,-0.0006013867922114616,1,14
33.43417946158655,-1.911666934989558,-278.3355764679276,-105.46800300392457,-58.20562462724351,1.0682192982456016,0.005963008314410861,1.0673684210526346,1.0789473684210478,-0.002700977041534441,1,14
31.734808564003558,-3.762654592096382,-270.4210356516011,-127.93656215930358,-58.30077989060324,1.028885964912277,0.014231509682992801,1.0073684210526395,1.0589473684210517,-0.0041421882367560815,1,14
37.738643859030574,-1.4721186325252358,-300.5772856516011,-102.11386888036567,-60.0074225859055,0.9732192982456098,0.018069183507982475,0.9473684210526372,0.9989473684210495,-0.004782232684287358,1,14
1.1250880288483087,-0.8666819319836289,-0.9131626568636954,-0.6781823045764027,-0.7102786170430351,-3.3487422867226977,14.656220609387875,-7.709610576293086,-1.386750490563048,-6.719818098779036,0,15
0.7672284423161103,-0.8176875943474183,-0.8137507098864643,-0.6250136532517315,-0.67190439267655,-8.558416260577024,17.159644093647024,-12.34513592279855,-4.899851733322988,-7.748379375693288,0,15
-0.16533082685315334,-1.0503074395479295,-0.5851070036773289,-0.6343238166807208,-0.6296336520283635,-11.370456189646616,3.5185329615303713,-12.34513592279855,-10.169503597462665,-0.5314494244518151,0,15
0.7551436070013922,1.3356106447251832,-0.12771002090936112,-0.07840970490036009,0.20002932015325153,-10.822848413985584,1.3528440789506042,-12.34513592279855,-11.04777890815261,1.7371232265937424,0,15
1.514173026266133,0.8271896628566069,-0.8507558744759469,-0.5924808950210579,-0.628745976392399,-8.277212267669924,11.274563346668934,-9.56382071489537,-5.778127044012934,5.16707756737811,0,15
1.004082753670415,-0.8733507413583383,-0.9279334929318016,-0.7582904799533942,-0.7738228903174299,-3.881549852230557,15.63523066188432,-8.636715645594146,-0.508475179873102,7.138132493696313,0,15
1.7428484781949942,-0.11451036717409675,-1.018582113881769,-0.7665974806273587,-0.750771160623583,-0.4183006764293135,6.161262213734637,-3.074085229787786,0.369800130816844,2.651990230130094,0,15
2.029262161613432,0.9842727122373004,-0.9506067262963446,-0.6435558080494166,-0.6593171576570209,-0.8623069810192489,7.456888073535586,-3.074085229787786,0.369800130816844,-3.9784047780777305,0,15
0.4755576512086684,1.021368062508723,-0.048838321836822775,-0.15663129370892367,0.1131128247473704,-4.1627538451375,9.872956378168515,-5.855400437690966,-2.265025801252994,-5.046280897188132,0,15
1.7260838661782036,0.11326169376889099,-0.9213444156248987,-0.5818400210283197,-0.6270296322428333,-6.012780114261837,1.7998385318807846,-5.855400437690966,-5.778127044012934,0.010457859872936279,0,15
2.127862809842677,1.0643903801314196,-0.9616109991670836,-0.602403683339412,-0.644002799719722,-5.183968345693863,3.0672142738183017,-5.855400437690966,-4.021576422633042,2.2078387696443187,0,15
1.5084679283525166,0.8768700902597661,-0.8561791665836554,-0.6270006047635537,-0.6504788501795032,-3.7039473303947092,1.2233999418778834,-4.0011902990888455,-3.14330111194294,1.376914267013176,0,15
0.9469572705726532,0.17728879676968556,-0.786648335820928,-0.6363597056437613,-0.657056279015257,-1.054709713008268,12.641860874846211,-3.074085229787786,3.004626062886682,5.640980800336609,0,15
1.1730365977590647,0.046145161604953425,-0.8936491847823702,-0.6900907440158265,-0.7180878436738162,3.1041493399833535,13.675070906395359,-1.219875091185666,4.76117668426673,6.2647054589613,0,15
0.6471754694893961,0.04718770600478904,-0.7520345571784045,-0.6398742642888317,-0.6579411319305343,4.495369094365056,5.15623096067273,2.4885451860187384,4.76117668426673,-2.2209250755816337,0,15
0.2699153800645883,0.17381945888485217,-0.6257714230985767,-0.6312670285760373,-0.6234663200435069,3.281751861819517,4.894644354983915,2.4885451860187384,4.76117668426673,-1.3474980408466024,0,15
-0.30900733891853943,0.3517563061783095,-0.3230896386629553,-0.4782545361813787,-0.5067721514694448,3.6961577461032675,3.5362972870543685,2.4885451860187384,3.882901373576784,2.5478590264755425,0,15
0.10786495882478668,-0.023234978302698255,-0.5324038565287177,-0.5261235217038998,-0.5675407328842031,4.273365942070325,-0.560799445915529,4.342755324620859,3.882901373576784,-0.6132667987517535,0,15
0.3980409921675012,-0.6213700891924591,-0.697633778575378,-0.5921201355731408,-0.6365800724926115,3.5481556445731313,0.1437838727987374,3.4156502553197985,3.004626062886682,-1.3304970280049575,0,15
0.6219015823394894,-0.5023930253255778,-0.7295003434474436,-0.6189577392848117,-0.6177112671198933,2.674943245546432,0.0881165164475352,2.4885451860187384,2.126350752196736,-1.2168027546270381,0,15
0.8973876242523633,-1.1970650512014902,-0.8650536445780881,-0.6574989317484466,-0.6695078098341299,4.746972666965657,16.525314554313987,2.4885451860187384,9.152553237716461,6.7715481543002305,0,15
0.6694273325635867,-2.0441077073987195,-0.9015376096663102,-0.765912506363882,-0.7907265775358726,9.734643488525569,16.422136799435894,4.342755324620859,11.787379169786455,7.061627935909353,0,15
0.29067743891065934,-1.4138832714390592,-0.7887331338259691,-0.7242443480582494,-0.7578935422907177,12.916688671419237,1.2363771474229581,12.686700948330563,12.6656544804764,1.7711252522768755,0,15
0.6282284102987898,-1.234890116439554,-0.8517693179506198,-0.7309902216897086,-0.7546075722317417,13.612298548610404,-0.5259213237395236,14.540911086932848,13.543929791166347,-0.04904568507251734,0,15
2.138452707739032,0.8946730708452072,-1.0345104791276025,-0.7313429105829591,-0.7309194931315516,13.523497287692164,-0.20643304939912402,14.540911086932848,13.543929791166347,-0.372064929062121,0,15
2.15927909794921,1.0161088802362197,-1.0277031051538246,-0.7240738039748198,-0.7255394478990996,13.28669392524442,-1.0065101993737118,14.540911086932848,12.6656544804764,-0.5080730317945855,0,15
0.871442446694879,-0.9000139784216026,-0.9035616134194264,-0.7359442337136285,-0.7715655007152854,12.931488881572566,-1.3768492195547117,13.613806017631623,11.787379169786455,-0.5824524629764241,0,15
1.3484871534037062,-1.2162998920516421,-1.0094611226097134,-0.7668345191357661,-0.7879630418625481,12.383881105911536,0.17191621771897128,12.686700948330563,11.787379169786455,-0.9936644610816869,0,15
0.9018454279159392,-1.6007177145790628,-0.926604117685672,-0.7498626401176386,-0.7691542690756482,11.377466815507871,1.5533936452186061,11.759595879029503,11.787379169786455,-1.811838204081671,0,15
0.38569638195403705,-0.35218916893527014,-0.7187697654803195,-0.6473304732820686,-0.6771067252690849,9.98624706112617,3.671501674802553,8.051175601825262,10.030828548406406,-2.453626438850389,0,15
1.1108538978873028,-0.6560096657657685,-0.9104120876607426,-0.7021123281923568,-0.7173706427255765,7.351809653892899,10.744858701367264,5.269860393921919,10.030828548406406,-5.375675520993276,0,15
1.0189575289204178,-2.186006007948846,-0.9688487088404557,-0.8198173926349064,-0.7801883446712932,4.67297161620122,2.9129402429201647,4.342755324620859,5.639451994956676,-2.424937229680396,0,15
0.5003767796070017,-1.1245893135841676,-0.777266744798242,-0.6607331268785196,-0.6798523552552301,3.5777560648791584,-0.8077947959032066,4.342755324620859,3.882901373576784,-0.9649752519114801,0,15
-0.0804354261359022,-0.04963637519884543,-0.3100113919183677,-0.3208516560689098,-0.35473901687813036,3.266951651666188,-2.0381311409706577,4.342755324620859,2.126350752196736,0.06464858830540231,0,15
0.8958247759761518,-1.3396137022313295,-0.8847747067879379,-0.686324533691495,-0.7010429398609745,3.252151441513174,-2.0149222303974734,4.342755324620859,2.126350752196736,0.01895836629371496,0,15
0.9852643477132511,-2.7571053697197616,-0.9915465602651121,-0.8509253159970337,-0.8579268404814641,3.207750811054291,-1.9672705303320963,4.342755324620859,2.126350752196736,0.12627725985605037,0,15
1.2423295112878179,-1.9818733506787898,-1.0167134229870065,-0.788314357982376,-0.8176696113932006,3.178150390748264,-1.5595535442477735,4.342755324620859,3.004626062886682,0.20065669103786696,0,15
1.296436789134475,-2.198548227218458,-1.032730773513543,-0.810715463973804,-0.8261653422092557,3.326152492278242,-1.0401276668695423,4.342755324620859,3.004626062886682,0.4471713772404592,0,15
0.16600009628188106,-0.0031931258272458914,-0.5321292460388062,-0.4741021940538213,-0.5336955977107537,3.8589600577862595,-0.21652066549039584,4.342755324620859,3.882901373576784,0.9487012560664543,0,15
0.12414497624408097,-0.022005250149859244,-0.5794799405135205,-0.6353178968205976,-0.6150475461955643,4.450968463906015,-0.8916200892688562,5.269860393921919,3.882901373576784,0.5916799863937301,0,15
0.22061872746015798,0.10307106607194012,-0.5783030384139004,-0.6480123119350798,-0.5984556122648242,5.679385906604568,4.540107456285436,5.269860393921919,6.5177273056466225,2.802874219098971,0,15
0.3016574960095412,-0.29498225922766536,-0.6677832616850145,-0.6562549242998676,-0.6476209335876852,9.497840126077508,18.634078063424642,6.196965463222979,14.422205101856292,8.141192251348226,0,15
0.4267338161352589,-0.9326336570462033,-0.7734957131126527,-0.6930437482983332,-0.7140870170075457,14.27830800549507,13.818724441108019,9.905385740427382,16.178755723236183,6.106383526874232,0,15
