SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
0.22023567955199752,0.011332518395446823,-0.0008881475032388102,1.3846962480763482e-06,0.0023829946602083978,-13.100000000000001,59.634815055185896,2.2780428818994825,-384.92883750855293,-26.978885229377834,-25.935534181941286,-0.027360043550311023,-0.0014874351081408678,-0.033960086695741715,-0.3444833244436709,0.7154464721679688,-0.01468449663370848,0.7148529052734389,0.6672882080078111,-0.0019545575853173384,-1.7235098404272922,10.774383967989003,7.389812800301763,853.879339509895,1.9030856174459676,1,14
0.19816641549310932,0.0016166628385745436,-0.0003156722246051896,1.7040022141549828e-06,-0.007428866175659927,6.899999999999999,54.287313158134324,2.5600742589881014,-365.14518950596,-23.208680899295494,-22.361892206580162,-0.01844009000218441,-0.0013603394628169574,0.0026120426827397,-0.29625794562598534,0.7184715270996094,-0.014774631895124915,0.7376495361328139,0.6688446044921861,-0.0016913029046954483,-3.1358374092946555,9.75086953078436,3.1187381055218726,1113.836791404603,2.0237323336317394,1,14
0.19004452539235306,-0.002930938809186392,-1.5026284966392492e-05,1.02284310806289e-06,-0.007771205559645916,-6.100000000000001,59.92356477493718,4.323599905825375,-385.0063568883979,-26.07248742670907,-17.449564816854085,-0.029700603223875247,-0.0015861134711362807,-0.04626459357786953,-0.37116279149510456,0.73162841796875,-0.011834919638931754,0.7376495361328139,0.7054351806640611,-0.0012403552173158462,-2.997774742712222,11.515584703285338,2.592253745276424,501.9931425770325,1.795153876894553,1,14
0.18229704625648147,0.006453242175678345,-0.00056790908854152,2.01751525334513e-06,-0.007515565178420211,-2.1000000000000014,64.29667444595094,0.9506416289021757,-401.1756838603128,-29.4257311203082,-31.94272928716641,-0.027621046328544358,-0.0016596937327352046,-0.03942534522064581,-0.3122837714512753,0.7558784484863281,-0.009401267580688003,0.7725616455078139,0.7359222412109361,-0.0009115771715547487,-5.567314747548998,12.804266495134083,2.287867580963221,10.29575719387833,1.8056038279765594,1,14
0.1661763046639484,0.006138961788233784,-0.00038469748777430335,1.4198733402367834e-06,0.025465974776993035,-20.1,63.59128489159096,1.3711348911731207,-398.74818654559743,-29.056709787368874,-30.613399508887014,-0.02413197703836205,-0.0016457742270061682,-0.013259820097189935,-0.3475608430871662,0.78387451171875,-0.010093825124204162,0.7968841552734389,0.8000701904296861,-0.000993940759136165,-0.041948019606895315,9.439069586515107,0.7675373636655651,780.3825308180279,1.4711292414390642,1,14
0.16191059446383438,0.0005607049220508814,0.00016494924512310542,2.8002368765973906e-07,0.02544751244744651,-26.1,65.43143459396808,0.19002735318730313,-405.0597591278467,-30.05919443610694,-35.24382624927995,-0.029707848155390234,-0.0015730604429913494,-0.04793934425967941,-0.3511093916441381,0.8130722045898438,-0.008459191955626014,0.8273406982421889,0.8000701904296861,-0.0008555183319888236,1.2776236170367952,7.499813427693502,2.301848372252338,987.6809033795099,1.3314539612084064,1,14
0.16539063196686898,0.0026284572476561914,0.00022117739660460002,-2.1302708526910894e-07,-0.005479454710604971,-13.100000000000001,61.09960726808444,1.6263545716258916,-390.2700664908258,-28.59850470901942,-29.170660850254148,-0.02724237368322708,-0.0016079464762201933,-0.050077056726107814,-0.03530175786892681,0.8355445861816406,-0.012430522777140143,0.8607879638671889,0.7802337646484361,-0.0014115837142429618,-1.245944058489842,6.134613586669477,0.7924287184363497,533.5328439389256,1.5760231962633129,1,14
0.1715442669345375,0.0032093117744191706,0.00035453320919614367,7.269936921119942e-07,-0.004902655962682519,-10.100000000000001,54.35958713555469,2.13268831766562,-365.52846476728405,-24.252043975243353,-22.610312945373256,-0.008220691118255751,-0.0015336510816819388,0.013303536562821412,-0.18602178771982392,0.8457221984863281,-0.013885799981653693,0.8531890869140639,0.7954925537109361,-0.0016475290654890662,-4.522162781640086,11.596083113807314,4.7531983724369375,227.2917499843328,1.9757974034641133,1,14
0.17629765807383002,-0.00017414652821908828,-5.644479374179279e-05,7.244658458630835e-07,-0.0049347265483687276,-16.1,50.499760826745444,2.2093813033757046,-350.3150501331377,-22.55816712204672,-21.77590323545188,-0.0179342849406254,-0.0014206326528213224,-0.0246451214949149,-0.11384416739933978,0.8567047119140625,-0.012776918895542624,0.8531890869140639,0.7985443115234361,-0.0013918462728327889,-3.283289907794817,9.936410017211603,3.4189114058303147,1290.8467773994662,1.288789732311232,1,14
0.1874824474108192,0.010278092191852205,0.0007417081767250535,6.974428268305962e-06,0.12123819958686974,-32.1,55.819269921661714,5.455772573097494,-369.73362156170907,-28.324274833023072,-15.306360134803661,-0.029158899320369778,-0.0016186292757804299,-0.05227893197109279,-0.1670133317079494,0.8790092468261719,-0.008802615292370322,0.9003387451171889,0.8489898681640611,-0.000931353635139874,1.218313290443703,13.434626151269306,7.78675573420962,669.0094916687796,1.9713647736751327,1,14
0.1918396083673648,0.007617873156204876,-0.00019618106585699057,3.648745297101906e-06,0.08723573465994369,-30.1,66.39841597569921,3.17327564554206,-407.2478232423814,-29.885235526814768,-24.852416070084328,-0.029238328710858043,-0.0016360139741864368,-0.05282568809134233,-0.14958401515989733,0.9011726379394531,-0.01164269093424082,0.9155670166015639,0.8642486572265611,-0.0013366396445288456,7.319839727554925,8.296863258847377,6.935700161538775,268.0251732709204,1.931820912411553,1,14
0.17495742176450513,0.006150082856147501,-0.000426990507019007,-1.314727828999709e-07,0.007030810838477203,-23.1,65.1968598809546,6.92247962736174,-400.5204744081109,-14.559111090353458,2.116009726657971,-0.02884727579588801,-0.0015179760880986532,-0.04893239830529362,-0.24963344341967497,0.9240684509277344,-0.007809819839894774,0.9612823486328139,0.8673004150390611,-0.0008875649460540172,2.893155845929062,10.806775687236836,7.6696839586605625,1099.753352114978,0.845773226622232,1,14
0.15773971151844046,0.005222116269580078,-0.0003727255847843451,-9.161140349244427e-08,0.007193127093009163,-25.1,56.61439742729928,6.826116508727065,-370.91076441885195,-12.944463255503464,1.4287061463411135,-0.022736969252168164,-0.0014093661555325421,-0.015837062838666302,-0.30565057250318767,0.9456787109375,-0.011524429731070998,0.9688812255859389,0.8902496337890611,-0.0014060569853238769,1.1970594929355336,6.076898276700211,2.4792619577566377,1594.5576853805974,0.49688009548602396,1,14
0.14276262454174216,0.0035951110161444155,-0.00041210365582755175,1.255886721974689e-07,-0.0041881733702145135,-6.100000000000001,53.24159440119956,1.097800970952445,-361.72312975843045,-24.746017087367207,-28.580612718188352,-0.016245453288849854,-0.00024932084320675044,0.006512615027674258,-0.2752999077472359,0.9618492126464844,-0.01052349638193846,0.9978424072265639,0.9254058837890611,-0.0012306583346584645,4.514942962396944,0.07752288865787094,-0.5983934495174319,266.4660660166288,0.5660116765099885,1,14
0.1334019475344066,-0.0011273088492122964,-0.00018516767459636612,-7.171832444182093e-08,-0.008774488771660668,-17.1,53.92467762154406,0.7369115064323433,-364.4682759395892,-25.665792597094505,-29.900425710367102,-0.014965771168627476,-0.0002705140093846722,-0.00036745625474721155,-0.22621098659382133,0.9879493713378906,-0.007027648575603965,1.003976440429689,0.9407562255859361,-0.000855617226223189,5.999617503536459,-0.04851751794768333,-1.4432725771211812,188.83298974757292,0.17396226226567002,1,14
0.14403599964710523,0.006477449595501762,0.0006268418711726136,-9.79179720390621e-07,-0.007724346853572477,-27.1,52.926710661770045,2.143943299794281,-359.9783990792735,-24.019403118545455,-21.968152139354196,-0.01881478231407379,-0.0015667298083053877,-0.01128035822894339,-0.24262737267380546,1.0150680541992188,-0.008862918429076674,1.003976440429689,0.9943145751953111,-0.0011290462648277822,2.9354219569469677,6.349156269837563,8.869995753663538,691.6608810387646,0.450463505070942,1,14
0.15025182411104732,0.001654902221422571,-0.00033313543250091575,-8.033806694337557e-07,-0.008912388467094114,-21.1,48.50615090333875,2.681740222183463,-341.8495537650989,-21.433524544546188,-19.30135159484882,-0.013258004305436874,-0.0014779990829263119,0.007673934903138814,-0.23449626013732555,1.039794921875,-0.00787265989929438,1.020730590820314,0.9943145751953111,-0.0009924642625318441,2.804769203026389,2.590559556845763,3.4911804069068184,282.0257913012166,0.05001241697519099,1,14
0.14209785619921966,-0.0025113016729756917,-7.591034296195533e-05,3.9486042110184186e-07,-0.009121565215622057,8.899999999999999,43.964339340820615,1.4701833312559307,-322.5226986792818,-19.93984279688762,-21.81261582712124,-0.004397370932313099,-0.0009173015171676788,0.011699178630845346,-0.12460269848461891,1.0648345947265625,-0.009221725352108481,1.089395141601564,1.043356323242186,-0.001135306197045285,0.3978584803932925,1.7149831896533172,-0.4310411817391633,271.7494337669276,-0.13054310062414443,1,14
0.1472620900608903,0.00559220636388582,0.0005962358638083243,7.220816077323601e-07,0.0892423166411313,-31.1,39.301675094593264,2.7071276700371447,-299.6470607151481,-16.163986748849968,-12.525258723857888,0.008075396115026667,-0.00025032873015862905,0.023182828494765224,-0.026227083409169183,1.0817947387695312,-0.0115136468783021,1.113809204101564,1.043356323242186,-0.0015577543783177402,-1.8524019305146489,4.528541360959169,2.9247389222912954,909.4991860602637,0.15917365612110768,1,14
0.15718237776476807,0.0028751691647269217,0.00038017232761296325,4.947431002282057e-07,0.08924988064042982,-32.1,36.068622165177345,2.4982631751554285,-283.3439616977636,-16.842025632292728,-12.55695090800495,-0.011109029943028516,-0.0007890493663940853,-0.00428158891399872,-0.13552812692859972,1.0857048034667969,-0.012133140303194526,1.061929321289064,1.058676147460936,-0.0020150323646026163,2.861215715847848,1.6379905202381426,3.584241424559753,811.9575866872816,-0.17473742558405325,1,14
1.7743531925340705,-3.4081318732154213,-4.655893041345848,-0.711441633646757,-0.9688259673797175,-1.360134676030768,0.2602472650118479,0.585384572839174,-0.19279971479753227,0.22548100648913352,0.6766631828531492,-0.08397380309592871,-0.9258825090464977,-0.05634591357705885,-0.06446128033139722,0.6391693825619608,0.4411076544992904,0.3168478179955542,0.2107940155216769,-2.658563340597406,0.29123285913713753,1.1851073331583166,2.6129023805264926,0.37466636987273483,0.6442638785860194,0,15
2.431090511635378,15.355177423461104,14.828817885112258,-3.4973350265502354,-1.4180677820369094,-3.663008201585508,-0.48261092153608504,1.1034174649849187,0.6143672638918957,-0.09403831878340756,0.8397935828035004,-1.0569427174716266,-0.7937982448612244,-1.6081952964819783,-0.3849925163848502,0.2636506927448283,-0.6743271253395845,0.3168478179955542,-0.29624340167945734,-1.8102036023829167,-2.4985820771766085,2.760115549300482,2.1264090784049468,1.713177056500533,0.2742614387061859,0,15
2.8792095607333463,-0.9835216337657291,-8.980496092702055,-3.7582138435264976,-2.7585799686537213,-3.8789025946062647,-0.6068118315199836,-0.11339878832510407,0.5771365080058224,-0.415070929423879,-0.05028720997116911,-0.553649526336967,1.508732825456793,-0.31455231929469835,-0.5553014460152111,0.33056328803050006,-0.3427142583592215,0.5503294963877295,0.18306540676848987,0.09347824454294047,-0.6432400397796816,-0.49607068081115696,0.5763514504202726,0.6480037087074294,-2.7753419701535034,0,15
3.042708940487681,2.9984054216893328,2.673339005726782,0.8589105010689212,-0.3932111685339618,-0.20869791325339818,1.4209470997764562,-1.5986004519016728,-1.6093180478307436,-0.7865965021646688,-1.463159749351515,1.384563455367311,1.0793727124044166,0.03157272085920006,1.827401709315757,0.7175194429578754,0.08166143410613624,0.6901360659088506,1.056233637506604,0.27754703367319566,-0.746305041566446,0.19846877404852212,0.3710504788144768,0.3298643377564419,-1.304747033501162,0,15
3.4603534149698807,0.12762892829861447,0.06999541307484299,1.6662395461673216,-1.0197532068732822,0.6548796588296292,1.401979272867722,-1.9381883911387676,-1.6286736374127175,-0.9783531373907856,-1.8939128957809344,0.09987273421938564,-1.0366523532041867,-1.551753943531886,2.7853598465261125,0.9070252271497422,-0.765067817078965,0.7838111747799047,1.8167897633083052,-0.9305227785115568,0.4858491241056987,-1.6117599926517276,-1.2770628126902765,-1.0991007293990993,-2.420263666788275,0,15
3.8212080421727266,-0.14359689134517595,-0.09241959676476555,1.8691020086390482,0.7371525465209713,0.6548796588296292,-0.1437217940050733,-1.9739619923653868,-0.10463182093349944,-0.490236767362871,-1.7233154589595254,-0.22261601268901887,-1.0591628719245265,1.3556122408650466,-0.9201865801315666,1.0172906093502863,-0.15142600409864174,0.6675410647741239,1.8167897633083052,-0.1096056428856612,0.7854547220320908,-1.6110069351638296,-0.9396321558094127,-1.140838567734008,-1.3438481379071985,0,15
4.129108638784381,-1.1389295230603083,-1.1750376401859728,1.1124803206880893,0.6855354775969732,0.2950556704617011,-0.20828841078786406,-1.813964185789925,-0.025432492173004348,-0.4722867757916586,-1.597500499423634,1.0746304351021596,2.6794643646963556,2.5829295004529507,-0.28790095229153356,1.3395942668880259,0.46319001038573,0.6675410647741239,2.4375710653949616,0.49238816590137546,1.0878952982386636,-0.8825947102591951,-1.0969372599654814,-1.146669974380201,1.023674698394856,0,15
4.506117395441162,2.4644717914666736,2.499715030931036,1.2742980199979381,0.6891597971124164,0.5829148611560436,-0.8342768817002145,-2.2414745675195946,0.5785684601553022,-0.7534636101953627,-1.8986755639858286,0.37885682588395736,0.3298061905217733,2.721203639911346,-0.8267637346034241,1.5825890346194111,-1.1113578796693746,1.227238072048915,2.4375710653949616,-0.7756162180124907,0.530693697589432,1.2691289602007225,1.1805394429696017,-0.5276041546851514,-0.7391396765745751,0,15
