SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-1.453907692228628,-1.4137862451299137,1.7955563447295135,0.6901241729171607,1.0262738627908325,0.03216614910855615,-0.24279014658567957,-0.4987810739019205,0.16081044944647174,0.1690196755719445,-0.4967715339549406,1.8213603779902887,,1.96377098855585,-2.3188142718880957,2.584188414130997,0.024689510717265235,2.538707660383986,2.5715880051847426,-0.5244715967306343,0,11
-1.296368697672091,-0.9970464654383896,0.9901425534877767,-0.8202613787963031,-0.555776672012085,0.5146583857369001,-1.2408611925698025,-0.5256857325591356,1.2200579558046285,0.4623540540340752,-0.21935213412876087,1.4407254869341668,,1.379992672642576,0.9803377675194653,2.8280204790112715,0.4729916272812851,2.681243672113834,2.7513508874632526,0.07879286574660756,0,11
-1.3269609717939173,-1.4357171916825124,1.7838305083166108,-1.9648352399246078,-0.6245765173971124,0.5146583857369001,-1.528239464967051,-0.6430731051619113,1.5402266847131652,1.0086300007017157,-0.18448295953565438,0.6352898461524666,,0.8942780361408521,-5.422195378599822,3.0011047281592074,0.11665225216851761,2.9013069752776355,2.9428114871808693,-0.3410686740824723,0,11
-1.2212483480148992,-0.6793497598578325,2.428345025344707,-4.093243338414866,-0.7879261410087941,-1.6565566790906479,0.4174661782775078,-0.3100098930916563,-0.4775316108697017,-0.29286050061713137,-0.44924323569493196,-0.6816176584975712,,-0.650143736530248,-1.2413879376142887,3.0836685869723137,0.10850324981102846,2.5606700658893558,3.038780515967006,-0.7763404323669089,0,11
-1.2279655998867778,-1.3837046864643683,1.8107106778637816,-1.1993366637470289,-0.06508367510886966,0.03216614910855615,-1.3321603221670009,-0.5952097586759828,1.3202803952316622,1.016237475020253,-0.19139078473526866,1.7577984963975444,,1.69154953352875,0.9803377675194653,3.51925899923621,1.4484417076977891,3.2197618551054923,3.5904830670236287,1.0484948833456533,0,11
-1.1647768703558135,-1.4735833558949638,1.4694623713139867,-1.2581836478971078,-0.7166296780116559,0.7559045040510721,-0.43908023141770114,-1.27194941276308,0.3277476761382738,-0.15299334939637124,-1.2071679325779834,1.4849412473533314,,1.4234392073735027,0.9803377675194653,3.929465700861773,1.1501802223929674,3.63814567998278,3.9743591821681763,0.6650545208541137,0,11
-1.1285412124163272,-0.15506125788385675,3.0756456146727595,-1.2528038607571717,2.0266379218315564,-1.174064442462304,-0.7710702371165612,-1.1865885235579827,0.6781505678082199,0.3315195461250623,-1.0102655308513744,2.0655415778221515,,2.1031233656501027,-0.6829288661594722,4.228815355091385,0.48003126545280683,3.9680210106734286,4.190408861400648,-0.15326090369886153,0,11
-1.0256395838255525,-0.7356701599921667,0.7218748479821238,-0.77321818714172,0.08866351166783774,0.03216614910855615,-0.6986983555083562,-0.45769534140622226,0.6384823159210523,0.0925268574775588,-0.17846831728218107,1.5547152754632778,,1.535418681753254,0.22178908132492633,4.074019253023231,0.500610746007634,3.858208983146582,4.058391764587879,-1.8318575752198902,0,11
-0.9506256941402248,-1.332780811145095,1.6742180915974163,-0.4576343691771426,-0.10006877863764406,-1.174064442462304,1.3439250338918922,1.2680393358985835,-1.2290328691734322,-0.9141323523150695,0.9795211159253252,-2.101231393720853,,-2.091026179854616,-1.6433366493996022,4.1188786527595145,0.23531172526945834,3.9352970264704283,4.034280142927679,-0.7510250655130635,0,11
-1.0771442428376805,-0.2285560631289477,0.24098878522450248,0.2450488045994696,-0.5717171914075648,0.5146583857369001,-0.6194071012187272,-0.26859650414493624,0.5607986559753562,0.01778528187430528,-0.17697582076795812,0.7243419464624099,,0.7201037464321302,0.0055290414990822245,4.19060619065684,0.26685036414812113,4.001184242986537,4.106376278980947,-0.7368316034498902,0,11
-1.1011912851009775,-1.0899285050481924,1.0791782892483635,-0.8026792939869816,-0.4554854416740362,-0.6915722058339598,0.9769043883955045,0.20614828286537737,-0.9705280943754248,-0.31859803885564414,-0.0656345074684863,-2.101154002875321,,-2.0651178004216115,-7.952068733359559,4.258177331490581,0.5117968765443714,3.781120939822735,4.358474026240053,-0.28953861519489543,0,11
-1.155450319252959,-1.3685723521698008,1.362917109792012,-1.0429412858551488,-0.7022218960312056,0.2734122674227282,-1.1850948353638582,-0.22801433126276208,1.1839207793695492,1.4805876141793783,0.38400668295917995,-3.551081571932655e-05,,0.036528350922329825,-1.0805151239825035,4.706711951752505,1.1605209564274648,3.8803910127070047,4.743066328166586,0.550845181624789,0,11
-1.171911445038252,-0.8760233193743466,0.8597557755658088,-0.7514984996904733,-0.3516544789309184,-0.6915722058339598,-0.8184799362117549,-1.1293715302295937,0.7310415703244333,0.35577280257952526,-0.9332529520688275,1.59279745341534,,1.601883900869271,-0.26425039689908797,4.975126136408849,0.741570246514254,4.64050986724784,4.99564153328035,0.03043713701077921,0,11
-1.149923820411691,-0.26844947512759015,2.9639560225318364,-0.770385766219607,-0.6324144426544026,0.2734122674227282,-0.4703505195399685,-0.37490930505331443,0.40377849225533696,0.09313660390773978,-0.1687128645026756,-0.6103479057900401,,-0.603147686718995,-0.28046559452028774,5.213287688152373,0.5684119454383285,4.872213245329488,5.212168670367479,-0.3746698562743686,0,11
-1.043120981097145,-1.5312480892002047,1.6704414938352805,-0.10268308470559365,0.29439901599997803,-0.4503260875197878,-0.31229462232421135,-0.5138053344058109,0.2318827340776329,-0.1743926452023835,-0.44432092274819096,-0.1422436011544197,,-0.1754373552850864,0.9803377675194653,5.047684953718893,0.5501926759344036,4.398044910468562,5.031689601306983,-1.3619145054218762,0,11
-1.038417169005225,-0.9354817104064593,2.289901119403642,-0.08727363992886045,-0.3218653339036732,0.2734122674227282,-0.21942061185798892,-1.0941508816739594,0.11170721403753021,-0.7105611779304805,-1.053411991101785,0.36153531854774423,,0.4266976096719586,-1.6435068380715714,5.19229788298126,0.43848435183828055,4.827849186208642,5.127897359020449,-0.32897614836399186,0,11
-0.9566758534128162,-1.1396241585452314,1.1582383040686628,-1.061030186003151,3.0084957729693103,-2.862787270661508,-0.26529699645139254,0.057155301929623585,0.2137014519626851,0.10774157331901194,0.06185757427859099,-0.7896799284495193,,-0.8116101726974525,0.9803377675194653,5.284569897792886,0.49264722094306684,4.4090261132212465,5.199993495073715,-0.9178563406688998,0,11
-0.9275511471815329,-0.7171187753488382,2.505581729067198,-1.1508703034552965,0.18332063436119825,-0.6915722058339598,-1.0315756610530509,-0.6188532250854922,0.9867815881727298,0.10340426797644255,-0.2714816976615221,0.8862767658405158,,0.8351897474152125,0.9803377675194653,5.304104963991744,0.5303611038168036,5.026389331977182,5.248216738394113,-1.0886401123049227,0,11
-0.9237612609068022,-1.0747025646605624,1.1124957037182186,-1.3809558747229218,0.035524346237917066,-0.4503260875197878,-0.5189344545658795,0.2721434082376239,0.488073527515559,0.2873655968529377,0.3429878032607066,-1.176225571389554,,-1.1750075620592684,0.020628533332073772,5.4151401426904195,0.6595282905097509,5.092715796603398,5.512967118801639,-0.5333061320937056,0,11
-0.9345860331226611,-1.1917996617666182,2.0310140594335477,-1.1544947089849429,-0.49711728410547895,-0.20907996920561583,-1.8925755362777377,-0.5884080256543697,1.9692577185165965,1.0231612344704535,0.008865143907903857,1.1358634177319817,,1.0804343171564184,0.9803377675194653,5.544671288322057,0.8304338673756857,5.081734593850713,5.440632253821044,-0.8104883794664474,0,11
-0.8663914308276671,-1.1729947256221067,2.052343705175775,-0.8823988168599697,1.5235662009764253,-1.6565566790906479,-1.6969767586923046,-0.5517072055370729,1.7375447551122052,0.6611337749626277,-0.14512956694163695,0.8621910480239054,,1.065827464068892,-4.076639429974169,5.532231785681751,0.6182503439669013,5.11489782616382,5.416759361088174,-1.0471777829198403,0,11
-0.8819735241810841,-1.148307082554216,1.279358936719746,0.7105421093587898,1.2374926754044266,-0.20907996920561583,0.22393027782370487,-1.1986547514940953,-0.32863792930712193,-0.5601271337668373,-1.2153971188501849,1.7021552527576955,,1.7172011770744138,-0.35997980165030524,5.699734587344299,1.8556448558075471,5.225368725855828,5.76601978177006,0.8952267574306659,0,11
-0.6424760564211639,-1.2606189638047391,1.6573044816935363,-2.801091038210116,-0.30812460720741386,-2.1390489157189916,0.541590802243116,0.4253669646014093,-0.5551464023225411,0.08264141590346769,0.2313153174548828,-1.2585293711645003,,-1.272302998137655,0.9803377675194653,5.732391992843909,1.371295152373319,5.247331131361198,5.76601978177006,-2.6083932512691272,0,11
-0.5886131481189214,-0.5006635180102453,2.722821636688428,0.19750879144529176,1.8597155918385972,-1.174064442462304,1.9231046313931284,0.6056933075928224,-1.7779753615386236,-0.9770580455095804,-0.034181607895639766,-2.236402765618757,,-2.233164238379753,0.9803377675194653,5.5199704143441695,0.6615760398138169,5.03759015878492,5.416759361088174,-0.9451235815077581,0,11
-0.6387363295589341,-0.8681613883502034,0.9109093688428574,-1.4186875026991173,-0.6728719302583485,-0.4503260875197878,-0.21824791622995773,1.2290968796726995,0.2616339229930056,1.3962169837853333,1.5950862644549995,-1.293795439477842,,-1.3069555393870582,0.9803377675194653,5.6902639397494115,0.8518892406992443,4.960282491406019,5.609174876515105,-0.5025570909667068,0,11
-0.5788506540038721,-1.388337832841987,1.8164491877784144,0.6466966708806888,0.10090424714772901,0.03216614910855615,-1.668611783783575,-0.18365016693676034,1.73499393768837,0.73434659777219,0.5074292629504792,-0.5926759308071714,,-0.4722554509118452,-4.317406117124423,5.763030576912635,0.7795945913796472,5.424128495679422,5.633286498175304,-0.8344616963915841,0,11
-0.5726333986027509,-0.3367829365895767,0.3180872601316368,-0.7056940450669351,0.26476348528603744,-0.4503260875197878,-1.1769277167860206,-0.17912110694529898,1.1768586284653877,1.2601726939334834,0.39181470393631973,-0.7278324226227649,,-0.7508386336704179,0.9803377675194653,5.781318723992417,0.8068092596208912,5.468053306690161,5.729732984816098,-1.083205968453872,0,11
-0.6822995128718192,-1.3927052372684745,1.393104824811922,1.1059684306556397,1.7670857575835268,-0.20907996920561583,-0.7646826853651245,0.03548902430390629,0.7396814357922821,0.3151261486360915,0.4084129267946181,-0.7945402317890458,,-0.668609916611296,-5.024367440242381,5.8378754126076515,0.835502746817562,5.11489782616382,5.741908160109862,-0.376739624561636,0,11
-0.6686794170273015,-1.3572408692410511,1.8465025448257757,-1.171120858052605,-0.2515780362758459,-0.20907996920561583,-1.1155349306132623,-0.38567077974795816,1.0939159199740545,0.8617685219840572,0.06898201672929638,-0.5043032520798718,,-0.5311982208560382,0.9803377675194653,5.970286347633345,0.7598165127131056,5.611687438695276,5.898514336437488,-0.6227004818070732,0,11
-0.6321046287317076,-0.002130750344634184,3.224972699019876,-0.7486286508909028,1.6910644594513464,-0.9328183241481318,-0.7080799238142603,1.2228462420611008,0.754181383925277,0.9371531423368051,1.2732216671960512,-0.13405671717068765,,-0.13147450893984533,-0.1227339140877039,5.986763493135421,0.6901940362524519,5.424128495679422,5.934562404464121,-1.1466629154556498,0,11
-0.5581009629664586,-0.9742956743513618,0.9836962798474203,-0.6584697946635278,-0.6349219534197591,0.5146583857369001,0.8887625953426647,1.6514346527451405,-0.7943266780241345,-0.24880817220134793,1.3234672353817052,-1.8494914242019946,,-1.8529840294837696,0.9803377675194653,5.941755650646868,0.8396887343475777,5.512197741755953,5.922387229170358,-0.6541453726336623,0,11
-0.5940666261829848,-0.8594607851870316,2.3611689429942033,-1.8585456019391289,-0.721392253841939,-0.20907996920561583,-1.9036003529967103,-0.3650663186701017,1.9982218389421373,1.9326380854578868,0.3318295013532662,1.0217518147973075,,1.5403319615169924,-9.000414203927356,6.065111577784033,0.7986342604460653,5.335620001492783,5.982785647784519,-0.5459028281499042,0,11
-0.4864610222315399,-0.5232549934051529,2.6763951145450857,-1.4310745648255978,-0.18457230219152246,-1.6565566790906479,-0.8317719083016958,-0.41547546578236616,0.7806268851833897,0.30076359582238427,-0.16810932977381282,1.5450996245653055,,1.7805701800297795,-3.9157072516898896,6.095097013742766,0.790349774675148,5.21416789904809,5.994483365223625,-0.9719399517487063,0,11
-0.5695279212646663,-1.5005233971906127,1.490925701256463,1.8535577902594442,0.14171227797994349,0.2734122674227282,1.0470774740446933,0.7632147509616313,-1.00702288611161,-0.9283751345647465,0.2819633153143906,-1.7698745229814907,,-1.7657880811798587,-0.09107543308146131,6.039757555696153,0.8687291790679353,5.5343797713163765,6.091168580791748,-1.3614161113773158,0,11
0.23858028276455734,-0.0044491794660147296,0.0016523942521679692,3.5838904417112824e-06,0.015910384977236076,-9.866666666666667,63.39628245534476,-4.12325930094568,-369.8934526274279,-44.69732259869414,-51.310403455683804,-0.031560294480950025,,-0.027300589845307817,-0.09437673005230363,0.6059084574381544,0.002092970659335454,0.6049601236979143,0.617095947265625,-0.0002566837908796996,1,11
0.2613182534156051,-0.007329630398416172,0.0014272492244934542,-2.504036943704162e-07,0.0096570870267595,-8.866666666666667,61.173422404116536,-2.096538374172444,-362.6582433922186,-43.916322616760866,-44.612470343796815,-0.06724821883621351,,-0.06713012856504737,-0.11363207142221243,0.6198778788248731,0.0012990926702817276,0.6340738932291643,0.60784912109375,-0.000845628838717335,1,11
0.2748786054904686,0.004240225464591841,0.003481409432051868,1.3931683820057398e-07,0.010661063390392035,-10.866666666666667,49.95090879758115,-1.3943589670655125,-323.06408754806284,-40.87674272393647,-40.287570099038675,-0.05625432322750408,,-0.05713601897335486,-0.0004219856278983025,0.6305056254069044,0.0012244024624427155,0.6432902018229143,0.632476806640625,-0.0017373612728492356,1,11
0.30017825314944435,-0.00520140394771898,0.0008851007220556451,1.9981772354300406e-06,0.002859582853610867,-2.866666666666667,53.73214637134171,-1.1768476706285815,-337.08619639160025,-41.27213961353969,-40.105526041211526,-0.05804871154500916,,-0.05884374950925685,-0.0065058948070549905,0.6266070048014356,0.0010616352160771683,0.6202799479166643,0.618621826171875,-0.001657531746218,1,11
0.32714172198492086,0.004138238843750405,0.0033857634012777445,3.5675997565203297e-06,0.008030394506092458,-4.866666666666667,52.48590312698781,-1.6379758884364533,-332.63290287907324,-41.57440273139118,-41.42334945781834,-0.058289812653971304,,-0.05860871179074624,-0.03174258847102707,0.62281901041667,0.0011222661783297852,0.6402079264322893,0.6109619140625,-0.0011658329098389315,1,11
0.33692235071857457,-0.005502727383258078,0.0014112828335344728,-1.2132075497611623e-06,0.0339540199359392,-15.866666666666667,52.17073025660595,-1.8786864121279319,-331.517920300676,-41.62484838061798,-42.33597134066579,-0.03992705275328492,,-0.04061095495089649,0.000914781145310517,0.62849527994792,0.0012667459746201828,0.6279703776041643,0.62017822265625,-0.0013229435242493631,1,11
0.3801937275116396,0.005777494508829011,0.0036287103128062013,3.3850404898133105e-06,0.017740753913421073,-8.866666666666667,47.71682139094132,-0.05586915522773861,-313.9569446909199,-39.760394191213756,-34.178398480852984,-0.06987921124672392,,-0.07091244356211775,-0.008937546823592712,0.6332369486490919,0.0014400204022725419,0.6019083658854143,0.624786376953125,-0.0006922479708058235,1,11
0.44523298853835325,0.009505325906727367,0.004245122512243717,3.6478114952307546e-06,0.03464188986116746,-10.866666666666667,54.149436848297825,-2.965456344392831,-338.88891748003556,-43.09711712301852,-46.76354837300492,-0.005055057063946669,,-0.00511555796980577,-0.0010350214153787007,0.6355181376139356,0.0017547310640414551,0.6417643229166643,0.652435302734375,-0.0025342423011315875,1,11
0.48574098954753175,-0.0003351332116580301,0.002601528937714706,-5.42003078488564e-07,0.001292251679720408,-6.866666666666667,52.361177024223196,1.1760420267004488,-331.31408754806273,-39.000529787746366,-29.560253149870064,-0.05704590710534481,,-0.05801772685672138,0.0035731651467009184,0.6332178751627637,0.000992862631877263,0.6432902018229143,0.62322998046875,-0.0017646699865200598,1,11
0.5068000920762525,-0.003709157322117648,0.001956683061301853,-2.805547322234556e-06,-0.0013433678476361538,-12.866666666666667,48.49046229089926,2.8579603238736446,-315.64192637590156,-32.59919396565143,-20.055476822723804,-0.07182009635595314,,-0.07269421272977648,-0.052748100494642514,0.6297960917154981,0.0018264801551898316,0.6402079264322893,0.6217041015625,-0.002639660717283973,1,11
0.5264511948695274,-0.0018023838346964693,0.0024173053721017247,3.4904947920919086e-06,0.011620785599823396,-6.866666666666667,52.157560920054195,-2.578419492694831,-331.5876067118259,-43.32238191993186,-45.07705232690206,-0.05074440693781967,,-0.05148709646494921,-0.0025402648486889667,0.6234369913737012,0.0029787534226973847,0.6019083658854143,0.618621826171875,7.196886204283897e-05,1,11
0.5475442805668935,-0.006990104327262267,0.0015548047863355886,3.0827869397840396e-06,0.0167896435394281,-7.866666666666667,49.23346457100814,-0.803035024393064,-320.13551611949134,-40.25405593782776,-37.3491084803176,-0.052684942788145964,,-0.053522112302587174,-2.4240070018555215e-05,0.6356096903483106,0.0018534326304992035,0.5927530924479143,0.627838134765625,-0.0023294140136236445,1,11
0.5785144102541118,-0.0022590401706767535,0.0023275025452095645,-3.0327236099215526e-06,0.007482341257351628,-13.866666666666667,46.14428746615263,-1.0599943138798995,-307.91298864696387,-40.34253024992578,-37.74229023448335,-0.06395907438465277,,-0.06464656510618179,-0.02467369230554839,0.6269350687662794,0.001050245140989621,0.6402079264322893,0.627838134765625,-0.0017844489130499426,1,11
0.6107377571288746,-0.005497900892947981,0.0009329894159417702,1.5303147471877286e-06,0.026233751881753073,-13.866666666666667,40.73875664238318,1.6222430730865245,-283.68667442064975,-37.02155744106614,-23.739189445345286,-0.043903284223831815,,-0.04461663236213651,0.00014858348992541348,0.6199350992838575,0.0017073621352513627,0.6202799479166643,0.6263427734375,-0.0027477588462515943,1,11
0.6301125441496627,0.001221587342874966,0.002965573257868194,-2.876956871723276e-06,0.005069324871075401,-12.866666666666667,43.27361161210345,0.22237171557286572,-295.5013462353215,-42.06682989798564,-31.932776604163102,-0.06909027171076705,,-0.06994315283035143,-0.030421282680421435,0.62080485026042,0.0018408653636773423,0.6248881022135393,0.615570068359375,-0.000908321238058265,1,11
0.6769023089005968,-0.0017272569695443631,0.0024327205367568002,-2.941361792745466e-07,0.014909146052030206,-9.866666666666667,48.03970490268658,1.0016812248445985,-314.8360655700407,-36.621081923330586,-29.4882364163487,-0.05000812038870309,,-0.050839383725512124,0.0012274338411923935,0.6184931437174512,0.0008419436713059739,0.6294657389322893,0.604827880859375,-0.0011802842164854018,1,11
0.6621574755224087,-0.004825296325707726,0.000855182614355038,-2.4316532222480255e-06,0.007185010368513321,-11.866666666666667,37.38381931187391,-0.594469075757682,-269.2347224686979,-38.00223016144308,-33.79106180880743,0.025348695432267268,,0.027396250442992626,-0.016344552752990738,0.60383707682292,0.002912640695770581,0.6126505533854143,0.609375,-0.003195963912385488,1,11
0.664735894072642,-0.004617387687975012,0.001898620609622754,-2.394708060877816e-06,0.021000095675380033,-12.866666666666667,42.17076844340518,-0.33376922169628553,-290.906751640727,-41.9676656907859,-33.423946437232814,-0.07210703940863503,,-0.07292446991809441,-0.06931908101316775,0.5907107035319044,0.0013471694042285279,0.6065165201822893,0.572540283203125,-0.0017406693201179116,1,11
0.6795435911241547,0.003294098015182106,0.0032883871316239767,-2.614735533117446e-06,0.0020230009571808785,-11.866666666666667,47.491456674630726,-1.3680859950372324,-313.44412417809946,-43.31225528487583,-39.84623214179126,-0.06738396302028252,,-0.06707531811722797,-0.1316172609720141,0.5925417582194044,0.0017961078633864716,0.6034647623697893,0.58636474609375,-0.0009841862021013866,1,11
0.7256861694402481,-0.004979267495188854,0.0009963384064922147,-2.0122184358913565e-06,-0.001328827486067401,-3.866666666666667,39.79455109184151,1.3373434177266548,-279.55218278615814,-34.07367127709414,-24.587962119627385,-0.07240419824706756,,-0.07348915813924262,-0.011232444333779124,0.5864954630533887,0.0012292490651210145,0.6034647623697893,0.572540283203125,-0.001825355604798181,1,11
0.7454031293165064,-0.00126081550242083,0.0025148409655567083,-3.5318959378044365e-06,0.0015529238266954407,-12.866666666666667,55.390771948755685,-2.811292559191029,-343.27667258207623,-43.221463882722226,-46.332313121771975,-0.047705504741637,,-0.04762879229895744,-0.027955963441331444,0.58192545572917,0.0015045424302419022,0.5820109049479143,0.56024169921875,-0.0020200504793989244,1,11
0.8456921343079928,0.025530283174855374,0.0070803744806697535,2.2538503824176427e-06,0.11556130234498983,-19.866666666666667,55.78344478468779,-1.8060103112535941,-344.50116237799483,-42.683481378776776,-42.66306854009514,-0.05732844910613742,,-0.05753282748623562,-0.03502178534253109,0.5827875773112012,0.0014938489844401673,0.5957743326822893,0.566375732421875,-0.0016877424503659534,1,11
0.9236428577603233,-0.00732713873367737,0.0014880485083318333,-4.721575465865453e-06,-0.0023183847163572927,-13.866666666666667,57.54040607599376,-2.4711695057571204,-350.66790814606946,-42.50702190566696,-45.276524612714766,-0.012286395614049886,,-0.011406347869972272,-0.016797979989698897,0.5858469645182325,0.0013289527346690491,0.6034647623697893,0.572540283203125,-0.0012719175085321845,1,11
0.9371160661246432,0.005776794317580755,-0.0008879019250001543,-5.346749175180817e-06,0.002679607984872958,-16.866666666666667,52.47343270439917,-1.351076093027371,-332.5283732623485,-42.32303773986335,-40.3923473769727,-0.07136395958050487,,-0.07243146152040149,-0.009216622273525932,0.5900507609049512,0.000978974749644597,0.6003824869791643,0.575592041015625,-0.0011655846121424271,1,11
0.9726900952999022,0.012655584129910866,0.004844321317745795,-9.11632265879888e-07,0.026094023510541603,-12.866666666666667,50.01117076305427,-1.0308123324338991,-323.2069446909199,-41.15775707255605,-38.81136616033632,-0.0546851352157027,,-0.055243758076134845,-0.013800516203608448,0.5889063517252637,0.001182170708974202,0.5973307291666643,0.572540283203125,-0.0015774875697157121,1,11
0.9698823064541608,-0.0064781178302323154,0.0016383022259383701,9.923060853311939e-07,0.043207670764626914,-16.866666666666667,49.97513089088595,-0.6049631254850034,-322.9569446909199,-40.36093009914306,-37.12726778415123,-0.05599248714225494,,-0.05689799717833686,0.0009208386902452848,0.5898485819498731,0.0016766508420308426,0.5957743326822893,0.5848388671875,-0.000920746963895064,1,11
1.000520476192798,-0.004200827691600621,0.0013048639493572975,2.1767147144197333e-06,0.10123125593109193,-18.866666666666667,51.88915884378636,-0.561325246332621,-330.1712304052057,-40.70427896079805,-37.20702957690113,-0.058539124468913184,,-0.05942528325440786,-0.0020870160399835136,0.5965777079264356,0.0011504479994376496,0.6126505533854143,0.5802001953125,-0.0013503249525120714,1,11
1.0672914924114583,0.00046968979388991965,5.54376187669953e-06,2.1753006504481896e-05,0.12825203931398424,-16.866666666666667,47.299767125670286,-2.0323805190044895,-312.8214135553886,-41.11024271401587,-42.45076227768972,-0.013864872450969637,,-0.014441781228023198,0.004875374976948232,0.6088686625162794,0.0028021131952603653,0.6187540690104143,0.603240966796875,-0.00010538028600468605,1,11
1.1010218922125468,0.007008271847658261,0.0036941464872995936,7.380091636304704e-06,0.08896937417452301,-17.866666666666667,47.49006977840344,-1.1620238663131426,-313.3708641048394,-40.023193752754736,-38.469129343109195,-0.05415140169639478,,-0.05494288394262373,-0.002994299970638603,0.6171389261881544,0.001423247282703717,0.5850931803385393,0.601715087890625,-0.0018325533241908961,1,11
1.082137111348139,-0.003993627018208618,0.0015457818260460414,6.185103737836666e-06,0.08793699669612051,-15.866666666666667,43.501892871001715,0.9279140140419697,-296.13739581873955,-38.94569690837507,-27.824174567456133,-0.06812927997284565,,-0.06913450131546464,-0.007257600302548295,0.6349688212076856,0.0025298615296681717,0.6432902018229143,0.643218994140625,-0.00022743330517399608,1,11
