SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
-0.5067348353402349,-0.5869285664414197,0.5826253434167062,-0.13071928637637523,-0.3631172097228895,1.2667292785653674,-0.3869341429970416,-0.5191250881098413,0.35778598009588686,-0.15577188578775636,-0.4860901692607956,0.10406600623256552,-0.21879440856011642,0.4002653921870992,-0.061121797058049564,-0.458275607578122,-0.3548448276306553,-0.5227743830641463,-0.4205675309726376,0.0832426350072729,0.5326184276668479,-0.6065204362535154,-0.5357994652453468,-0.5186449123345014,-0.6277172648965131,0,2
-0.5740187180249308,-0.6411255257630526,0.6376904095089199,-0.6027513634631807,-0.37166912184508116,0.4351163578811932,-0.8709200627643474,-0.21696371778828014,0.9464570627599442,-0.9413802176413042,-0.2367524357496917,-0.44852439908942754,-0.73227933616936,-1.026839005703791,0.7130987972417905,-0.40556959926478126,-0.3623700149022849,-0.41134108787423057,-0.38782723319225876,-0.006130368936146954,-0.8082214555186424,-0.6028795476806331,-0.37253177790061237,-0.33687959778043214,-1.0182721049062944,0,2
-0.6368028520913364,-0.593914818051298,0.589864078655045,-0.16045920706451156,-0.3654384146937382,1.3156476856644364,-0.5360355553373152,-0.35108048918140344,0.5456743731987193,1.1602913800150638,-0.2031424664410777,1.3004222883687717,-0.2513314602925677,0.5676437661205685,1.660064401692397,-0.48800310167881683,-0.36583628525894557,-0.5838358298417812,-0.47183736783616465,-0.00946442073889236,-0.4445413413154503,-0.3343369890784176,-0.45967836423202163,-0.5387357113249551,-0.22611971701922506,0,2
-0.7049420958022063,-0.6337521543196504,0.6299815280047056,0.4650062806440918,-0.3215398360796513,1.1688924643672292,-1.1922829312234606,-0.8523295781509072,1.305891620706782,-0.8888376366241432,-0.48382969967114325,-0.31432409535702555,-0.789923029130703,-0.06590933832923719,-0.37024345403558917,-0.5809027445672105,-0.3212239402489724,-0.9787357406769895,-0.5087351637473853,-0.07204974905594307,-0.8664192370127629,-0.6383656592950762,-0.49448978038741737,-0.6391195178308711,-1.398529178422712,0,2
-0.7713908604240993,-0.659689206889881,0.6583842620752959,0.21731288031115992,-0.3430788419143765,0.8264636146737457,-0.7692645637364068,-0.19844087846199357,0.8396308860794048,1.3828970609709845,0.21167916324554487,1.7779092469972053,0.6781023047977625,1.7332739510463755,0.9968650250874711,-0.5606688590227701,-0.3319695437458963,-0.8997557585099478,-0.46092393524270503,0.12461037238717723,-0.4762528193743123,-0.35739757377315934,-0.3871626280397531,-0.3130485626898451,-0.014207410796939718,0,2
-0.8078795942304997,-0.7849013081342595,0.7879957793571513,-1.3892223122713299,-0.01887658319921476,-1.2770278905862242,-0.69538274114784,0.8003919167375577,0.8256666799773674,1.8239100202764849,1.0144917453166342,-0.1350460113413644,-0.4803181665824014,0.40491318187572195,-0.45894453294729315,-0.5048478113945635,-0.3777892946860503,-0.6664302805208491,-0.4785395415470906,0.031893466756488215,-0.25349341154463195,0.7635538457964245,1.402014554124047,2.3117479334996998,-0.4056452007363624,0,2
-0.8355828133371419,-0.8241810637584833,0.8490018702404225,0.47149026233721436,-0.24941712550435405,-0.20082293440670476,-0.2263769657260839,-0.47481598237689443,0.17746818158694347,0.3060698041880957,-0.41400869866197626,-0.48807338083059654,-0.016781596313735034,-0.08860498038555395,-0.6908602840709194,-0.39248610778935195,-0.25245145268963703,-0.479631471675918,-0.3407148944595734,0.21177481522668667,0.5226542481957656,-0.42236406827856016,-0.5217220250135568,-0.667995162708144,-0.07408816820329402,0,2
-0.8568625264957047,-0.7766934054581562,0.7849255102258218,1.4663194449728754,-0.26252268046189786,0.09268750818770967,0.7252140216635513,-0.6421694097825352,-0.8884300545222237,-1.0594386345744085,-1.0397625678369213,-0.06287642936763038,-0.6424901555776038,-0.8216534588714244,1.3811285747831479,2.925184148449343,2.808095514636364,0.30124753409247645,2.822424373088447,2.9617266251543732,-1.866426836986457,0.15281225164620452,-0.4256303015745183,-0.1995614648848718,-0.16911983719335885,0,2
-0.8851144537343594,-0.6754316685465095,0.6920572856258369,1.0617548655375333,-0.13034369029335133,-0.39649656280298107,1.9418218864754497,1.328535719539056,-1.9777111686694828,-0.4546112075999513,0.9542219271318799,0.8163097448982121,-0.4753313137013382,0.819671519794966,0.6295339497475229,2.7994305497906455,3.0159140189154745,3.5206623281127936,2.9524895516817637,-3.1814421532295016,-2.0198850794281933,3.056613031402279,3.5282553360959077,2.9054406197122566,1.288409308375472,0,2
-0.8478352279183738,-0.03650181069896773,0.0021252621535211252,-8.738010210347536e-07,-0.01210278103917736,-11.10526315789474,9.448502179939837,-0.29929529503199426,-97.33166482990737,-19.107613112872507,-14.876243013525091,-0.0035013014626939926,-0.002262641307817567,-0.009711842873142876,0.037052361065316675,2.4200733586361522,-0.15625481856496712,2.737189041940791,2.1890917326274675,0.0029376220465577034,-5.910784116343454,7.586106844618109,3.180588337435629,1125.124364573065,1.166665727962425,1,2
-0.8265885583129311,-0.012137590850779964,0.00656411840271468,-1.353820164362572e-06,0.06875475944039905,-38.10526315789474,7.28216080519033,1.9501041496297997,-73.87623137447383,-7.824734881203128,10.450390734424175,-0.025146001069448982,-0.002879970693685331,-0.026553576578596264,-0.20182067091947253,2.354555933099043,-0.13348983777196785,2.625616776315791,2.1639757658305925,-0.002720939036880326,-10.452080217983937,11.810887938593204,3.8328527541485924,1584.5942334820138,0.32766008673142233,1,2
-0.7940868093563824,-0.05917677946933763,0.0034718132027178636,-2.726548335927167e-06,-0.014481817504090558,-32.10526315789474,5.6380388746409125,2.3315331016298835,-57.279450961904104,-19.491679710160362,15.471385181046443,-0.0340749499327178,-0.00364627911955482,-0.047087774782008346,-0.3175019396647914,2.38153156481291,-0.1784054412457504,2.754797684518916,2.1521959806743425,0.0016474573777253935,-6.080214002281938,3.5086589763835336,2.4749439953367167,1869.36735888372,-0.45335566475155176,1,2
-0.6724705036553651,-0.017111560878666998,0.006115019752501281,2.0168832827341525e-06,0.13957547059507447,-36.10526315789474,10.747242542590357,2.2398420296395454,-104.96834913325836,-9.686223784727773,9.193532785113476,-0.03441752665371645,-0.0033873385276302135,-0.06936836906283386,-0.18128439271107424,2.477755395989668,-0.18627417450280567,2.829779373972041,2.2333422209087175,0.000899837111178257,-2.251096835964624,4.704230175554577,4.622627570624985,2500.502290449787,-0.24190707794553878,1,2
-0.5948139427242536,-0.02082851548357334,0.006183745829184685,2.59195244868762e-06,0.17291644192497418,-38.10526315789474,1.8708257959065975,3.2144559637925827,-16.022141020383742,1.1827382224226355,29.035065680083562,-0.03174137687475755,-0.002803919837550362,-0.05735303298816609,-0.19084573397311377,2.2693832799008007,-0.06734192175300499,2.493658768503291,2.2377672697368425,-0.006577238622295624,-4.606848696097007,5.859454594820062,3.475332079160868,3606.519134881147,-0.040721829990885805,1,2
-0.5265890012473609,0.0018200131027235195,0.006342820728833051,2.8686493012827785e-06,0.1575901178435517,-39.10526315789474,3.272338944785105,-1.4935460153515772,-39.13483943308211,-23.93155601273545,-19.003210020870966,-0.016907643975518326,-0.002791127191669569,-0.04377161625495161,0.09476862206493808,2.1563805028011913,-0.1817402987691917,2.553747879831416,1.9063158537212175,0.0007276359972305563,0.09450409040745456,2.232122989258034,1.7047129851904188,931.9159664692941,0.2869845567293452,1,2
-0.2468956772601032,-0.022817514352722258,0.005313600274990117,4.825041711800691e-06,0.1994662043766313,-38.10526315789474,0.8449018153524435,-0.36877426271954494,-11.676902925145441,-14.221929106500788,-6.930786731064181,-0.022447197251805835,-0.0030382094052548983,-0.03653835942593084,-0.09904479439145875,2.2176063939144726,-0.13764021349580666,2.537634598581416,2.0608263517680925,0.004360592413219967,2.757973061193436,0.92943831892822,0.30352023009984785,698.7604686961377,-0.16666340265672908,1,2
0.13407369657239165,0.1414627665411522,0.015036627550050731,9.802201415945897e-06,0.27854137526952116,-37.10526315789474,1.0900436347151725,-1.2037332649170756,-15.506268004510616,-24.132735501739614,-15.288845237634199,-0.028018694767704286,-0.0032782649984617,-0.022492295392294172,-0.26276674208514744,2.3666847630550976,-0.1861705760422506,2.719549881784541,2.1153307462993425,0.0002972491514173516,0.8691612895911014,2.3921612670388317,1.468029999651506,939.0345402794342,0.01768262920404995,1,2
0.5632126603472289,-0.00818236583645758,0.006101641978389322,1.3426260314135383e-05,0.315373986132087,-37.10526315789474,3.388930518716407,0.13934949609426805,-38.16392566216825,-9.825420089058817,-2.6973744611062287,-0.0127056087634984,-0.001460051438390317,-0.02057828988170962,-0.02824017135522333,2.226696817498457,-0.11922907633216759,2.571356522409541,2.0770311857524675,-0.003230518443258727,-0.5356225367004406,2.0155029052170335,1.8737542839171324,1225.1964943140524,-0.23334377721878163,1,2
0.8267540828871338,0.004149896570372638,0.006483485047381192,1.014539521963928e-05,0.1979059055999603,-36.10526315789474,1.2000836762302924,-1.9606472910505879,-17.518662003205918,-18.89350637747907,-21.8355092894248,0.0376144147261153,0.0009825664649746155,0.05198622745010166,0.12910587422028108,2.2002609654476757,-0.1874405405435123,2.543493973581416,1.9563341642680925,0.0006469095576668268,-1.0621493087469744,1.7520204108751116,0.46793039647374535,612.5416355003185,0.09763800783095267,1,2
1.6386319061129522,3.7675328444181675,3.8335466187349794,-3.486542424789373,2.4473751276093902,-4.188628716197833,1.1892284120532357,1.113292117763173,-1.2048782668016704,-1.043930542456993,0.512985613908232,0.8198827369878792,1.0872133957235703,1.0300541791846196,-0.06275461734145896,2.754538686087327,3.54206425107838,2.413694617956018,3.115218106106596,-3.1628589072937396,-1.5266206958497468,3.651775472841116,3.1823843933532228,3.0056193817517998,2.7962323077169193,0,3
2.7904300191664775,0.2872625020993443,-0.5981788560673955,1.8005454563203556,2.1248598088809,0.1721354266930619,1.2053726582713025,0.11395735331447966,-1.3269203756040386,1.3468380094871748,0.4366967652197679,-0.19177652301660986,-0.5211188977367109,0.03011921769362929,-0.3774592403250103,1.3564182023282,0.5188812427281956,1.3262768435804178,1.361338896648906,-0.8840548575479906,1.166081614938614,0.4815532652706834,-0.5033444321606174,0.012798241218887403,1.7531654992725565,0,3
1.7119267757274672,1.3220071545534662,-1.5965148577565083,0.987213747613779,-0.15504926999143007,0.06311632312078952,-0.5096487562143667,-0.5933724480600852,0.448449697086282,0.2874410077103971,-0.5265861789779351,0.5694714796036826,-0.15016595831213622,0.21774638308777208,0.6890546314728194,0.665298608692893,-0.26509650214927816,0.8128520574877751,0.5458216575856224,-0.23104654491228754,-1.1069184136562,-0.22813642303968876,-0.5021939987206377,-0.5783088584730737,-0.331272736415497,0,3
0.9153279901833602,0.5005722342974906,-0.8952207770381051,1.0126621774785785,1.556978813881991,0.06311632312078952,-0.39038305848837035,0.4998206399723352,0.5069090042327421,1.637163879283857,0.7086682117265236,1.3069358142627472,0.11281003248026615,0.667576309268154,1.166373572014969,0.11183921688598178,1.5124388826629838,-0.15030724022934408,0.22023170743523635,-1.6456815028048015,-1.1190654165680018,0.48179830771783577,0.6057691259179925,-0.1946140505972355,0.3626133946468019,0,3
0.32741076182946316,0.11191368903085942,-0.5480296657816555,0.7873032266855267,-0.09096265181304156,0.499192737409879,0.7290728640936313,-0.5287889986841722,-0.9577962107992496,-0.817896902890448,-0.7717047757530259,0.8307048144925602,0.7612618938052012,1.0800571601465125,-0.10681685781670944,-0.8974325612192805,-0.15371018079703364,-0.7763607837454716,-0.761679355306983,0.04204220624287571,1.424471454335064,-0.5496856126418523,-0.970074350741724,-0.5248112513810212,0.15606000663310282,0,3
0.07200733043860769,-0.2971624735569068,-0.19083565101344976,0.6979031137905586,-0.4698697431639911,0.6082118409821514,1.6787736219283416,1.2252932046710538,-1.630344264661852,-0.9686638314007625,1.2493476349979573,-2.450708281555317,-1.5227439916074674,-2.866065511085356,-0.040128194529958285,-1.1954488137471873,-0.10821616284761466,-1.1841034232328485,-1.0354337885933749,-0.14899866521678315,-0.21245992474500902,-0.28036373618440624,0.8869913213645061,0.17364934808166654,-0.6337076437961093,0,3
-0.10936975540505865,-0.15804634067651405,-0.32128367909063044,-0.18867991954005997,-0.5109369316199265,0.06311632312078952,-1.0100718674677105,-0.4482188720866955,1.0964049187200464,0.0300442583151418,-0.007117258368645062,-1.2105119042035237,-0.8033785905636306,-0.5148604342161975,-1.6504901320214358,-1.1113907749335155,-0.6739877810009794,-1.1130762789117319,-1.1429758527522802,0.3528160356209527,0.6626781481174149,-0.9069061764167236,-0.4737419883966767,-0.20101524071293747,-0.9608489823820926,0,3
-0.33959640976949185,-0.31247520685955305,-0.19014333725538937,-0.09414741305809439,-0.26452489110255073,0.06311632312078952,-0.9377581544088862,-0.6083206773472,0.9500862279334079,-0.2979703678035087,-0.6452567990402012,-0.40693612398012163,-1.088129522458684,0.49312174924686036,-1.3199967145861393,-1.150369300996307,0.1724083959399682,-1.415683134442467,-0.9859571808982206,-0.5467614446101545,1.5413533975606317,-0.45038582941864724,-0.7049233429535873,-0.2883863361380363,-0.018716806596115708,0,3
-0.47530570939769196,-0.44746438497433655,-0.06651767508144653,-0.039229899795096224,-0.7393498838724996,0.28115453026533427,-0.3767684035428644,-1.337362400806721,0.17799034169553274,-0.23353658742690936,-1.4908154301526857,0.42439190996999776,0.25192526740581295,-0.45259235173309065,1.7416531311561725,-1.2083955713170138,-0.5376740155495862,-1.3597199888619829,-1.111039851697217,0.5191827992351273,0.7370157162735522,-0.43197192595367795,-0.7099050849768904,-0.8363851502302182,-0.047776813559912396,0,3
-0.5570457241582951,-0.44274191698604226,-0.02888836664465783,0.12409169702566497,0.32831082938396844,0.499192737409879,2.627772207495298,2.5795850978519024,-2.3403756167070964,1.7465207217807126,2.109238770008344,-0.8985267319178529,-0.12514213292103862,-0.3988546118269962,-1.1436017890998753,-0.9765357782416753,-0.4294815003211761,-0.8549589533403775,-0.9044236024470372,0.5602384151025613,-0.11513415782412625,0.8171496637016837,0.7617418268004755,0.8718114186056801,0.5738157496983778,0,3
-0.7030628983331828,-0.42622386069346524,-0.08732620894510629,-0.20201811000300215,-0.8770981710465293,0.28115453026533427,0.14273927243129628,0.22847036934126055,-0.15334092716836006,1.0399247132350196,0.5048496818061059,0.8743608093054555,1.610715270056575,0.9867129672613052,0.06834481837438376,-0.6224555610529733,0.62705325898018,-0.7501353766115209,-0.5051026195577842,1.4817469433618518,-0.17854518735213587,0.0807893906953754,-0.7731748757452227,-0.38410606834916877,-9.928299085506494e-05,0,3
-0.6912866199445528,-0.39349917597603534,0.21109316086931157,-0.09501974156039408,0.08135049777681908,0.28115453026533427,0.14165376190501677,-0.4043518465214368,-0.278990060367046,-1.386234209038865,-0.4513791842827183,-1.6647176457230737,-0.223533852569977,-1.434058516962365,-1.360617449602075,-0.14433086744430818,-0.5368337871046721,-0.11651080782160399,-0.21296079172453794,0.560175021044589,-0.2738221617479175,0.6847140592439819,1.1393745137953508,1.7860155851490718,0.9113633498333927,0,3
-0.696800128072574,-0.47146815736906683,-0.046340845448563865,-0.09917503851584628,0.6409682623047698,0.06311632312078952,-0.8163792631259709,0.81378926611516,1.086376045362092,1.1838122019465291,1.1046519698056336,1.0218563616042495,-0.747062967301857,0.7797812924077676,0.5605662605344723,-0.1331278860404487,-0.6651513118319637,-0.09020734888070697,-0.29776055210180735,0.34209481435200517,-0.6116920827898281,-0.08259291123203102,0.018593718723213342,-0.2505057958169519,-0.4074102612680479,0,3
-0.7023374948212034,-0.5359280080455853,0.04352813822202709,-0.0175116156627242,-0.5926974206134876,0.28115453026533427,-0.3851027984113907,-0.39096804603818597,0.32549956697669047,-0.8402202801649062,-0.44900349781447263,0.4585290967665723,0.6682460004452856,0.5958696670734164,-0.0574300174543624,0.02891842339794067,-0.23827268954140582,0.02624594708314569,0.006357276127087532,0.770846438944715,1.220929250408425,-0.5605411294837895,-0.4363360738973315,-0.18661371893955894,-0.17667153888239495,0,3
-0.6952877926526394,-0.527022652396627,0.08103240976178881,-0.1183675275806303,-0.16649824805785998,0.1721354266930619,-0.576192299022169,0.7143190284485065,0.770579037973414,0.08641539585404481,0.8970447251094047,-0.9835727420856473,-1.3641789912939037,-0.6448167347181819,-0.9611613607253747,0.23073264094867676,-0.6756096928141359,0.35710755672843486,0.1645856449908085,0.13623510466227692,1.2443222921588613,0.030272596191951755,0.7783303594713371,1.0146817789340696,0.31583125332176865,0,3
-0.6635295069968138,-0.5095991080182762,0.1074461989783716,-0.2301146939258938,-0.9500483595627651,0.28115453026533427,-0.3072233977555488,-0.5831047294238878,0.19085757543781504,-0.4963032775975599,-0.8350192300984979,0.1439798683151484,0.14482413966692287,0.006300400082168942,0.2769255432004752,0.30371257235502885,-0.401199406929567,0.4474134973652831,0.18502952445408744,0.6769634217266548,0.418458786688331,-0.9133169120946124,-0.9924043435562154,-0.9795159970432421,-1.298532861002168,0,3
-0.6476786807146947,-0.4998770747100087,0.11713147222138459,-0.3117707881791504,-0.8373330151564513,0.06311632312078952,-1.0077818667160716,-0.016360487353603834,1.154070940528303,0.640607460315338,0.25101970009347035,0.9697226219505368,-1.2174148229105382,1.2846276816025604,-0.14933816685848608,0.5524348147488358,-0.7154290037184252,0.7223900132370343,0.2964426190439093,0.3787178840351389,-1.378738910579412,-0.5462107544969371,-0.16626000238104474,-0.5172195528020911,-1.0398161805920378,0,3
-0.5963412156901622,-0.4416001139284191,0.16181618196838993,-0.07571606367220292,-0.2629533817236895,0.28115453026533427,-0.4242325092556705,-0.2824856939804245,0.38287629436117193,-0.27688537553314135,-0.37599834425843953,0.4678736238242918,2.1976257715262046,0.18698106626271535,0.562370056981686,0.6811754453958149,-0.32559163824859566,0.7639135745324563,0.4606589881054546,0.7616363650959234,-0.9448084700954806,-0.3728097880414517,-0.3350429430425468,-0.6748727871202505,-0.5407892439967906,0,3
-0.5780928475020032,-0.5261799502084905,0.013685739366655448,-0.45142618263199535,-1.262521372113613,0.1721354266930619,-0.9730704237690911,-2.0951928771754593,0.8025460718019034,-1.6371262736151238,-2.221622373928795,-0.08095918460097352,0.9282479565661066,-1.0476999127752873,2.1645065266259387,0.7544185041520188,-0.6465923585352742,0.9411692281074627,0.6016491745814995,0.0367064729610839,-0.9475052392730743,-0.9051315566588124,-0.805783822853601,-1.2482209461373885,-1.4134392096408859,0,3
-0.040202471018589314,-0.014486086666310703,0.0028666814009134663,-5.558830004990886e-06,-0.010420662528584541,7.578947368421055,63.87275879239018,5.1880480687426775,-594.5054783577366,-108.09605904923076,-64.02896828551745,-0.05789246885458443,-0.0016384513182424775,-0.09274194160577136,-0.06561645667307925,0.7083764327199837,-0.02832280844449997,0.7731098375822363,0.6332429584703938,0.002687109592839631,-2.81515724748734,9.95843962764964,0.8848161651451925,840.6011458853153,1.850289253461086,1,3
2.0017013092034555,1.7160406965224806,0.0980973436235057,2.1459742639306376e-05,0.4712863075911836,-42.421052631578945,39.92704053819708,2.3344006377403588,-466.92975658846626,-82.86979062185543,-55.01110717865481,-0.04786189793544915,-0.0006782367556301827,-0.05125939823493862,-0.3554360762490755,0.8965592635305306,0.06495195627212524,0.8976825914884863,1.1707795795641438,0.0074142234758810144,-2.2220101258978886,7.206273473973996,-0.43114607267953886,685.5595284638963,1.0167723793014312,1,3
2.272934482044069,1.1261307414336474,-0.06427876323638866,4.891211157165623e-05,1.0310664230359825,-45.421052631578945,29.21958998598455,4.87512481029176,-378.80623180483144,-63.93376016972412,-14.066241550845206,-0.047408364837068735,-0.0013214152936734313,-0.036390154628873406,-0.4137682301660788,2.5096574080617806,0.47537026554346085,1.4936298571134863,2.890414589329769,0.027604357943530423,-0.41791583798474186,5.64646236013009,-0.35330691772622913,647.4141226121898,0.9612136922489465,1,3
1.1294342532075587,0.09754994092883122,0.006352637270549412,4.689931968593319e-05,0.7015779794205607,-41.421052631578945,34.46166346287868,8.393976558449825,-413.83094617157644,-44.703836249478684,7.272868615769397,-0.03844045913074119,-0.001142764408213885,-0.06171290847599705,0.0005809987653244697,2.3589844954641244,0.1017967239022255,2.1513752184416113,2.511264198704769,-0.008016544169902278,-3.0005715356197094,10.082051940343266,-0.1625241606360346,419.49304838114756,1.829880317921969,1,3
1.0613702953345738,0.24818253411948854,-0.015713140848491125,0.00017359228274357318,4.19127578798917,-41.421052631578945,20.22502604774906,4.5928552698170915,-289.85128931998577,-43.21623010374472,4.968174315567566,-0.03973473788292231,-0.0007322063263090454,-0.03440425506598949,-0.29568758399472794,1.5297494185598275,13.558844782412052,-304.3134990491365,2.159823769017269,-0.028644123678693206,-3.5793132715630165,9.784440916578287,2.913838535264329,596.954568004135,0.8445820472569627,1,3
1.853872717677194,0.41443505914391926,0.02755569631596286,-1.926304398422787e-06,0.3978455228295762,-47.421052631578945,23.57239309296491,6.356676775629339,-318.60901926127724,-38.15667203980192,25.943441990089696,-0.0460796520168783,-0.0012833339127985967,-0.05433505614727064,-0.29306215475394287,1.6334252608449837,0.2483331337571144,1.2800678453947363,2.012759560032894,-0.016658248848827797,2.374920032024571,4.987847098061867,2.9565355232656874,879.9659707322252,0.8957661205906002,1,3
2.5050397296073497,0.039721649887060326,-0.004724994539790228,-1.1420947114882975e-05,0.021947753681636546,-36.421052631578945,41.71053748792469,2.192011962194808,-478.9729290357134,-91.57818686935573,-57.49680360766627,-0.047571356550291405,-0.0014770177447219431,-0.05353818081202807,-0.3343869453628612,0.8184800398977181,0.08768352121114731,0.7390217028166113,0.9687837299547688,-0.007284312278351619,-1.599702014316982,5.301362200030362,2.54078539942277,814.133464433415,0.8877395303002307,1,3
1.7275172860845016,0.13093918713689728,-0.010151063371050347,-9.001132366323564e-06,0.14180575518595398,-39.421052631578945,38.03340285241463,1.375161923183982,-454.82817153757264,-86.7573732576189,-57.6813317016362,-0.037564878118679826,-0.0015444157786331614,-0.03796683506001691,-0.23834945676175356,0.5301327956350228,-0.015590585768222809,0.5880512438322363,0.4920381244860188,-0.0013037249850948534,0.7752412300818445,4.638286393159704,0.6681743955395607,712.14874058455,0.9705434355656828,1,3
