BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
19.223285730190213,18.42669202882771,-80.84456360650483,192.45130629109627,145.2973004108834,-1.5068000000000055,0.01655871921166665,-1.5239999999999938,-1.4720000000000013,-0.0019089220298963805,1,11
0.21250510412570267,-1.884824338884335,-0.4942101147842536,-0.46137918844463777,-0.38163128318497735,1.9678258176041372,-0.8522019966210687,2.3935485977658697,1.4301938838684038,0.19531341376305866,0,13
0.4687541458904392,0.6929568183974181,-0.4468956752919918,-0.05223442829066339,-0.3548607078547031,2.6436570854073884,0.9946014389387811,1.924225343302052,2.8603877677368077,1.5943663092099345,0,13
1.166533309634008,-0.09147805622449728,-1.317685807058539,-0.7218550238245082,-1.0612183039058427,3.2200417102007024,0.8170448499731849,2.862871852229854,2.8603877677368077,-1.1339974971476123,0,13
0.3913105537064528,-3.3789511619917674,-1.0517812126758845,-1.0233217748962748,-1.3739067743596427,1.4604449859199113,1.6923320528237327,0.9855788343740836,1.6685595311799175,-1.850690513044171,0,13
0.8929422238617605,0.9917384716515384,-0.8445947700626906,-0.3005860981160956,-0.49772810838193576,0.4050928560167629,-0.6634540899773256,0.5162555799102659,1.6936897915186338e-13,0.44362356436140976,0,13
-0.3429160261066078,0.41953916939134966,0.19593096126045545,-0.5214958298584855,-0.4376780158140631,0.8840603611267706,0.39462881897427077,0.9855788343740836,0.9534625892457156,0.8663783189540162,0,13
0.3411809989529428,-1.2274574433397183,-0.6380211085041562,-0.6488935484829458,-0.6387664404654222,2.4467933227141447,-0.3252255050588778,1.924225343302052,2.38365647311395,0.9020560951050128,0,13
0.6738110782922073,-1.2319380956499693,-1.0367540119368277,-0.8251827486942857,-1.1036721641628422,2.0611838906338353,-0.1506018406169418,1.4549020888380677,2.38365647311395,-0.9831289110620539,0,13
0.5823818452529507,-7.7159652326584025,-1.5642064495519812,-2.369733018427938,-2.524375828418327,1.4726221258802166,-1.0229746506813833,1.4549020888380677,0.9534625892457156,-0.36979387481883474,0,13
0.8025638881443776,-1.3085401667065473,-1.221373906730963,-1.1022428665204316,-1.2711737420146745,1.517271639068348,1.2800421635924961,0.9855788343740836,1.4301938838684038,1.6652736482436268,0,13
-0.13089997775754625,-1.5505450525037876,-0.4153527156304823,-0.7497579048041573,-1.0572259972959908,3.514322592577252,0.8074344907021656,2.862871852229854,3.337119062359496,1.1932154341458605,0,13
0.9099107511328853,-4.056782643318706,-1.5138932911912972,-1.3280734634697375,-1.5332365452590857,3.4453187994685104,0.0972085379493557,3.3321951066936712,3.337119062359496,-0.12291800667886643,0,13
0.881878295646276,-3.0398772474712716,-1.3796248391851902,-0.9090089036723292,-1.3103981506930502,4.293659550044222,0.28397711582834134,4.270841615621474,4.290581651605212,1.2751488195779908,0,13
1.0032434684190978,-0.22153408916241582,-1.2474443089234204,-0.8881263052296511,-1.114053823874661,5.527609732700243,-0.6547008069420773,5.209488124549275,5.482409888162102,0.19172770761720398,0,13
12.113922904170693,10.647124772317461,-74.51407310606214,16.154654483463048,-9.383082163568417,-0.24674166666665798,0.04317165172049743,-0.2780000000000058,0.22000000000000597,-0.0024372957863851817,1,13
-5.009073469173629,5.2669966435283655,71.43171287878636,-21.90609436131234,-13.44540977590708,-0.39928333333332944,0.04310952129551485,-0.47800000000000153,-0.3399999999999963,-0.0034205941075365646,1,13
0.9703586842890388,6.651036333649692,22.946864393937858,78.17172256056801,16.35510432592764,-0.5913666666666657,0.0330832564736295,-0.6580000000000013,-0.5399999999999991,-0.002852493966909099,1,13
6.311420484612881,11.839878512956496,-6.653830050506599,102.67017043196455,35.29930774405642,-0.7764499999999899,0.045759627900299735,-0.8580000000000041,-0.6999999999999957,-0.003574624559454151,1,13
5.867600178787129,5.575696367637832,-32.297142455377184,23.973856765108565,6.774028731932617,-1.0154500000000013,0.04176936586868239,-1.078000000000003,-0.9399999999999977,-0.003372676608968928,1,13
7.48727789098794,6.647787354939879,-56.5002509906775,-45.454299332427695,-35.66050815854442,-1.2313666666666592,0.020163190240661082,-1.2780000000000058,-1.1599999999999966,-0.0020367159152068688,1,13
13.421643868769394,9.882659374031107,-79.20157310606214,9.899596557010057,4.855317473713228,-1.3893666666666533,0.02323414946470378,-1.4380000000000024,-1.3399999999999963,-0.002243038941648258,1,13
11.093707097839314,5.4989079996413395,-77.05313560606214,0.5490891583115172,7.04343947739244,-1.462449999999997,-0.004493902775847497,-1.4580000000000055,-1.4799999999999969,-0.0002369277244396773,1,13
3.5917097091196695,6.950356530715318,4.196864393937858,77.73636310313896,45.36448692850854,-1.5480333333333292,0.009630583585824123,-1.5579999999999998,-1.499999999999993,-0.0012926752200559497,1,13
0.667902564172806,2.3120374968727013,-1.0114689393955132,-29.329052115374168,-22.000778222974304,-1.631699999999988,0.02096893146876223,-1.6580000000000013,-1.6099999999999994,-0.0021563013246757674,1,13
5.1581543122718045,4.813927774961332,-44.52846455343058,5.154966625359805,-46.53626780649279,-1.6992833333333195,-0.00010742903450350338,-1.6980000000000004,-1.7199999999999989,0.000574891925207002,1,13
3.5412407826392283,0.007248871524671917,-2.8142168106798926,-0.2866063697016269,0.4064073243802937,2.0333283240283153,-0.933677282591924,2.6029862916291004,1.8700749854291676,-1.5035051211791004,0,14
-0.1275786910113288,-2.877479419845505,-1.3872247889480473,-1.7252779506864508,-2.091741429643972,2.3928887816014535,-0.8346599472957793,2.969604079182414,1.8700749854291676,-0.21806989114517264,0,14
4.32974839777207,-1.445349670865942,-4.394381538215662,-1.1309471747127453,-1.1089949929559773,2.702278012536468,-1.0663263768940305,3.336221866735858,2.1766446551717022,-1.3615443995358791,0,14
2.8347661503544517,0.6595851517007114,-1.6491571380921868,1.0378275556018242,1.0466630936838726,1.952496903333495,-0.8329834010158406,2.6029862916291004,1.5635053156867418,-1.6858790917371869,0,14
-1.493958920662304,-1.8653355309301909,0.6872731467484776,-0.21086394980766812,0.09575213006399712,2.1838420039425666,-0.8999725494099061,2.6029862916291004,1.5635053156867418,-0.3710524079469459,0,14
-2.027570604824964,-2.184072766663307,0.9912686574092285,-0.54206427961314,-0.24467545765593404,2.5517643326220982,-1.134515067141336,3.336221866735858,2.1766446551717022,-1.1228857950343618,0,14
-0.47199623597185003,1.1118958603352769,0.7632720244136629,0.8745877067027619,0.3880058267713637,1.675161511639497,0.24048508097841062,1.6864418227455555,1.2569356459442071,-2.26746248294088,0,14
5.785075548305646,4.579319296803932,-2.2400216517708276,2.353189334571998,2.02077723583051,0.6536195914796855,-1.4091418373073392,1.136515141415585,0.18394180184549905,-1.1165666324767665,0,14
0.434142247493928,-0.8475517637815614,-0.600636405113359,-0.18389442450383775,0.09532644774172148,0.7469938188339773,-1.2885042767766073,1.136515141415585,0.18394180184549905,-1.3398682023905673,0,14
8.928607094381846,0.5001916479741666,-6.4830235612796905,0.11144728817073006,0.9435034246712237,0.521223298962541,-1.2226673113936601,0.7698973538621411,0.18394180184549905,-0.8657840533007151,0,14
6.299478410549281,2.2760550333271405,-2.249766813020733,4.790905219347935,5.15786069069823,1.1497572771235214,-0.7484470584231553,1.6864418227455555,0.6437963064592467,-0.4499684612827557,0,14
2.322517997970879,-2.29636801623275,-3.141961970611013,-1.2434376969979997,-1.536017164646798,0.7135463344087598,0.1794325356612611,0.7698973538621411,0.6437963064592467,-2.3575472887040743,0,14
3.0517843465557952,-1.772030792632437,-3.462473789873943,-0.6295039962337614,-1.11987334777298,-0.16863106731147673,-1.002379285038398,-0.3299560087980605,-0.2759127027682486,-1.3368555783805551,0,14
2.0978168601650893,-0.8297535725002728,-2.0676861686145624,0.026224975253066423,0.018706555145875273,-0.10173609846068522,0.19138305946849965,0.03666177875538347,-0.12262786789703567,0.34139643110678075,0,14
29.51665519665309,23.28767273451342,-167.32794795972052,104.52490873033693,130.08254889653765,0.5318333333333243,-0.01359532775838209,0.5420000000000016,0.49199999999999733,-0.000877987465060164,1,14
17.46152521060162,17.646054959328907,-88.14544199669126,149.7598728961011,145.61783059841108,0.5574166666666613,-0.008739579045946081,0.5820000000000007,0.5619999999999976,-0.00041624333755791647,1,14
30.832568531246935,21.774848630172087,-177.30188540960023,122.16238735489614,135.85079702658666,0.6260833333333267,-0.007992252903336054,0.642000000000003,0.6020000000000039,-0.0003516588829666989,1,14
31.40201858670369,17.02781355596789,-204.55778870795098,106.95223189453273,95.56559786310234,0.6519166666666649,-0.008498580337936566,0.661999999999999,0.642000000000003,-0.00017290577961420913,1,14
33.194943062052815,18.37556248067724,-210.79975341108332,83.78188253668841,102.4454354201128,0.6942499999999896,-0.009473994825416394,0.7020000000000053,0.6720000000000041,-0.0005570791159568707,1,14
23.002844195059595,21.885297025325634,-112.41390116098376,203.47164309120288,163.75822343487803,0.7385833333333309,-0.002960051464364913,0.7420000000000044,0.7419999999999973,0.00010043229917183435,1,14
55.99125361853578,10.794769719031509,-351.10567416648223,-49.66630838593164,20.833549114754362,0.7780833333333206,-0.005165822288113308,0.7720000000000056,0.7820000000000036,-0.00025679612493274254,1,14
50.27332482287133,-4.995971903454452,-356.7288945290074,-127.90334677956352,-80.38106870520326,0.8769166666666663,0.008917458054020572,0.8620000000000019,0.902000000000001,0.0009578082952828738,1,14
48.58343287545888,-2.425408804635156,-347.1632603365435,-109.05428433369227,-66.49797443738257,0.9947499999999962,-6.720465719254123e-05,1.0020000000000024,0.9919999999999973,0.0003504366395249523,1,14
41.31876590039337,-5.1818703033540086,-318.4031400278268,-131.22617650590212,-79.89585750487295,1.0619999999999905,-0.006597026378866527,1.0620000000000047,1.0619999999999976,-0.00023172624524727499,1,14
31.2124499682496,-1.7433108521673795,-257.56050609925535,-54.519155711750926,-16.586121234720736,1.0529999999999902,0.01031280627853336,1.0220000000000056,1.0619999999999976,-0.002538571850205736,1,14
-2.8388449036216024,-2.297470825104947,2.1363277973921506,0.1517839795723043,0.15812335548681525,3.9246857413787453,0.04787770364399865,4.718142596956536,3.5856858280031507,0.3259934678112511,0,16
0.45995476589731227,-1.1149297697078315,-0.7519765069790488,-0.09865754912484771,-0.052675664825859614,8.233789739505657,2.7853192566671225,6.929771939280056,7.171371656006301,2.423867105765238,0,16
0.5965235325088597,2.0305350196229255,4.112305872463344,15.797463279130787,21.32364583188406,13.126385734482291,16.299036266781574,11.353030623926964,15.537971921346845,7.268271984014856,0,16
1.0401940011622755,0.8715921969463609,-0.24752890754934695,-0.556525898316724,1.6826989127586471,27.192599220040815,10.990821866193869,23.148387116318503,23.30695788202032,5.562438587601312,0,16
-2.1198383308446735,-2.429779803584135,0.9682232035432925,-1.197921711498654,-1.4384129169318538,32.534515255372476,-0.7986062071666246,31.99490448561232,25.099800796021842,0.6201783054955281,0,16
-0.8250530015265404,-1.9707012444336791,-0.17148153075089945,-1.918835787593939,-1.2303726874670449,35.24603688779273,3.0964145381315284,34.94374360871017,28.685486624024993,2.574080774557955,0,16
2.088347746106975,-1.803667078546615,-2.629601151383073,-0.04063755392554918,-0.4409261768753833,39.0278138941139,-0.14727079077180963,38.62979251258262,31.075943842693796,1.2706917861864486,0,16
1.2281965618440656,-1.0017624517152257,-1.3394616966300856,-0.29826268117165977,0.5924174853143286,47.17485990360649,11.025024878580894,42.31584141645506,38.24731549869999,5.166967783052256,0,16
-1.8541976534788092,-2.1494295101971663,1.1871108912594608,-0.7659382537960702,0.13822735116566454,50.48859520122454,-0.3841061971781947,49.68793922419982,40.040158412701516,0.9707705972416185,0,16
-5.332824283446339,-1.3721070238359958,6.113100371162906,2.273459156140628,3.693050041392099,51.80847281976744,-0.7816358983658784,51.162358785748744,40.63777271736869,0.0566099135180544,0,16
-1.0071150607961987,0.5219009020154531,2.2959026208380755,3.342392627228633,3.6721010148685576,53.37173212683606,-1.3923532174741082,52.63677834729767,41.83300132670314,0.4772194338853222,0,16
-3.9778134389150637,-3.3138414065136406,2.694839679452881,0.5003377092857065,-1.1739359614906817,53.71496271321844,-2.493976274456456,54.1111979088466,42.430615631370316,-0.6204482514372226,0,16
1.4146319424505855,3.003569916130081,0.25945360444030313,-0.07498335822828621,1.8456668073738345,52.8225631886241,-1.9070863971395606,52.63677834729767,41.235387022035965,-1.0464004519000352,0,16
9.289373690007764,4.740768492375191,-5.084987042783923,1.495032308975464,3.041830319410144,54.707211135669034,3.5078279903619096,53.373988128072135,44.22345854537184,2.723844533447856,0,16
52.23998134669671,7.2560082678380695,-378.4755868036939,-78.28549454005662,-13.438711934039873,1.7137333333333302,-0.004573006854172865,1.727999999999998,1.7000000000000028,-3.397281202799395e-05,1,16
22.196995092878424,12.512808404852542,-148.44309444895384,109.63235882259306,118.32425757513394,1.6760666666666637,0.0012449126647497873,1.6879999999999988,1.6799999999999997,-0.0014338582267052998,1,16
25.313219399256013,10.085692180114414,-200.9557977009863,63.672293533801906,50.36370043000281,1.699316666666661,-0.004316837559206279,1.7079999999999984,1.6799999999999997,-0.0005520026389346981,1,16
37.399896903749124,-0.11815693652405201,-321.6501651560245,-73.04940803450572,-29.48473027290271,1.6525666666666616,0.0022959358782202108,1.6479999999999997,1.6400000000000006,-0.0014854563447281816,1,16
16.114026372218945,5.645089492373348,-124.48476111562047,81.82417003560391,99.04543271867303,1.5522333333333371,0.02184268798932969,1.5479999999999983,1.5800000000000018,-0.0022624142780256944,1,16
8.109753768318484,11.118938263314625,34.23450117946152,391.1254241538008,303.7280489633325,1.4829000000000043,0.02219616737343805,1.4679999999999964,1.5,-0.0027690897411412996,1,16
64.43394304637879,8.880396294127415,-424.6410111156205,-48.741608396292975,-12.247862325064546,1.4611500000000035,-0.008759495772558417,1.4879999999999995,1.4400000000000013,-0.0005547110192885236,1,16
57.15553851614294,6.638028168126038,-402.2565002460552,-38.304747908935155,-24.194149856633402,1.4110666666666702,-0.0008897922216574844,1.4079999999999977,1.4000000000000021,-0.00138469070643592,1,16
56.03200986226409,-5.607691950783732,-428.32773632223206,-171.60151465708591,-111.26095401913389,1.3538999999999994,-0.0002690484140461663,1.3679999999999986,1.3599999999999994,-0.0014876786055313203,1,16
52.36281267781992,-9.634707692493143,-419.4479964097381,-199.37325447270757,-128.746260602948,1.303483333333336,-0.006030747722657992,1.3079999999999998,1.2800000000000011,-0.001053886352193598,1,16
38.331106796630706,1.8291915079141319,-317.9605264217429,-35.03760071294528,-7.778109207058861,1.270816666666672,-0.007398614480172417,1.3079999999999998,1.2600000000000016,-0.000846660532300896,1,16
0.071179004523734,-0.17202709448294204,-0.35615994801933953,-1.0780434707760858,-0.7925464219969635,1.8491144752624786,-1.0927240174349295,2.5495097567963576,0.6188527477553197,-0.002163666336376268,0,17
-0.5762760801247603,-1.410074070622215,0.23567298135912523,-0.7370603406699563,-1.291390953373808,1.558050159711741,-0.8775561353199849,2.5495097567963576,0.6188527477553197,-0.3082588156839415,0,17
0.19922761988167434,0.4904963412890387,-0.4072404069312115,-0.8580405413528983,-0.7889709226710829,0.7875857950190417,-0.45016325800723994,0.5883484054142225,0.6188527477553197,-0.9758135176914693,0,17
1.5517434348621681,3.813144485029358,-0.16335838608388528,3.2247008225887193,4.341689126930344,0.8731929466514827,-0.24250205530524763,0.5883484054142225,0.6188527477553197,0.5177526268382223,0,17
0.15826083381927464,0.0931646890891761,-0.2303063918066814,0.37359603847436795,0.2407756994685527,2.6623824157713987,-1.4711011597521892,2.5495097567963576,1.1345633708846306,-0.04002782722239643,0,17
-0.2911464123011953,-0.24732999438809794,0.25540822114135525,-0.5757679569291915,0.1907179104034119,3.0390538829542124,-1.5563980350500024,3.5300904324870768,2.68169524027293,-0.4320332575719037,0,17
-0.8266216134333673,-0.37236584296544084,0.8901711793829179,-0.1161248126790295,-0.23606262327065758,2.123057360486509,-0.7747472159503298,2.5495097567963576,1.1345633708846306,-0.8319933435697366,0,17
-1.5125352853032437,-0.9163310395850206,1.7850594356416132,-0.07692231541990736,-0.22489445825719132,-1.0101643892644103,1.2515544199576538,-1.3728129459675642,-0.4125684985036686,-1.7299148731528387,0,17
1.6538853108525182,2.3532766585100795,-1.2659213498975028,0.2143102287286418,1.1432547067488381,-3.518453932096904,0.9103412921564198,-3.333974297349351,-2.475410991021279,-1.6233224874652203,0,17
-1.5520647466681583,-0.7716699823763153,1.9404744489266743,0.4260745446311998,0.2594386302895695,-8.680565175537625,0.5093117061169193,-8.236877675803992,-7.632517222315488,-1.392637473663783,0,17
0.1509097530255837,-1.3918376244725204,-0.6870231174145376,-1.000513733661646,-1.422355890629934,-9.262693806639101,-0.9554719438055231,-8.236877675803992,-9.695359714833097,-0.11734708012410602,0,17
0.3649624075241739,-1.1973419995450885,-0.9050680614264142,-0.8673817199127919,-1.335488639225334,-9.63936527382155,-0.9696403526752052,-9.217458351494711,-10.72678096109172,-0.5818989699864122,0,17
-0.9039991513496209,-1.3787679233463583,0.7682061451602679,-0.169012707182211,-0.5174159232958219,-11.865151216267572,0.08156972926448716,-11.668910040722206,-11.758202207350708,-0.49980692369562435,0,17
2.0707044304466904,2.4058069850740185,-1.4686365846171483,2.5039171284862833,2.546163746521293,-16.590665986382188,6.957138491138751,-17.062103757022207,-11.758202207350708,-3.82867121940721,0,17
20.12331882658262,15.76201405021872,-149.29571856235157,173.91625139300595,98.67651863997284,-0.8063333333333418,0.0049331276651179146,-0.828000000000003,-0.818000000000005,0.0005820101043420637,1,17
26.09072905949739,16.32695849629008,-198.13881823376448,136.4303301817829,96.08324223974662,-0.865000000000002,0.025892634741576426,-0.9080000000000013,-0.828000000000003,-0.002646934842618843,1,17
17.056130900321605,15.21491789010085,-110.41807223607509,192.6349121837007,151.7949515155402,-0.9726666666666759,0.032071680488877666,-1.0579999999999998,-0.9480000000000004,-0.0029874963106998956,1,17
19.024874185687807,12.84124337479929,-156.19506921170228,87.5900786962693,74.88283622939679,-1.1360000000000028,0.026950712161526783,-1.1680000000000064,-1.108000000000004,-0.0027524922307679265,1,17
22.333945564036412,10.99041990746979,-192.27312987055564,59.80566260220718,57.19109480012537,-1.2565000000000097,0.008048441551884486,-1.2480000000000047,-1.2280000000000015,-0.0014610809215438356,1,17
19.428776505950367,15.037025173587896,-138.08359735023043,208.05035932358157,134.94800309181304,-1.2765000000000057,-0.002854009729920823,-1.2880000000000038,-1.2980000000000018,-0.0007449573777322397,1,17
22.244185950690593,14.098518112626028,-158.09161017074325,144.63563524951542,146.0059646318854,-1.2918333333333436,-0.007156265537479906,-1.2880000000000038,-1.318000000000005,8.061251063379648e-05,1,17
23.241608843137,20.883318044304342,-114.27081196210258,232.4763909158661,240.95255373969306,-1.2863333333333458,-0.0018219911980193841,-1.3079999999999998,-1.2980000000000018,-0.0006646782062188425,1,17
14.46045683992125,17.033934998395775,-81.1939259887281,155.21919082508464,142.93981248937925,-1.3760000000000048,-0.004587531212189395,-1.368000000000002,-1.3879999999999981,-0.0002541155228389583,1,17
42.043077464767265,17.26632180192051,-292.6121061221602,152.50208373289445,116.6584501404815,-1.302500000000002,0.04553230170024307,-1.368000000000002,-1.2280000000000015,0.003307890761992359,1,17
53.35669601049139,10.445360099540991,-386.71454973118273,-41.75139301511743,-4.07653272381242,-1.0530000000000044,0.045207514905472576,-1.1480000000000032,-0.9780000000000015,0.003428726193163049,1,17
34.401031962257406,15.580519875263814,-262.6322084613415,74.9770609923574,68.97613491188466,-0.8271666666666704,0.04060673013334293,-0.9080000000000013,-0.7680000000000007,0.002987885206340323,1,17
