SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
10.935746758059787,2.3570079407308206,2.1942318823380607,1.201398768476635,9.298229899754494,0.3895658065271851,3.1360681681387965,-1.7832491408815592,-3.4884541840285284,-0.6229916116276818,-1.9407687246759444,3.4709406260653726,0.39895799621211714,4.7848628650223235,0.6530186857728257,1.5002068794774157,0.003894588001465364,0.7870771992761807,2.191246828145511,-0.623627509251377,-0.00775423198692151,-1.1181021214127376,-0.794179465377766,0.12731842744992333,-2.199978362319996,0,15
11.49799785683149,-3.39968853940249,-3.9868147399685823,-2.120997708115934,0.878635795603018,-2.8800043553974035,0.9213372792478914,1.3175818044146395,-0.6616876375216084,0.3960863728157886,1.123262675740488,-0.21027507833907128,0.4129371845562014,0.3097550181176832,-0.4011579920432651,1.9505517165112742,11.27354349974833,0.47383509794709777,2.874914082720141,4.441852980475565,0.06730641610033222,0.6399535881504,0.9320657004556444,0.7114183892466478,0.6271762440814247,0,15
1.7734761268868118,0.013718833352072312,0.0005312920805239184,3.4828073210749147e-06,0.12508759529624142,-47.4,10.177370221495593,0.1981466045713587,-81.09773197005222,3.8621704947702398,-12.663862430315334,0.04171865989769087,0.004476850248646228,0.0681139771782374,0.25437807904761317,0.48096008300781534,0.006826730072498323,0.4538818359375014,0.5704223632812528,0.0004999641894742801,-4.55832891010402,8.571295420946722,2.2010775792388246,923.3959188035337,-0.6273352440938913,1,15
1.7838251220779573,0.00013013014250325312,-8.284705704406808e-06,1.8779394811834451e-06,0.0031600400965009915,-13.399999999999999,6.137037837340685,-0.6161609516246802,-52.15025908169264,3.7745682529435953,-15.09184036440211,0.04062666491942789,0.0013789720267503678,0.08247461483051631,0.1804645277132943,0.560340118408206,0.017157258093357088,0.5010314941406264,0.6393310546875028,0.0012760423749442473,-4.79999576350445,8.622968820062152,3.610617647264233,55.65313154970681,0.9989054971942801,1,15
1.8381324086108841,0.019046383716015598,0.0010462511753591562,1.6222668151860162e-06,0.08836773952317921,-51.4,2.9847354062445675,-0.23971564523912736,-26.164450965342553,5.146712962632961,-4.121918906180909,0.006216806762365848,0.0004171724202028502,-0.0048082842720591976,0.30115501551500595,0.6622955322265653,0.01839020997285843,0.6046691894531264,0.7620117187500028,0.001285855476829458,-7.295037545468899,10.763243343793906,3.45158264830408,586.2004613777378,-0.081840058810418,1,15
1.8566083119192713,-0.007845855117789216,-0.0005324055444195291,2.6503297612166013e-06,0.0144366766974055,-2.3999999999999986,5.022528149131944,-0.6414097093298556,-43.31324071380004,7.4085442460521165,-11.775997125244722,0.016014880215644414,0.002480760243800578,0.04004569613156231,0.08906531317218308,0.7244140625000028,0.008379796147346498,0.6977478027343764,0.7573730468750028,0.0004569916975467657,-6.609356672901221,12.080856688987655,0.2549142868497869,465.9252897029987,0.7367279203767096,1,15
1.8993242672393351,-0.0007561133329560214,-0.0009456511549025416,-3.1685326466893623e-06,-0.004040927848075459,-57.4,3.1317596249930233,0.9686570968668873,-25.994382938131935,7.658001822132938,2.505768649473403,0.013259763453722094,0.0004993177266606443,0.015901083306339485,0.20660213331788185,0.7643844604492216,0.0063153147697448744,0.6839843750000014,0.8357116699218778,0.0002073414442823443,-0.3494573096000888,7.237873654343556,1.4144901893121018,789.1877843758059,0.8937572505373268,1,15
1.9063057115092397,-0.001010209267620684,-5.352954250735888e-05,4.0271431438410845e-06,0.0057265935639477005,10.600000000000001,-1.8475743636145978,1.3521473905674988,19.041568151164597,21.523994365133767,16.23740114380405,0.0054987275996002515,0.0005744554881408482,0.022449022798702443,0.0019187111467244833,0.8172599792480497,0.010377207398414613,0.7985778808593764,0.8664428710937528,0.0005001763871496949,-6.021194199444427,6.795494284358618,4.506097626435496,2862.7894541075043,-0.27697669135531644,1,15
1.92967864540103,-0.007126635873210835,-0.00040825909135132224,3.5547627911574783e-06,0.0004142315434377923,21.6,2.8398160749045473,1.339150770342032,-22.340379167949095,14.815466609493676,13.562588127105911,-0.002325482936192588,-7.338408602331435e-05,-0.020734332590559477,0.32415948954650725,0.8614952087402372,0.0023967321962118163,0.8169494628906264,0.9171630859375028,-0.0003946670390581481,0.25353229482202266,-2.9670098055022684,-1.473619565804877,-598.1850463761384,-0.5446045401897939,1,15
1.962511534147843,0.0011645861917058374,6.977264920480001e-05,3.9944412711205e-06,0.0144128828111664,10.600000000000001,3.5699260594375914,1.3842594258849044,-29.055607427927725,4.837454650880574,4.6381148230408655,0.010671047207560852,0.0006805592141770286,0.01384141751999382,0.16896983465038828,0.8740417480468778,0.0028793286532163634,0.8811889648437514,0.9756347656250028,-0.00034895174922907555,-2.2570104161926015,2.591639515535608,1.0035311768296848,454.1699209620963,-0.17599769518717956,1,15
1.9691650582169933,-0.006159846359594037,-0.0008218390763700186,4.094233024627558e-06,0.0020936706658345435,14.600000000000001,-0.307422983803761,-1.3306836453122486,0.5998473465747338,2.977256103147276,-14.134130549247345,0.0220187663703083,0.0013145604607182025,0.060944827017000894,0.07747981530994053,0.8958160400390653,0.003430416435003282,0.8429504394531264,0.9833251953125028,-0.0002224165279294686,-2.444319704649505,2.6324613126521292,-1.6572649861463993,331.100940655301,0.062274875788940864,1,15
1.9959575320249954,0.005493841654768222,0.0003143465518432694,3.6761499240577673e-06,0.0025904509668679384,10.600000000000001,-0.24940841408455583,-0.26446581371466316,1.4111348245287445,10.884207197763288,-4.825187034481928,0.03527906041561075,0.0012131225658555437,0.06103643363812267,0.22275989249604955,0.9073936462402372,0.0023754496127367034,0.8368164062500014,0.9725524902343778,-0.0006489992226959436,-3.5827299928679786,5.448515337648727,0.9284271174896341,335.4017782040821,0.6078774188059337,1,15
2.03244203676696,-0.004320509321048123,-0.0002512874330844061,3.767957618191871e-06,0.002763769584384489,8.600000000000001,-2.0318951457148273,-0.42801452514090066,17.63107990523349,10.980317320705183,-2.844629695968443,0.01267277999069853,0.00014357852037689327,0.04222243303478872,0.032636727419350475,0.9482452392578153,0.005470390990376474,0.9118286132812514,0.9479248046875028,3.801908610555121e-05,-3.6830692971452006,4.848034138389407,0.8599656863197431,1027.3369005175218,0.36491859914623603,1,15
1.3978665614974193,-0.8445138726678764,0.0003853845645937275,3.1405594722583277,-0.2698599905092201,4.664889498139345,-0.8066407850038357,-0.5830490167751516,0.7869657571226765,-2.171081125866791,-0.3667195971146929,0.2672623987569517,0.0966165382438989,-0.08605545194045461,0.49513387787743407,1.351440103852108,-1.1067662647791894,1.3710255043085258,1.2915242029750564,-1.6878461251182828,-0.14327970230225578,-1.2160924401322055,-0.4337774119020488,-0.8162818321486639,-1.7461670054440086,0,16
1.4015458941868066,-0.17049062730266523,0.23374123954371956,2.9310288005292433,0.522940023606152,4.448922391744006,0.7214906306447945,-0.5467317020742337,-0.914864269063506,-3.1695454618439216,-0.8549324666452368,3.6776955277190857,-0.7157993673865766,2.5834279433264937,1.284450220619795,1.7948697327201624,-0.6952265383800802,1.7714784206834848,1.9185440129741647,-0.8083724422942116,1.7525613137179021,-0.9018756061174728,0.49766850187922934,-0.7111166766327929,1.0001808309535403,0,16
2.4855575174389384,-0.9594148678555111,0.00590872108770577,0.1571103641353973,-0.6935604140393247,3.369086859767305,2.7178332938254077,0.0537854169440269,-2.798988023990468,-5.946504509937577,-0.4067852177176277,-1.1070571197297947,-1.2835097244853333,-1.801248585389472,0.8834568057304485,1.6403505662030238,-0.46968451856438104,1.5488802911901416,1.7002482272707715,-3.886332857973981,1.8442653101818465,-1.039298497571403,-0.022226001876778336,-0.43430523047906,-0.9062612154131109,0,16
2.624912118045734,-1.0581922863823359,-0.1392610473552954,0.27044243609561924,0.6105244983481981,0.3455473702325444,1.9705740342519527,-0.4162598730998343,-2.152095438929158,-4.206374071049904,-0.7998707384631548,-0.38307458274766243,-1.0828293954680273,-0.5594681838376593,0.042744776655648825,1.6417992797131584,-0.9969107621503548,1.6379195429874789,1.659539751588912,-1.2463329745364322,1.7906373506210405,-1.2442335527446347,-0.594672023347207,-0.6485098418794941,-0.39910582536497136,0,16
2.3337116313957122,-0.13902121779174664,-0.6887715826257973,-0.8917204944398925,-1.036744291514482,0.7774815830232245,-2.358018342380136,-1.4023863969290646,2.5804642113080822,4.4093048068662295,-1.1410966573507388,4.673802713785623,3.3975473879499996,2.5935979060929495,1.9567700809409718,1.844465052673499,-1.181248234688205,1.8493318368278902,1.8092595144993746,-2.7537252542442214,2.1020120983505373,-0.8976187540551727,-1.6584520950838075,-1.3425540632437725,0.609468417360231,0,16
1.2540043470025137,-0.58002967345305,-0.5198174721441989,-0.9004576112045385,-1.1195614142864805,0.12958026383720433,-0.1092739352639797,0.35097961144644685,0.12947476415400214,-0.823967688196148,0.43291545566053435,-1.1785772575218367,-1.3174002729116465,-1.6095486461979736,-0.13958769739282925,1.798352809882827,-1.2906887266620444,1.8936277460135003,1.7685510388175152,-1.8954952254939812,0.9847095733830787,-0.4852725022793084,-0.9918311181923877,-1.0763192267599242,1.0495154047446364,0,16
1.2623329319521497,0.1045489492725169,0.5468752751530699,-0.34852489477441423,-0.5164634376631203,1.4253829022092446,2.240575259501541,-0.2600171376148858,-2.3956172753510616,-5.5560260295186925,-0.7389026326022293,-0.27607592197762143,-0.8990495069540062,-0.9187943881127603,0.8523555559266053,1.9634445026547789,-0.5082360987446384,1.9050372983794905,2.245304663413787,-0.9946692833366386,0.5567207383023428,1.025680433273681,2.1780839337849014,1.0533213526285998,1.5184658228187196,0,16
