SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-1.3427538720850396,-0.4471728301771351,2.2032546761266203,0.10436263215591832,0.11810198199371982,0.48176068032193015,0.8685423197580876,0.003377628857817709,-0.9005874422094354,0.23172738390306238,-0.5401607742873393,-0.06406060114986342,,-0.009306776094943767,-1.596171980132429,2.0281530674840935,-0.027750917999549336,1.7132635128444833,2.1315939007090408,-1.7337041542247378,0,11
-1.3257382661153574,-1.2912868838189822,1.1660070324082,-0.017609521915277846,-0.4643384837410139,0.48176068032193015,0.5549494909312405,-1.0280570585440778,-0.6405202546682051,-1.1014827793088575,-1.2037984969420332,-0.5356926737926553,,-0.4806805106728438,-2.025842781651296,1.9833027975806719,-0.13832102533986598,2.0219959716921325,2.018126013474894,-1.5208695395814376,0,11
-1.336919516933703,-1.169140101424711,1.0066106622761335,-0.0030078541318667175,-0.39778757166626927,0.48176068032193015,0.8749805346545818,-0.3571225152032596,-0.9183815129359459,-1.056228720197882,-0.7913122493890594,-1.0365587290090057,,-0.9838616786620574,-2.819305579938511,1.9519324564432372,-0.37144087238700724,2.0219959716921325,1.892078537855587,-1.0137791824394167,0,11
-1.3390985743322394,-1.380795088992448,1.2871831591883431,-1.955603719201558,-0.30858637660711624,-1.3810472835895318,1.368988680508482,0.413504814952678,-1.330487979347434,-1.205669278685457,-0.21185131157593373,-1.1448087015707638,,-1.12969342404749,-0.5658589411489326,1.9659404008521313,-0.36578620267416895,2.0219959716921325,1.892078537855587,-0.7446192253844052,0,11
-1.353678059682278,-1.313251823613269,1.1824427163558715,-1.9082843238076213,-0.3162756189738527,-1.148196288100599,1.6298799882018657,0.5753754938588479,-1.5480178617199805,-0.8393384204147205,-0.07987467470016117,-0.6886404524181524,,-0.7013328150935066,0.8070645615692849,2.0138655853818954,0.2865083440522174,1.9075658535128706,2.396771623868222,0.20114115854324702,0,11
-1.3588354945357088,-1.1477344387701727,0.9878273591569727,-2.327631361998473,-0.3085427946145547,-2.07960027005633,1.550827351745819,0.6805503363064397,-1.475262223424032,-0.6023447436525778,0.038349143011089944,-1.0447871362591161,,-0.938583450134394,-5.806389452767802,2.0996215377387837,0.9045739344146484,1.690377489208631,2.6488665751068363,0.8215464371899577,0,11
-1.3620865870793857,-1.2437304354167993,1.15638250507937,-0.11082057034547187,0.45367915261439906,0.01605868934406467,1.3658406483641432,0.5445277370928443,-1.3208012662892201,-0.6522078856684315,-0.047537987722599415,-1.0542686276752433,,-1.0595234610580284,0.8070645615692849,2.2012179593828916,0.9387162933322866,1.690377489208631,2.6488665751068363,0.7996644420057,0,11
-1.3677418555179914,-1.269278845665809,1.4683740817464026,-2.196665373672026,-0.6046854241531234,-1.8467492745673972,0.8968869924537849,-0.5594999015525143,-0.9430194570187977,-0.543440311377096,-0.8500088986760109,-1.2508686742254684,,-1.1233345166214,-8.657032800171583,2.305454459241536,0.44875607553102304,1.690377489208631,2.6488665751068363,0.35906727618090306,0,11
-1.3586338125476198,-1.3591646603003205,1.3987897312195996,-0.1393251115059612,-0.5320067967358246,0.01605868934406467,0.904529403873397,-0.839974532864575,-0.9594447530740341,-1.1873910341562661,-1.1149089364491755,-0.6230357944374214,,-0.593193965328017,-1.0999755527574453,2.371704892554554,0.046023886556669405,1.690377489208631,2.6488665751068363,-0.14274734243713003,0,11
-1.3621212472419164,-1.4516322672709547,1.2775392701728574,-0.22450704786759743,-0.5542374932010581,0.01605868934406467,1.0262715438496508,-0.9043936054172363,-1.07168427611814,-1.0969221602815908,-1.188927102877947,-0.49373909137403366,,-0.451271980077306,-1.5098253736606568,2.4178286119496932,-0.10072912173743524,2.3307284305397817,2.371360855330198,-0.3891667564017029,0,11
-1.351936841195914,0.19146266621000868,-0.18449658770909633,1.0278693481460122,-0.43086539815367664,0.2489096848329974,0.49023565333827546,-0.7715222692859178,-0.5703135204876667,-0.7880753164534707,-0.9201471646420024,0.2841047337616451,,0.25162499881573025,0.8070645615692849,2.45873429440316,-0.08134038410203706,2.422043664846833,2.396771623868222,-0.4585120875904469,0,11
-1.3979517048429495,-0.22780788862638737,0.1437014642626956,0.8829073403261117,-0.4635678367632278,0.7146116758108629,-0.02833310717456012,-0.4801122656939819,-0.050637883293215856,-0.5067622085426237,-0.4540575044328423,-0.016676131955874217,,-0.04303744755993896,0.8070645615692849,2.4933969683728403,0.05607636691342082,2.4337155369011176,2.459669565794024,-0.25160291247569233,0,11
-1.4422676687233256,-0.7436966105540332,0.6091812920225377,-0.03726274343053455,-0.6411385187444266,0.2489096848329974,-0.6075580299267508,-0.26372509780767894,0.5623351216666647,0.45752029538377614,0.015952430745314328,1.071186144816659,,1.0579316367805145,0.1328912817338251,2.535451861343223,0.09066080340231392,2.444929688482685,2.610876218183652,-0.2379698554176846,0,11
-1.4706603694854137,-0.6773317250397287,0.5596124756152998,-0.03646219463368365,-0.6252805219580525,0.2489096848329974,-0.7105991695940129,-0.5863784909026746,0.6590420277889788,0.3186129410164154,-0.25723323362684314,1.0990250420832457,,1.1065864349486212,-0.2586355718251466,2.575487870973078,0.08790212453233968,2.536473783026095,2.610876218183652,-0.36723598336303315,0,11
-1.4968184770121913,-1.3358050195187614,1.1550817530281414,-0.7885888004447383,-0.6922395766564453,0.01605868934406467,-0.5606879565941916,-0.28921915257831043,0.5116147163577577,0.3412646080103632,0.0019278751866624647,-0.5058888185511,,-0.42192686307962723,-3.0476367094608663,2.6129769816194974,0.05370905108812902,2.536473783026095,2.610876218183652,-0.43002479466530547,0,11
-1.499162067632507,-1.4189570017652415,1.3272839526081532,-0.9680833623899257,-0.5670990918618654,0.01605868934406467,-0.07724242849992366,-0.31773434751309637,0.009989907852690084,-0.06433788134693383,-0.07559012111713798,0.6590891954842916,,0.7008382990225112,-0.9748776301761648,2.636613446575525,0.03163770637261541,2.5939177023520847,2.6868569320300204,-0.5929905903382399,0,11
-1.4948439597345096,-1.2365582536888142,1.5168194931249206,0.1870230008125922,0.15189666246141292,0.2489096848329974,0.3131749099403094,-1.4334542023167722,-0.42060379081755483,-0.9003310061922271,-1.5049313269083893,1.1363266629809374,,1.1590330929017734,-0.5345159128601413,2.6668966966834446,0.05985651289879481,2.5939177023520847,2.6868569320300204,-0.4890139572665322,0,11
-1.4876869579413894,-1.1331461418659519,1.5963720984456733,-0.13166837070398005,0.32351901432377284,0.01605868934406467,0.3438921226667206,-1.3921129145079032,-0.44911992980233806,-0.881719562600991,-1.4702865776040395,1.7400324759846735,,1.6779365736768377,0.8070645615692849,2.703516134506252,0.13134629312566964,2.628017877569505,2.6868569320300204,-0.33812971156444166,0,11
-1.4807680723527634,-1.281794114813826,1.1009241716460838,0.045247184208040456,0.348250057757197,0.01605868934406467,0.3145602489202275,-1.5443568344235978,-0.42488121166527015,-1.0507893386576592,-1.6137229751878244,1.610541964814713,,1.607048261297055,-0.09569228476990997,2.7356629692361976,0.18986224488964276,2.628017877569505,2.6868569320300204,-0.23575138052344824,0,11
-1.4927814782912898,-1.391069571743794,1.232288070529206,-0.30961070937838747,0.3082548238522262,0.01605868934406467,0.04017481555760386,-1.7407245620872704,-0.1611069260560146,-0.945808555667445,-1.7726224245161672,1.3611888018487412,,1.371097996365621,-0.3050755357036738,2.7600759277847358,0.05270193714062715,2.6852329366591356,2.6614461634919966,-0.7251973952129863,0,11
-1.5008690814081647,-1.3673667362426014,1.1798444451668189,-1.4434498923066843,-0.7488147607822014,0.01605868934406467,-0.20149048372967798,-1.4243414630425695,0.09070297950092604,-1.0822805924938779,-1.4001081663832107,1.2779911299439293,,1.2252939728042955,0.8070645615692849,2.754050337506852,0.10253470076530743,2.6852329366591356,2.6614461634919966,-1.3115459804701464,0,11
-1.5026204300909347,-1.1615943474684378,1.012153116801409,-1.0719304038386475,-0.73547316402867,0.01605868934406467,-0.21634912205724163,-1.3774119363172634,0.10706876361393367,-0.9024492677322143,-1.3624789237808055,1.3773717693435181,,1.3226530327232304,0.8070645615692849,2.7257549109957604,0.16604364120202614,2.662575773259642,2.6488665751068363,-1.613276363189093,0,11
-1.5134784571851119,-1.296517839564166,1.1116434884385193,-1.5148899558544713,-0.7964585257723973,0.01605868934406467,-0.36664328200626223,-1.551418575608174,0.256654510071079,-0.8377356379683483,-1.5199308679437147,1.6192027870302361,,1.6902961269937484,-1.2525969946611255,2.6842901531556858,0.13703014761323362,2.6051318539336523,2.6488665751068363,-1.5598382983840222,0,11
-1.53474796526248,-0.8907233916576938,0.7373401835685479,-1.7853925430215436,-0.7508305434950454,-0.6824942971227336,-0.04872970312654749,-1.2244247769499454,-0.05844882571079288,-0.9415164633136401,-1.2659416144105637,1.4761961999893183,,1.4814161976890998,-0.22938462286403152,2.6477017750765786,0.016716153025970168,2.6051318539336523,2.5982966297984915,-1.3588183616369065,0,11
-1.5551779706294278,-0.6993507108481043,0.5811271516040082,-0.6704079200292612,-0.6063698536072991,0.2489096848329974,-0.14298380862798324,-1.031460081117478,0.04309342571764029,-0.855238328527004,-1.048236253394601,0.5898031255792034,,0.5511049400386766,0.8070645615692849,2.624997102431564,-0.05357370236464116,2.5593598066619476,2.5982966297984915,-1.1913545862941735,0,11
-1.5720173398947737,-1.307700752126007,1.1830362344241492,-0.9098066951463128,-0.6287010836694217,0.48176068032193015,-0.4028497871170167,-0.7393491823833028,0.3227995541944771,-0.22087603181162405,-0.6234199774274849,-0.6099785371242898,,-0.6242710234739105,0.8070645615692849,2.6157102390651352,-0.07908550142527872,2.5593598066619476,2.5857170414133313,-0.9662056694349089,0,11
-1.5585046167923786,-0.7880791291742548,1.935643444830806,0.4125325994303352,-0.2160717103319665,0.7146116758108629,-0.3025354694325782,-0.562547710182441,0.226092648072163,-0.06503707539713766,-0.4479140564760765,0.5737659381739928,,0.535393977632436,0.8070645615692849,2.6163624936828445,-0.13266587718809777,2.5593598066619476,2.5857170414133313,-0.8074578172252213,0,11
-1.5285669219519347,-0.46170133335000535,2.2181319471754004,0.2436007219586369,-0.1945995268783973,0.2489096848329974,-0.5919158774132596,-0.7415050530424504,0.5221645606620129,0.23501696451235918,-0.5882421101325723,0.7123267498662585,,0.8935237968411375,-3.6991221743564875,2.6187851536914777,-0.10449443611598142,2.5593598066619476,2.5857170414133313,-0.8429103503057412,0,11
-1.5124487153621893,-0.8290254565800113,1.8196684338069158,-0.06114174197604653,-0.20330625373347314,-0.21679230614486808,-0.5370582551692232,-0.7425667898007876,0.46414041698861624,0.2476615171013698,-0.5845780506556855,-0.5668619943131279,,-0.4070343235073273,-5.84613057165583,2.6357127140082124,-0.08512914198814979,2.6168037259879373,2.5857170414133313,-0.6986006045386085,0,11
-1.491113261165291,-1.3153118044532137,1.4367874913825536,0.5558330730959614,1.0120579592219185,0.01605868934406467,-0.2159067003980319,-0.478515358587126,0.1383125332842254,0.17738684610512184,-0.48426348705694844,1.6416100516928458,,1.7598435417557439,-1.9489494504745741,2.6589454022961343,-0.021672829833723338,2.6168037259879373,2.6614461634919966,-0.460874183804782,0,11
-1.435884448727736,-0.15061350230531595,2.5036211158074986,0.17581437729750712,2.3006551941180025,-0.4496433016338008,-0.5227769901137074,-0.4973830517523166,0.4567014242099824,0.11579338061748584,-0.46128056439203297,1.7248168269522557,,1.8475834571223768,-1.978231822054955,2.700720757573213,0.24883127832025922,2.628017877569505,2.6614461634919966,-0.056101656969584635,0,11
-1.376496409800104,0.44869523587261123,3.037931950675598,-1.3619962133430057,2.3198552569794852,-1.6138982790784644,-0.3799950052871931,-0.3262762102625605,0.315360561415835,0.4890033001143047,-0.260458157396137,1.4457776465424492,,1.3896674123574753,0.8070645615692849,2.770574121155481,0.47665097890164004,2.628017877569505,2.7751656424938465,0.22399457833644515,0,11
-1.3337139248785115,-0.5793059273794646,1.994893973111319,-1.0335152762537239,2.431788950783239,-1.6138982790784644,-0.6483064092326176,0.24611858153842753,0.6298270743310477,0.8202977420788055,0.44549293257775185,0.6858515344561028,,0.7795339611072456,-2.0310992003820156,2.843005443464885,0.6039564015719652,2.708118960294988,2.8508947645725122,0.34470243429183045,0,11
-1.3237708315249215,-0.9588944125949046,0.8065809388512095,-0.5297143717541201,-0.5295038772943835,0.48176068032193015,-1.101178298152441,-0.5071743843567216,1.0917885258845508,0.4689790230114438,-0.18660276249197658,1.3170492124012354,,1.2635575441925804,0.8070645615692849,2.9140390773077693,0.4073500567791933,2.7653340193846194,2.8508947645725122,0.08414520522747052,0,11
-1.3414312414391572,-1.1732470304901779,1.0159661862160065,-0.3785031160862785,-0.5463046230107309,0.7146116758108629,-1.329733403493809,-0.4398596610012612,1.3562109055616434,0.5798790633194708,-0.061799749673739725,1.7079080651213474,,1.7302503047202336,-0.4983926680752053,2.97327000854449,0.1386123451545109,2.777005891438904,2.9012131181131537,-0.2574839901574374,0,11
-1.3465212897604646,-1.1664844164779222,1.0133143683565036,-0.5169809381945623,-0.5730929561278495,0.2489096848329974,-1.494503509938067,-0.687514452059894,1.5381957198099967,0.36910075217507693,-0.22419072840055668,0.17827775205226115,,0.20291065921410062,-0.6738418307740105,3.0165051717754894,0.07257150590060461,2.822777938710609,2.9012131181131537,-0.38385930018311515,0,11
-1.3546935133315385,-1.4293823272997643,1.2373446284008576,-0.8688728355414226,-0.577646252717561,0.48176068032193015,-1.3739309823990327,-0.6137079113839656,1.4013182526830308,0.767355262671351,-0.13855086184309007,1.2460780426166818,,1.2578807496434814,-0.3370315719207151,3.055671508581732,0.06122389136053369,2.937208056889871,2.964362651806659,-0.3236619542867461,0,11
-1.356266820814312,-1.334068283081309,1.4276124573544808,-1.352344877574621,-0.5965429595933524,0.48176068032193015,-1.3560778099543904,-0.6322162137034717,1.3799866993645378,1.0120104716793106,-0.1491894316979882,0.6302680640883205,,0.8506381767950795,-4.5414222170056915,3.0951173830812784,0.0663350544489719,2.9946519762158608,3.052671362270485,-0.2951787797725884,0,11
-1.3492581220945854,-1.0816421295175,1.6624830168017215,-0.6855901001204597,2.5888599117368436,0.48176068032193015,-1.1745853004947104,-0.5906038769737356,1.1723325295150955,0.9516899227127152,-0.19745508101489376,1.4290909932307287,,1.451762710682895,-0.5169739692465969,3.133755704244614,0.050177693346318435,2.742447995748767,3.140980072734311,-0.335235498742704,0,11
-1.301561163874261,-0.7846708892780744,1.9091497684211178,-1.2001763336294766,3.1133420372171576,-1.8467492745673972,-0.9034538211395146,-0.6770422048337298,0.8643582284794222,0.6680825561278098,-0.37039645091950363,1.6267088715655589,,1.6602637227349204,-0.67602315425192,3.1558391820156197,-0.08181595239838711,2.742447995748767,3.140980072734311,-0.6874451261195162,0,11
-1.258521247097347,-0.6535114268184614,2.047967003095498,0.006948414699320611,3.1854683427629196,-0.9153452926116663,-0.043125666800870446,0.2133365714202821,-0.0060039266213798535,-0.013663726811871682,0.15436214292209244,1.354834483927559,,1.3005741958946602,0.8070645615692849,3.1602807253647813,-0.04806447808650149,2.6396897496237894,3.140980072734311,-1.038514458440823,0,11
-1.2439758457662864,-0.6871837751107283,1.9319212688617455,-2.8820787725348693,-0.7557120507377386,-1.6138982790784644,0.3697291358392075,-0.27743501022346023,-0.4362876672591812,-0.281750084079948,-0.43326738618484495,-0.49263636485857054,,-0.46231723661259105,-1.0488993652602876,3.1814945303121753,0.05853649989111897,2.6396897496237894,3.1538112528871745,-0.6884251294564594,0,11
-1.2306701763572545,-0.9376736589255003,0.7891441350147705,-0.6526496330919899,-0.6117482299241505,-0.21679230614486808,0.3710433449939901,-0.3134876806056825,-0.43913928115766176,-0.5359231685212675,-0.4725767948336456,-0.5585762880072783,,-0.5739143877953133,0.8070645615692849,3.242961763095327,0.9718850290275179,2.6396897496237894,3.4064093876611947,0.4745393605251239,0,11
-1.2418894604762503,-0.7507718125477386,0.6479935575320563,-0.5242328038569265,-0.7183086809066298,0.48176068032193015,-0.026729988440910877,0.5015095458445401,-0.0028423546904612685,-0.29264388950790016,0.6200094334509332,-0.898426138980267,,-0.8786136188037011,-0.7664684309653441,3.3512981491224285,2.019466776539623,2.6396897496237894,3.457230924737243,1.4218026960974217,0,11
-1.2604079734095512,-1.446062546221238,1.2521446895202455,-1.2532822156407148,-0.7560883346230021,0.48176068032193015,-0.7016418774569014,-0.25559169914422336,0.6640464411127892,0.6701303582645916,0.054216288208055824,1.211286430599506,,1.1599461660324353,0.8070645615692849,3.494856284505818,2.016779863509138,3.017537999851713,3.5709504037390927,1.4519815389766868,0,11
-1.2511111029888597,-1.2895845012172649,1.4486451975012113,-0.8021641489101873,-0.05136896261794376,0.01605868934406467,-1.182159032597456,-0.5812318508153945,1.18200322012732,1.0195727629079454,-0.1566012718770589,1.5874119260836688,,1.528420598005482,0.8070645615692849,3.63720308988489,1.340850912083158,3.3264993189357206,3.7352398280492873,0.960222670498537,0,11
-1.2308087306058098,-0.42970377236256174,2.2570959991483845,-0.891361430931748,0.04668472171489413,0.2489096848329974,-1.1520554950421196,-0.5125382075383116,1.1508947048711944,1.2220936538508245,-0.09691490175928427,1.8466401977563112,,1.7823757042206982,0.8070645615692849,3.755230115946526,0.9427811104809687,3.486930344623046,3.7729785932047686,0.6648724389837537,0,11
-1.2017484221147752,-0.8465769520596564,1.8551916408459215,-1.6611017799190573,0.06771440522821524,-0.9153452926116663,-0.8934892991096369,-0.8815220313649704,0.8435290486992358,0.5096562706438935,-0.6522784443468893,1.7124227542500117,,1.8828860862259633,-2.661519820276953,3.864715712490543,1.0482371840992675,3.578932159639173,4.013248731361332,0.6734262222606238,0,11
-1.1834977894111431,-1.380297304268708,1.3576772915571698,-1.2305097287363995,0.1459200952752323,-0.6824942971227336,-0.5904868888825899,-1.1700116284765645,0.504310977993279,0.17132578901136564,-1.0456715293577636,1.2235591272861113,,1.4474049500156079,-3.8481092256709895,3.964945505411832,1.0477233406885231,3.659262102601015,4.076649856822541,0.6278223756980061,0,11
-1.1839902256761325,-1.3664533831988703,1.1816309978854536,-0.8444587757415822,-0.6862402456233233,0.7146116758108629,-0.3900125796556058,-1.3020995426486863,0.2885801874127329,-0.14271364615553203,-1.2464924691503867,1.3547512324965107,,1.3004926379462232,0.8070645615692849,4.066355568593737,1.0554161602428616,3.7624780691987096,4.139799390516045,0.6138034048297456,0,11
-1.202898479546801,-0.9023621851934338,1.7469349354403818,-1.6928616823852527,-0.6884033909887808,0.01605868934406467,-0.47385934939892604,-1.3964440818241368,0.37338470508922617,-0.26133219962490045,-1.3214256950931211,1.688964744643842,,1.7460124147407459,-1.0251626990483318,4.163821044325688,0.9475157421315523,3.8883511991958977,4.2155285125947115,0.43958016865000343,0,11
-1.1930981804168839,-1.1206538062600448,0.9671767684386762,-0.6971567101930718,-0.6706440672174151,0.7146116758108629,-0.4629938888429741,-1.4685175453149495,0.35999451808767646,-0.1483846343843837,-1.3847139060674865,1.7655097932943589,,1.7028956369059847,0.8070645615692849,4.243427167429891,0.7534078054308729,3.9000230712501827,4.240939281132735,0.27725576056232887,0,11
-1.1909894964707788,-1.342297114698577,1.3668514947410604,-0.44118425121268845,1.4880224683478156,0.01605868934406467,-0.5835859023209311,-1.3579027881359849,0.4909207909917266,-0.1136896573595648,-1.2310244218896729,1.7229622747720053,,1.7613273834675565,-0.7395458687701165,4.319958375907752,0.5906557993199215,4.037568073301656,4.367489940287449,0.08846993583365993,0,11
-1.1454996725513007,-0.2387851590890359,2.438410079070736,-0.8405922039401174,1.9868201568351755,-1.148196288100599,-0.6844819202562352,-1.211172541692723,0.6039934812270482,0.3389215807993587,-1.035223496601068,1.8498191702441371,,1.8783108290698096,-0.5823791783461792,4.379530964325177,0.41408695535153234,4.106226144209213,4.367489940287449,-0.12550381524764487,0,11
-1.082524348211925,0.37610591717486835,2.9894620092212643,-0.392322635952223,2.0193358094991716,-0.9153452926116663,-0.5946008322328576,-1.1381000613934742,0.5102621722161894,0.1617899966810059,-0.9843793939917775,1.7678891637394838,,1.8187130666619922,-0.9190153345088684,4.384220985623942,0.3148041792461155,4.152455911953635,4.367489940287449,-1.0399696690481357,0,11
-1.0294652441472145,-0.1422509085545272,2.4562310370275298,0.33413892203337275,2.0521547116429337,-1.3810472835895318,-0.42438458858770634,-0.9051251276258799,0.33916533830748197,0.3146680969467563,-0.7754185078848089,1.6934871455197789,,1.632338058261198,0.8070645615692849,4.354310452440427,0.6438888284196117,3.9917960260299505,4.367489940287449,-1.9811799527867573,0,11
-1.0072220004807408,-1.1198494716733522,0.9558963924847387,0.39141672406881417,0.10190324111240039,0.2489096848329974,-0.3580854769552285,-1.124521226766299,0.26179981340963343,0.07587983975027512,-1.035378411597097,1.5508553953391269,,1.4926076923058536,0.8070645615692849,4.284705566807763,1.0026783154356487,3.9917960260299505,4.266098457903056,-2.4728701905471984,0,11
-1.03619461705819,-0.7353518912890169,0.5966713648152858,-0.49590339121322996,0.09844344248088664,0.01605868934406467,-0.6202893244269323,-0.434750556314076,0.5682863158895751,0.10134834198303941,-0.14273594368565126,1.4142463488303982,,1.3956894680343928,0.1733954299262885,4.217585460671133,0.4337814154631556,3.9917960260299505,4.228359692747575,-1.642032285343755,0,11
-1.0426967480805507,-1.1986679016189201,1.1864126934533665,0.5987512844376273,0.08731462049437091,0.48176068032193015,-0.5567517040168003,-0.23494835823779212,0.5087743736604632,0.4580053826270808,0.003938143709503768,1.3372197834713864,,1.3625084806441408,-0.5662690374448668,4.200160944455192,0.2124895356417346,3.9917960260299505,4.126968210363182,-0.7977051213805773,0,11
-1.0131940682970735,-0.25505198901673276,2.4212045291340156,-1.884966123884626,-0.42748509745687063,-1.6138982790784644,-0.8811915643774613,-0.21083023816194843,0.8615855129891998,0.732345815391945,0.10953974437226693,-0.530982632551354,,-0.5468820365129478,0.8070645615692849,4.204447189085851,0.22577434940909058,3.9917960260299505,4.202948924209551,-0.3494151259812502,0,11
-0.9778055820537689,-0.35205122218195656,2.281009412408157,-0.894367135672049,-0.11290048733006318,-1.6138982790784644,0.38179665062117757,1.9628320616213653,-0.3236489182692832,0.0016649127853362916,1.7267442407999019,-1.4252967593774475,,-1.4150363660407264,-0.13714795138391572,4.237867473307514,0.20589569030944443,4.014910909902162,4.202948924209551,-0.5054436230632277,0,11
-0.9565127161291318,-1.2460317718904699,1.34184478860283,-0.26908633325154774,-0.08545870833725412,-1.148196288100599,1.1914819706334097,1.4035137836462341,-1.1127475162562337,-0.89933201442505,1.09974376012416,-1.703116634009808,,-1.6872510192896375,-1.384675427888256,4.264516733402483,0.17989157758990929,4.072125968991792,4.202948924209551,-0.6655539566392298,0,11
