BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-0.16905387622558193,0.06326216933857003,-0.0129746144909291,-0.2376997999834332,-0.3327282170204936,0.5609179286918351,-0.94133255372957,0.6622661785324607,0.3831305140884153,0.29471315203081966,0,13
-0.5193069367258315,0.27794477632325915,0.37585111976906854,-0.38158691709282927,-0.30192760380235834,0.8599663921155357,-0.04285882714482183,1.1920791213583541,0.862043656699062,0.6337400569937531,0,13
-0.10259372123091125,0.6462529007749235,0.4172585356253281,0.4017002123485451,0.6619901701913649,1.6217317347553273,1.7670223539321583,1.1920791213583541,1.580413370614947,1.7434377019567722,0,13
0.24450221101156333,-0.8093657772483874,-0.5350411562986673,-0.5011515005089283,-0.4924397205233117,2.415826641008692,-0.723699744276625,2.2517050070105173,2.298783084530662,0.6632528978020288,0,13
0.18306899438287016,-0.9430972829338635,-0.6043123857546153,-0.6969082876818123,-0.7903391877806013,2.4744239750576154,-1.431225945782025,3.3113308926624923,2.298783084530662,-0.4141140974313994,0,13
0.6158909001961557,-0.8123238043057366,-0.9705610562053841,-0.6666014395785529,-0.9328935837968564,2.0319130730996844,-0.558540028092036,1.7218920641844355,2.298783084530662,-0.8961818815880135,0,13
0.995660631855664,-2.036580782008001,-1.5752335431259321,-1.1008378179523446,-1.5230023581838343,1.6641642869978945,-1.1231201282445153,1.7218920641844355,1.580413370614947,-0.36168802092026847,0,13
0.5138081809211825,-5.092934390397701,-1.5466761218498084,-2.116183987522786,-2.2788748991301047,1.445939732607524,-1.383633500834407,1.7218920641844355,0.862043656699062,-0.3888279700052019,0,13
0.47084460737974365,-2.841124810068775,-1.250853945586744,-1.2064443958257314,-1.4259070554430948,1.1388088782805592,-1.1322957451120552,1.1920791213583541,0.862043656699062,-0.33632774062773885,0,13
0.7596462015050895,-0.8628947888733065,-1.172213935637511,-0.9266263279892171,-1.091585364320666,1.4903928825758213,0.794568432044428,1.1920791213583541,1.3409567993095386,1.2945904019259327,0,13
0.26169062129060155,1.216928004074471,-0.12279388704312702,0.20490870174635584,0.018942140754907223,2.57747445907518,1.669424643583297,2.2517050070105173,3.2566093697517853,1.622642682668757,0,13
-0.28258642594441097,-1.0226610350873213,-0.29182943401072486,-0.5958141434140828,-0.8888902674512248,3.4786610447975694,0.3475743240540972,3.3113308926624923,3.2566093697517853,0.9041014077144172,0,13
0.4189533499650402,-4.060642365972677,-1.3765314858433244,-1.6965099243148218,-1.859070423598153,3.6423294605904766,-0.8276721148507379,4.10605030690152,3.2566093697517853,-0.6214455117525503,0,13
0.8795012994342137,-2.67722338280965,-1.4917210842680253,-1.1385715773892209,-1.3398648933213033,3.40996072211948,-0.32416004344101934,3.8411438354883853,3.2566093697517853,-0.18461097607083643,0,13
0.6687678568360016,-1.7838936171479671,-1.1124593314546976,-0.6723645782665628,-0.9270987652821808,3.650411851493568,0.33432764057489894,3.8411438354883853,3.735522512362432,1.0029471785620956,0,13
0.848202455630077,-2.0058850446843532,-1.345065058956576,-0.745273486515811,-1.1287467530848432,4.2545705715183315,-0.147513622617859,4.90076972114036,4.214435654973078,0.9718771275605098,0,13
0.9495837633266343,-1.8453658821246466,-1.4600439447012312,-1.0304324311866386,-1.2621706594339293,4.998150534625693,0.30189002369764023,5.430582663966442,5.172261940194202,1.18662382851699,0,13
0.9837093001051588,-0.14527753892013723,-1.2006895865196914,-0.7256748688136797,-0.94272921690306,5.483093988826191,-1.035318719418192,5.960395606792335,5.41171851149944,0.0756655848259307,0,13
0.36257729853545184,0.16088173650208762,-0.5067363437910203,-0.4444772571839432,-0.49386790170423167,5.709400934119653,-0.8637334826412282,6.4902085496184165,5.41171851149944,0.3532939164491494,0,13
11.339860311440034,10.650956468247777,-63.934107922150815,32.53991797389568,3.1365099886950247,-0.24757499999999766,0.04069488286566666,-0.2750000000000057,0.21600000000000108,-0.0025149638014548884,1,13
3.839623592062267,6.767091986337292,-21.994003755484187,-4.895659570504961,-28.26730198990981,-0.3141166666666706,0.0234992536667719,-0.355000000000004,-0.2839999999999989,-0.00237921491692564,1,13
-5.783136061904287,5.2708283394586815,82.01167806269768,-5.520830870879706,-0.9258176236436384,-0.4001166666666691,0.040632752440684074,-0.4750000000000014,-0.3440000000000012,-0.0034982621226062713,1,13
-1.0503480159773346,3.9162897847824247,26.383972434992074,-1.4758855902468326,-9.249518160235766,-0.5003666666666717,0.03357508672519737,-0.5549999999999997,-0.4440000000000026,-0.0031020399659717,1,13
0.19629609155838068,6.654868029580008,33.526829577849185,94.55698605100065,28.874696478191083,-0.5922000000000054,0.03060648761879873,-0.6550000000000011,-0.544000000000004,-0.0029301619819788057,1,13
2.8061951034007393,11.600226225494062,37.99111529213485,164.576653595969,72.42174925078916,-0.6811999999999969,0.03181307653443798,-0.7349999999999994,-0.6240000000000023,-0.003010996718693074,1,13
5.537357891882223,11.843710208886812,3.9261351334047276,119.05543392239719,47.81889989631986,-0.7772833333333296,0.04328285904546896,-0.855000000000004,-0.7040000000000006,-0.003652292574523858,1,13
6.910888101306654,7.5236703047503255,-34.228852240332685,58.714354178591975,13.415499967063965,-0.8989916666666673,0.06213984418545509,-1.0050000000000026,-0.804000000000002,-0.004812468966475136,1,13
5.0935375860564704,5.579528063568148,-21.717177271465857,40.3591202555412,19.29362088419606,-1.016283333333341,0.03929259701385161,-1.0750000000000028,-0.9440000000000026,-0.0034503446240386347,1,13
4.575010359696677,7.536478056882451,-15.628575827556233,11.903260782329824,5.366365135279068,-1.1334916666666714,0.05542140867330655,-1.2150000000000034,-1.044000000000004,-0.0043913505442802585,1,13
6.713215298257282,6.651619050870195,-45.920285806766174,-29.06903584199506,-23.140916006280975,-1.2321999999999989,0.017686421385830306,-1.2750000000000057,-1.1640000000000015,-0.0021143839302765755,1,13
10.32021225576672,10.149016033661546,-49.92669606317645,10.454642172099454,18.50330452426647,-1.3096166666666633,0.03409344949844062,-1.355000000000004,-1.283999999999999,-0.0031340891334919177,1,13
12.647581276038736,9.886491069961423,-68.62160792215082,26.28486004744269,17.37490962597667,-1.390199999999993,0.020757380609873005,-1.4350000000000023,-1.3440000000000012,-0.002320706956717965,1,13
14.759845530963617,4.95423489634074,-114.35919983391557,-40.047750023762944,-38.590814146272294,-1.4403666666666624,0.005329844751386863,-1.4350000000000023,-1.4339999999999975,-0.0012317297175298083,1,13
10.319644505108656,5.502739695571655,-66.47317042215082,16.934352648744152,19.56303162965588,-1.4632833333333366,-0.006970671630678273,-1.4550000000000054,-1.4840000000000018,-0.00031459573950938415,1,13
4.724594663292947,8.227086867115005,3.3256309477121704,102.1744805753234,73.3605649984151,-1.4982416666666651,0.015606125207727028,-1.5350000000000037,-1.4840000000000018,-0.001942314970746074,1,13
2.8176471163890113,6.954188226645634,14.776829577849185,94.12162659357159,57.88407908077198,-1.5488666666666688,0.007153814730993347,-1.5549999999999997,-1.5039999999999978,-0.0013703432351256566,1,13
-0.011790875820665292,4.665068438174149,27.72325814927774,56.803903337641316,21.092169569260307,-1.5836583333333323,0.002330587208556688,-1.615000000000002,-1.5940000000000012,-0.001129002239622156,1,13
-0.10616002855785212,2.3158691928030173,9.568496244515813,-12.943788624941533,-9.481186070710862,-1.6325333333333276,0.018492162613931454,-1.6550000000000011,-1.6140000000000043,-0.002233969339745474,1,13
5.803608133512213,4.569688577809963,-46.40417691565733,-33.815773872765476,-29.199447672835447,-1.6879499999999936,0.006985345112187794,-1.6950000000000003,-1.6839999999999975,-0.0012408618205177367,1,13
4.384091719541146,4.817759470891648,-33.948499369519254,21.54023011579244,-34.016675654229346,-1.7001166666666592,-0.0025841978893342797,-1.6950000000000003,-1.7240000000000038,0.000497223910137295,1,13
2.3215210023121338,0.20944669012927933,-2.2209480532279464,-0.19301224544210321,0.5346011225509694,1.7601540526592057,-0.6809275006951269,2.1965602144894385,1.6487561102850508,-1.2819079093209036,0,14
3.3198818129782435,-0.031125829780380303,-3.535391230363343,-0.6165111765028287,-0.31240627406574445,1.7999435346724117,-0.7445540929250888,2.1965602144894385,1.3620159171920427,-0.19424959043185797,0,14
-0.001635956665790447,-1.7921203102834087,-1.096929411523863,-1.6758329707155681,-1.88064440128629,2.102343597973027,-0.58604220552158,2.5371121857280117,1.6487561102850508,-0.011884238873404954,0,14
-0.06750068707789827,-2.5452419240535025,-1.3177935079985346,-2.518905190770448,-2.5675512278994455,2.3782173399315045,-0.7449072402498159,2.8776641569667056,1.9354963033781607,-0.22561178464900009,0,14
2.82081702013452,-0.7984379401128442,-3.4656183692945226,-1.0632637061733448,-0.9305112563107929,2.396785764870956,-0.8080410857023886,2.8776641569667056,1.9354963033781607,-1.1416492074056461,0,14
2.975748915865625,0.35938802787185575,-2.802298292832037,0.44933313822344223,0.3784162258299535,2.070512012362394,-0.2872466458416084,2.1965602144894385,1.6487561102850508,-1.6537531842741333,0,14
1.8741696212694825,0.6620698281483377,-1.3032493059729162,1.1720651632260268,1.1536094495892997,1.6832277207668715,-0.5844356223089706,2.1965602144894385,1.3620159171920427,-1.462095330725366,0,14
1.2152903827554125,-0.218080849849773,-1.2887051039473052,0.14298744577754754,0.3493480788400583,1.6673119279614985,-0.5719539611975749,2.1965602144894385,1.3620159171920427,-0.20441326448371983,0,14
-0.8668504383053034,-1.0898448780415677,0.537119214108685,-0.11494548476817286,0.23425528993369302,1.9033961879067702,-0.6486292819321551,2.1965602144894385,1.3620159171920427,-0.16303259155839872,0,14
-0.9753664933230564,-1.172437904088452,0.6418796258004233,0.3146874954132652,0.2717167266820986,2.1527436085231106,-0.502275689815438,2.5371121857280117,1.9354963033781607,-0.05123217698832494,0,14
-1.20474215152741,-1.3110005185068063,0.7765715836898001,-0.45630950400929604,-0.09487491342460277,2.253543629623278,-0.8733842297312812,2.8776641569667056,1.9354963033781607,-0.905851969403312,0,14
-2.1980335479254034,-1.468723995197043,1.7937974149140474,-0.5057844098843478,-0.33857691134615364,1.9803225197991043,-0.45791878217816734,2.1965602144894385,1.6487561102850508,-1.5120425289229762,0,14
-0.2197268227102224,0.9759053429330644,0.5969823065039619,1.003815901659087,0.5168102945787458,1.4192908234124233,0.44423651342249454,1.3451802863927633,1.075275724098933,-2.0367059030124834,0,14
1.5684938083795854,1.2902344315257157,-0.9936655771420078,1.67575270571762,0.9266556230508216,0.7760275308649128,0.28890872326012,0.8343523295349036,0.788535531005823,-1.9739089169065909,0,14
3.7423541580704645,3.3817750214242586,-1.768663770792547,2.527792024636882,2.0953967701947023,0.44710114622193403,-1.1365506951973903,0.8343523295349036,0.07168504827320107,-0.8996085696286382,0,14
3.660010594390674,3.245315843420904,-1.8268405788950055,1.4665988394075904,2.0080083655260426,0.5227011620472292,-1.2353321595103117,0.8343523295349036,0.07168504827320107,-0.37494519553902983,0,14
0.35405499969342985,-0.38365621965918517,-0.4773464052327314,-0.08714833384097409,0.23384373424798907,0.5359643227181848,-1.0209473969896592,0.8343523295349036,0.07168504827320107,-1.1202328942250075,0,14
0.23099756765401402,-0.36506092354286346,-0.19620366773347572,0.2438206431281202,0.7027142020594512,0.3821116589336295,-1.022867045707724,0.8343523295349036,0.07168504827320107,-1.1073105086448032,0,14
5.732890143687382,0.5514747408766439,-5.1108080648341545,0.21725665919560525,1.0538732235451265,0.32110111984678136,-0.9578578392368892,0.49380035829620944,0.07168504827320107,-0.6518327157794692,0,14
6.596633529232958,0.08841622258634281,-6.504852635543587,-1.0403064850892316,-0.5441303044367797,0.5664695922617785,-0.12203840576500088,0.49380035829620944,0.5017953379128149,0.36547845913645133,0,14
4.06808252866003,1.783656489153313,-1.7763398774171741,5.040315163378323,5.128373393411267,0.9192696661125904,-0.5034270211806051,1.3451802863927633,0.5017953379128149,-0.2410024910702788,0,14
4.625609708691581,1.4850096479858879,-2.63254952398515,4.632408112897629,4.847910577241731,0.9312065107166202,-0.3445719587309241,1.1749043007734767,0.5017953379128149,-1.2331948715439183,0,14
1.54980564847652,-1.3889165102879752,-2.4791076391825846,-1.1792062743355856,-1.3433623273665487,0.5041327371077782,0.38573171962867864,0.49380035829620944,0.5017953379128149,-2.125710648637747,0,14
0.5881749643878067,-1.0383118035759158,-1.259616699896076,-0.3512371365222124,-0.8669415625535098,-0.021088425467039946,-0.508674645178755,0.15324838705763622,-0.21505514481990884,-1.4724767977925675,0,14
2.0115891199259073,-1.0251054411533116,-2.7315696391458344,-0.546432521472629,-0.9410286035008492,-0.3354253333715717,-0.7467625361629135,-0.5278555554197522,-0.35842524136641285,-1.117256389681272,0,14
1.9584475610100296,-1.3389105170902258,-2.8447354850437567,-1.0228616210647816,-1.2201919073906728,-0.5158043184981513,-0.7347849645748586,-0.5278555554197522,-0.9319056275525308,-0.9708994833349872,0,14
1.4075211845684714,-0.37130695527881635,-1.6329178852201587,0.12941909187287573,0.15976653915265984,-0.2717621621504194,0.3971835424386637,-0.18730358418105797,-0.21505514481990884,0.5408744342022,0,14
0.9764405349405118,0.10353930649952812,-0.8669232452045147,0.44289130948328104,0.5344940637990082,0.3834379750008947,0.6897369101002193,0.15324838705763622,0.5017953379128149,0.9109773650322847,0,14
29.628951921899414,23.93407221724257,-167.3920250104734,108.73653585738717,134.05367435852384,0.5208416666666622,-0.011482061090983018,0.5290000000000106,0.4849999999999923,-0.0006832549176200963,1,14
23.493465802435665,18.679127304174113,-144.49958315000822,102.98823258230337,114.77912187561137,0.5308416666666602,-0.007335658922363729,0.5290000000000106,0.5349999999999966,-0.00011838399972222602,1,14
17.573821935847945,18.292454442058055,-88.20951904744413,153.97150002315132,149.58895606039727,0.5464249999999993,-0.0066263123785470085,0.5690000000000097,0.5549999999999926,-0.00022151079011784882,1,14
22.073111385258585,23.834939530151917,-104.94262112469175,149.9711626871581,158.7816587426454,0.5800083333333319,0.009327270238898053,0.5790000000000077,0.5949999999999989,0.0009689959895137327,1,14
30.94486525649326,22.421248112901235,-177.3659624603531,126.37401448194638,139.82192248857285,0.6150916666666646,-0.005878986235936981,0.629000000000012,0.5949999999999989,-0.00015692633552663127,1,14
33.60020640522286,16.445323225196574,-224.1048463079029,106.7015032000044,82.79467618464909,0.627091666666665,-0.009468093918730906,0.629000000000012,0.6149999999999949,-0.0003747078942342336,1,14
31.514315311950014,17.674213038697037,-204.62186575870385,111.16385902158297,99.53672332508853,0.6409250000000029,-0.006385313670537494,0.649000000000008,0.634999999999998,2.1826767825858522e-05,1,14
33.17697736436213,17.486240365329152,-214.13273532392122,78.76283256537724,96.9958043244387,0.6657583333333363,-0.0019951177708553494,0.6690000000000111,0.654999999999994,0.0003186374763450325,1,14
33.30723978729914,19.021961963406387,-210.8638304618362,87.99350966373865,106.41656088209899,0.6832583333333275,-0.007360728158017322,0.6890000000000143,0.6649999999999991,-0.00036234656851680296,1,14
25.97721726374121,22.21457689444512,-145.81735423434554,157.19731934078433,143.02030509598563,0.6994250000000051,-0.0017924599777755165,0.6890000000000143,0.6949999999999932,0.00023516380492716587,1,14
23.11514092030592,22.531696508054782,-112.47797821173663,207.6832702182531,167.72934889686422,0.7275916666666689,-0.0008467847969658403,0.7290000000000134,0.7349999999999923,0.000295164846611902,1,14
45.51681133313096,21.456750524324047,-259.71422961465464,103.14087898230994,140.44389453367154,0.7494249999999951,-0.00520545581229866,0.7590000000000146,0.7349999999999923,-0.00025053907185888417,1,14
56.1035503437821,11.441169201760655,-351.1697512172351,-45.45468125888141,24.804674576740553,0.7670916666666585,-0.0030525556207142354,0.7590000000000146,0.7749999999999986,-6.206357749267489e-05,1,14
49.574693354593435,5.935123437699076,-338.9440275944527,-60.212039478251256,-18.296261973524963,0.8082583333333346,0.01335208507443103,0.7890000000000086,0.8249999999999957,0.0012886543169152746,1,14
50.385621548117655,-4.3495724207253055,-356.79297157976026,-123.69171965251329,-76.40994324321707,0.8659250000000043,0.011030724721419645,0.8490000000000109,0.894999999999996,0.0011525408427229414,1,14
50.244190632070925,-2.5798450475139667,-352.3120831500082,-99.41042352224741,-40.419187482100796,0.9294250000000019,0.019811461692574694,0.9090000000000131,0.9549999999999983,0.001669772044653585,1,14
48.69572960070521,-1.7790093219060097,-347.22733738729636,-104.84265720664203,-62.526848975396376,0.9837583333333342,0.0020460620102065313,0.9890000000000114,0.9849999999999923,0.0005451691869650199,1,14
45.277642229854834,-2.4956511680747706,-334.02005728793927,-124.4362761286163,-70.20526959210697,1.0202583333333308,0.0014954316489628992,1.0090000000000146,1.0049999999999955,0.00045752877654117404,1,14
41.4310626256397,-4.535470820624862,-318.46721707857967,-127.01454937885188,-75.92473204288676,1.0510083333333284,-0.004483759711467455,1.0490000000000137,1.0549999999999926,-3.699369780720734e-05,1,14
