BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
1.6983718337658706,0.8199060201921966,-1.4230568015736162,0.8220269880774396,1.1938504293410506,1.6668672240295046,-0.6995426572361324,1.9183338621147072,1.4400460822119638,-1.356655309217533,0,14
1.2727777492746772,0.6599335935910784,-1.0636733534892837,0.6121447626015192,1.0454581803430227,1.6241329426276987,-0.738196430303222,1.9183338621147072,1.4400460822119638,-1.4813010116392122,0,14
0.7576289114935555,0.451957031048236,-0.589940626469023,0.5769552280945498,0.9165437171543198,1.5760568760507239,-1.46569551540127,1.9183338621147072,1.1307028497367524,-0.7636144281643397,0,14
0.4869729986898033,0.25453211554408345,-0.4131316573580158,0.24836668031630005,0.7303177508613344,1.592082231576572,-1.2185882478145689,1.9183338621147072,1.4400460822119638,-0.2523722893254406,0,14
-0.15391782903318477,-0.12909261935678987,0.13823162164674982,-0.2815453714347347,0.42050108763131966,1.6455000833287154,-0.8038706758507146,1.9183338621147072,1.4400460822119638,0.09624615963523685,0,14
0.7532747137610837,-0.48228094496269025,-1.357714356467372,-0.8169453649323698,-0.7653880273532017,1.720285075781762,-0.4692662728640574,1.9183338621147072,1.4400460822119638,0.21310150565564243,0,14
0.178523951289905,-0.763385168368166,-0.7696323505111914,-0.5435920738528354,-0.9040329019492461,1.8164372089355976,0.1340231558229393,1.9183338621147072,1.7493893146871755,0.6961036025397385,0,14
0.2131949505903684,-0.6574619793928149,-0.7532967392346314,-0.49575673311932555,-0.7556153548227523,1.912589342089547,-0.1658557865861751,1.9183338621147072,1.7493893146871755,0.4000700592882632,0,14
0.08746227069198435,-0.5779838596581757,-0.5644762912437995,-0.4420896523618599,-0.7000840222449127,1.976690764192256,-0.4692662728637177,1.9183338621147072,1.7493893146871755,0.00276188281908827,0,14
-0.1493175503268895,-0.3536299552848705,-0.09362631915469986,-0.1428801820162519,-0.2390264821927104,1.998057904893159,-0.5652735458961727,1.9183338621147072,1.7493893146871755,-0.5503534216772561,0,14
-0.038747892961471256,-0.25003842630278766,-0.16089060088171112,-0.005035647237093641,-0.09736785922074911,2.0514757566453024,-0.6425573132231388,1.9183338621147072,1.7493893146871755,-0.5561961889782673,0,14
-0.14418468955210173,-0.3002415648859439,-0.07681024872294705,0.059385163432891075,-0.2165204925950349,2.062159326995754,-0.734954315526317,2.2362291878365497,1.7493893146871755,-0.898971870637931,0,14
-0.5918297776209108,-0.5631999679276235,0.360407582502647,-0.24445908748003187,-0.4348264028082959,2.0568175418205854,-0.6875740028836242,2.2362291878365497,1.7493893146871755,-0.4967947214178824,0,14
-0.9378466927428284,-0.41952682888195714,1.1257935760933677,0.1961735895474176,0.7612184595063523,2.0995518232222774,-0.44940616357475,2.2362291878365497,1.7493893146871755,-0.09364377764766418,0,14
-0.4495684234988029,-0.3526548625467221,0.502070236442874,0.9028720964113522,0.7439163521533779,2.1369443194488005,-0.42530938795136364,2.2362291878365497,1.7493893146871755,0.012499828320823098,0,14
-0.3345408524339829,-0.5583415083706131,0.2248598632648744,0.686610951740266,0.5662454699940559,2.217071097077016,-0.5936253903509928,2.2362291878365497,2.058732547162277,-0.1170148468517681,0,14
-0.24430766700288947,-0.6323835551340787,0.05160338002862937,0.49227826977659894,0.46113185706760845,2.238438237777919,-0.5997925128892466,2.2362291878365497,2.058732547162277,-0.03132092643682847,0,14
-0.2925697093915065,-0.5324800861251247,0.17288291829400132,0.5953900640029982,0.548298453764368,2.339932156107151,-0.5049030443799892,2.2362291878365497,2.3680757796374885,0.01834259562174285,0,14
-0.38618349011561587,-0.6360969923752424,0.2258790190486203,0.41009965457950487,0.42856284648487314,2.3986917930345775,-0.5997925128895922,2.2362291878365497,2.3680757796374885,-0.11701484685186786,0,14
0.0256653653487527,-0.5936894935054294,-0.4429201249799789,-0.485998466733516,-0.4528919252163849,2.4147171485603116,-0.3110926163897863,2.5541245135585053,2.3680757796374885,-0.25237228932539907,0,14
0.5291751194809651,-0.5681080461598783,-1.052142333764652,-0.45348074938205546,-0.4752275716127158,2.4360842892611005,-0.35627436866666795,2.5541245135585053,2.3680757796374885,-0.6496804657945388,0,14
0.2119130861671533,-0.43030372609968004,-0.5644762912437995,-0.3132639244471751,-0.21519133859396233,2.4574514299620036,-0.42530938795191586,2.5541245135585053,2.3680757796374885,-0.6496804657945415,0,14
-0.16719900292816212,-0.6163547725375195,-0.1945227417452209,-0.5296673267490566,-0.4090916827258558,2.4467678596114384,-0.3026930925248393,2.5541245135585053,2.3680757796374885,-1.2339571958961824,0,14
-0.4889229149360623,-0.28098363925380043,0.5886984780609985,0.11467243202728888,0.643891013446638,2.366641081983223,-0.3343078125480162,2.5541245135585053,2.3680757796374885,-1.3926857075738195,0,14
-0.5102947439553199,-0.3652789726116993,0.5811185069194126,0.18337381638307856,0.6325257168011534,2.3292485857567,-0.5319155605839705,2.5541245135585053,2.3680757796374885,-1.1950054138894228,0,14
-1.3304679960146093,-0.7262388693487457,1.4566051737725818,-0.15206235405010649,0.26703415755233306,2.302539659880514,-0.9765390193306366,2.5541245135585053,2.058732547162277,-1.1511846591317796,0,14
-1.5910097315340381,-0.514766008247956,1.9211491194497736,0.12158821144400789,0.3626726344659597,2.206387526726678,-0.08969154769405663,1.9183338621147072,2.058732547162277,-1.758832458437585,0,14
-1.2754845690994663,-0.5034648198622873,1.47447224860632,0.13367191877162676,0.3488151645213288,2.099551823222391,-0.27832126607016444,1.9183338621147072,1.7493893146871755,-1.6108156868118932,0,14
-1.5354428849178698,-0.5752378514956051,1.7960795956136064,0.0887885815394967,0.28287424409266115,2.0461339714702476,-0.33430781254766306,1.9183338621147072,1.7493893146871755,-1.5640735484037656,0,14
-1.1052964691224199,-0.78754603790734,0.9005601478862455,-0.603657418762302,-0.7850523013234991,1.9927161197179901,-0.03770827850890038,1.9183338621147072,1.7493893146871755,-1.7432517456349548,0,14
-0.8977317437368291,-0.7796476063177764,0.6060241263846243,-0.7041260551930985,-0.8786884205306953,1.9499818383161842,-0.47295857736605484,1.9183338621147072,1.7493893146871755,-1.0654907387169341,0,14
-0.6683781165052736,-0.5985706863026542,0.4108557937979096,-0.4764097970878407,-0.6108989664453076,1.8645132755126863,-0.8247299241140016,1.9183338621147072,1.4400460822119638,-0.7538764826626481,0,14
-0.4599454510641643,-0.6214405005778669,0.12498259645809923,-0.5585853628722917,-0.6531788045938337,1.8110954237604289,-0.13584434745969978,1.4414908735318306,1.4400460822119638,-1.4657202988365179,0,14
-0.09888197320094097,-0.3720634482578422,-0.1777066713134681,-0.18953659115800717,-0.3046192022847288,1.704259720256028,0.8677168717485376,1.4414908735318306,1.4400460822119638,-2.2213848697679963,0,14
0.854704779538655,1.731170809109716,-0.29541916433574195,1.5167186923325606,1.078678928467285,1.5813986612260065,1.4229693651372095,1.4414908735318306,1.4400460822119638,-2.4979425220161247,0,14
1.067494576787688,1.6842077088681535,-0.5736050151924631,1.5467005302013406,1.0643369420741462,1.4879174206596415,1.5736962053889259,1.4414908735318306,1.4400460822119638,-2.5256956666959605,0,14
0.7475217935201159,1.8283090217868372,-0.06967615823674674,1.6731470563947417,1.1940698639248981,1.322322080227928,0.9544121117599723,1.4414908735318306,1.4400460822119638,-2.055352898964084,0,14
0.8766117603843999,1.74195359706064,-0.3290513051992476,1.4193631592073186,1.034787194848623,1.1727520953217212,0.6489442810529865,1.1235955478098751,1.1307028497367524,-1.8946767981861787,0,14
0.6080278415935443,1.7302970293161968,-0.009545966995931621,1.3765876159790276,1.0337055899416792,1.0392074659412482,0.5621055087215968,0.9646478849489538,1.1307028497367524,-1.927785812892005,0,14
-0.23007998578653663,-0.5822233974934262,-0.12725846001820548,-0.40466018202361875,-0.5285324743079897,0.9697642586633706,0.46885787691615965,0.9646478849489538,1.1307028497367524,-1.8722795235323135,0,14
0.06362384141930816,-0.4230739966175313,-0.4131316573580158,-0.19692802410576615,-0.3883572939474016,0.8602576625712713,0.53582362802193,0.6467525592271113,1.1307028497367524,-2.0451280561873886,0,14
0.16046681395487525,-0.26866272338639785,-0.42994772778976864,0.22712298965908487,-0.18001706333181078,0.7187003554280453,0.05250907686660041,0.6467525592271113,0.8213596172616509,-1.9589472384973656,0,14
0.7101364582748548,-0.3143896843761177,-1.1453514098720838,0.19108243536609376,-0.31967201333600687,0.6172064370988132,-0.2965825143568373,0.6467525592271113,0.35734476854888864,-1.709655833653957,0,14
0.777617795026287,0.14516129253423243,-0.9512459111741309,0.597459437561442,0.1543787217729636,0.5691303705218385,-0.4247639596961932,0.6467525592271113,0.35734476854888864,-1.2967669443821053,0,14
2.0243034121405983,2.085823895081016,-1.5374060805095404,1.338409011798704,0.8244605717077029,0.545092337233351,-0.5364419390667795,0.6467525592271113,0.35734476854888864,-1.0966521643223504,0,14
1.7042200962406884,2.1059950182270724,-1.1616870211486436,1.3342173763029457,0.8361544676762562,0.4890035928935092,-1.1423123054229158,0.6467525592271113,0.35734476854888864,-0.6355604448171093,0,14
2.0619822791725464,2.043509046004669,-1.6517553594454644,1.0641153750695127,0.6928319944312215,0.480990915130756,-1.5505550901216594,0.6467525592271113,0.35734476854888864,-0.5055588723694877,0,14
2.3899172547246965,3.0189797192513192,-1.390385579020492,1.2846673546934926,1.1465040483476916,0.5023580558315451,-1.6798585587873949,0.6467525592271113,0.35734476854888864,-0.610728683787782,0,14
3.687393251977574,3.6139732369887367,-2.2021747060695738,1.8951715182734712,1.6928551737716484,0.5050289484192434,-1.6715026903661567,0.6467525592271113,0.35734476854888864,-0.8741401096085816,0,14
3.3880352715721647,3.6326282703628983,-1.7661046383813885,1.890952281638068,2.1195416097879973,0.5103707335944122,-2.0251670472454983,0.6467525592271113,0.04800153607367718,-0.6491935685194513,0,14
1.9828763802601876,2.7846469165020533,-0.46357986865327844,2.0607823474731393,2.376789593525349,0.5290669817076169,-1.7366013561696416,0.6467525592271113,0.35734476854888864,-0.37020142989589827,0,14
2.606264300395183,2.7417659442554245,-1.1616870211486436,1.8968520141734924,2.419493219795733,0.5851557260475726,-1.2119487504704765,0.6467525592271113,0.35734476854888864,-0.05712648201639982,0,14
2.197311111788582,2.8317073042718417,-0.614924502539058,2.0711446250496666,2.491918029275408,0.6332317926245473,-1.0089755544706756,0.6467525592271113,0.35734476854888864,0.02564605474800853,0,14
1.6631043985436886,1.7031682488539217,-0.7494530659930888,1.4214825481087507,2.0664421263263164,0.6599407185006191,-1.027056933345596,0.6467525592271113,0.35734476854888864,-0.12626589507845448,0,14
-0.08200647698468486,0.1759535684921711,0.4327676431483751,0.8748229657783356,1.2819845708535489,0.7000041073147268,-1.415392912679613,0.9646478849489538,0.35734476854888864,-0.5328251197741939,0,14
0.48519818839253126,-0.14520417283936232,-0.6990048546978261,-0.49587344157407265,0.20012641421796426,0.7213712480156298,-1.400327647105143,0.9646478849489538,0.35734476854888864,-0.728557824358284,0,14
-0.03668357239472608,-0.6909981228518493,-0.44676379822152146,-0.6997379189774661,-0.7286869485753884,0.7267130331907986,-1.37793445265645,0.9646478849489538,0.35734476854888864,-0.9651899000494271,0,14
0.34778721394793316,-0.26238574178277363,-0.7206255166815113,-0.3097653270403495,-0.40038327451220446,0.6893205369642753,-1.3875018612818217,0.9646478849489538,0.35734476854888864,-0.9992727093053412,0,14
0.38542686802006215,0.2134024468774219,-0.42994772778976864,0.24503384645548387,0.2762007008537307,0.6626116110880896,-1.6069071004433868,0.9646478849489538,0.35734476854888864,-0.9028670488385776,0,14
0.4206192063556508,0.3046219496336107,-0.396315586926263,0.4933599043739785,0.41251069973977333,0.622548222273982,-1.2899122542163783,0.6467525592271113,0.35734476854888864,-1.2120468185173574,0,14
0.48562667814613386,0.09852013088237248,-0.6485566434025677,0.2362097444795851,0.10498335911299282,0.5824848334598743,-1.1174396171132117,0.6467525592271113,0.35734476854888864,-1.3547077201171793,0,14
0.2875604742984087,0.12703364613540155,-0.3794995164945102,0.3389956355025261,0.16096010076685682,0.537079659470484,-0.8215905105137107,0.6467525592271113,0.35734476854888864,-1.3240331917868042,0,14
-0.5213748042851862,-0.06994567274164223,0.6060241263846243,-0.2949663985506425,0.2666992638370221,0.5050289484192434,-0.8569684823905953,0.6467525592271113,0.35734476854888864,-1.0747417869433868,0,14
-0.26203641972812775,-0.18795408001371242,0.20753421494125282,-0.38742855128789355,0.18748817182771488,0.4890035928936231,-0.8979993432739753,0.6467525592271113,0.35734476854888864,-0.9150394807156352,0,14
0.580818828269497,0.036816964946038644,-0.7494530659930888,0.4352144250178413,0.2091432807568423,0.4649655596051357,-0.9116067237256332,0.6467525592271113,0.35734476854888864,-0.6418901093931846,0,14
1.1130851637934671,0.0010990561379689693,-1.4067211902970562,0.3462667574285823,0.14561007260289024,0.459623774429853,-0.9368537845179039,0.6467525592271113,0.35734476854888864,-0.766535811814878,0,14
1.0249270013647258,-0.06109394066979522,-1.3445551140501428,0.30821225055715457,0.08247262380230931,0.4516110966670998,-0.9785399633314448,0.6467525592271113,0.35734476854888864,-0.9199084534665646,0,14
0.6148034550163365,-0.10461535683458743,-0.7696323505111914,0.3219426775898955,0.507777716978711,0.41154770785299216,-1.0911969954286982,0.6467525592271113,0.35734476854888864,-1.284594512504929,0,14
0.7949930970400743,0.14567202735020687,-0.7206255166815113,0.8542683328357092,1.0961183934835061,0.3474462857503971,-0.9552952079255005,0.3288572335051557,0.04800153607367718,-1.5679687266041817,0,14
2.6000715360712814,0.850163111570266,-2.4245205262227607,0.5608050652979104,1.2148836767983346,0.3153955746990426,-1.052370059554241,0.3288572335051557,0.04800153607367718,-1.324520089061852,0,14
2.8263818025218437,0.886632564449695,-2.676483839794033,0.4543460761499488,1.14847518745438,0.3020411117608929,-1.171069641777931,0.3288572335051557,0.04800153607367718,-0.8653759586570305,0,14
3.0107584750883345,1.1223368425216185,-2.7073890503172557,0.5025361744306767,1.3047704569975676,0.31806646728651317,-1.097029421357666,0.3288572335051557,0.04800153607367718,-0.3132344487110445,0,14
3.77533731126206,1.159451700404899,-3.4182088923513807,0.5794097405737912,1.3917773640195714,0.35545896351303646,-0.3742821616754787,0.3288572335051557,0.35734476854888864,0.3333651326014295,0,14
5.148933912591475,0.3739176352856245,-5.471897820900657,-0.5273492435637566,-0.4506069511093316,0.41421860044057657,-0.3685653577980018,0.3288572335051557,0.35734476854888864,0.3284961598505893,0,14
4.850035576864985,0.15010611032304674,-5.315016188214176,-1.0993799493339547,-0.6278276505537506,0.5370796594707117,-0.4030267134345244,0.6467525592271113,0.35734476854888864,0.3284961598506383,0,14
3.7885481914696917,0.010992948469480289,-4.357340977125811,-0.9694781899433761,-0.4933050816287429,0.6011810815733067,-0.7085533550784391,0.6467525592271113,0.35734476854888864,0.04122676755065589,0,14
3.4474825950068757,-0.07445187659218934,-4.050577046134245,-0.9805557315824031,-0.49134445497660273,0.6759660740264671,-0.763659809167556,0.6467525592271113,0.35734476854888864,-0.01817470000963781,0,14
2.4092614152605467,-0.3195311367216888,-3.0957374193919645,-1.1450683902104002,-0.5765070623792694,0.7373966035413639,-0.7626366531354042,0.6467525592271113,0.35734476854888864,-0.0585871738416648,0,14
2.106479758827652,-0.251330964791249,-2.753746866102093,-1.1420588670389367,-0.5456388401545877,0.8041689182316573,-0.620122560074194,0.9646478849489538,0.8213596172616509,0.15223934627007843,0,14
1.1734152906208295,-0.37652083237615547,-1.7892467543565163,-0.7233452490679394,-0.642727322405447,0.9056628365607756,-0.22211093988067815,1.1235955478098751,0.8213596172616509,0.19216492282704203,0,14
1.0361798940045301,0.48253698255621147,-0.8335334181518529,0.6774652410648168,1.3945804457506275,0.9350426550244317,0.03124041699996885,1.1235955478098751,0.8213596172616509,0.2257608348079013,0,14
0.6832317752634095,0.49230848160407,-0.1945227417452209,1.4891371990000368,1.9894486856787215,1.0178403252403454,0.022221276089026635,1.1235955478098751,0.8213596172616509,0.10549720786194851,0,14
1.6487885454064095,0.9093548951441848,-1.0473377422127197,1.779098306485068,2.202989939842581,1.0819417473430544,0.10860527018690336,1.1235955478098751,0.8213596172616509,0.01298672559584523,0,14
2.658784069121472,1.6795330776366675,-1.6680909707220244,1.9330303507766347,2.555664677553581,1.1326887065074995,0.3544417017706353,1.1235955478098751,0.8213596172616509,-0.3176165241867159,0,14
2.529450824211689,2.1749570342615256,-0.09362631915469986,5.479166016489633,5.6345147498098545,1.130017813920029,0.2611745347905502,1.1235955478098751,0.8213596172616509,-0.8020793128960404,0,14
3.31799498589043,2.3459014558987223,-0.9329884632767954,5.239671665032909,5.494964048535586,1.1246760287447464,0.06630396453813191,1.1235955478098751,0.8213596172616509,-0.7592323526885819,0,14
3.2494166031322815,1.9269278141758692,-1.5827827784999833,4.841403594249092,4.6599676397299215,1.1273469213324447,-0.1199486155106676,1.1235955478098751,0.8213596172616509,-1.1015211370731626,0,14
3.5772688129230734,1.6209507895452802,-2.392756837629449,4.1594428693969,4.133998219089172,1.1086506732191261,0.020953559920365905,1.1235955478098751,0.8213596172616509,-1.148750172756387,0,14
2.7865639321363194,1.41850005894938,-1.7497690271048285,4.066371880740191,4.052438493294438,1.1246760287447464,0.06630396453813191,1.1235955478098751,0.8213596172616509,-0.5411023734506089,0,14
1.8678885830987588,0.21496234713429158,-2.1356426556376347,0.39777898150199953,0.5945661013257252,1.0739290695800734,-0.22057767247956328,1.1235955478098751,0.8213596172616509,-0.7791951409670719,0,14
1.8836560515638197,-0.680066599931383,-2.738294260840478,-1.0879053636408582,-1.1097210783220084,1.0205112178279299,0.24349039650038512,0.9646478849489538,0.8213596172616509,-1.4988293135423354,0,14
1.499790326996601,-0.6858482951433581,-2.2815839275528553,-1.091456998358758,-0.8863322793334544,0.9297008698492629,0.5418934063388555,0.9646478849489538,0.8213596172616509,-1.9341154774681133,0,14
1.25843785919168,-0.7980894887842717,-2.0751199516963266,-1.1468969709406276,-1.0787504735570193,0.8362196292828978,0.9202927101395478,0.6467525592271113,0.8213596172616509,-2.421499649827921,0,14
0.7982896311217474,-0.8300198686914145,-1.5700773030626602,-1.1738613599966152,-1.144104462708074,0.7187003554280453,0.9544121117602066,0.6467525592271113,0.8213596172616509,-2.605546819809909,0,14
0.6909371418800336,-0.72791478900527,-1.390385579020492,-0.9173219387357889,-0.9794703989502971,0.5584468001715008,-0.47758039328071683,0.6467525592271113,0.35734476854888864,-1.860593988930201,0,14
0.558342135720643,-0.7274905368263728,-1.210693854978328,-0.7454999500354151,-0.8673067867120455,0.43558574114136567,-0.4393424537995244,0.3288572335051557,0.35734476854888864,-1.7943759595186142,0,14
0.2999068318218249,-0.7472048899954842,-0.9176137703106211,-0.7512399235290355,-0.9249193211404261,0.35011717833786765,-0.6750623397772662,0.3288572335051557,0.35734476854888864,-1.6999178881521435,0,14
0.1039615403095324,-0.5122719445908269,-0.5476602208120426,-0.2640290349300225,-0.6097399701449067,0.2646486155344835,-0.6139113334908507,0.3288572335051557,0.04800153607367718,-1.6035122276854132,0,14
0.2369883105452208,-0.3495330064024242,-0.614924502539058,0.03534940023560055,-0.4177861703118549,0.15514201944249809,-0.16920730280132917,0.010961907783313195,-0.10667008016387361,-1.8055745968456214,0,14
