SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
0.24261131016699478,0.1294556658930884,-0.13781213906392922,-0.3374356007289651,-0.25565320730215874,0.1655663273683141,-0.5072790099672054,0.36269563570749014,0.5765789476836325,0.09125013459321947,0.7605620296057556,-1.3311287405204013,-0.9338282378659123,-0.7489244589008055,-1.7813702248636543,-0.31311027791991125,-0.310551819817654,-0.2637756330023006,-0.3435272407035084,-0.1776016313449511,0.6239878080015938,-0.3191161462658367,-0.39207456926670653,-0.12691843511047715,-0.16388280289491464,0,2
0.12571183696932473,0.0020509207108325676,-0.011975318068058082,-0.6742708077110856,-0.31481606352834896,-0.07752708979944879,-0.060784705970428135,-0.6837439710687212,-0.029858787928880703,-1.0730428722231975,-0.7296531389065922,0.2538324503246619,0.9602782247841027,0.8378937250761913,-0.27160414890102863,-0.37278661688572035,-0.3478780841595802,-0.32677329528190097,-0.38027503839835697,-0.12937526149627918,0.9712255143076011,-0.3810226153825104,-0.27744495341700626,-0.34599759320242623,-0.10886225278705841,0,2
0.018456114785961417,-0.05170422189182334,0.04338898471527086,-1.3037124859190252,-0.36052266562341867,-0.7581886578691849,-0.061208941108617146,-0.684408705689916,-0.02831682663038808,-1.4958181816942815,-0.6962688809271261,-0.9238003860756202,0.41482055817168884,-0.8889570833614241,-0.7792632175908327,-0.3953129876428971,-0.36486756685835053,-0.32677329528190097,-0.38375974335217883,-0.057627785225028066,0.6704257475812565,-0.2805885786538423,-0.3845037797076184,-0.24236398251488364,-0.03179263527295257,0,2
-0.08133289369384612,-0.1138587909140307,0.10633865092385097,0.18157722333794238,-0.35992740770805765,1.3324147297735758,-0.8358401356433621,-1.1048865376911756,0.8280638965621189,-1.1682800687714074,-1.1078297572223428,-0.417234354988797,0.35833637402541224,-1.0177835686869794,0.5954326053660811,-0.3597335767082439,-0.3161167919001371,-0.32048699968735783,-0.3881389180267678,0.04583922900335324,-0.07416539540518635,-0.46413520537732755,-0.43626017073914874,-0.3547552040438119,-0.6748155713077106,0,2
-0.17107784249669353,-0.21873913123627825,0.21094577515114465,-0.6306333562084347,-0.3683538160843284,0.8462278954380501,-0.272142269031128,-1.0051859075400311,0.1821608906142081,-0.8661149192893178,-1.162540703681943,2.005801635014245,-0.3631703430861859,1.8419464898457905,0.8891329911038826,-0.32489429492015803,-0.3721360840177907,-0.2133954640231761,-0.3881389180267678,-0.05647730757852556,-0.28131605840262064,-0.6019190341624941,-0.4480101756158233,-0.6963057399017346,-0.9065809345554335,0,2
-0.2464591373598069,-0.31307024492665686,0.31081384781425697,-0.8037555206743724,-0.3682904501214649,0.7003718451373924,0.5357021945098045,-0.24060932701369112,-0.6511621105767146,-0.45233040445168465,-0.4072332902140307,-0.012660108687139246,0.04361662957029155,0.5208583710666591,-0.3940567047424247,-0.32685184782632926,-0.3740981790445698,-0.2133954640231761,-0.37414419385393244,-0.05883867643622656,0.7990585912450273,-0.4806718286450657,-0.39464284079604817,-0.35498041638112493,-0.16452911941673948,0,2
-0.3106400662261797,-0.4437683956473957,0.43789924540596964,-1.1576782828753605,-0.38075606280875,-0.22338314010010651,-0.061575056621645356,-0.06557621988963759,0.017942012324469087,-0.3797231501821803,-0.10247504542360863,-0.9926993165474035,0.3129665967074517,-0.2396729199793923,-1.3950976261738393,-0.35054888037088683,-0.342303369536192,-0.3016281129037283,-0.37414419385393244,-0.13570181514940402,0.9480103377903784,-0.5296360149442719,-0.3928512269513125,-0.33106801746381537,0.05424141314494032,0,2
-0.365388238082235,-0.4676334898499085,0.4616767016601087,0.1089367115091501,-0.35643596196679306,1.3324147297735758,-0.8886707059809299,-1.1424546642476252,0.8883568180598092,0.78523035911768,-1.1205898087107802,-0.1335317655469479,1.5469853364385966,0.4028254364322767,-0.4757838915997163,-0.39400365242064744,-0.3486599594199793,-0.3016281129037283,-0.4143580617167536,-0.12473269680498647,-0.11081282204305948,-0.625541193776173,-0.49929154262356434,-0.4839399911420166,-1.0820092233868956,0,2
-0.4161114553039009,-0.5060976419272073,0.5003861550725585,0.1397348088343356,-0.3601338233493268,1.429652096640681,-0.07990676218876486,-0.970358439032574,-0.029858787928889415,-0.5895762806570617,-1.08735160679395,0.1606143473856796,3.1851549868910123,0.18590507545848706,0.12680667551820135,-0.4220205237095483,-0.3676749363669411,-0.40440904587450904,-0.4554104949427939,-0.08835427306758672,-0.011281959786354325,-0.5277173100834636,-0.467062019100079,-0.5469065249412456,-0.7874512783291325,0,2
-0.46320423898564933,-0.5418297095365442,0.5376012363169281,0.15812874155615528,-0.36209468383636373,0.9434652623051553,0.3216214780270716,-0.22205358861189056,-0.4130361706049384,-0.2633488760563328,-0.19916902493563363,0.3022285346249861,-0.1661313859904985,0.5314825470999477,0.020356120876577007,-0.4370649789110128,-0.3673110633699649,-0.40440904587450904,-0.46241717442213626,-0.08387105618597505,0.8575624504528621,-0.5946333551139203,-0.48582404497516896,-0.4211984625945682,0.06467739108691918,0,2
-0.5047615255929172,-0.5938553196651869,0.588652155452293,-0.15061040203345036,-0.356451798903563,1.1379399960393655,-0.32961061761715166,-0.42077317683937665,0.29327021618005555,-0.15730476410005434,-0.3918742053907545,0.17076088663004527,-0.24058890831579025,0.4688859804853258,-0.10638753740381852,-0.42871071070106775,-0.34100917476468984,-0.38555015909087953,-0.4204516366894795,-0.00317117094857115,0.41373971412908606,-0.5714101026522965,-0.5176470571676505,-0.46486942633906564,-0.5360513998154657,0,2
-0.5417129931261879,-0.6124150706265534,0.6077019224881134,-0.4153594574916165,-0.36162747198757234,0.9920839457387078,-0.8626709013774204,-1.2557685089737136,0.8478970944232039,-1.6363653659308084,-1.3404888335736393,0.7672104750885669,-0.10947760016945803,0.9650148189121527,0.2555538961340382,-0.38862441313317847,-0.3274678244910346,-0.35407377900677417,-0.3864058829427815,0.02742857833093613,-0.19702570496003158,-0.7028363711964309,-0.5382344572832003,-0.5407107989495363,-1.2063523559068023,0,2
-0.5755550941190035,-0.6531825676402572,0.6486662824449029,-0.6629174243784968,-0.36495547991947697,0.3114223776689718,-0.8896873016368577,-0.1214429048357312,0.9621363141030215,-0.9081128016890567,-0.15394364872187977,-0.49121165322689697,-0.8867831081928145,-1.1514796062526214,0.661442143101292,-0.37662754853522606,-0.3492793014699802,-0.32048699968735783,-0.3864058829427815,-0.10548801152740879,-0.9808969374838373,-0.5668774491879314,-0.3141630218543193,-0.26748108265323167,-0.9336158289031479,0,2
-0.6078025068679995,-0.6408377804271679,0.6362720818173797,-0.39210604379253444,-0.3697988159057744,0.9434652623051553,-0.6115738399071591,0.3616141051966308,0.6842675454413327,0.8036409744548004,0.45054825675213345,1.5845491129913254,0.1813650860851646,1.1401937684917696,1.052811104500228,-0.41408066332240884,-0.33346341324624684,-0.4212024355342172,-0.39950613739484975,-0.14333944413167035,-0.5978065213002552,-0.3706452088289278,-0.31233506559118207,-0.35574260643109507,-0.6893444303410904,0,2
-0.64161419653748,-0.6015028904304724,0.5965414835996894,-0.18288780637119648,-0.35875991273385255,1.1865586794729182,-0.5021532912683707,-0.25430307031165444,0.5067547579567175,1.1004605088433486,-0.1218713322112053,1.6039291049563167,-0.28153510357901074,0.6589310518107142,1.6005908855500672,-0.45808690414804304,-0.3530887076694047,-0.4212024355342172,-0.4737657590043689,-0.1093049319813643,-0.6026253607721088,-0.23256061025917826,-0.42277568942432187,-0.4866870627004354,-0.1272460708612821,0,2
-0.6787782703648425,-0.6094181487353576,0.6050726782143956,-0.3879564104305529,-0.31464304065731796,0.5545157948367346,-1.1342504618626343,-0.3115598917612501,1.25461764961906,-0.17705319307407222,0.12385750208419191,-0.31749564097577804,-0.842022766944542,-1.3842707772447518,1.719559293147101,-0.4938985124620114,-0.35060276021696224,-0.5218280671582973,-0.49033208362440966,-0.11121726401574669,-1.1452794982883752,-0.4195293068709573,-0.4272698045663918,-0.4271660708715409,-1.0130737352334998,0,2
-0.713307743736093,-0.6451112322459778,0.6402645528839118,0.495943944990185,-0.3151089134891885,1.0407026291722603,-1.261573842923383,-0.7508557103236752,1.3705368578235744,-0.8578977128924807,-0.38971715206302343,-0.3304471610176155,-0.9593247117497897,-0.06041901769971952,-0.4129575057846294,-0.5498887180311915,-0.3040600612669996,-0.6517747775197824,-0.5121347830681079,-0.1809544545155272,-1.0414297125989647,-0.6110551941329578,-0.46616190717183525,-0.5956990232479897,-1.3206976695361337,0,2
-0.7493443226608614,-0.5913369657868172,0.5877792201623897,0.9075566886800452,-0.3278722019667773,0.9434652623051553,-0.9429329289320537,-1.2042260854938518,0.9494430674719258,-0.5453449023816166,-1.1452005452316536,0.45953329327916803,-0.7473059933843041,0.05702191705195048,0.7195948134706973,-0.5765059551169981,-0.34279611308357344,-0.6517747775197824,-0.5366022568882581,-0.019283711356756623,-1.2052440387775005,-0.5366824324646627,-0.4627389605936865,-0.48754907273378456,-1.1864452254176157,0,2
-0.7832226324736858,-0.6735034883584398,0.671220028113801,0.22711673061477686,-0.33652644355747857,0.7003718451373924,-0.7720498405402395,-0.10309361509059678,0.8407571431932145,1.3132053687156284,0.27397224862102565,2.175931897092474,0.8881091758890752,1.982413090901993,0.942865982339166,-0.529893943701271,-0.31586940224903837,-0.6056603091226693,-0.46241717442213626,0.04418783013509469,-0.6356091570719611,-0.26126943696852223,-0.33239776551238825,-0.241601730718621,0.08846958903889224,0,2
-0.806522834783556,-0.7406959397274301,0.7372233802114408,-1.2539896279309142,0.04781047897150097,-0.9526633916033951,-0.18306916656514702,1.4396860238995706,0.31907603991129846,2.576661824142657,1.8317776845668559,-0.0026438102413085932,-0.5634461856266259,0.7321698651203337,-0.5222528987159786,-0.4841075229675535,-0.3641628594289451,-0.452633913506933,-0.46241717442213626,-0.031547034626140454,-1.4736112054008537,1.7206617905543091,1.980350371829907,3.36897218983266,0.2416088426792127,0,2
-0.821614704602738,-0.8105681774661866,0.812480587845664,-1.5164920213241433,-0.014152621965163117,-1.3902315425053684,-0.68655254709701,0.8863806249655253,0.8248905849043439,1.7346826635735544,1.0400562338371842,-0.11568199775463668,-0.5697030195144862,0.47416318268368635,-0.5009263890495141,-0.474732553777702,-0.3662249790874421,-0.46942730316664116,-0.4807351689120126,-0.06195720733487824,-0.40391226429100135,1.13423724597149,1.8974922931892164,2.6088003614864648,-0.3099936369621303,0,2
-0.8375378320720394,-0.7468936452268119,0.7476616989040329,0.3819275639654966,-0.26876642212107965,0.1655663273683141,-0.809970179768635,-0.9078944924107483,0.8153706499310275,0.7475852292560777,-0.7463738158175882,1.1684542432961307,0.3059935080125158,1.1650761504725298,0.5583905252516684,-0.4524803049266613,-0.32438504643805205,-0.46942730316664116,-0.42572528108483554,0.03149787176217707,0.3883848005308139,-0.5924457566457021,-0.544574449080871,-0.7108317641952895,-0.5073506416237503,0,2
-0.8507629888866554,-0.8535661580076579,0.8789696987360449,0.5029811560514421,-0.24339296084931955,-0.32062050696721167,-0.14381113922588656,-0.3768792248852712,0.08838761564714405,0.28407860579042626,-0.32309045499894123,-0.5385891314455103,0.0136337583206822,-0.08618814672162434,-0.7309277586855083,-0.36369866945641127,-0.2284795919147007,-0.3603600746013173,-0.33741503094493314,0.14397624507747855,0.4033757548913834,-0.3421482116118372,-0.500102040196849,-0.6270565775160772,0.027514105473513753,0,2
-0.8627225970128595,-0.7660135876684019,0.8151719427511441,0.35471046712658844,-0.24260607663325234,-0.7095699744356323,0.6255041039157032,-0.14050388832810506,-0.7332715497215819,-0.6713236761751559,-0.14201344805082708,-0.36133790874585403,-0.10127723628719709,0.07466369172452383,-0.5697525446615791,0.8151206633546735,3.382493369870298,-0.10203822777698297,2.1543167241103345,3.408201409536433,-0.9754858753432777,0.362109951046261,-0.19078991165080125,0.5901457825498916,0.06666697242091654,0,2
-0.8731527020184873,-0.8015833140436727,0.8091343733647711,1.5826916270928137,-0.25642460304852893,-0.028908406365896217,0.9573860299323959,-0.5426646358157374,-1.1227185775479667,-1.020941554573175,-0.9202161460603243,-0.029226856623967665,-0.7737880725249768,-0.9185074428463996,1.323957574018429,2.9147654658124367,3.1350395197893572,0.09557596444862025,2.951848288889306,3.2922018671454594,-2.0815593121910245,0.373906368730327,-0.3803408555828822,-0.11836022933320493,-0.06922317020930333,0,2
-0.885954805818099,-0.798656373474361,0.7979714966725323,2.494163722380092,-0.1678977385634714,0.8462278954380501,0.9747091584101392,0.40391685625348983,-1.0664792356679191,-0.005179932363544737,0.10481617408974418,-0.15397305900874594,-0.45527613200897704,-1.3567471110541116,2.125001470379994,3.945618631136706,0.9019957784813067,5.300763423064526,3.0870995645836317,-0.07665749929016197,-0.026174465735387314,-0.07095652514673206,-0.21710542660232482,-0.3099272388725594,0.2804510304656213,0,2
-0.902878316343337,-0.6907361327379564,0.7079194685213204,1.1436085963040368,-0.12499107644782524,-0.515095240701422,2.365265207499686,1.409575989023389,-2.360393112304493,-0.4429063236391013,0.9825437539204935,1.0239892310617018,-0.5634273233175467,0.9450888827026939,0.5785670935025307,2.79049794335198,3.363430561773352,1.9753130535511942,3.0870995645836317,-3.740678228780565,-2.2411745593843695,3.988936711108579,4.547471976247186,3.2535219150864534,1.414465375609812,0,2
-0.8188720850775018,-0.033208419536739815,0.0019458661144213145,-8.842047889828017e-07,-0.011899180260294278,-13.594594594594597,9.747905796927071,-0.1653232880637372,-100.28740199131005,-19.164804696912945,-13.978168755223976,-0.0025582781459339912,-0.002150755930681316,-0.009294577617690175,0.030029369480827017,2.4486387098157714,-0.13618477212416158,2.682603165910052,2.2167440878378386,0.0005619737130370286,-6.084679711266656,7.765382829387994,3.365623449194958,1160.9641673365072,1.1894244353946863,1,2
-0.8493650087690949,-0.057422310389962115,0.003313275792650694,-2.357506022597064e-06,-0.013516734593843583,-27.594594594594597,7.929694046072257,0.8812293431453275,-82.27454283921043,-12.478550311516251,-2.4219886686319256,-0.013970324990639747,-0.002291736572299516,-0.012572242497706873,-0.10826610323870728,2.4631212079847167,-0.15538953023182378,2.663499162003802,2.2167440878378386,-0.002545105957901698,-6.339522765409297,12.105360816739381,4.76105363940323,2339.9367145144947,0.7281075096777139,1,2
-0.797625415472059,-0.008844199688552053,0.00638472236361487,-1.36422393231062e-06,0.06895836021928213,-40.5945945945946,7.581564422177564,2.084076156598057,-76.83196853587651,-7.881926465243566,11.34846499272529,-0.02420297775268898,-0.00276808531654908,-0.026136311323143563,-0.2088436625039622,2.383121284278662,-0.11341979133116231,2.571030900285052,2.1916281210409636,-0.005096587370401001,-10.62597581290714,11.990163923363088,4.017887865907921,1620.4340362454561,0.3504187941636836,1,2
-0.7517760130032094,-0.0509827088322215,0.0033007638337325877,-3.03167693413957e-06,-0.014396823641936791,-36.5945945945946,7.548344572315145,2.203069532561794,-76.42903813294629,-14.249160980963111,11.324613609725795,-0.030966361942956388,-0.0034248958870840658,-0.054075524061619175,-0.22580906875071127,2.3615892255628417,-0.13371241988765226,2.571030900285052,2.1533285604940886,0.0010165359368770814,-7.649772009543636,6.345048480818972,2.3237958671760954,1379.7211818433177,-0.3896427409860561,1,2
-0.7651236665155103,-0.05588338830710972,0.003292417163618053,-2.7369521038752152e-06,-0.014278216725207477,-34.5945945945946,5.937442491628147,2.4655051085981405,-60.235188123306784,-19.5488712942008,16.36945943934756,-0.0331319266159578,-0.003534393742418569,-0.046670509526555645,-0.32452493124928106,2.410096915992529,-0.15833539480494485,2.700211808488177,2.1798483358847136,-0.0007281909557952813,-6.25410959720514,3.6879349611534185,2.6599791070960457,1905.2071616471624,-0.4305969573192905,1,2
-0.7232492194386475,-0.0050636163263183195,0.006430454436626561,1.2704241336900624e-06,0.14005267834242136,-40.5945945945946,6.19555494529763,2.317711958893306,-62.73225872188118,-18.284110667212325,17.717401223194123,-0.03126202689322397,-0.002575497695030459,-0.06675361087244862,-0.09185822174294483,2.4593980634534667,-0.13514117675053106,2.720780656144427,2.2344137655722136,0.0011188669279941338,-2.903231234144556,3.4735968654506566,2.6909373672299948,3287.555986237935,-0.4902471884575994,1,2
-0.643507360814493,-0.013818169716439087,0.00593562371340147,2.0064795147861044e-06,0.13977907137395754,-38.5945945945946,11.046646159577591,2.3738140366078024,-107.92408629466104,-9.743415368768211,10.09160704341459,-0.03347450333695645,-0.0032754531504939626,-0.06895110380738116,-0.1883073842955639,2.506320747169287,-0.16620412806200013,2.775193497941302,2.2609945761190886,-0.0014758112223424177,-2.4249924308878263,4.883506160324462,4.807662682384314,2536.342093213229,-0.2191483705132775,1,2
-0.6080282751538304,-0.052102322181054914,0.0038622437472315245,-1.2582903853148896e-06,0.025996614669381243,-30.594594594594597,9.933936952926203,4.049191089719965,-94.57110703450883,1.4131986916800727,29.37547525995162,-0.025597687693618434,-0.0025210086493586492,-0.05454535574672844,-0.04102645871034705,2.4603174054944823,-0.09656518476234899,2.626817033097552,2.2654196249472136,-0.0053315557942244796,-1.1811699110119633,6.084834167945415,3.4970765179453993,2231.281259854091,-0.1639186050177146,1,2
-0.5658507998833815,-0.01753512432134543,0.006004349790084874,2.5815486807395717e-06,0.17312004270385725,-40.5945945945946,2.170229412893832,3.3484279707608398,-18.977878181786423,1.1255466383821968,29.933139938384677,-0.030798353557997555,-0.002692034460414111,-0.05693576773271339,-0.19786872555760343,2.29794863108042,-0.04727187531219945,2.439072892472552,2.2654196249472136,-0.0089528869558163,-4.780744291020209,6.038730579589947,3.660367190920197,3642.358937644589,-0.017963122558624534,1,2
-0.5274462350831031,-0.0455909178352492,0.003703479278712639,1.6256373812704738e-06,0.17269118742916012,-42.5945945945946,1.5143736380388617,-0.019779201992442985,-18.065179769087877,-18.66196015378837,0.3476845060887328,-0.013027804033198788,-0.0030979780444954723,-0.0402635135772409,0.11802918031514747,2.1830709302747557,-0.15653366187738404,2.439072892472552,1.9545370565878386,-0.0019652153629798183,-1.2339794060865898,2.877098500123772,2.2830863963481596,1448.0781522160328,0.32777773548693023,1,2
-0.49762585840648876,0.005113404264951431,0.00616342468973324,2.8582455333347304e-06,0.15779371862243477,-41.5945945945946,3.5717425617723393,-1.35957400838332,-42.09057659448479,-23.988747596775887,-18.10513576256985,-0.015964620658758324,-0.002679241814533318,-0.04335435099949891,0.08774563048044842,2.1849458539808104,-0.16167025232838617,2.499162003800677,1.9339682089315886,-0.0016480123362901185,-0.07939150451574761,2.411398974027919,1.8897480969497478,967.7557692327364,0.30974326416160647,1,2
-0.3477856031853874,0.06995443553320921,0.010857806826260235,4.68803158957682e-06,0.15632232658722836,-41.5945945945946,1.4130691795760129,-1.9336568861574133,-19.632640086548236,-21.911836026305473,-21.837216846497206,0.05736226472121089,1.824789439550242e-05,0.06301080719299293,0.20989524076518623,2.189851554664404,-0.1667125743083857,2.483048722550677,1.9339682089315886,-0.0013520655319701862,-0.600116576227407,3.0345063328169832,2.5955116136540464,728.5824520529272,0.13535851515317798,1,2
-0.2179325344192311,-0.019524123190494347,0.005134204235890306,4.8146379438526426e-06,0.19966980515551436,-40.5945945945946,1.144305432339678,-0.23480225575128788,-14.632640086548122,-14.279120690541227,-6.032712472763066,-0.021504173935045834,-0.0029263240281186473,-0.03612109417047814,-0.1060677859759484,2.2461717450940917,-0.11757016705500112,2.483048722550677,2.0884787069784636,0.001984944079699292,2.5840774662702337,1.1087143036981049,0.4885553418591767,734.60027145958,-0.1439046952244678,1,2
-0.11064850074456545,0.04505069831463338,0.008892596688309037,6.460445760216976e-06,0.27288860961716693,-36.5945945945946,2.211918418910443,-0.6330556424837654,-26.87361638574373,-21.315629390789205,-10.787150790321668,-0.014655654779799871,-0.0027001186230503726,-0.01721334926363427,-0.09600714962511386,2.35111025217417,-0.11803550796734319,2.560776994035052,2.1429831015097136,0.0019061924605154761,0.28685183473213627,2.0333136265089706,0.5360964416400987,676.7247538965585,-0.04773160976070434,1,2
0.16303683941326375,0.14475615770338013,0.01485723151095092,9.791797647997848e-06,0.27874497604840426,-39.5945945945946,1.389447251702407,-1.0697612579488185,-18.462005165913297,-24.189927085780052,-14.390770979333084,-0.027075671450944284,-0.003166379621325449,-0.02207503013684147,-0.2697897336696371,2.3952501142347167,-0.16610052960144506,2.664964005753802,2.1429831015097136,-0.002078399182103323,0.6952656946678992,2.5714372518087165,1.653065111410835,974.8743430428765,0.04044133663631122,1,2
0.43973378482459413,0.04421224112621571,0.00913051997086653,7.914067768847753e-06,0.14232222247774848,-38.5945945945946,2.8009770635481033,1.0219658488362553,-30.59842730233538,-11.43627318997514,5.58182027222346,-0.00920509019534749,-0.0020936515383924953,-0.03678301384668764,0.1582891421391875,2.355594428809912,-0.1247311957381867,2.547562882706927,2.1253134237753386,-0.0041377613509924645,-2.867344636761473,3.3517940055411692,1.6108998120453886,940.9630013757503,0.1811710619101814,1,2
0.592175803188101,-0.004888974674229669,0.005922245939289512,1.3415856546187335e-05,0.3155775869109701,-39.5945945945946,3.6883341357036414,0.2733215030625251,-41.119662823570934,-9.882611673099255,-1.7993002028051137,-0.011762585446738399,-0.001348166061254066,-0.02016102462625692,-0.03526316293971299,2.255262168678076,-0.09915902989136205,2.516770646378802,2.1046835409628386,-0.005606166776779402,-0.7095181316236427,2.1947788899869183,2.0587893956764614,1261.0362970774947,-0.21058506978652036,1,2
0.7382225276057821,0.05390929811906426,0.008641374656762305,8.113456262390706e-06,0.2012353642956847,-39.5945945945946,1.719515970641453,-1.323165946944516,-22.31392949728979,-14.669373130122146,-16.04147576757616,-0.010877237678559915,-0.0010532108445224704,-0.01172885049336464,-0.06932102866672563,2.2106416547620604,-0.15396514313446508,2.488908097550677,1.9839865194784636,5.6051252617183786e-05,-2.159324526423223,2.4645931533501884,1.4147706910424835,1622.5819198511142,-0.13673919065546514,1,2
0.8557172257280059,0.0074432877326005495,0.006304089008281381,1.0134991451691231e-05,0.19810950637884336,-38.5945945945946,1.499487293217527,-1.8266752840823308,-20.4743991646086,-18.95069796151951,-20.937435031123684,0.0385574380428753,0.0010944518421108665,0.05240349270555436,0.12208288263579142,2.228826316627295,-0.16737049410270677,2.488908097550677,1.9839865194784636,-0.001728738775853848,-1.2360449036701766,1.9312963956449964,0.6529655082330742,648.3814382637609,0.12039671526321394,1,2
