SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
2.003339481025697,2.3672171489792793,-2.3647175449176028,-0.8109055156314703,-0.18961918964564908,-0.7604123342847379,-0.028491700208893134,1.7459853234734664,0.15866843536125402,-0.0171014739517103,1.9250032403498456,-1.3172112682432235,-0.6977411848074526,-1.320029519760385,-0.3153483344540056,-0.03315137220520462,-0.3011823998637493,0.09821828620467929,-0.09870921078218928,-0.16228219546587935,0,2
1.9428774511610212,2.2164581111890294,-2.2022493761648407,-0.7298872142998959,-0.2096605077654716,-0.2119907607223298,-0.7146493262559823,1.773972997615296,0.9453834233007133,0.1572514211709853,1.8961609336173246,-0.7440929893525524,-0.6507935197346304,-0.7895282019774363,0.5969937706502926,-0.048064128725305834,-0.28851847414799053,0.09096354609240609,-0.11989840196274511,-0.17799451075372855,0,2
1.8834223785408317,1.9310901219847563,-1.926930260937879,-1.195396485439119,-0.2738648564011154,-1.1991495931346643,-1.0415097109598284,1.190213310248613,1.2627900466768673,0.10831426875635546,1.2186438155252262,-0.47998683297752914,-0.43098013176482697,-0.5112048942818426,0.3190052170954737,-0.06268951355354778,-0.28554325797889596,0.08515975400258752,-0.12854997326523074,-0.1827358057694918,0,2
1.8291835948104562,1.696187242282713,-1.6978211036988204,-0.6231049461358432,-0.08510522548747478,-0.10230644600984821,-1.2659707974793712,-0.4715036215670955,1.3919046053383537,-0.6940674325784242,-0.2638004589744387,-0.4585608261233552,-0.6608136223938252,-0.5309357442936442,0.7871046195671199,-0.07501133912842846,-0.2952277268588302,0.07503398907992535,-0.14010585455578484,-0.1666812983315075,0,2
1.7797212783656462,1.5081674675269996,-1.5089575938031152,-0.7657490452223258,-0.0862853613052532,-0.5410437048597746,-0.6485603915435848,-0.1504315282306351,0.6781748314629883,-0.956078821304143,0.08324546728065567,-1.1444574404782784,-0.306034391228512,-1.095621651890128,-1.3453078706168247,-0.08470860515584974,-0.31653555571634373,0.07503398907992535,-0.15070045014606276,-0.12644177721775388,0,2
1.7331659537047945,1.2738863915058407,-1.2796658418673283,-0.6420409442957808,-0.087170738493886,0.007377868702633386,-0.7134442702920462,-0.012526467991184799,0.7678509051411763,-0.7636400289273346,0.2923181890657914,-1.1747394664892143,-0.20890417602240005,-1.1066348234226284,-1.8416614949919394,-0.09053399620731609,-0.33849465063192513,0.059073560832924296,-0.17475304554020724,-0.06545326150581848,0,2
1.6885510666379444,1.2486946322475498,-1.260796303648502,-0.7395613963386384,-0.10685873656487292,-0.431359390147293,-0.5025821735835148,-0.2820163871263786,0.4967261548146369,-1.0145896008326176,-0.11397448222546205,-0.8446405995072549,-0.08065079872399052,-0.7837912517980674,-0.971368521246308,-0.09049578188659012,-0.3385421719965022,0.059073560832924296,-0.1709079027391025,-0.0056011927293624,0,2
1.6425381761940878,1.2682017084345698,-1.2863008997552778,-0.887948644371168,-0.28573643540219434,-0.5410437048597746,-0.23221357734547343,-0.05021632928437143,0.20051538607029,-0.060106139839687184,-0.0703192177835867,-1.00845743524958,-0.18301658631391962,-0.950621951027451,-1.1905747918914098,-0.08634723522857919,-0.33105414188217985,0.059073560832924296,-0.16704230705075784,0.024497899055402176,0,2
1.5974261896472044,1.4624544762907916,-1.4768254172703792,-0.8511633902474848,-0.29581460709286966,-0.6507280195722562,-0.375958389672807,-0.5183126767977849,0.33094211212153246,-0.7077064196943323,-0.48093562182254546,-0.8188939322783146,-0.7260329946466821,-0.8705737753491206,0.7517174426407027,-0.07955272900350233,-0.32708764558632863,0.059073560832924296,-0.16319716424965314,0.03308412042382077,0,2
1.5477775367697315,1.482340399903095,-1.4967648631597823,-0.6253012299706628,-0.2396001625069841,-0.32167507543481144,-0.37431752875203633,-0.35514416392853426,0.34138520142503753,-0.04622462358637784,-0.2911275428439723,-0.7974750282885186,-0.3754331552438011,-0.7911523213559163,-0.1710348356448838,-0.07111806413286698,-0.32745475460198675,0.059073560832924296,-0.15358430724689132,0.033299155582362204,0,2
1.4976328287181568,1.5717235721814837,-1.5854988075549277,-0.37296879359598417,-0.20665991471771955,-0.32167507543481144,-0.6094478718027087,-0.7475025966951182,0.5828816415685326,-0.27348296126162963,-0.7442873990441389,-0.022930602456564513,-0.082828373205077,-0.03505464117134359,0.11123035320904025,-0.06387721464171082,-0.33675981329559573,0.059073560832924296,-0.15358430724689132,0.014392275559045868,0,2
1.4467245418534216,1.582320775478799,-1.5941936103642709,-0.14671006289148478,-0.185148477020038,0.3364308128400782,0.19896336146957924,0.17883373482949927,-0.2674096082216455,0.8025585697720703,-0.10852131100814474,1.046939212172943,1.1920922631450424,1.1580899363368946,-0.4282933744428512,-0.06151098390235897,-0.34476389370515326,0.07355216982295039,-0.15358430724689132,-0.03185907261257681,0,2
1.3961356841805337,1.52003289106746,-1.5305342940888422,-0.19312271269859127,-0.17356609563524314,-0.2119907607223298,0.5330805083234943,-0.3125886774132796,-0.6537541834545542,0.2934219665648866,-0.43310871409329443,1.4073747090832047,2.096584190087429,1.6411990910434633,-0.8073330254884223,-0.06567328771583125,-0.3288619599690489,0.03588926370817036,-0.15358430724689132,-0.08964172590829939,0,2
1.3471209612290986,1.3554782228647901,-1.3634920246056135,-0.08966277090850948,1.2067674882157788,-1.7475711666970724,1.2256372670167026,0.6616961821613292,-1.301108117914686,0.7760402102062774,0.21615646435457886,0.3934415010147273,0.21654726500875496,0.39567338448042505,0.02585212061381484,-0.07056013505026786,-0.31656085404496564,0.03588926370817036,-0.15358430724689132,-0.12745528707351045,0,2
1.3210324692929396,0.7571475577180645,-0.6568644895829083,2.805176911747762,6.376900568881618,-2.625045684396925,1.354024669628886,1.2758360972428016,-1.3754798484950368,0.7067208751295267,0.7839789898730345,-0.9000972090626754,0.3927516148288244,-0.7534739776924139,-2.151395641227799,-0.07623725453731746,-0.3134039366365175,-0.0031937191945440057,-0.15358430724689132,-0.13737522992445064,0,2
1.2997502498054796,0.08864169871496218,0.05400003389133656,3.0173554930415643,6.398459620150264,-2.5153613696844435,2.0077722575279373,1.4570409700383828,-1.9903093037214592,1.562684384930318,0.9066889611274472,0.05585597311948002,0.2927293314685288,0.10092951651698458,-0.295643522639595,-0.07614859731323322,-0.31004388805455363,-0.0031937191945440057,-0.13914456885550866,-0.05807973674953068,0,2
1.2783529660937087,-0.37064915156543793,0.3669146129297056,3.061482989699461,6.413819970592203,-2.5153613696844435,2.0964710458681037,1.359263170061701,-2.0825794940806945,1.457578968241624,0.8138133796064615,0.2884195428833316,-0.15852223830848813,0.23585524792327936,0.3796821672518959,-0.07261147978683775,-0.2904201056471151,-0.0031937191945440057,-0.13047254466578312,0.0391682156254473,0,2
1.2542751206199667,0.04026898983635739,0.009713888280326382,3.0439598349344523,6.3846580934545685,-2.5153613696844435,1.61346926218151,1.9647113176411186,-1.5518128226129586,1.4615033363152339,1.6119705242982987,-0.15382835933922012,-0.2642827227289251,-0.18538595036428057,0.2765375988482141,-0.07151396449558799,-0.2891146924673232,-0.0031937191945440057,-0.13047254466578312,0.052533378804935825,0,2
1.2246991209280385,0.728126901941853,-0.6820013788537844,2.947043615389915,6.24867149686872,-2.5153613696844435,1.312788073854766,2.040801976884089,-1.248328180083469,1.6204203413889293,1.6755016241268879,-0.00150580718032669,-0.21444770162302595,-0.03800810293695275,0.30024996857042346,-0.0703125062519636,-0.29096828465784264,-0.0031937191945440057,-0.13047254466578312,-0.009932879328401164,0,2
1.1954859938577,1.797513503188514,-1.7948061525478107,-0.09616133949588124,0.025727012846821145,-1.6378868519845906,0.49944728865940174,0.788246151155557,-0.5341663066387504,0.3148825587318377,0.5753981136699389,-0.35810733836721254,-0.4050625434248866,-0.3956662912140041,0.3637481822567821,-0.0742974956172674,-0.26977438730075753,-0.0031937191945440057,-0.13047254466578312,-0.11419907269299984,0,2
1.142237700126231,1.5526655425718616,-1.5624325679671154,0.17495797446826075,-0.07763068302468758,-0.979780963709701,0.379372341644218,0.39384240369670875,-0.443674036965761,-0.34982524940578513,0.11812537516387604,0.8340972300271681,0.1414576821598973,0.7845674225784895,0.30483557985940823,-0.08244784594170156,-0.22794940351610826,0.018539629907755293,-0.13047254466578312,-0.23332278855007674,0,2
1.0932174941196287,1.5095789342367052,-1.5169604753872892,0.22072603417857076,-0.087031452852305,-0.7604123342847379,-0.2077965983763576,-0.9500705759968431,0.1116372367479786,-0.4461071359256006,-1.0130768681177804,2.2402338185271913,1.017892016563172,2.2161925365352175,0.15448763345236163,-0.10085950566747227,-0.20210624633389598,-0.059657207132193746,-0.13047254466578312,-0.27345479158332786,0,2
1.0453704903890138,1.3359783386587691,-1.3446729103392012,0.028104739064819865,-0.12881054235180686,-0.979780963709701,-0.14643069272062972,-1.0780274778522052,0.03461945313464623,-0.432202820269055,-1.2042789287318023,2.949734132288503,4.117770824049018,3.392575854391788,-0.992906247930397,-0.11771966397176874,-0.257150408018165,-0.059657207132193746,-0.15839073574827223,-0.1901477906646438,0,2
1.0007716289153052,1.2276810952400226,-1.2368685364479046,-0.21254152052430955,-0.12556400888190722,-0.7604123342847379,-0.14733619278773533,-1.1535762078651586,0.030591404403295983,-0.994061558537684,-1.329879123207304,1.802714969414621,1.4851212466684918,1.8971497039795917,-0.25466370244813163,-0.12933070318114642,-0.29825051294975446,-0.059657207132193746,-0.17955947404158812,-0.11647790608274024,0,2
0.95767413763656,1.2146557290929902,-1.2255850707835236,-0.44339814067511113,-0.1300857403766896,-0.7604123342847379,-0.2957031893844668,-1.2099005853993092,0.19417493899316496,-0.6920850771241669,-1.371247870412835,1.5848068772464408,-0.15160761860170427,1.4188828185434592,0.7351125729042489,-0.1385678687870271,-0.32853593038911844,-0.059657207132193746,-0.17955947404158812,-0.0630620709977845,0,2
0.9151047537628937,1.1544903873783539,-1.1665364654800017,-0.1094398353532007,-0.0720157560345928,-0.6507280195722562,0.08570893497622759,-0.432832997644099,-0.1837157068035735,-0.2034105320809369,-0.5961428247207226,1.882107024020533,0.6464934654217392,1.8262595225099678,0.2713406383321642,-0.14404168808781453,-0.3343709259520475,-0.059657207132193746,-0.17955947404158812,-0.04411586858407849,0,2
0.8739531323448765,1.079063111039649,-1.0903106844228145,-0.07789794750718916,-0.04277036362623836,-0.7604123342847379,-0.12045850724768872,-0.04732822212003572,0.07378103802278678,0.18498872517994436,-0.13214470479083004,-0.5732520408553046,1.635162002011609,-0.24325874829260935,-2.940418673704594,-0.15030119382272789,-0.3163707038436539,-0.059657207132193746,-0.17955947404158812,-0.08711737700332772,0,2
0.834225713519786,1.0445435491493515,-1.0554044378739105,-0.09242748564561248,-0.03690400679437295,-0.5410437048597746,0.13702673490403056,-0.028941436650033542,-0.20818237317177996,-0.37979482214974486,-0.111972144010846,-0.9531965525835182,0.9836887470922443,-0.700928576404401,-3.4349552621759125,-0.16110514657837316,-0.2561618147260541,-0.19845427753551428,-0.17955947404158812,-0.1977080284146192,0,2
0.7946094016058518,0.962781824189276,-0.9760877847007388,-0.015093650859751036,-0.04137556583903991,-0.6507280195722562,0.0011475139603499653,-0.05340956472916193,-0.061979122922744045,-0.7938717806876628,-0.15782247108844724,-0.9832968954091025,-0.19762699842737558,-0.9301804270589877,-1.0669799024724,-0.1824195661064883,-0.1968454564691058,-0.19845427753551428,-0.17955947404158812,-0.26923315603977027,0,2
0.7596308756732806,1.0824410036398426,-1.0829537961977693,0.12293027057821374,-0.014608781493333127,-0.7604123342847379,0.28892635384093435,0.24848404701269258,-0.35293519435088694,-0.2228650537760337,0.10838950872251599,-1.0154019945881512,-0.024230797041131652,-0.9298266368660951,-1.6464427694766333,-0.20448145774800333,-0.18201859649205215,-0.19845427753551428,-0.2247603548418086,-0.288592820724529,0,2
0.7212969981305409,0.8643280149745819,-0.8746219445034517,-0.16765186330595608,-0.1289840701585676,-0.6507280195722562,0.27980868264318776,-0.1133417809640418,-0.37019530028306075,-0.7237831365741602,-0.23093691430722224,-1.1223575479908539,-0.5293808162223221,-1.1136299338687934,-0.4177131696598738,-0.22403496137706594,-0.20525880977535801,-0.19845427753551428,-0.2247603548418086,-0.25260106765293555,0,2
0.6863474141108965,0.7548142104861257,-0.7660710600644465,-0.23175468037717586,-0.17649658979480698,-0.32167507543481144,-0.1178079384882959,-0.7519298139473661,0.021714778495320896,-1.5769190859158213,-0.8611423425374667,-1.065708071127028,-0.5577036468340942,-1.0668242186217596,-0.15163804351173668,-0.24350286492770237,-0.25928815725109416,-0.19845427753551428,-0.2516763544495417,-0.18544795093716074,0,2
0.6538246686441564,0.6860125940191087,-0.6969265803550566,-0.9868127397831918,-0.2600643296562389,-0.979780963709701,0.08795407501782558,-0.8354642950646347,-0.21161367394293434,-1.490541242149786,-1.0187612010242921,-0.9772534532985918,-0.1827685961937872,-0.9221326006335493,-1.0885807820193725,-0.25945810811720793,-0.3160987832289078,-0.19845427753551428,-0.2708816155678254,-0.11532492210800564,0,2
0.6217259956785789,0.611646068939754,-0.6261012205644825,-1.0683499863635528,-0.2671793779515465,-0.979780963709701,-0.08309474275279093,-0.8983038521822692,-0.026472619290840167,-1.517220522385718,-1.0524237772197982,-0.5550900075774619,-0.5737717269435956,-0.6040663149421474,0.5522319375755792,-0.26845223064327145,-0.33781855563201085,-0.19845427753551428,-0.2660751870664445,-0.07786243115453349,0,2
0.5901737520752599,0.5339457758980843,-0.5503631331111329,-1.1033181105406793,-0.17861310679171774,-1.3088339078471458,0.0361789027010108,-0.7201424668033446,-0.14567302434081605,-0.9914699078892026,-0.8062394963417744,-0.5350736939205545,0.1092046049754706,-0.4691417302246846,-0.7254794792381626,-0.2713091332607447,-0.33916588990657615,-0.19845427753551428,-0.2660751870664445,-0.07222135669847246,0,2
0.5602800465242233,0.5310821089614827,-0.5469755105944412,-0.6660888138055192,-0.174667837470193,-0.7604123342847379,-0.2215177562966592,-0.540264241239502,0.15340959396199189,-0.624327467480889,-0.5598712390317433,-0.6149671037563456,-0.4542138658236882,-0.638228268988757,0.24523084300387776,-0.27186706234334385,-0.33884924806215483,-0.19845427753551428,-0.2660751870664445,-0.060472397978013466,0,2
0.5304560106428373,0.5207826054994454,-0.5367410102352912,-0.4643589464436764,-0.17095975683142567,-0.7604123342847379,-0.1347598658170644,-0.47506722137293483,0.06072717639340895,-0.40026979495804377,-0.4991146535773823,-0.778608560320176,0.4929042871779279,-0.6256096793853652,-1.9361996247401627,-0.27127856180416393,-0.3370723763307959,-0.19845427753551428,-0.2660751870664445,-0.023964607377784077,0,2
0.5016733880761416,0.5119287237503444,-0.5261650134796952,-0.6546889938677952,-0.22238540615638766,-0.431359390147293,0.3162406206858919,0.6002477035308385,-0.3511035096397175,-0.723336992464593,0.4967933334907432,-0.7701308198866502,-0.7185221677514586,-0.8248359618502406,0.761951780006232,-0.2669496435523264,-0.3214302886392828,-0.19845427753551428,-0.2660751870664445,0.0171419530298958,0,2
0.47370175717571067,0.4578786814344248,-0.4710028366343688,-0.45308525792799487,-0.22064203687845607,-0.431359390147293,0.33637464745332024,0.6968431572639,-0.36124822496312115,-0.27699429197507147,0.6600232092727206,-1.08346554979954,-0.6780695188718519,-1.1035755500778603,0.2838970958438491,-0.2580151353665954,-0.3018617805710918,-0.19845427753551428,-0.2660751870664445,0.05612527996364399,0,2
0.44656861796234176,0.40579962176295803,-0.4197471684475168,-0.14387874177420848,-0.22008658767930672,0.2267464981275966,0.2877182720769591,0.7396542211216803,-0.30291611185355644,0.6124916463334577,0.7572205246938507,-0.7440813169122755,-0.45517947778968504,-0.7560996838716408,0.1022237438049319,-0.24954225617523412,-0.301278025279935,-0.15798208907938588,-0.28914604387307286,0.056512287635966565,0,2
0.41943199020248156,0.34090342040444127,-0.35794196096712394,-0.455791040497667,-0.23605079357493636,-0.32167507543481144,0.30661492313039673,0.762450646768285,-0.3194012742540816,0.6255645857386422,0.8232337761418524,-0.666262129417433,-0.17432042326205383,-0.6371753591807618,-0.40996832647964077,-0.24359457929744469,-0.31337305422384276,-0.15798208907938588,-0.28914604387307286,0.019063430720550868,0,2
0.3940498346824828,0.3354610800479488,-0.35136916904012805,-0.21001355622836795,-0.26490526286851357,0.4461151275525598,0.4906415184006351,0.7078169888837303,-0.5210274913067116,0.8703630802213927,0.7702715644192981,-0.6952461498882696,-0.16260692354501213,-0.6615974401901431,-0.48212206726959717,-0.24120389139282822,-0.3219342643643632,-0.15656201229145156,-0.28914604387307286,-0.040962965001244016,0,2
0.3709832354912422,0.4094846296697036,-0.4167898040207488,-0.2924855288274681,-0.24528409710663668,-0.10230644600984821,0.09103511522740979,0.5290247936830317,-0.10382607363178005,0.776406193460579,0.6658606210039472,-0.10804132083215907,1.3151825748326615,0.1261848017388808,-1.6179109509118783,-0.24227236380032624,-0.3187133646826953,-0.15656201229145156,-0.28914604387307286,-0.09721279781407585,0,2
0.3447153608516282,0.2350774794142119,-0.2512597060759489,-0.46078857413098806,-0.22758844924774194,-0.8700966489972194,-0.21039120129873745,0.612103771968304,0.2473973976935094,0.6135713583547167,0.9568022326108189,-0.650989140271269,0.01003540152929274,-0.5917572292822778,-0.7468568824953243,-0.24709959679443033,-0.31152125865167074,-0.2288315723035008,-0.2920299009739014,-0.13703114324559795,0,2
0.32183318971231617,0.24544552465126465,-0.26064997352420133,-0.03309595301513836,-0.22038115942328537,0.11706218341511498,-0.4033256212055785,0.7468365183546528,0.4836722931852555,0.482403437158804,1.1823114643141857,-1.2111624822044431,-0.7179318210814013,-1.2267998529821351,0.1947584086840136,-0.25675100563698044,-0.3121353136684707,-0.2288315723035008,-0.2920299009739014,-0.1356056042833732,0,2
0.29847295189266293,0.1662922379238281,-0.18296987184150174,-0.1265998520243679,-0.12750655857177517,0.2267464981275966,-0.12945968277418282,1.1356748222328237,0.21867890210888102,0.597392842873992,1.6528814339140703,-1.1722898701946638,-0.7517554344805888,-1.1971400756802337,0.4598209922041051,-0.26829478764188047,-0.3130977184156614,-0.2288315723035008,-0.31217599490522135,-0.13573079786597173,0,2
0.27703357767484255,0.17281215711352257,-0.1882121110653384,-0.1855678424871306,-0.12967068621590677,0.4461151275525598,-0.5700139619231981,1.4863688926014673,0.7691958484605645,0.5363886792248658,2.127922499878938,-1.3178258236509774,-0.699632890396988,-1.3209129477248347,-0.30543347968051554,-0.28111951367751487,-0.30227521320576206,-0.237475517969188,-0.32563399470908794,-0.1508248291771271,0,2
0.25773597325633807,0.3323354655831895,-0.3331910701184284,0.09832607025122253,-0.12220244213371774,-0.10230644600984821,-0.571246389602364,1.3341315525277841,0.7499710704245752,0.22696619821287806,1.9331275717504648,-1.2867755592656687,-0.7404446497301347,-1.2995782075597058,0.10171082243843117,-0.29345356783502785,-0.2927747439418061,-0.2721747855700181,-0.3304199703232289,-0.1648856709640596,0,2
0.23414498350397042,0.14781667602871884,-0.16333452509438542,-0.3172517961912755,-0.12889816317568567,-0.10230644600984821,-0.8296050905729521,0.7235495392568418,0.9884216095212112,0.2229258979576693,1.3698379669094503,-1.2401756622347413,-0.7984673004485204,-1.2670079432648933,0.5982405689181475,-0.3058151363034635,-0.2903853710257315,-0.2721747855700181,-0.336187684524886,-0.16878237064450435,0,2
0.21455334042812035,0.1783996668947079,-0.18840696766816528,-0.1994671124756269,-0.11761689600714373,0.11706218341511498,-0.7391706214291823,0.48471316811196785,0.8504858049707834,0.04013382720266934,0.9786999335126376,-1.1695741737758973,-0.7696387180768547,-1.1977194266080593,0.5571325164070414,-0.31895474834187987,-0.29254390276278763,-0.2721747855700181,-0.3429166844268193,-0.16602571804430527,0,2
0.19516795084758332,0.12343465331920618,-0.1313074716125232,-0.39924885284745887,-0.22260245520290048,0.007377868702633386,-0.6677162414788241,0.04525249809040583,0.7212525748399398,-0.014060803108084765,0.4071640658988338,-0.9924776229206055,-0.6230375936748049,-1.011225350273084,0.2311473695875391,-0.331412616898545,-0.30720812831502176,-0.305361362679353,-0.35152734995482504,-0.14375207287475808,0,2
0.17475898689469227,-0.03179813443911912,0.014652342622855915,-0.6343975846852551,-0.2191643552172513,-0.431359390147293,-0.6607901667092964,-0.5801794403931655,0.6572886528559853,-0.5586861535843597,-0.44572820181301454,0.16874055538124572,0.15363251839194278,0.18007758028464738,-0.047501967379144,-0.34099829710944646,-0.32359306104306895,-0.33854793978868786,-0.35250908854234114,-0.1130963103319406,0,2
0.15622042648560402,-0.07084234329742882,0.052012293450401786,-0.4660947352149715,-0.22168462908188535,0.11706218341511498,-0.18208299745327808,-0.7684818243923424,0.09205644430391362,-0.5995145682078933,-0.888035496202902,0.3361811410692528,0.14198009676885245,0.33073346716077545,0.07095710654486567,-0.34824526089191876,-0.33047558221705486,-0.33854793978868786,-0.35250908854234114,-0.09851301215627058,0,2
0.13942712338152133,-0.009757641044070476,-0.007046974931386908,-0.48245461462175493,-0.22283454151610832,-0.32167507543481144,-0.11818866647054636,-0.46501015600031487,0.04114638394934397,0.024568165985052837,-0.5533364362454233,0.266540795375015,0.1460296906691999,0.26793794125541776,0.024869893446718642,-0.3556771819867048,-0.3312131668845537,-0.33854793978868786,-0.35250908854234114,-0.09775022451207958,0,2
0.12064024905456038,-0.05286202053694119,0.03431671671425575,-0.6592930699834655,-0.24173790730024905,-0.7604123342847379,0.1893461013068557,-0.2845165128588015,-0.28512763533161517,-0.05000317665753312,-0.41372009816845884,0.5742797148549328,1.452917691706199,0.7717501190497287,-0.9592323503557928,-0.36362423212487677,-0.3266734360356162,-0.3688943633221541,-0.3793637294883545,-0.10441761808344831,0,2
